time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,-0.002559659,0.0025582092,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,-0.002559659,-0.002795341,-0.00033081,0.0,-0.00033081
0.002,0.0023813,one_step_training,-0.019816,-0.01791916,-0.0018968396,0.00078647,0.001022914,-0.00023644394
0.003,0.03175,one_step_training,-0.042994,-0.042498864,-0.0004951358,0.014676,0.010486047,0.004189953
0.004,0.0635,one_step_training,-0.072434,-0.07157217,-0.000861831,0.02975,0.029352,0.0003980007
0.005,0.09525,one_step_training,-0.10516,-0.104216635,-0.0009433627,0.044893,0.044625,0.0002680011
0.006,0.12462,one_step_training,-0.13818,-0.13726616,-0.0009138435,0.058974,0.058735594,0.0002384074
0.007,0.127,one_step_training,-0.16912,-0.16776522,-0.0013547838,0.060112,0.060100295,1.1704862e-05
0.008,0.127,one_step_training,-0.19733,-0.19698516,-0.00034484267,0.060098,0.060112,-1.3999641e-05
0.009,0.127,one_step_training,-0.22274,-0.22282651,8.651614e-05,0.06008,0.060098,-1.8000603e-05
0.01,0.127,one_step_training,-0.24532,-0.2448256,-0.0004944056,0.060058,0.06008,-2.199784e-05
0.011,0.127,one_step_training,-0.26505,-0.26453054,-0.0005194545,0.060036,0.060058,-2.2001565e-05
0.012,0.127,one_step_training,-0.28194,-0.2817869,-0.00015312433,0.060014,0.060036,-2.2001565e-05
0.013,0.127,one_step_training,-0.29599,-0.29597405,-1.5944242e-05,0.059994,0.060014,-1.9997358e-05
0.014,0.127,one_step_training,-0.30681,-0.307141,0.0003310144,0.059977,0.059994,-1.7002225e-05
0.015,0.127,one_step_training,-0.31503,-0.31460097,-0.00042903423,0.059963,0.059977,-1.3999641e-05
0.016,0.127,one_step_training,-0.32058,-0.32029712,-0.00028288364,0.059954,0.059963,-9.000301e-06
0.017,0.127,one_step_training,-0.32338,-0.32334396,-3.6031008e-05,0.059949,0.059954,-4.9993396e-06
0.018,0.127,one_step_training,-0.32346,-0.3235523,9.229779e-05,0.059949,0.059949,0.0
0.019,0.127,one_step_training,-0.32087,-0.3208422,-2.7805567e-05,0.059953,0.059949,4.000962e-06
0.02,0.127,one_step_training,-0.31566,-0.31556085,-9.915233e-05,0.059962,0.059953,9.000301e-06
0.021,0.127,one_step_training,-0.30789,-0.3078124,-7.760525e-05,0.059975,0.059962,1.2997538e-05
0.022,0.127,one_step_training,-0.29765,-0.29756823,-8.177757e-05,0.059991,0.059975,1.6000122e-05
0.023,0.127,one_step_training,-0.28502,-0.28493455,-8.544326e-05,0.060009,0.059991,1.8000603e-05
0.024,0.127,one_step_training,-0.27009,-0.27000034,-8.967519e-05,0.060029,0.060009,2.0001084e-05
0.025,0.127,one_step_training,-0.25293,-0.2528684,-6.15716e-05,0.06005,0.060029,2.0999461e-05
0.026,0.127,one_step_training,-0.23365,-0.23356776,-8.223951e-05,0.06007,0.06005,2.0001084e-05
0.027,0.127,one_step_training,-0.21234,-0.21226558,-7.44164e-05,0.060088,0.06007,1.8000603e-05
0.028,0.127,one_step_training,-0.18912,-0.18902643,-9.356439e-05,0.060103,0.060088,1.4998019e-05
0.029,0.127,one_step_training,-0.1641,-0.16401279,-8.72165e-05,0.060114,0.060103,1.1000782e-05
0.03,0.127,one_step_training,-0.1374,-0.13731004,-8.995831e-05,0.06012,0.060114,6.0014427e-06
0.031,0.127,one_step_training,-0.10912,-0.1090532,-6.6794455e-05,0.06012,0.06012,0.0
