time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-7.5312e-08,-0.002547843,0.0025477677,-4.387e-06,0.0,-4.387e-06
0.001,0.0,one_step_training,-0.0055292,-0.002547843,-0.0029813573,4.2872e-07,0.0,4.2872e-07
0.002,0.0,one_step_training,-0.020057,-0.018368773,-0.001688227,1.3894e-05,0.0,1.3894e-05
0.003,0.0,one_step_training,-0.04405,-0.043024182,-0.0010258183,3.5364e-05,0.0,3.5364e-05
0.004,0.0,one_step_training,-0.077396,-0.077108115,-0.00028788298,6.3562e-05,0.0,6.3562e-05
0.005,0.0,one_step_training,-0.11994,-0.11971535,-0.0002246499,9.6552e-05,0.0,9.6552e-05
0.006,0.0,one_step_training,-0.17151,-0.17111589,-0.0003941059,0.00013156,0.0,0.00013156
0.007,0.0,one_step_training,-0.23188,-0.23135565,-0.00052434206,0.00016483,0.0,0.00016483
0.008,0.0,one_step_training,-0.30084,-0.3001868,-0.0006531775,0.00019164,0.0,0.00019164
0.009,0.0,one_step_training,-0.37815,-0.37748277,-0.0006672144,0.00020671,0.0,0.00020671
0.01,0.0,one_step_training,-0.46357,-0.46292174,-0.0006482601,0.00020472,0.0,0.00020472
0.011,0.0,one_step_training,-0.55682,-0.55628616,-0.0005338192,0.00018068,0.0,0.00018068
0.012,0.0,one_step_training,-0.65764,-0.65719473,-0.0004452467,0.00013028,0.0,0.00013028
0.013,0.0,one_step_training,-0.76609,-0.7654259,-0.00066405535,-5.2778e-05,0.0,-5.2778e-05
0.014,0.0,one_step_training,-0.8816,-0.8816175,1.7464161e-05,5.5023e-05,0.0,5.5023e-05
0.015,0.0,one_step_training,-1.0032,-1.0036944,0.0004943609,0.00014987,0.0,0.00014987
0.016,0.0,one_step_training,-1.131,-1.1305445,-0.0004554987,0.00022075,0.0,0.00022075
0.017,0.0,one_step_training,-1.2648,-1.2646539,-0.00014603138,0.00025769,0.0,0.00025769
0.018,0.0,one_step_training,-1.4041,-1.4042431,0.00014317036,0.00025183,0.0,0.00025183
0.019,0.0,one_step_training,-1.5497,-1.5485833,-0.0011167526,-1.045e-05,0.0,-1.045e-05
0.02,0.0,one_step_training,-1.6997,-1.7011985,0.0014984608,1.2856e-05,0.0,1.2856e-05
0.021,0.0,one_step_training,-1.8542,-1.8538902,-0.00030982494,2.4876e-05,0.0,2.4876e-05
0.022,0.0,one_step_training,-2.0135,-2.012988,-0.0005118847,8.3431e-06,0.0,8.3431e-06
0.023,0.0,one_step_training,-2.176,-2.1772754,0.001275301,-1.9394e-05,0.0,-1.9394e-05
0.024,0.0,one_step_training,-2.3415,-2.3415425,4.2438507e-05,-3.1248e-05,0.0,-3.1248e-05
0.025,0.0,one_step_training,-2.5088,-2.5098479,0.0010478497,-5.2228e-05,0.0,-5.2228e-05
0.026,0.0,one_step_training,-2.6792,-2.6778579,-0.0013420582,-8.5129e-05,0.0,-8.5129e-05
0.027,0.0,one_step_training,-2.8514,-2.852299,0.00089907646,-4.0226e-05,0.0,-4.0226e-05
0.028,0.0,one_step_training,-3.0252,-3.025126,-7.390976e-05,-3.2315e-05,0.0,-3.2315e-05
0.029,0.0,one_step_training,-3.1998,-3.2003434,0.00054335594,-2.6013e-05,0.0,-2.6013e-05
