time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.12,one_step_internal_test,1.9613,1.961303,-2.9802322e-06,0.043343,0.04238597,0.0009570308
0.601,0.15708,one_step_internal_test,1.9189,1.918778,0.00012207031,0.057977,0.056735985,0.0012410134
0.602,0.19053,one_step_internal_test,1.8816,1.8810768,0.0005232096,0.07168,0.07032313,0.0013568699
0.603,0.21708,one_step_internal_test,1.8532,1.8529212,0.00027871132,0.082872,0.081668474,0.0012035295
0.604,0.23413,one_step_internal_test,1.8367,1.8364528,0.00024712086,0.090154,0.08938097,0.00077302754
0.605,0.24,one_step_internal_test,1.8342,1.8336775,0.0005224943,0.092563,0.0924143,0.00014870614
0.606,0.23413,one_step_internal_test,1.8459,1.8457026,0.00019741058,0.089798,0.09029907,-0.00050106645
0.607,0.21708,one_step_internal_test,1.8704,1.8703641,3.5881996e-05,0.082267,0.083258666,-0.0009916648
0.608,0.19053,one_step_internal_test,1.9049,1.9051311,-0.00023114681,0.070979,0.07220533,-0.0012263283
0.609,0.15708,one_step_internal_test,1.9459,1.9459053,-5.364418e-06,0.057331,0.058517717,-0.0011867173
0.61,0.12,one_step_internal_test,1.9888,1.9893252,-0.0005251169,0.042852,0.043797556,-0.0009455569
0.611,0.082918,one_step_internal_test,2.0294,2.0295956,-0.00019550323,0.028981,0.02961002,-0.000629019
0.612,0.049466,one_step_internal_test,2.064,2.064113,-0.00011301041,0.016933,0.017289057,-0.00035605766
0.613,0.022918,one_step_internal_test,2.0893,2.089619,-0.00031900406,0.0076621,0.007845197,-0.00018309709
0.614,0.0058732,one_step_internal_test,2.103,2.1029854,1.4543533e-05,0.0018351,0.0019635677,-0.00012846768
0.615,0.0,one_step_internal_test,2.104,2.1037474,0.0002527237,-0.00014943,0.0,-0.00014943
0.616,0.0058732,one_step_internal_test,2.0922,2.0922031,-3.0994415e-06,0.0018556,0.0018351,2.050004e-05
0.617,0.022918,one_step_internal_test,2.0689,2.068745,0.0001552105,0.0077491,0.007240796,0.0005083042
0.618,0.049466,one_step_internal_test,2.0364,2.0362747,0.00012540817,0.017159,0.016725585,0.00043341517
0.619,0.082918,one_step_internal_test,1.9974,1.9977056,-0.0003055334,0.029408,0.02876299,0.0006450098
0.62,0.12,one_step_internal_test,1.9556,1.9555417,5.8293343e-05,0.043484,0.042559635,0.00092436373
0.621,0.15708,one_step_internal_test,1.9148,1.9149584,-0.00015830994,0.058069,0.056920554,0.0011484437
0.622,0.19053,one_step_internal_test,1.8791,1.8789222,0.00017774105,0.071642,0.07043473,0.0012072697
0.623,0.21708,one_step_internal_test,1.8518,1.8520148,-0.00021481514,0.082674,0.08162517,0.0010488257
0.624,0.23413,one_step_internal_test,1.8358,1.8356795,0.00012052059,0.089861,0.089167416,0.000693582
0.625,0.24,one_step_internal_test,1.8328,1.8327018,9.8228455e-05,0.092322,0.09211395,0.00020805001
0.626,0.23413,one_step_internal_test,1.8429,1.8429438,-4.374981e-05,0.089738,0.09006396,-0.0003259629
0.627,0.21708,one_step_internal_test,1.8655,1.8649064,0.00059354305,0.08241,0.083203025,-0.0007930249
0.628,0.19053,one_step_internal_test,1.8983,1.8981535,0.00014650822,0.071252,0.07233083,-0.0010788292
0.629,0.15708,one_step_internal_test,1.9381,1.9378136,0.0002863407,0.057625,0.05874279,-0.001117792
0.63,0.12,one_step_internal_test,1.9807,1.9807681,-6.8068504e-05,0.04308,0.044022154,-0.0009421557
0.631,0.082918,one_step_internal_test,2.0223,2.0219815,0.00031852722,0.029109,0.029767564,-0.00065856427
0.632,0.049466,one_step_internal_test,2.0586,2.0591245,-0.0005245209,0.016986,0.017365417,-0.0003794171
0.633,0.022918,one_step_internal_test,2.0862,2.0864391,-0.00023913383,0.0076765,0.007869752,-0.00019325223
0.634,0.0058732,one_step_internal_test,2.1025,2.1026795,-0.00017952919,0.0018361,0.001967258,-0.00013115804
0.635,0.0,one_step_internal_test,2.1058,2.1060617,-0.0002617836,-0.00015169,0.0,-0.00015169
0.636,0.0058732,one_step_internal_test,2.096,2.0960453,-4.529953e-05,0.001848,0.0018361,1.1899974e-05
0.637,0.022918,one_step_internal_test,2.0738,2.0743272,-0.0005271435,0.0077252,0.0072111394,0.0005140607
0.638,0.049466,one_step_internal_test,2.0413,2.0415294,-0.00022935867,0.017107,0.016674,0.0004329998
0.639,0.082918,one_step_internal_test,2.0016,2.0016997,-9.9658966e-05,0.029329,0.028675824,0.00065317564
0.64,0.12,one_step_internal_test,1.9584,1.9585023,-0.00010228157,0.043413,0.042445306,0.0009676926
0.641,0.15708,one_step_internal_test,1.9158,1.9157841,1.5854836e-05,0.058077,0.056827616,0.0012493841
0.642,0.19053,one_step_internal_test,1.8785,1.8778028,0.0006971359,0.071791,0.070444435,0.0013465658
0.643,0.21708,one_step_internal_test,1.8502,1.8500282,0.0001718998,0.082975,0.08179494,0.0011800602
0.644,0.23413,one_step_internal_test,1.8343,1.8336573,0.0006427765,0.090225,0.08949206,0.0007329434
0.645,0.24,one_step_internal_test,1.8322,1.8322897,-8.9645386e-05,0.092598,0.09248708,0.00011091679
0.646,0.23413,one_step_internal_test,1.8441,1.843949,0.00015103817,0.089806,0.09033321,-0.00052721053
0.647,0.21708,one_step_internal_test,1.8687,1.8686618,3.8266182e-05,0.082263,0.08326607,-0.0010030717
0.648,0.19053,one_step_internal_test,1.903,1.9034892,-0.0004892349,0.070987,0.07220181,-0.0012148097
0.649,0.15708,one_step_internal_test,1.9436,1.9435773,2.2768974e-05,0.057361,0.058524314,-0.001163315
