time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.067,one_step_internal_test,-1.1339,-1.1338166,-8.34465e-05,0.029516,0.029517,-1.0002404e-06
0.601,0.067,one_step_internal_test,-1.1341,-1.1342684,0.00016844273,0.029515,0.029516,-1.0002404e-06
0.602,0.067,one_step_internal_test,-1.1343,-1.1343402,4.017353e-05,0.029515,0.029515,0.0
0.603,0.067,one_step_internal_test,-1.1345,-1.1345304,3.0398369e-05,0.029514,0.029515,-1.0002404e-06
0.604,0.067,one_step_internal_test,-1.1346,-1.134715,0.000114917755,0.029513,0.029514,-1.0002404e-06
0.605,0.067,one_step_internal_test,-1.1348,-1.1346955,-0.00010442734,0.029512,0.029513,-1.0002404e-06
0.606,0.067,one_step_internal_test,-1.135,-1.1350406,4.0650368e-05,0.029512,0.029512,0.0
0.607,0.067,one_step_internal_test,-1.1352,-1.1352507,5.0663948e-05,0.029511,0.029512,-1.0002404e-06
0.608,0.067,one_step_internal_test,-1.1353,-1.1354634,0.00016331673,0.02951,0.029511,-9.983778e-07
0.609,0.067,one_step_internal_test,-1.1355,-1.1354089,-9.10759e-05,0.02951,0.02951,0.0
0.61,0.067,one_step_internal_test,-1.1356,-1.1357362,0.00013625622,0.029509,0.02951,-1.0002404e-06
0.611,0.067,one_step_internal_test,-1.1357,-1.13571,1.001358e-05,0.029509,0.029509,0.0
0.612,0.067,one_step_internal_test,-1.1359,-1.1358262,-7.379055e-05,0.029508,0.029509,-1.0002404e-06
0.613,0.067,one_step_internal_test,-1.136,-1.1361558,0.00015580654,0.029508,0.029508,0.0
0.614,0.067,one_step_internal_test,-1.1361,-1.1361345,3.4451485e-05,0.029508,0.029508,0.0
0.615,0.067,one_step_internal_test,-1.1361,-1.1362312,0.00013113022,0.029507,0.029508,-1.0002404e-06
0.616,0.067,one_step_internal_test,-1.1362,-1.1360806,-0.0001193285,0.029507,0.029507,0.0
0.617,0.067,one_step_internal_test,-1.1363,-1.1363325,3.2544136e-05,0.029507,0.029507,0.0
0.618,0.067,one_step_internal_test,-1.1363,-1.1364506,0.00015068054,0.029506,0.029507,-1.0002404e-06
0.619,0.067,one_step_internal_test,-1.1364,-1.1363294,-7.05719e-05,0.029506,0.029506,0.0
0.62,0.067,one_step_internal_test,-1.1364,-1.1365465,0.00014650822,0.029506,0.029506,0.0
0.621,0.067,one_step_internal_test,-1.1365,-1.1364105,-8.952618e-05,0.029506,0.029506,0.0
0.622,0.067,one_step_internal_test,-1.1365,-1.1366609,0.00016093254,0.029506,0.029506,0.0
0.623,0.067,one_step_internal_test,-1.1365,-1.136519,1.8954277e-05,0.029506,0.029506,0.0
0.624,0.067,one_step_internal_test,-1.1365,-1.1365253,2.527237e-05,0.029506,0.029506,0.0
0.625,0.067,one_step_internal_test,-1.1365,-1.1365178,1.7762184e-05,0.029506,0.029506,0.0
0.626,0.067,one_step_internal_test,-1.1364,-1.1365346,0.00013458729,0.029506,0.029506,0.0
0.627,0.067,one_step_internal_test,-1.1364,-1.1363057,-9.429455e-05,0.029506,0.029506,0.0
0.628,0.067,one_step_internal_test,-1.1364,-1.1364417,4.172325e-05,0.029506,0.029506,0.0
0.629,0.067,one_step_internal_test,-1.1363,-1.13645,0.0001500845,0.029506,0.029506,0.0
0.63,0.067,one_step_internal_test,-1.1363,-1.1362273,-7.271767e-05,0.029507,0.029506,1.0002404e-06
0.631,0.067,one_step_internal_test,-1.1362,-1.136346,0.00014603138,0.029507,0.029507,0.0
0.632,0.067,one_step_internal_test,-1.1361,-1.1361114,1.13248825e-05,0.029507,0.029507,0.0
0.633,0.067,one_step_internal_test,-1.1361,-1.1360258,-7.426739e-05,0.029508,0.029507,1.0002404e-06
0.634,0.067,one_step_internal_test,-1.136,-1.136156,0.00015592575,0.029508,0.029508,0.0
0.635,0.067,one_step_internal_test,-1.1359,-1.1359357,3.5643578e-05,0.029508,0.029508,0.0
0.636,0.067,one_step_internal_test,-1.1358,-1.1358327,3.2663345e-05,0.029509,0.029508,1.0002404e-06
0.637,0.067,one_step_internal_test,-1.1357,-1.1357177,1.7762184e-05,0.029509,0.029509,0.0
0.638,0.067,one_step_internal_test,-1.1356,-1.1356336,3.361702e-05,0.029509,0.029509,0.0
0.639,0.067,one_step_internal_test,-1.1355,-1.135542,4.208088e-05,0.02951,0.029509,1.0002404e-06
0.64,0.067,one_step_internal_test,-1.1353,-1.1354421,0.00014209747,0.02951,0.02951,0.0
0.641,0.067,one_step_internal_test,-1.1352,-1.1351048,-9.524822e-05,0.029511,0.02951,9.983778e-07
0.642,0.067,one_step_internal_test,-1.1351,-1.1351403,4.029274e-05,0.029511,0.029511,0.0
0.643,0.067,one_step_internal_test,-1.135,-1.1350504,5.042553e-05,0.029512,0.029511,1.0002404e-06
0.644,0.067,one_step_internal_test,-1.1348,-1.1349641,0.00016415119,0.029512,0.029512,0.0
0.645,0.067,one_step_internal_test,-1.1347,-1.1346108,-8.916855e-05,0.029513,0.029512,1.0002404e-06
0.646,0.067,one_step_internal_test,-1.1346,-1.1346384,3.838539e-05,0.029513,0.029513,0.0
0.647,0.067,one_step_internal_test,-1.1345,-1.1345482,4.8160553e-05,0.029514,0.029513,1.0002404e-06
0.648,0.067,one_step_internal_test,-1.1343,-1.134464,0.00016403198,0.029514,0.029514,0.0
0.649,0.067,one_step_internal_test,-1.1342,-1.1341112,-8.881092e-05,0.029515,0.029514,1.0002404e-06
0.65,0.067,one_step_internal_test,-1.1341,-1.1341385,3.85046e-05,0.029515,0.029515,0.0
0.651,0.067,one_step_internal_test,-1.1339,-1.1340483,0.00014829636,0.029516,0.029515,1.0002404e-06
0.652,0.067,one_step_internal_test,-1.1338,-1.1337279,-7.212162e-05,0.029516,0.029516,0.0
0.653,0.067,one_step_internal_test,-1.1337,-1.1337478,4.7802925e-05,0.029517,0.029516,1.0002404e-06
0.654,0.067,one_step_internal_test,-1.1335,-1.1336486,0.00014865398,0.029518,0.029517,1.0002404e-06
0.655,0.067,one_step_internal_test,-1.1334,-1.1333258,-7.414818e-05,0.029518,0.029518,0.0
0.656,0.067,one_step_internal_test,-1.1333,-1.133347,4.708767e-05,0.029518,0.029518,0.0
0.657,0.067,one_step_internal_test,-1.1332,-1.1332489,4.887581e-05,0.029519,0.029518,9.983778e-07
0.658,0.067,one_step_internal_test,-1.133,-1.1331625,0.00016248226,0.029519,0.029519,0.0
0.659,0.067,one_step_internal_test,-1.1329,-1.1328108,-8.916855e-05,0.02952,0.029519,1.0002404e-06
0.66,0.067,one_step_internal_test,-1.1328,-1.1328386,3.862381e-05,0.02952,0.02952,0.0
0.661,0.067,one_step_internal_test,-1.1327,-1.1327485,4.851818e-05,0.029521,0.02952,1.0002404e-06
0.662,0.067,one_step_internal_test,-1.1326,-1.1326642,6.425381e-05,0.029521,0.029521,0.0
0.663,0.067,one_step_internal_test,-1.1325,-1.1325475,4.7445297e-05,0.029522,0.029521,1.0002404e-06
0.664,0.067,one_step_internal_test,-1.1324,-1.1324384,3.838539e-05,0.029522,0.029522,0.0
0.665,0.067,one_step_internal_test,-1.1323,-1.1323385,3.85046e-05,0.029522,0.029522,0.0
0.666,0.067,one_step_internal_test,-1.1323,-1.1322402,-5.9843063e-05,0.029523,0.029522,1.0002404e-06
0.667,0.067,one_step_internal_test,-1.1322,-1.1323769,0.00017690659,0.029523,0.029523,0.0
0.668,0.067,one_step_internal_test,-1.1321,-1.1321404,4.041195e-05,0.029523,0.029523,0.0
0.669,0.067,one_step_internal_test,-1.132,-1.1320306,3.0636787e-05,0.029523,0.029523,0.0
