time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8821e-08,-0.0025468108,0.002546792,2.8673e-05,0.0,2.8673e-05
0.001,0.046353,one_step_training,-0.0043624,-0.0025468108,-0.0018155894,0.021998,0.01991145,0.00208655
0.002,0.09098,one_step_training,-0.013695,-0.012534,-0.0011609998,0.043412,0.043176882,0.00023511797
0.003,0.15885,one_step_training,-0.023863,-0.023912234,4.9233437e-05,0.076414,0.075796835,0.0006171614
0.004,0.21766,one_step_training,-0.02915,-0.029878538,0.00072853826,0.10544,0.10470425,0.00073574483
0.005,0.2625,one_step_training,-0.02429,-0.024513463,0.0002234634,0.12777,0.12716162,0.0006083846
0.006,0.28985,one_step_training,-0.0053236,-0.004951606,-0.00037199399,0.14133,0.14108244,0.0002475679
0.007,0.27135,one_step_training,0.029507,0.030338272,-0.00083127245,0.13172,0.13230945,-0.00058944523
0.008,0.23817,one_step_training,0.078465,0.07857432,-0.00010932237,0.11481,0.11561362,-0.0008036196
0.009,0.19635,one_step_training,0.13805,0.13811637,-6.636977e-05,0.093886,0.09465064,-0.0007646382
0.01,0.15,one_step_training,0.20405,0.20410834,-5.8338046e-05,0.071094,0.07172346,-0.0006294623
0.011,0.10365,one_step_training,0.27183,0.2718522,-2.220273e-05,0.048662,0.049125955,-0.0004639551
0.012,0.061832,one_step_training,0.33714,0.33692506,0.00021493435,0.028681,0.029029123,-0.0003481228
0.013,0.028647,one_step_training,0.39607,0.39609092,-2.092123e-05,0.012961,0.013288016,-0.00032701623
0.014,0.0073415,one_step_training,0.4459,0.4454284,0.00047159195,0.0029152,0.0033215757,-0.00040637562
0.015,0.0,one_step_training,0.48489,0.48454472,0.0003452897,-0.00055798,0.0,-0.00055798
0.016,0.0073415,one_step_training,0.51253,0.5122787,0.0002513528,0.0028309,0.0029152,-8.430006e-05
0.017,0.028647,one_step_training,0.52958,0.52944,0.00014001131,0.012715,0.011046352,0.0016686479
0.018,0.061832,one_step_training,0.53802,0.53786385,0.00015616417,0.028097,0.027444195,0.00065280497
0.019,0.10365,one_step_training,0.54082,0.54069,0.00012999773,0.047452,0.047099467,0.00035253167
0.02,0.15,one_step_training,0.54161,0.54158455,2.5451183e-05,0.068864,0.06867149,0.00019251555
0.021,0.19635,one_step_training,0.54435,0.54434323,6.7949295e-06,0.090202,0.09014297,5.903095e-05
0.022,0.23817,one_step_training,0.55289,0.55283296,5.7041645e-05,0.10931,0.10941386,-0.00010386109
0.023,0.27135,one_step_training,0.5706,0.5704845,0.0001154542,0.12421,0.12453822,-0.00032822043
0.024,0.29266,one_step_training,0.59998,0.5998929,8.7082386e-05,0.13336,0.13396461,-0.0006046146
0.025,0.3,one_step_training,0.6424,0.64231735,8.267164e-05,0.13582,0.13670471,-0.00088471174
0.026,0.29266,one_step_training,0.69801,0.69783646,0.00017356873,0.13143,0.13249694,-0.001066938
0.027,0.27135,one_step_training,0.76567,0.765485,0.00018501282,0.12142,0.12185994,-0.00043993443
0.028,0.23817,one_step_training,0.84536,0.8429716,0.002388358,0.10836,0.10657307,0.0017869323
0.029,0.19635,one_step_training,0.93,0.9336387,-0.0036386847,0.087906,0.08933319,-0.0014271885
0.03,0.15,one_step_training,1.0174,1.0160029,0.0013971329,0.065988,0.067155086,-0.0011670887
0.031,0.10365,one_step_training,1.1039,1.1039504,-5.042553e-05,0.04474,0.045597706,-0.0008577071
0.032,0.061832,one_step_training,1.1855,1.1859839,-0.0004838705,0.026102,0.02668947,-0.00058746897
0.033,0.028647,one_step_training,1.259,1.2590283,-2.8371811e-05,0.01167,0.012093156,-0.00042315573
0.034,0.0073415,one_step_training,1.3217,1.321964,-0.00026404858,0.0025942,0.0029907252,-0.00039652525
0.035,0.0,one_step_training,1.3722,1.3722816,-8.1539154e-05,-0.0004828,0.0,-0.0004828
0.036,0.0073415,one_step_training,1.4101,1.4101852,-8.523464e-05,0.0025481,0.0025942,-4.61e-05
0.037,0.028647,one_step_training,1.4349,1.4362065,-0.0013064146,0.011488,0.009942848,0.0015451517
0.038,0.061832,one_step_training,1.45,1.4486296,0.00137043,0.025092,0.024795825,0.00029617548
0.039,0.10365,one_step_training,1.4593,1.4580574,0.0012426376,0.042361,0.042062134,0.00029886514
0.04,0.15,one_step_training,1.4648,1.4657623,-0.0009622574,0.061693,0.061303906,0.0003890954
0.041,0.19635,one_step_training,1.4704,1.4698712,0.0005288124,0.081179,0.080756135,0.00042286515
0.042,0.23817,one_step_training,1.4808,1.4793919,0.0014081001,0.098729,0.09846908,0.00025992095
0.043,0.27135,one_step_training,1.4971,1.4986776,-0.0015776157,0.11242,0.11248316,-6.315857e-05
0.044,0.29266,one_step_training,1.5218,1.5215707,0.00022935867,0.12066,0.12124871,-0.0005887076
0.045,0.3,one_step_training,1.5564,1.5561708,0.00022912025,0.12245,0.123686194,-0.0012361929
0.046,0.29266,one_step_training,1.6012,1.6008767,0.0003232956,0.11762,0.119454056,-0.0018340573
0.047,0.27135,one_step_training,1.6549,1.6549201,-2.014637e-05,0.10686,0.10905551,-0.0021955147
0.048,0.23817,one_step_training,1.7155,1.7151791,0.0003209114,0.091511,0.09379342,-0.0022824183
0.049,0.19635,one_step_training,1.7801,1.7798965,0.00020349026,0.07338,0.07544269,-0.0020626858
0.05,0.15,one_step_training,1.8451,1.845232,-0.00013196468,0.0544,0.056058064,-0.0016580634
0.051,0.10365,one_step_training,1.9073,1.9070799,0.00022006035,0.036383,0.0375904,-0.0012074001
0.052,0.061832,one_step_training,1.9632,1.9635245,-0.0003244877,0.020865,0.021704134,-0.0008391328
0.053,0.028647,one_step_training,2.0102,2.0101364,6.365776e-05,0.0090173,0.009666834,-0.00064953417
0.054,0.0073415,one_step_training,2.0462,2.046396,-0.00019598007,0.0016314,0.0023109054,-0.0006795054
0.055,0.0,one_step_training,2.0702,2.070063,0.00013685226,-0.00086827,0.0,-0.00086827
0.056,0.0073415,one_step_training,2.0819,2.0819798,-7.9870224e-05,0.0015881,0.0016314,-4.329998e-05
0.057,0.028647,one_step_training,2.0819,2.0820897,-0.00018978119,0.0087249,0.006196867,0.0025280328
0.058,0.061832,one_step_training,2.0718,2.0719192,-0.00011920929,0.019929,0.01883192,0.0010970794
0.059,0.10365,one_step_training,2.054,2.0540512,-5.1259995e-05,0.034262,0.033407312,0.0008546896
0.06,0.15,one_step_training,2.031,2.031429,-0.00042915344,0.050486,0.049583215,0.0009027831
0.061,0.19635,one_step_training,2.0061,2.0059803,0.00011968613,0.067108,0.066086166,0.0010218322
0.062,0.23817,one_step_training,1.9822,1.9823939,-0.0001938343,0.082481,0.08140113,0.0010798648
0.063,0.27135,one_step_training,1.9622,1.9621001,9.9897385e-05,0.094968,0.09397161,0.0009963885
