time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8819e-08,-0.0025470022,0.0025469833,2.2207e-05,0.0,2.2207e-05
0.001,0.037082,one_step_training,-0.0041059,-0.0025470022,-0.0015588978,0.01758,0.015928987,0.0016510133
0.002,0.072784,one_step_training,-0.012016,-0.011987522,-2.8477982e-05,0.034657,0.034505762,0.00015123934
0.003,0.12708,one_step_training,-0.018505,-0.01992267,0.0014176704,0.060897,0.06051071,0.00038629025
0.004,0.17413,one_step_training,-0.016581,-0.018722264,0.0021412633,0.083877,0.083443455,0.00043354183
0.005,0.21,one_step_training,7.0208e-05,-0.0012406404,0.0013108484,0.10147,0.10115528,0.00031471997
0.006,0.23188,one_step_training,0.036045,0.035261795,0.00078320503,0.11204,0.11204221,-2.2128224e-06
0.007,0.21708,one_step_training,0.093132,0.092790835,0.0003411621,0.10433,0.10488892,-0.0005589202
0.008,0.19053,one_step_training,0.16877,0.1685478,0.00022220612,0.090845,0.09156991,-0.00072490424
0.009,0.15708,one_step_training,0.25812,0.25828463,-0.00016462803,0.074171,0.074895985,-0.0007249862
0.01,0.12,one_step_training,0.35592,0.35575047,0.00016951561,0.056025,0.056662336,-0.00063733757
0.011,0.082918,one_step_training,0.45593,0.45632717,-0.00039717555,0.038188,0.03871234,-0.00052434206
0.012,0.049466,one_step_training,0.55284,0.55274105,9.894371e-05,0.022326,0.022781633,-0.0004556328
0.013,0.022918,one_step_training,0.642,0.6420211,-2.1100044e-05,0.0098733,0.010343818,-0.00047051813
0.014,0.0058732,one_step_training,0.71988,0.719844,3.6001205e-05,0.001941,0.0025302323,-0.0005892323
0.015,0.0,one_step_training,0.78439,0.78384733,0.0005426407,0.00014319,0.0,0.00014319
0.016,0.0058732,one_step_training,0.83251,0.83497405,-0.002464056,0.0025074,0.001941,0.0005664
0.017,0.022918,one_step_training,0.86935,0.8668789,0.0024710894,0.010113,0.009784206,0.00032879412
0.018,0.049466,one_step_training,0.89719,0.8975354,-0.00034540892,0.021945,0.021827804,0.00011719577
0.019,0.082918,one_step_training,0.91868,0.9194702,-0.0007901788,0.036829,0.03678558,4.341826e-05
0.02,0.12,one_step_training,0.93798,0.9379978,-1.7821789e-05,0.053283,0.053299397,-1.6398728e-05
0.021,0.15708,one_step_training,0.95979,0.95963454,0.00015544891,0.069626,0.06974744,-0.00012143701
0.022,0.19053,one_step_training,0.98862,0.98856753,5.2452087e-05,0.084133,0.084452786,-0.00031978637
0.023,0.21708,one_step_training,1.0284,1.0283169,8.3088875e-05,0.095221,0.09585677,-0.00063577294
0.024,0.23413,one_step_training,1.0817,1.0818032,-0.000103235245,0.10165,0.10269989,-0.0010498911
0.025,0.24,one_step_training,1.1501,1.1496292,0.00047075748,0.10272,0.10419852,-0.001478523
0.026,0.23413,one_step_training,1.2333,1.2330128,0.00028717518,0.098353,0.10020764,-0.0018546432
