time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.15,one_step_validation,1.4074,1.4073294,7.05719e-05,0.062672,0.061370477,0.0013015196
0.201,0.19635,one_step_validation,1.3601,1.3600979,2.1457672e-06,0.083643,0.082037635,0.0016053617
0.202,0.23817,one_step_validation,1.3176,1.3172843,0.0003156662,0.1032,0.10145787,0.001742132
0.203,0.27135,one_step_validation,1.2832,1.2832035,-3.4570694e-06,0.11917,0.11757703,0.0015929714
0.204,0.29266,one_step_validation,1.2598,1.2595932,0.00020670891,0.12968,0.12852882,0.0011511743
0.205,0.3,one_step_validation,1.249,1.2491229,-0.00012290478,0.13343,0.13293241,0.0004975945
0.206,0.29266,one_step_validation,1.2513,1.2512265,7.343292e-05,0.12996,0.13016541,-0.0002054125
0.207,0.27135,one_step_validation,1.2657,1.2657129,-1.2874603e-05,0.11969,0.12049698,-0.00080697984
0.208,0.23817,one_step_validation,1.2902,1.2899827,0.00021731853,0.1039,0.10505461,-0.001154609
0.209,0.19635,one_step_validation,1.3218,1.3215911,0.00020885468,0.084462,0.085656315,-0.0011943132
0.21,0.15,one_step_validation,1.3567,1.3567135,-1.3589859e-05,0.063504,0.06452407,-0.0010200664
0.211,0.10365,one_step_validation,1.3911,1.3910397,6.03199e-05,0.043157,0.043881267,-0.0007242672
0.212,0.061832,one_step_validation,1.4211,1.4213911,-0.00029110909,0.025302,0.025745139,-0.00044313818
0.213,0.028647,one_step_validation,1.4437,1.4435229,0.0001770258,0.011454,0.011722513,-0.0002685124
0.214,0.0073415,one_step_validation,1.4563,1.4564543,-0.00015425682,0.0027049,0.00293537,-0.00023046997
0.215,0.0,one_step_validation,1.4576,1.4574336,0.00016641617,-0.00028318,0.0,-0.00028318
0.216,0.0073415,one_step_validation,1.4471,1.4472386,-0.0001385212,0.0027221,0.0027049,1.7199898e-05
0.217,0.028647,one_step_validation,1.4258,1.4255733,0.00022661686,0.011523,0.010621807,0.00090119336
0.218,0.061832,one_step_validation,1.3955,1.3954973,2.6226044e-06,0.025483,0.02487137,0.00061162934
0.219,0.10365,one_step_validation,1.3589,1.3588879,1.2040138e-05,0.043514,0.042717572,0.0007964261
0.22,0.15,one_step_validation,1.3195,1.3193727,0.00012731552,0.064088,0.0629725,0.0011155009
0.221,0.19635,one_step_validation,1.281,1.2810371,-3.707409e-05,0.085288,0.08389119,0.0013968125
0.222,0.23817,one_step_validation,1.2474,1.2471079,0.00029218197,0.10495,0.10345324,0.001496762
0.223,0.27135,one_step_validation,1.2222,1.2220078,0.00019228458,0.12091,0.11957082,0.0013391748
0.224,0.29266,one_step_validation,1.2081,1.2080433,5.6624413e-05,0.13128,0.13040546,0.00087454915
0.225,0.3,one_step_validation,1.2067,1.2067677,-6.771088e-05,0.13478,0.13457255,0.00020745397
0.226,0.29266,one_step_validation,1.2185,1.2183619,0.00013816357,0.13098,0.13148238,-0.00050237775
0.227,0.27135,one_step_validation,1.2426,1.2424314,0.00016856194,0.12036,0.121442705,-0.0010827035
0.228,0.23817,one_step_validation,1.2767,1.2766703,2.9683113e-05,0.10425,0.105642684,-0.0013926849
0.229,0.19635,one_step_validation,1.3178,1.317523,0.0002770424,0.084543,0.08594486,-0.001401864
0.23,0.15,one_step_validation,1.3621,1.3620948,5.2452087e-06,0.063416,0.06458595,-0.0011699498
0.231,0.10365,one_step_validation,1.4055,1.4057403,-0.00024020672,0.042991,0.043820452,-0.0008294508
0.232,0.061832,one_step_validation,1.4445,1.4444116,8.833408e-05,0.025133,0.025646111,-0.0005131103
0.233,0.028647,one_step_validation,1.4757,1.4759225,-0.00022244453,0.011327,0.011644214,-0.00031721406
0.234,0.0073415,one_step_validation,1.4968,1.4966798,0.000120162964,0.0026277,0.002902823,-0.00027512293
