time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8821e-08,-0.0025468108,0.002546792,2.8673e-05,0.0,2.8673e-05
0.001,0.046353,one_step_training,-0.0043624,-0.0025468108,-0.0018155894,0.021998,0.01991145,0.00208655
0.002,0.088168,one_step_training,-0.013703,-0.012534,-0.0011689998,0.042058,0.041842375,0.00021562353
0.003,0.12135,one_step_training,-0.024595,-0.023986038,-0.00060896203,0.058131,0.05788651,0.00024448708
0.004,0.14266,one_step_training,-0.034087,-0.033477742,-0.0006092563,0.068531,0.06833926,0.00019174069
0.005,0.15,one_step_training,-0.040266,-0.040088687,-0.00017731264,0.07214,0.07205699,8.301437e-05
0.006,0.14266,one_step_training,-0.042494,-0.04205699,-0.00043701008,0.068558,0.06860995,-5.19529e-05
0.007,0.12135,one_step_training,-0.041488,-0.041053504,-0.0004344955,0.058174,0.058317065,-0.00014306605
0.008,0.088168,one_step_training,-0.039239,-0.03910964,-0.0001293607,0.042104,0.042266876,-0.00016287714
0.009,0.046353,one_step_training,-0.038753,-0.038860664,0.000107664615,0.022039,0.022135545,-9.654462e-05
0.01,1.837e-17,one_step_training,-0.043704,-0.043707874,3.874302e-06,3.5063e-05,0.0,3.5063e-05
0.011,-0.046353,one_step_training,-0.058049,-0.05757741,-0.00047159195,-0.021709,-0.022039,0.00032999925
0.012,-0.088168,one_step_training,-0.085613,-0.08504527,-0.0005677268,-0.041061,-0.04129267,0.00023167208
0.013,-0.12135,one_step_training,-0.12969,-0.12926024,-0.0004297644,-0.056156,-0.05651429,0.00035829097
0.014,-0.14266,one_step_training,-0.19248,-0.19222505,-0.00025494397,-0.065573,-0.066017434,0.00044443458
0.015,-0.15,one_step_training,-0.27518,-0.27471584,-0.00046417117,-0.068482,-0.06894679,0.00046479702
0.016,-0.14266,one_step_training,-0.37768,-0.37731636,-0.00036364794,-0.064717,-0.06513094,0.00041393936
0.017,-0.12135,one_step_training,-0.49851,-0.4983354,-0.0001746118,-0.054767,-0.05504982,0.0002828203
0.018,-0.088168,one_step_training,-0.63502,-0.6349211,-9.894371e-05,-0.039661,-0.03979149,0.00013048947
0.019,-0.046353,one_step_training,-0.78464,-0.7835703,-0.0010697246,-0.021056,-0.020851174,-0.00020482577
0.02,-3.6739e-17,one_step_training,-0.94131,-0.94316167,0.0018516779,0.00019873,0.0,0.00019873
0.021,0.046353,one_step_training,-1.1,-1.1007258,0.00072574615,0.020573,0.021056,-0.00048300065
0.022,0.088168,one_step_training,-1.2574,-1.2566842,-0.0007158518,0.038092,0.039131884,-0.001039885
0.023,0.12135,one_step_training,-1.41,-1.4100286,2.861023e-05,0.050182,0.052427907,-0.0022459067
0.024,0.14266,one_step_training,-1.5524,-1.5558411,0.0034410954,0.058747,0.058994353,-0.00024735183
0.025,0.15,one_step_training,-1.6866,-1.6864378,-0.00016212463,0.060024,0.061769594,-0.0017455928
0.026,0.14266,one_step_training,-1.8112,-1.8109648,-0.00023519993,0.055332,0.057086825,-0.0017548241
0.027,0.12135,one_step_training,-1.9264,-1.9265878,0.00018787384,0.045509,0.04706672,-0.001557719
0.028,0.088168,one_step_training,-2.0336,-2.0339937,0.00039362907,0.03179,0.033065,-0.0012749992
0.029,0.046353,one_step_training,-2.1344,-2.1351306,0.00073075294,0.016132,0.016713114,-0.0005811136
0.03,5.5109e-17,one_step_training,-2.2333,-2.2319138,-0.0013861656,-8.0827e-06,0.0,-8.0827e-06
0.031,-0.046353,one_step_training,-2.3329,-2.3334057,0.0005056858,-0.014879,-0.016132,0.0012530005
0.032,-0.088168,one_step_training,-2.4353,-2.4353247,2.4557114e-05,-0.02701,-0.028301334,0.0012913346
0.033,-0.12135,one_step_training,-2.5413,-2.5414636,0.00016355515,-0.035354,-0.0371752,0.0018212013
0.034,-0.14266,one_step_training,-2.6521,-2.651686,-0.00041413307,-0.039392,-0.041562438,0.0021704398
0.035,-0.15,one_step_training,-2.7684,-2.7678173,-0.000582695,-0.040027,-0.041418757,0.0013917573
0.036,-0.14266,one_step_training,-2.8894,-2.8895342,0.00013422966,-0.035841,-0.038068347,0.0022273473
0.037,-0.12135,one_step_training,-3.0137,-3.01377,7.009506e-05,-0.028685,-0.030487208,0.0018022079
0.038,-0.088168,one_step_training,-3.1398,-3.1394749,-0.00032520294,-0.019642,-0.020841362,0.0011993628
0.039,-0.046353,one_step_training,-3.2656,-3.2654889,-0.00011110306,-0.0097769,-0.010326485,0.00054958556
0.04,-7.3479e-17,one_step_training,-3.3888,-3.3885646,-0.00023531914,-1.7395e-05,0.0,-1.7395e-05
0.041,0.046353,one_step_training,-3.5067,-3.5066195,-8.058548e-05,0.0088735,0.0097769,-0.00090339966
0.042,0.088168,one_step_training,-3.6165,-3.6169472,0.00044727325,0.015953,0.016878277,-0.0009252764
0.043,0.12135,one_step_training,-3.7177,-3.718028,0.00032806396,0.021034,0.021956906,-0.0009229053
0.044,0.14266,one_step_training,-3.8112,-3.8104105,-0.0007894039,0.023759,0.024727736,-0.00096873567
0.045,0.15,one_step_training,-3.8954,-3.8955767,0.00017666817,0.024104,0.024981424,-0.0008774251
0.046,0.14266,one_step_training,-3.9698,-3.969983,0.00018310547,0.022191,0.02292451,-0.0007335115
0.047,0.12135,one_step_training,-4.0346,-4.0348344,0.00023460388,0.01831,0.018876193,-0.00056619383
0.048,0.088168,one_step_training,-4.0907,-4.0905294,-0.0001707077,0.01292,0.013303305,-0.00038330536
0.049,0.046353,one_step_training,-4.1389,-4.1389427,4.2915344e-05,0.0066029,0.0067924955,-0.00018959539
0.05,9.1849e-17,one_step_training,-4.1804,-4.1802826,-0.00011730194,2.4218e-06,0.0,2.4218e-06
0.051,-0.046353,one_step_training,-4.2159,-4.216399,0.0004992485,-0.0062498,-0.0066029,0.00035310024
0.052,-0.088168,one_step_training,-4.2474,-4.2467866,-0.0006132126,-0.011599,-0.0118877385,0.00028873887
0.053,-0.12135,one_step_training,-4.276,-4.275847,-0.00015306473,-0.015612,-0.015964279,0.00035227928
0.054,-0.14266,one_step_training,-4.302,-4.3022666,0.00026655197,-0.018009,-0.018353589,0.00034458935
0.055,-0.15,one_step_training,-4.3259,-4.325802,-9.8228455e-05,-0.018663,-0.01893558,0.0002725795
0.056,-0.14266,one_step_training,-4.3476,-4.347685,8.4877014e-05,-0.017582,-0.017749758,0.00016775914
0.057,-0.12135,one_step_training,-4.367,-4.366722,-0.00027799606,-0.014895,-0.014955667,6.0667284e-05
0.058,-0.088168,one_step_training,-4.3836,-4.3833423,-0.0002579689,-0.010835,-0.010822104,-1.2896024e-05
0.059,-0.046353,one_step_training,-4.3966,-4.3963494,-0.0002503395,-0.00573,-0.0056963386,-3.3661257e-05
