time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,-0.00254777,0.0025477512,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,-0.00254777,-0.0026703298,1.3693e-07,0.0,1.3693e-07
0.002,0.0,one_step_training,-0.019405,-0.017525177,-0.0018798225,1.3297e-05,0.0,1.3297e-05
0.003,0.0,one_step_training,-0.042549,-0.04204,-0.0005089976,3.4048e-05,0.0,3.4048e-05
0.004,0.0,one_step_training,-0.074322,-0.07443048,0.00010848045,6.1043e-05,0.0,6.1043e-05
0.005,0.0,one_step_training,-0.11435,-0.11455111,0.00020111352,9.2419e-05,0.0,9.2419e-05
0.006,0.0,one_step_training,-0.16218,-0.1622643,8.429587e-05,0.00012566,0.0,0.00012566
0.007,0.0,one_step_training,-0.21729,-0.21726203,-2.796948e-05,0.00015759,0.0,0.00015759
0.008,0.0,one_step_training,-0.27921,-0.27903375,-0.00017625093,0.00018455,0.0,0.00018455
0.009,0.0,one_step_training,-0.34737,-0.3472697,-0.000100284815,0.00020263,0.0,0.00020263
0.01,0.0,one_step_training,-0.42123,-0.42114118,-8.881092e-05,0.00020813,0.0,0.00020813
0.011,0.0,one_step_training,-0.50021,-0.5002402,3.0219555e-05,0.00019794,0.0,0.00019794
0.012,0.0,one_step_training,-0.58374,-0.58384866,0.00010865927,0.0001696,0.0,0.0001696
0.013,0.0,one_step_training,-0.6712,-0.67142963,0.0002296567,0.00012164,0.0,0.00012164
0.014,0.0,one_step_training,-0.76247,-0.762263,-0.00020700693,5.9997e-05,0.0,5.9997e-05
0.015,0.0,one_step_training,-0.85613,-0.857202,0.0010719895,0.00013871,0.0,0.00013871
0.016,0.0,one_step_training,-0.9516,-0.952002,0.00040197372,0.00020349,0.0,0.00020349
0.017,0.0,one_step_training,-1.0483,-1.048762,0.000461936,0.00024992,0.0,0.00024992
0.018,0.0,one_step_training,-1.1457,-1.1461027,0.00040268898,0.00027606,0.0,0.00027606
0.019,0.0,one_step_training,-1.2432,-1.2436426,0.0004426241,0.00028262,0.0,0.00028262
0.02,0.0,one_step_training,-1.3403,-1.3406392,0.00033926964,0.00027185,0.0,0.00027185
0.021,0.0,one_step_training,-1.4365,-1.4368231,0.00032317638,0.0001789,0.0,0.0001789
0.022,0.0,one_step_training,-1.5306,-1.5316168,0.0010168552,-1.4604e-05,0.0,-1.4604e-05
0.023,0.0,one_step_training,-1.6228,-1.6226524,-0.0001475811,2.4786e-06,0.0,2.4786e-06
0.024,0.0,one_step_training,-1.7121,-1.7128804,0.000780344,1.5206e-05,0.0,1.5206e-05
0.025,0.0,one_step_training,-1.799,-1.7983987,-0.00060129166,2.3417e-05,0.0,2.3417e-05
0.026,0.0,one_step_training,-1.8827,-1.8830284,0.0003284216,2.7482e-05,0.0,2.7482e-05
0.027,0.0,one_step_training,-1.9628,-1.9628975,9.75132e-05,2.8213e-05,0.0,2.8213e-05
0.028,0.0,one_step_training,-2.0388,-2.0390959,0.00029587746,2.6372e-05,0.0,2.6372e-05
0.029,0.0,one_step_training,-2.1099,-2.110591,0.00069093704,-1.4892e-05,0.0,-1.4892e-05
0.03,0.0,one_step_training,-2.1761,-2.176213,0.00011301041,-1.144e-05,0.0,-1.144e-05
0.031,0.0,one_step_training,-2.237,-2.2373118,0.0003118515,-1.1274e-05,0.0,-1.1274e-05
0.032,0.0,one_step_training,-2.2933,-2.292516,-0.0007839203,-1.354e-05,0.0,-1.354e-05
0.033,0.0,one_step_training,-2.3451,-2.34446,-0.00063991547,-1.7434e-05,0.0,-1.7434e-05
0.034,0.0,one_step_training,-2.3917,-2.39182,0.000119924545,-2.2143e-05,0.0,-2.2143e-05
0.035,0.0,one_step_training,-2.4329,-2.43304,0.0001399517,-2.7026e-05,0.0,-2.7026e-05
0.036,0.0,one_step_training,-2.4687,-2.4688206,0.0001206398,-3.1641e-05,0.0,-3.1641e-05
0.037,0.0,one_step_training,-2.4989,-2.4991467,0.00024676323,-3.5718e-05,0.0,-3.5718e-05
0.038,0.0,one_step_training,-2.5237,-2.5235794,-0.0001206398,-3.9109e-05,0.0,-3.9109e-05
0.039,0.0,one_step_training,-2.543,-2.5430512,5.1259995e-05,-4.1757e-05,0.0,-4.1757e-05
0.04,0.0,one_step_training,-2.5569,-2.556836,-6.41346e-05,-4.3656e-05,0.0,-4.3656e-05
0.041,0.0,one_step_training,-2.5655,-2.5654585,-4.1484833e-05,-4.4823e-05,0.0,-4.4823e-05
0.042,0.0,one_step_training,-2.5689,-2.5688834,-1.66893e-05,-4.5281e-05,0.0,-4.5281e-05
0.043,0.0,one_step_training,-2.5672,-2.5672247,2.4795532e-05,-4.5052e-05,0.0,-4.5052e-05
