time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8819e-08,-0.0025470022,0.0025469833,2.2207e-05,0.0,2.2207e-05
0.001,0.037082,one_step_training,-0.0041059,-0.0025470022,-0.0015588978,0.01758,0.015928987,0.0016510133
0.002,0.070534,one_step_training,-0.012026,-0.011987522,-3.8477592e-05,0.033578,0.033439074,0.00013892725
0.003,0.097082,one_step_training,-0.019431,-0.020029766,0.0005987659,0.046368,0.046216287,0.00015171245
0.004,0.11413,one_step_training,-0.022703,-0.02337143,0.0006684307,0.054621,0.05451041,0.00011058897
0.005,0.12,one_step_training,-0.019613,-0.020095607,0.00048260763,0.057463,0.057430297,3.2704324e-05
0.006,0.11413,one_step_training,-0.0095213,-0.009359565,-0.00016173534,0.054592,0.054652102,-6.0103834e-05
0.007,0.097082,one_step_training,0.0065131,0.0069842683,-0.0004711682,0.046318,0.046437398,-0.00011939928
0.008,0.070534,one_step_training,0.025849,0.026285063,-0.00043606386,0.03352,0.0336519,-0.00013190135
0.009,0.037082,one_step_training,0.044609,0.044899717,-0.00029071793,0.017524,0.017622545,-9.8545104e-05
0.01,1.4696e-17,one_step_training,0.058133,0.058524814,-0.00039181486,-6.2248e-05,0.0,-6.2248e-05
0.011,-0.037082,one_step_training,0.061443,0.062483296,-0.0010402948,-0.017507,-0.017524,1.7000362e-05
0.012,-0.070534,one_step_training,0.049764,0.050617855,-0.00085385516,-0.033117,-0.033300217,0.00018321723
0.013,-0.097082,one_step_training,0.019103,0.019581245,-0.00047824532,-0.045383,-0.04558177,0.00019877031
0.014,-0.11413,one_step_training,-0.033324,-0.032820668,-0.0005033314,-0.053122,-0.05335244,0.00023044273
0.015,-0.12,one_step_training,-0.10884,-0.108113416,-0.00072658807,-0.055602,-0.0558542,0.00025220215
0.016,-0.11413,one_step_training,-0.20716,-0.20644666,-0.0007133335,-0.052624,-0.052882135,0.00025813654
0.017,-0.097082,one_step_training,-0.32611,-0.32580358,-0.00030642748,-0.04454,-0.044763364,0.00022336468
0.018,-0.070534,one_step_training,-0.46211,-0.4618736,-0.00023642182,-0.032199,-0.03236011,0.00016111135
0.019,-0.037082,one_step_training,-0.61039,-0.61026305,-0.0001269579,-0.016833,-0.016928054,9.505451e-05
0.02,-2.9392e-17,one_step_training,-0.7656,-0.76527184,-0.00032818317,6.6446e-05,0.0,6.6446e-05
0.021,0.037082,one_step_training,-0.92086,-0.92160314,0.0007431507,0.016809,0.016833,-2.4000183e-05
0.022,0.070534,one_step_training,-1.0705,-1.0703218,-0.00017821789,0.031323,0.031972546,-0.00064954534
0.023,0.097082,one_step_training,-1.2103,-1.2109559,0.0006558895,0.042268,0.043112535,-0.0008445345
0.024,0.11413,one_step_training,-1.3367,-1.336534,-0.00016593933,0.048709,0.049690437,-0.0009814352
0.025,0.12,one_step_training,-1.4455,-1.4471407,0.0016406775,0.050331,0.05121423,-0.0008832291
