time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,-0.00254777,0.0025477512,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,-0.00254777,-0.0026703298,1.3693e-07,0.0,1.3693e-07
0.002,0.00225,one_step_training,-0.019395,-0.017525177,-0.0018698219,0.0010759,0.00096651254,0.0001093875
0.003,0.03,one_step_training,-0.041641,-0.041711412,7.041171e-05,0.014248,0.014345334,-9.733345e-05
0.004,0.06,one_step_training,-0.068332,-0.06884543,0.00051342696,0.028596,0.028496,9.999983e-05
0.005,0.09,one_step_training,-0.095118,-0.09589101,0.0007730052,0.043066,0.042894002,0.00017199665
0.006,0.11775,one_step_training,-0.11766,-0.11833184,0.0006718412,0.056567,0.056344677,0.0002223216
0.007,0.12,one_step_training,-0.13259,-0.13235141,-0.00023858249,0.057688,0.057647895,4.0106475e-05
0.008,0.12,one_step_training,-0.13919,-0.13925275,6.274879e-05,0.057698,0.057688,9.998679e-06
0.009,0.12,one_step_training,-0.13763,-0.137921,0.00029100478,0.057696,0.057698,-2.000481e-06
0.01,0.12,one_step_training,-0.12811,-0.12828247,0.00017246604,0.057681,0.057696,-1.4998019e-05
0.011,0.12,one_step_training,-0.11095,-0.11100528,5.5275857e-05,0.057653,0.057681,-2.8003007e-05
0.012,0.12,one_step_training,-0.086487,-0.08665054,0.00016354024,0.057609,0.057653,-4.3999404e-05
0.013,0.12,one_step_training,-0.055092,-0.055293504,0.00020150468,0.057545,0.057609,-6.400049e-05
0.014,0.12,one_step_training,-0.017079,-0.017326996,0.0002479963,0.057457,0.057545,-8.799881e-05
0.015,0.12,one_step_training,0.027144,0.02700484,0.00013916008,0.057339,0.057457,-0.00011799857
0.016,0.12,one_step_training,0.077158,0.07706411,9.3884766e-05,0.057188,0.057339,-0.00015100092
0.017,0.12,one_step_training,0.13245,0.13248603,-3.6031008e-05,0.056999,0.057188,-0.00018899888
0.018,0.12,one_step_training,0.19261,0.19259076,1.92374e-05,0.056768,0.056999,-0.00023100153
0.019,0.12,one_step_training,0.25717,0.25722545,-5.5462122e-05,0.056493,0.056768,-0.00027500093
0.02,0.12,one_step_training,0.32567,0.32573614,-6.613135e-05,0.056173,0.056493,-0.0003199987
0.021,0.12,one_step_training,0.39765,0.3977389,-8.890033e-05,0.055808,0.056173,-0.00036500022
0.022,0.12,one_step_training,0.47266,0.4727586,-9.858608e-05,0.055403,0.055808,-0.00040499866
0.023,0.12,one_step_training,0.55023,0.5503648,-0.0001347661,0.054961,0.055403,-0.00044200197
0.024,0.12,one_step_training,0.62992,0.6300473,-0.00012731552,0.054487,0.054961,-0.0004739985
0.025,0.12,one_step_training,0.7113,0.71143603,-0.0001360178,0.053986,0.054487,-0.0005009994
0.026,0.12,one_step_training,0.7942,0.79409456,0.00010544062,0.054556,0.053986,0.0005699992
0.027,0.12,one_step_training,0.87829,0.8785248,-0.0002347827,0.053878,0.054556,-0.00067800283
0.028,0.12,one_step_training,0.96305,0.9633711,-0.00032109022,0.053153,0.053878,-0.0007249974
0.029,0.12,one_step_training,1.0483,1.0482608,3.9219856e-05,0.05239,0.053153,-0.00076299906
0.03,0.12,one_step_training,1.1337,1.1337503,-5.030632e-05,0.051597,0.05239,-0.00079300255
0.031,0.12,one_step_training,1.2189,1.2189417,-4.172325e-05,0.05078,0.051597,-0.00081700087
0.032,0.12,one_step_training,1.3035,1.3036047,-0.000104665756,0.049943,0.05078,-0.0008369982
0.033,0.12,one_step_training,1.3874,1.387234,0.00016605854,0.049088,0.049943,-0.0008549988
0.034,0.12,one_step_training,1.47,1.4702561,-0.00025606155,0.049012,0.049088,-7.599965e-05
0.035,0.12,one_step_training,1.5512,1.5512655,-6.54459e-05,0.04785,0.049012,-0.001162
0.036,0.12,one_step_training,1.6308,1.6307346,6.54459e-05,0.046658,0.04785,-0.0011919998
0.037,0.12,one_step_training,1.7083,1.708418,-0.0001180172,0.045451,0.046658,-0.0012070015
0.038,0.12,one_step_training,1.7836,1.7834191,0.00018084049,0.044245,0.045451,-0.0012059994
0.039,0.12,one_step_training,1.8568,1.856329,0.0004709959,0.043047,0.044245,-0.0011980012
0.04,0.12,one_step_training,1.9274,1.9273725,2.7537346e-05,0.041872,0.043047,-0.0011750013
0.041,0.12,one_step_training,1.9951,1.9950571,4.2915344e-05,0.040736,0.041872,-0.0011359975
0.042,0.12,one_step_training,2.0595,2.0596058,-0.00010585785,0.039648,0.040736,-0.0010880008
0.043,0.12,one_step_training,2.1205,2.1203585,0.00014162064,0.04059,0.039648,0.00094199926
0.044,0.12,one_step_training,2.1773,2.1783364,-0.0010364056,0.039734,0.04059,-0.00085600093
0.045,0.12,one_step_training,2.2311,2.2301536,0.00094652176,0.038728,0.039734,-0.0010059997
