time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.107,one_step_internal_test,-0.013872,-0.013917151,4.515052e-05,0.051151,0.051151,0.0
0.601,0.107,one_step_internal_test,-0.0137615,-0.013806639,4.5139343e-05,0.0511505,0.051151,-4.991889e-07
0.602,0.107,one_step_internal_test,-0.013651,-0.013696959,4.5958906e-05,0.05115,0.0511505,-4.991889e-07
0.603,0.107,one_step_internal_test,-0.013547,-0.013589081,4.208181e-05,0.05115,0.05115,0.0
0.604,0.107,one_step_internal_test,-0.013443,-0.0134878745,4.4874847e-05,0.05115,0.05115,0.0
0.605,0.107,one_step_internal_test,-0.013347,-0.0133899,4.2900443e-05,0.0511495,0.05115,-5.029142e-07
0.606,0.107,one_step_internal_test,-0.013251,-0.013296587,4.558731e-05,0.051149,0.0511495,-4.991889e-07
0.607,0.107,one_step_internal_test,-0.0131635,-0.013207052,4.3551438e-05,0.051149,0.051149,0.0
0.608,0.107,one_step_internal_test,-0.013076,-0.013121538,4.553795e-05,0.051149,0.051149,0.0
0.609,0.107,one_step_internal_test,-0.012999,-0.013040374,4.1374005e-05,0.051149,0.051149,0.0
0.61,0.107,one_step_internal_test,-0.012922,-0.012967434,4.543364e-05,0.051149,0.051149,0.0
0.611,0.107,one_step_internal_test,-0.0128555,-0.01289905,4.3549575e-05,0.0511485,0.051149,-4.991889e-07
0.612,0.107,one_step_internal_test,-0.012789,-0.012835102,4.610233e-05,0.051148,0.0511485,-4.991889e-07
0.613,0.107,one_step_internal_test,-0.0127335,-0.012776007,4.2506494e-05,0.051148,0.051148,0.0
0.614,0.107,one_step_internal_test,-0.012678,-0.012723638,4.56376e-05,0.051148,0.051148,0.0
0.615,0.107,one_step_internal_test,-0.012634,-0.012676327,4.232675e-05,0.051148,0.051148,0.0
0.616,0.107,one_step_internal_test,-0.01259,-0.012635816,4.5815483e-05,0.051148,0.051148,0.0
0.617,0.107,one_step_internal_test,-0.0125575,-0.012600231,4.2730942e-05,0.051148,0.051148,0.0
0.618,0.107,one_step_internal_test,-0.012525,-0.012570816,4.5816414e-05,0.051148,0.051148,0.0
0.619,0.107,one_step_internal_test,-0.0125045,-0.012546469,4.196912e-05,0.051148,0.051148,0.0
0.62,0.107,one_step_internal_test,-0.012484,-0.012529668,4.5668334e-05,0.051148,0.051148,0.0
0.621,0.107,one_step_internal_test,-0.012475,-0.012518026,4.302617e-05,0.051148,0.051148,0.0
0.622,0.107,one_step_internal_test,-0.012466,-0.012511812,4.5811757e-05,0.051148,0.051148,0.0
0.623,0.107,one_step_internal_test,-0.012468,-0.012510674,4.267413e-05,0.051148,0.051148,0.0
0.624,0.107,one_step_internal_test,-0.01247,-0.012515665,4.566461e-05,0.051148,0.051148,0.0
0.625,0.107,one_step_internal_test,-0.0124825,-0.012525296,4.2796135e-05,0.051148,0.051148,0.0
0.626,0.107,one_step_internal_test,-0.012495,-0.012540553,4.555285e-05,0.051148,0.051148,0.0
0.627,0.107,one_step_internal_test,-0.012518,-0.012560234,4.2234547e-05,0.051148,0.051148,0.0
0.628,0.107,one_step_internal_test,-0.012541,-0.012586336,4.533585e-05,0.051148,0.051148,0.0
0.629,0.107,one_step_internal_test,-0.0125735,-0.0126169035,4.3403357e-05,0.051148,0.051148,0.0
0.63,0.107,one_step_internal_test,-0.012606,-0.012651457,4.5457855e-05,0.051148,0.051148,0.0
0.631,0.107,one_step_internal_test,-0.012647,-0.012690122,4.3122098e-05,0.051148,0.051148,0.0
0.632,0.107,one_step_internal_test,-0.012688,-0.012733261,4.5261346e-05,0.051148,0.051148,0.0
0.633,0.107,one_step_internal_test,-0.0127375,-0.012779859,4.2359345e-05,0.051148,0.051148,0.0
0.634,0.107,one_step_internal_test,-0.012787,-0.012831921,4.492048e-05,0.051148,0.051148,0.0
0.635,0.107,one_step_internal_test,-0.0128425,-0.012887502,4.5002438e-05,0.0511485,0.051148,4.991889e-07
0.636,0.107,one_step_internal_test,-0.012898,-0.012943222,4.522223e-05,0.051149,0.0511485,4.991889e-07
0.637,0.107,one_step_internal_test,-0.01296,-0.013001371,4.137121e-05,0.051149,0.051149,0.0
0.638,0.107,one_step_internal_test,-0.013022,-0.013066517,4.451722e-05,0.051149,0.051149,0.0
0.639,0.107,one_step_internal_test,-0.0130885,-0.013133627,4.5127235e-05,0.051149,0.051149,0.0
0.64,0.107,one_step_internal_test,-0.013155,-0.013199946,4.4945627e-05,0.051149,0.051149,0.0
0.641,0.107,one_step_internal_test,-0.0132255,-0.013268324,4.2824075e-05,0.0511495,0.051149,4.991889e-07
0.642,0.107,one_step_internal_test,-0.013296,-0.013340171,4.41717e-05,0.05115,0.0511495,5.029142e-07
0.643,0.107,one_step_internal_test,-0.013369,-0.013413354,4.4354238e-05,0.05115,0.05115,0.0
0.644,0.107,one_step_internal_test,-0.013442,-0.013486621,4.4620596e-05,0.05115,0.05115,0.0
0.645,0.107,one_step_internal_test,-0.0135165,-0.013560553,4.405342e-05,0.05115,0.05115,0.0
0.646,0.107,one_step_internal_test,-0.013591,-0.013635102,4.410185e-05,0.05115,0.05115,0.0
0.647,0.107,one_step_internal_test,-0.013666,-0.013710337,4.4336542e-05,0.05115,0.05115,0.0
0.648,0.107,one_step_internal_test,-0.013741,-0.013785202,4.4202432e-05,0.05115,0.05115,0.0
0.649,0.107,one_step_internal_test,-0.0138145,-0.013859926,4.542619e-05,0.0511505,0.05115,4.991889e-07
0.65,0.107,one_step_internal_test,-0.013888,-0.01393196,4.3960288e-05,0.051151,0.0511505,4.991889e-07
0.651,0.107,one_step_internal_test,-0.013959,-0.014003262,4.4262037e-05,0.051151,0.051151,0.0
0.652,0.107,one_step_internal_test,-0.01403,-0.014073901,4.3900684e-05,0.051151,0.051151,0.0
0.653,0.107,one_step_internal_test,-0.014098,-0.014142594,4.459452e-05,0.051151,0.051151,0.0
0.654,0.107,one_step_internal_test,-0.014166,-0.014209664,4.3664128e-05,0.051151,0.051151,0.0
0.655,0.107,one_step_internal_test,-0.0142315,-0.01427516,4.365947e-05,0.0511515,0.051151,4.991889e-07
0.656,0.107,one_step_internal_test,-0.014297,-0.014340147,4.3147244e-05,0.051152,0.0511515,4.991889e-07
0.657,0.107,one_step_internal_test,-0.0143585,-0.014404232,4.5731664e-05,0.051152,0.051152,0.0
0.658,0.107,one_step_internal_test,-0.01442,-0.014463979,4.3978915e-05,0.051152,0.051152,0.0
0.659,0.107,one_step_internal_test,-0.014477,-0.014521503,4.450325e-05,0.051152,0.051152,0.0
0.66,0.107,one_step_internal_test,-0.014534,-0.014577462,4.346203e-05,0.051152,0.051152,0.0
0.661,0.107,one_step_internal_test,-0.0145855,-0.014631063,4.5563094e-05,0.051152,0.051152,0.0
0.662,0.107,one_step_internal_test,-0.014637,-0.014680618,4.3618493e-05,0.051152,0.051152,0.0
0.663,0.107,one_step_internal_test,-0.0146825,-0.01472755,4.5049936e-05,0.0511525,0.051152,5.029142e-07
0.664,0.107,one_step_internal_test,-0.014728,-0.01477115,4.3150038e-05,0.051153,0.0511525,4.991889e-07
0.665,0.107,one_step_internal_test,-0.0147675,-0.014812204,4.4704415e-05,0.051153,0.051153,0.0
0.666,0.107,one_step_internal_test,-0.014807,-0.014850331,4.3330714e-05,0.051153,0.051153,0.0
0.667,0.107,one_step_internal_test,-0.0148405,-0.01488557,4.5069493e-05,0.051153,0.051153,0.0
0.668,0.107,one_step_internal_test,-0.014874,-0.014917287,4.3286942e-05,0.051153,0.051153,0.0
0.669,0.107,one_step_internal_test,-0.0149,-0.01494653,4.6529807e-05,0.051153,0.051153,0.0
0.67,0.107,one_step_internal_test,-0.014926,-0.01496964,4.3640845e-05,0.051153,0.051153,0.0
0.671,0.107,one_step_internal_test,-0.0149455,-0.01498932,4.382059e-05,0.051153,0.051153,0.0
0.672,0.107,one_step_internal_test,-0.014965,-0.0150080705,4.3070875e-05,0.051153,0.051153,0.0
0.673,0.107,one_step_internal_test,-0.0149775,-0.015023588,4.608836e-05,0.051153,0.051153,0.0
0.674,0.107,one_step_internal_test,-0.01499,-0.015033554,4.355423e-05,0.051153,0.051153,0.0
0.675,0.107,one_step_internal_test,-0.014996,-0.015040579,4.4579618e-05,0.051153,0.051153,0.0
0.676,0.107,one_step_internal_test,-0.015002,-0.015045313,4.331302e-05,0.051153,0.051153,0.0
0.677,0.107,one_step_internal_test,-0.015001,-0.01504687,4.587043e-05,0.051153,0.051153,0.0
0.678,0.107,one_step_internal_test,-0.015,-0.015043618,4.3618493e-05,0.051153,0.051153,0.0
0.679,0.107,one_step_internal_test,-0.014993,-0.01503721,4.4209883e-05,0.051153,0.051153,0.0
0.68,0.107,one_step_internal_test,-0.014986,-0.015029295,4.3295324e-05,0.051153,0.051153,0.0
0.681,0.107,one_step_internal_test,-0.014973,-0.015018578,4.5577995e-05,0.051153,0.051153,0.0
0.682,0.107,one_step_internal_test,-0.01496,-0.015003654,4.3653883e-05,0.051153,0.051153,0.0
0.683,0.107,one_step_internal_test,-0.014941,-0.01498626,4.5259483e-05,0.051153,0.051153,0.0
0.684,0.107,one_step_internal_test,-0.014922,-0.014965631,4.363153e-05,0.051153,0.051153,0.0
0.685,0.107,one_step_internal_test,-0.014898,-0.014942342,4.434213e-05,0.051153,0.051153,0.0
0.686,0.107,one_step_internal_test,-0.014874,-0.014917509,4.3508597e-05,0.051153,0.051153,0.0
0.687,0.107,one_step_internal_test,-0.0148455,-0.014890533,4.503317e-05,0.051153,0.051153,0.0
0.688,0.107,one_step_internal_test,-0.014817,-0.014860762,4.3761916e-05,0.051153,0.051153,0.0
0.689,0.107,one_step_internal_test,-0.014784,-0.014829217,4.5217574e-05,0.051153,0.051153,0.0
0.69,0.107,one_step_internal_test,-0.014751,-0.014794935,4.393421e-05,0.051153,0.051153,0.0
0.691,0.107,one_step_internal_test,-0.014715,-0.014758596,4.359614e-05,0.051153,0.051153,0.0
0.692,0.107,one_step_internal_test,-0.014679,-0.0147226695,4.3669716e-05,0.051153,0.051153,0.0
0.693,0.107,one_step_internal_test,-0.01464,-0.014685407,4.5407563e-05,0.0511525,0.051153,-4.991889e-07
0.694,0.107,one_step_internal_test,-0.014601,-0.014645358,4.4357963e-05,0.051152,0.0511525,-5.029142e-07
0.695,0.107,one_step_internal_test,-0.0145595,-0.014604055,4.4555403e-05,0.051152,0.051152,0.0
0.696,0.107,one_step_internal_test,-0.014518,-0.014561954,4.395377e-05,0.051152,0.051152,0.0
0.697,0.107,one_step_internal_test,-0.0144755,-0.014519097,4.3597072e-05,0.051152,0.051152,0.0
0.698,0.107,one_step_internal_test,-0.014433,-0.014476934,4.393421e-05,0.051152,0.051152,0.0
0.699,0.107,one_step_internal_test,-0.014389,-0.014434591,4.5591034e-05,0.051152,0.051152,0.0
0.7,0.107,one_step_internal_test,-0.014345,-0.014389491,4.4491142e-05,0.051152,0.051152,0.0
0.701,0.107,one_step_internal_test,-0.014301,-0.01434403,4.3029897e-05,0.051152,0.051152,0.0
0.702,0.107,one_step_internal_test,-0.014257,-0.014300978,4.3977983e-05,0.051152,0.051152,0.0
0.703,0.107,one_step_internal_test,-0.0142135,-0.014258055,4.4555403e-05,0.0511515,0.051152,-4.991889e-07
0.704,0.107,one_step_internal_test,-0.01417,-0.0142146135,4.4613145e-05,0.051151,0.0511515,-4.991889e-07
0.705,0.107,one_step_internal_test,-0.014128,-0.014171666,4.366599e-05,0.051151,0.051151,0.0
0.706,0.107,one_step_internal_test,-0.014086,-0.014130288,4.4288114e-05,0.051151,0.051151,0.0
0.707,0.107,one_step_internal_test,-0.014046,-0.014089979,4.3978915e-05,0.051151,0.051151,0.0
0.708,0.107,one_step_internal_test,-0.014006,-0.014050609,4.460942e-05,0.051151,0.051151,0.0
