time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,-0.002559659,0.0025582092,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,-0.002559659,-0.002795341,-0.00033081,0.0,-0.00033081
0.002,0.0016313,one_step_training,-0.019818,-0.01791916,-0.0018988401,0.00043205,0.0007007431,-0.0002686931
0.003,0.02175,one_step_training,-0.043187,-0.042602677,-0.00058432296,0.0099369,0.0093429545,0.0005939454
0.004,0.0435,one_step_training,-0.073717,-0.07279412,-0.00092288107,0.020237,0.0198738,0.0003632009
0.005,0.06525,one_step_training,-0.1093,-0.108354524,-0.0009454787,0.030565,0.030355502,0.00020949729
0.006,0.085369,one_step_training,-0.14778,-0.14685355,-0.0009264499,0.040147,0.039989322,0.00015767664
0.007,0.087,one_step_training,-0.18745,-0.1861832,-0.0012668073,0.040898,0.040914018,-1.6018748e-05
0.008,0.087,one_step_training,-0.22777,-0.22718912,-0.00058087707,0.040857,0.040898,-4.1000545e-05
0.009,0.087,one_step_training,-0.26857,-0.26851338,-5.6624413e-05,0.040806,0.040857,-5.0999224e-05
0.01,0.087,one_step_training,-0.3097,-0.30937865,-0.00032135844,0.040744,0.040806,-6.200001e-05
0.011,0.087,one_step_training,-0.35103,-0.35063556,-0.00039443374,0.04067,0.040744,-7.399917e-05
0.012,0.087,one_step_training,-0.39245,-0.3922928,-0.00015720725,0.040586,0.04067,-8.400157e-05
0.013,0.087,one_step_training,-0.43381,-0.43382958,1.9580126e-05,0.040491,0.040586,-9.499863e-05
0.014,0.087,one_step_training,-0.47492,-0.47501475,9.474158e-05,0.040386,0.040491,-0.00010500103
0.015,0.087,one_step_training,-0.51571,-0.5157273,1.7285347e-05,0.040272,0.040386,-0.00011399761
0.016,0.087,one_step_training,-0.55598,-0.55605257,7.253885e-05,0.040151,0.040272,-0.000121001154
0.017,0.087,one_step_training,-0.5955,-0.59569895,0.0001989603,0.040782,0.040151,0.00063100085
0.018,0.087,one_step_training,-0.63435,-0.6340572,-0.00029277802,0.040715,0.040782,-6.6999346e-05
0.019,0.087,one_step_training,-0.67231,-0.6722464,-6.3598156e-05,0.04064,0.040715,-7.500127e-05
0.02,0.087,one_step_training,-0.70922,-0.7093873,0.00016731024,0.040558,0.04064,-8.200109e-05
0.021,0.087,one_step_training,-0.74499,-0.74511105,0.00012105703,0.040469,0.040558,-8.900091e-05
0.022,0.087,one_step_training,-0.77953,-0.7795436,1.3589859e-05,0.040375,0.040469,-9.3996525e-05
0.023,0.087,one_step_training,-0.81274,-0.8127578,1.7762184e-05,0.040276,0.040375,-9.9003315e-05
0.024,0.087,one_step_training,-0.84453,-0.8445848,5.4836273e-05,0.040174,0.040276,-0.00010199845
0.025,0.087,one_step_training,-0.87484,-0.8748798,3.9756298e-05,0.040071,0.040174,-0.00010300055
0.026,0.087,one_step_training,-0.90358,-0.9036289,4.887581e-05,0.039967,0.040071,-0.00010399893
0.027,0.087,one_step_training,-0.93071,-0.9307456,3.5583973e-05,0.039863,0.039967,-0.00010399893
0.028,0.087,one_step_training,-0.95616,-0.95620346,4.3451786e-05,0.039762,0.039863,-0.00010100007
0.029,0.087,one_step_training,-0.97989,-0.979934,4.3988228e-05,0.039664,0.039762,-9.800121e-05
0.03,0.087,one_step_training,-1.0019,-1.0019009,9.536743e-07,0.03957,0.039664,-9.400025e-05
0.031,0.087,one_step_training,-1.022,-1.0221568,0.00015687943,0.039481,0.03957,-8.900091e-05
