time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-1.4499e-06,-0.002559659,0.0025582092,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_pure_test,-0.005355,-0.002559659,-0.002795341,-0.00033081,0.0,-0.00033081
0.002,0.0027563,one_step_pure_test,-0.019815,-0.01791916,-0.0018958393,0.00096368,0.0011839994,-0.00022031937
0.003,0.03675,one_step_pure_test,-0.042897,-0.04244804,-0.0004489608,0.017048,0.012848834,0.004199166
0.004,0.0735,one_step_pure_test,-0.071792,-0.071053796,-0.0007382035,0.034515,0.034096,0.00041900203
0.005,0.11025,one_step_pure_test,-0.10309,-0.102257475,-0.0008325279,0.052078,0.0517725,0.00030549988
0.006,0.14424,one_step_pure_test,-0.13337,-0.13255131,-0.0008186847,0.068423,0.068133615,0.000289388
0.007,0.147,one_step_pure_test,-0.15993,-0.15858264,-0.001347363,0.069756,0.069732256,2.3745e-05
0.008,0.147,one_step_pure_test,-0.18206,-0.18179831,-0.0002616942,0.069754,0.069756,-2.0042062e-06
0.009,0.147,one_step_pure_test,-0.19977,-0.19986753,9.75281e-05,0.069748,0.069754,-5.9977174e-06
0.01,0.147,one_step_pure_test,-0.21304,-0.21268241,-0.00035758317,0.069742,0.069748,-5.9977174e-06
0.011,0.147,one_step_pure_test,-0.22192,-0.22151247,-0.00040753186,0.069736,0.069742,-6.005168e-06
0.012,0.147,one_step_pure_test,-0.22651,-0.2263848,-0.00012519956,0.069733,0.069736,-2.9951334e-06
0.013,0.147,one_step_pure_test,-0.22685,-0.2268854,3.5390258e-05,0.069733,0.069733,0.0
0.014,0.147,one_step_pure_test,-0.22301,-0.223009,-9.983778e-07,0.069736,0.069733,2.9951334e-06
0.015,0.147,one_step_pure_test,-0.21507,-0.21505861,-1.1384487e-05,0.069741,0.069736,5.00679e-06
0.016,0.147,one_step_pure_test,-0.20314,-0.20311132,-2.8684735e-05,0.069746,0.069741,4.9993396e-06
0.017,0.147,one_step_pure_test,-0.18735,-0.18730165,-4.8354268e-05,0.069752,0.069746,5.9977174e-06
0.018,0.147,one_step_pure_test,-0.16783,-0.16777787,-5.2139163e-05,0.069756,0.069752,4.000962e-06
0.019,0.147,one_step_pure_test,-0.1447,-0.14466587,-3.413856e-05,0.069755,0.069756,-9.983778e-07
0.02,0.147,one_step_pure_test,-0.11809,-0.118063286,-2.6710331e-05,0.069749,0.069755,-6.005168e-06
0.021,0.147,one_step_pure_test,-0.088165,-0.0881131,-5.1900744e-05,0.069733,0.069749,-1.5996397e-05
0.022,0.147,one_step_pure_test,-0.055087,-0.05503316,-5.384162e-05,0.069706,0.069733,-2.7000904e-05
0.023,0.147,one_step_pure_test,-0.019028,-0.018969504,-5.849637e-05,0.069665,0.069706,-4.1000545e-05
0.024,0.147,one_step_pure_test,0.019832,0.019890888,-5.8887526e-05,0.069609,0.069665,-5.5998564e-05
0.025,0.147,one_step_pure_test,0.061312,0.06136782,-5.581975e-05,0.069534,0.069609,-7.5004995e-05
0.026,0.147,one_step_pure_test,0.10524,0.10528122,-4.1216612e-05,0.06944,0.069534,-9.3996525e-05
0.027,0.147,one_step_pure_test,0.15142,0.15147461,-5.4612756e-05,0.069324,0.06944,-0.00011599809
0.028,0.147,one_step_pure_test,0.19967,0.19971171,-4.170835e-05,0.069188,0.069324,-0.0001360029
0.029,0.147,one_step_pure_test,0.24977,0.24984398,-7.3984265e-05,0.069029,0.069188,-0.00015899539
0.03,0.147,one_step_pure_test,0.30154,0.30158353,-4.3541193e-05,0.068849,0.069029,-0.00018000603
0.031,0.147,one_step_pure_test,0.35478,0.35483256,-5.2571297e-05,0.068648,0.068849,-0.00020099431
0.032,0.147,one_step_pure_test,0.40931,0.4093425,-3.248453e-05,0.068427,0.068648,-0.00022100657
0.033,0.147,one_step_pure_test,0.46496,0.464978,-1.8000603e-05,0.068183,0.068427,-0.00024399906
0.034,0.147,one_step_pure_test,0.52152,0.52156967,-4.965067e-05,0.067917,0.068183,-0.00026600063
0.035,0.147,one_step_pure_test,0.57919,0.57884514,0.00034487247,0.069222,0.067917,0.0013050064
0.036,0.147,one_step_pure_test,0.6375,0.6380179,-0.00051790476,0.068757,0.069222,-0.00046500564
0.037,0.147,one_step_pure_test,0.69642,0.6964229,-2.861023e-06,0.068256,0.068757,-0.0005009994
0.038,0.147,one_step_pure_test,0.75579,0.7557326,5.7399273e-05,0.06772,0.068256,-0.00053599477
0.039,0.147,one_step_pure_test,0.81543,0.81536615,6.3836575e-05,0.067153,0.06772,-0.0005670041
0.04,0.147,one_step_pure_test,0.87515,0.8751216,2.8431416e-05,0.066558,0.067153,-0.0005949959
0.041,0.147,one_step_pure_test,0.93476,0.9347349,2.5093555e-05,0.065941,0.066558,-0.00061700493
0.042,0.147,one_step_pure_test,0.99409,0.99403834,5.1677227e-05,0.065305,0.065941,-0.00063599646
0.043,0.147,one_step_pure_test,1.053,1.0529089,9.10759e-05,0.064655,0.065305,-0.00065000355
0.044,0.147,one_step_pure_test,1.1112,1.1112434,-4.339218e-05,0.063993,0.064655,-0.000661999
0.045,0.147,one_step_pure_test,1.1686,1.168521,7.891655e-05,0.063528,0.063993,-0.0004649982
0.046,0.147,one_step_pure_test,1.2249,1.2250203,-0.00012028217,0.062785,0.063528,-0.0007430017
0.047,0.147,one_step_pure_test,1.2801,1.2799408,0.0001591444,0.06203,0.062785,-0.00075500086
0.048,0.147,one_step_pure_test,1.3341,1.3339143,0.00018572807,0.061266,0.06203,-0.00076399744
0.049,0.147,one_step_pure_test,1.3869,1.3866137,0.0002862215,0.060496,0.061266,-0.0007700026
0.05,0.147,one_step_pure_test,1.4382,1.4381781,2.193451e-05,0.059727,0.060496,-0.0007690005
0.051,0.147,one_step_pure_test,1.4879,1.4878292,7.081032e-05,0.058964,0.059727,-0.00076299906
0.052,0.147,one_step_pure_test,1.5359,1.5357778,0.00012218952,0.058209,0.058964,-0.00075500086
0.053,0.147,one_step_pure_test,1.582,1.581935,6.496906e-05,0.057469,0.058209,-0.0007399991
0.054,0.147,one_step_pure_test,1.626,1.6260093,-9.298325e-06,0.056745,0.057469,-0.000723999
0.055,0.147,one_step_pure_test,1.668,1.6677517,0.00024831295,0.056043,0.056745,-0.00070200115
0.056,0.147,one_step_pure_test,1.7077,1.7076805,1.9550323e-05,0.055365,0.056043,-0.0006779991
0.057,0.147,one_step_pure_test,1.7452,1.7449796,0.00022041798,0.054716,0.055365,-0.00064900145
0.058,0.147,one_step_pure_test,1.7802,1.7802398,-3.9815903e-05,0.054099,0.054716,-0.0006169975
0.059,0.147,one_step_pure_test,1.8126,1.8126153,-1.5258789e-05,0.05553,0.054099,0.0014309995
0.06,0.147,one_step_pure_test,1.8427,1.8428746,-0.00017464161,0.054938,0.05553,-0.0005920008
0.061,0.147,one_step_pure_test,1.8704,1.8702284,0.00017154217,0.054382,0.054938,-0.0005559996
0.062,0.147,one_step_pure_test,1.8959,1.895469,0.0004310608,0.053859,0.054382,-0.00052300096
0.063,0.147,one_step_pure_test,1.9195,1.9189521,0.0005478859,0.053369,0.053859,-0.0004899986
0.064,0.147,one_step_pure_test,1.9407,1.9408313,-0.00013124943,0.052921,0.053369,-0.0004479997
0.065,0.147,one_step_pure_test,1.9595,1.959571,-7.104874e-05,0.052519,0.052921,-0.0004019998
0.066,0.147,one_step_pure_test,1.9758,1.9758422,-4.220009e-05,0.052165,0.052519,-0.00035399944
0.067,0.147,one_step_pure_test,1.9896,1.9894997,0.00010025501,0.051862,0.052165,-0.0003030002
0.068,0.147,one_step_pure_test,2.001,2.0007942,0.00020575523,0.051612,0.051862,-0.0002500005
0.069,0.147,one_step_pure_test,2.0099,2.0098615,3.862381e-05,0.051415,0.051612,-0.0001970008
0.07,0.147,one_step_pure_test,2.0163,2.0162838,1.6212463e-05,0.051272,0.051415,-0.000142999
0.071,0.147,one_step_pure_test,2.0203,2.0201907,0.00010919571,0.051183,0.051272,-8.900091e-05
0.072,0.147,one_step_pure_test,2.0218,2.021833,-3.2901764e-05,0.051149,0.051183,-3.4000725e-05
0.073,0.147,one_step_pure_test,2.021,2.0208483,0.00015163422,0.051167,0.051149,1.8000603e-05
0.074,0.147,one_step_pure_test,2.0178,2.0178504,-5.030632e-05,0.051238,0.051167,7.100031e-05
0.075,0.147,one_step_pure_test,2.0123,2.012277,2.3126602e-05,0.05136,0.051238,0.00012199953
0.076,0.147,one_step_pure_test,2.0047,2.0045521,0.00014781952,0.05153,0.05136,0.0001699999
0.077,0.147,one_step_pure_test,1.9948,1.9949753,-0.00017535686,0.051747,0.05153,0.00021700189
0.078,0.147,one_step_pure_test,1.983,1.9827927,0.00020730495,0.052008,0.051747,0.00026099756
0.079,0.147,one_step_pure_test,1.9691,1.9692714,-0.00017142296,0.05231,0.052008,0.00030200183
0.08,0.147,one_step_pure_test,1.9534,1.9532866,0.000113368034,0.052649,0.05231,0.0003389977
0.081,0.147,one_step_pure_test,1.9359,1.9359571,-5.710125e-05,0.053023,0.052649,0.00037400052
0.082,0.147,one_step_pure_test,1.9167,1.9167336,-3.361702e-05,0.053428,0.053023,0.00040500239
0.083,0.147,one_step_pure_test,1.8959,1.8959519,-5.185604e-05,0.05386,0.053428,0.00043199956
0.084,0.147,one_step_pure_test,1.8737,1.8736471,5.2928925e-05,0.054316,0.05386,0.00045599788
0.085,0.147,one_step_pure_test,1.8501,1.8501973,-9.727478e-05,0.054791,0.054316,0.0004750006
0.086,0.147,one_step_pure_test,1.8253,1.8253001,-1.1920929e-07,0.055282,0.054791,0.0004910007
0.087,0.147,one_step_pure_test,1.7994,1.7994391,-3.9100647e-05,0.055786,0.055282,0.00050399825
0.088,0.147,one_step_pure_test,1.7725,1.7725556,-5.555153e-05,0.056298,0.055786,0.0005120002
0.089,0.147,one_step_pure_test,1.7447,1.7447814,-8.1419945e-05,0.056817,0.056298,0.000519
0.09,0.147,one_step_pure_test,1.7161,1.7161871,-8.714199e-05,0.057338,0.056817,0.0005210005
0.091,0.147,one_step_pure_test,1.6869,1.6868868,1.3232231e-05,0.05786,0.057338,0.00052199885
0.092,0.147,one_step_pure_test,1.6571,1.6572311,-0.00013113022,0.058379,0.05786,0.000519
0.093,0.147,one_step_pure_test,1.627,1.6269287,7.1287155e-05,0.058892,0.058379,0.0005130023
0.094,0.147,one_step_pure_test,1.5965,1.5966977,-0.000197649,0.059399,0.058892,0.00050700083
0.095,0.147,one_step_pure_test,1.5658,1.5658609,-6.0915947e-05,0.059896,0.059399,0.00049699843
0.096,0.147,one_step_pure_test,1.5349,1.5350705,-0.0001705885,0.060381,0.059896,0.00048499927
0.097,0.147,one_step_pure_test,1.5041,1.5040145,8.547306e-05,0.060855,0.060381,0.0004740022
0.098,0.147,one_step_pure_test,1.4734,1.4734826,-8.261204e-05,0.061315,0.060855,0.00045999885
0.099,0.147,one_step_pure_test,1.4429,1.442996,-9.608269e-05,0.061759,0.061315,0.00044399872
0.1,0.147,one_step_pure_test,1.4127,1.4127985,-9.846687e-05,0.062188,0.061759,0.0004290007
0.101,0.147,one_step_pure_test,1.3828,1.3829626,-0.00016260147,0.062601,0.062188,0.00041300058
0.102,0.147,one_step_pure_test,1.3534,1.3534102,-1.0251999e-05,0.062996,0.062601,0.00039499998
0.103,0.147,one_step_pure_test,1.3245,1.3246167,-0.000116705894,0.063373,0.062996,0.00037699938
0.104,0.147,one_step_pure_test,1.2962,1.2962838,-8.380413e-05,0.063732,0.063373,0.00035899878
0.105,0.147,one_step_pure_test,1.2686,1.2686664,-6.6399574e-05,0.064073,0.063732,0.00034099817
0.106,0.147,one_step_pure_test,1.2417,1.2418351,-0.00013506413,0.064395,0.064073,0.00032200664
0.107,0.147,one_step_pure_test,1.2156,1.2156827,-8.273125e-05,0.064699,0.064395,0.0003039986
0.108,0.147,one_step_pure_test,1.1904,1.1904429,-4.2915344e-05,0.064984,0.064699,0.0002849996
0.109,0.147,one_step_pure_test,1.166,1.1662123,-0.00021231174,0.065251,0.064984,0.000266999
0.11,0.147,one_step_pure_test,1.1427,1.1426169,8.3088875e-05,0.065501,0.065251,0.00024999678
0.111,0.147,one_step_pure_test,1.1203,1.1205318,-0.00023174286,0.06416,0.065501,-0.0013410002
0.112,0.147,one_step_pure_test,1.0987,1.0985932,0.00010681152,0.064427,0.06416,0.00026700646
0.113,0.147,one_step_pure_test,1.078,1.0780584,-5.8412552e-05,0.064678,0.064427,0.00025099516
0.114,0.147,one_step_pure_test,1.058,1.0583537,-0.00035369396,0.064917,0.064678,0.00023899972
0.115,0.147,one_step_pure_test,1.0388,1.0389249,-0.00012493134,0.065142,0.064917,0.00022500008
0.116,0.147,one_step_pure_test,1.0206,1.0205195,8.046627e-05,0.065352,0.065142,0.00021000206
0.117,0.147,one_step_pure_test,1.0034,1.0034196,-1.9669533e-05,0.065547,0.065352,0.0001949966
0.118,0.147,one_step_pure_test,0.98715,0.9873178,-0.00016778708,0.065728,0.065547,0.0001810044
0.119,0.147,one_step_pure_test,0.97196,0.97203207,-7.2062016e-05,0.065894,0.065728,0.00016599894
0.12,0.147,one_step_pure_test,0.95783,0.9579086,-7.855892e-05,0.066047,0.065894,0.00015299767
0.121,0.147,one_step_pure_test,0.9448,0.94484913,-4.9114227e-05,0.066186,0.066047,0.00013900548
0.122,0.147,one_step_pure_test,0.93287,0.9329617,-9.173155e-05,0.066311,0.066186,0.00012499839
