time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,-0.002559659,0.0025582092,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,-0.002559659,-0.002795341,-0.00033081,0.0,-0.00033081
0.002,0.0020063,one_step_training,-0.019817,-0.01791916,-0.0018978398,0.00060926,0.00086182856,-0.00025256857
0.003,0.02675,one_step_training,-0.043091,-0.042550642,-0.0005403571,0.012306,0.008123264,0.0041827364
0.004,0.0535,one_step_training,-0.073075,-0.07215004,-0.0009249598,0.02499,0.024612,0.00037799962
0.005,0.08025,one_step_training,-0.10723,-0.10624352,-0.0009864792,0.037722,0.037485,0.00023699924
0.006,0.10499,one_step_training,-0.14299,-0.14203179,-0.00095820427,0.049548,0.04935118,0.00019681826
0.007,0.107,one_step_training,-0.17829,-0.1769802,-0.0013097972,0.050492,0.050496582,-4.582107e-06
0.008,0.107,one_step_training,-0.21256,-0.2120939,-0.00046609342,0.050465,0.050492,-2.7000904e-05
0.009,0.107,one_step_training,-0.24568,-0.24570711,2.7105212e-05,0.05043,0.050465,-3.4999102e-05
0.01,0.107,one_step_training,-0.27754,-0.27709043,-0.00044956803,0.050389,0.05043,-4.1000545e-05
0.011,0.107,one_step_training,-0.30809,-0.30756724,-0.00052276254,0.050342,0.050389,-4.6998262e-05
0.012,0.107,one_step_training,-0.33725,-0.33710805,-0.00014194846,0.050291,0.050342,-5.0999224e-05
0.013,0.107,one_step_training,-0.36498,-0.36496228,-1.7732382e-05,0.050236,0.050291,-5.5000186e-05
0.014,0.107,one_step_training,-0.39098,-0.39117253,0.000192523,0.050179,0.050236,-5.7000667e-05
0.015,0.107,one_step_training,-0.4155,-0.4153506,-0.00014939904,0.050121,0.050179,-5.800277e-05
0.016,0.107,one_step_training,-0.43848,-0.43826634,-0.00021365285,0.050062,0.050121,-5.8997422e-05
0.017,0.107,one_step_training,-0.45982,-0.4598045,-1.5497208e-05,0.050003,0.050062,-5.9001148e-05
0.018,0.107,one_step_training,-0.47948,-0.47957918,9.918213e-05,0.049946,0.050003,-5.7000667e-05
0.019,0.107,one_step_training,-0.49741,-0.4974574,4.7415495e-05,0.049892,0.049946,-5.3998083e-05
0.02,0.107,one_step_training,-0.51358,-0.5135838,3.7550926e-06,0.049841,0.049892,-5.0999224e-05
0.021,0.107,one_step_training,-0.52799,-0.5279769,-1.3113022e-05,0.049794,0.049841,-4.7001988e-05
0.022,0.107,one_step_training,-0.54063,-0.54062134,-8.6426735e-06,0.049751,0.049794,-4.3001026e-05
0.023,0.107,one_step_training,-0.55149,-0.5514998,9.775162e-06,0.049714,0.049751,-3.6999583e-05
0.024,0.107,one_step_training,-0.56058,-0.56058633,6.3180923e-06,0.049682,0.049714,-3.2000244e-05
0.025,0.107,one_step_training,-0.56789,-0.5679085,1.8537045e-05,0.049656,0.049682,-2.5998801e-05
0.026,0.107,one_step_training,-0.57291,-0.5734524,0.00054240227,0.050251,0.049656,0.00059499964
0.027,0.107,one_step_training,-0.57643,-0.575909,-0.0005210042,0.050244,0.050251,-6.9998205e-06
0.028,0.107,one_step_training,-0.57821,-0.5778648,-0.0003451705,0.050241,0.050244,-2.9988587e-06
0.029,0.107,one_step_training,-0.57821,-0.5783439,0.00013393164,0.050241,0.050241,0.0
0.03,0.107,one_step_training,-0.57642,-0.5766922,0.0002722144,0.050244,0.050241,2.9988587e-06
0.031,0.107,one_step_training,-0.5729,-0.57291675,1.6748905e-05,0.050251,0.050244,6.9998205e-06
