time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-1.8828e-08,-0.00254777,0.0025477512,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_pure_test,-0.005252,-0.00254777,-0.00270423,1.6883e-07,0.0,1.6883e-07
0.002,0.0028125,one_step_pure_test,-0.019623,-0.017617444,-0.0020055566,0.0013418,0.0012081407,0.00013365922
0.003,0.0375,one_step_pure_test,-0.042577,-0.042151827,-0.0004251711,0.017819,0.017890666,-7.166527e-05
0.004,0.075,one_step_pure_test,-0.071186,-0.070523195,-0.00066280365,0.035803,0.035638,0.00016500056
0.005,0.1125,one_step_pure_test,-0.10196,-0.10115885,-0.0008011535,0.053985,0.0537045,0.00028049946
0.006,0.14719,one_step_pure_test,-0.13137,-0.130589,-0.00078099966,0.071001,0.07063158,0.00036942214
0.007,0.15,one_step_pure_test,-0.1566,-0.15527199,-0.0013280064,0.072438,0.07235648,8.152425e-05
0.008,0.15,one_step_pure_test,-0.17696,-0.17666437,-0.00029563904,0.072475,0.072438,3.6999583e-05
0.009,0.15,one_step_pure_test,-0.19242,-0.1925642,0.00014419854,0.072501,0.072475,2.5995076e-05
0.01,0.15,one_step_pure_test,-0.203,-0.20267014,-0.0003298521,0.072517,0.072501,1.6003847e-05
0.011,0.15,one_step_pure_test,-0.20876,-0.20839983,-0.00036016107,0.072524,0.072517,7.0035458e-06
0.012,0.15,one_step_pure_test,-0.2098,-0.2097122,-8.779764e-05,0.072526,0.072524,1.9967556e-06
0.013,0.15,one_step_pure_test,-0.2062,-0.20624754,4.7534704e-05,0.072521,0.072526,-4.9993396e-06
0.014,0.15,one_step_pure_test,-0.19804,-0.19807814,3.8146973e-05,0.072509,0.072521,-1.2002885e-05
0.015,0.15,one_step_pure_test,-0.18541,-0.18544663,3.6641955e-05,0.07249,0.072509,-1.899898e-05
0.016,0.15,one_step_pure_test,-0.16848,-0.16845982,-2.0176172e-05,0.07246,0.07249,-2.9996037e-05
0.017,0.15,one_step_pure_test,-0.14739,-0.14738597,-4.0233135e-06,0.072419,0.07246,-4.1000545e-05
0.018,0.15,one_step_pure_test,-0.12229,-0.122286014,-3.9860606e-06,0.072365,0.072419,-5.4001808e-05
0.019,0.15,one_step_pure_test,-0.093354,-0.09334399,-1.001358e-05,0.072293,0.072365,-7.200241e-05
0.02,0.15,one_step_pure_test,-0.060741,-0.060751393,1.039356e-05,0.072203,0.072293,-8.999556e-05
0.021,0.15,one_step_pure_test,-0.024648,-0.02463459,-1.3409182e-05,0.07209,0.072203,-0.000113002956
0.022,0.15,one_step_pure_test,0.014726,0.014738734,-1.2733974e-05,0.071952,0.07209,-0.00013799965
0.023,0.15,one_step_pure_test,0.05717,0.05718984,-1.9840896e-05,0.071787,0.071952,-0.00016500056
0.024,0.15,one_step_pure_test,0.10246,0.1024875,-2.7500093e-05,0.071593,0.071787,-0.00019399822
0.025,0.15,one_step_pure_test,0.15038,0.15039766,-1.7657876e-05,0.071367,0.071593,-0.00022599846
0.026,0.15,one_step_pure_test,0.20072,0.20072435,-4.351139e-06,0.071109,0.071367,-0.00025800616
0.027,0.15,one_step_pure_test,0.25324,0.25326455,-2.4557114e-05,0.070816,0.071109,-0.00029299408
0.028,0.15,one_step_pure_test,0.30772,0.3077294,-9.387732e-06,0.070488,0.070816,-0.00032800436
0.029,0.15,one_step_pure_test,0.36392,0.36394447,-2.4467707e-05,0.070128,0.070488,-0.00035999715
0.03,0.15,one_step_pure_test,0.42159,0.42162713,-3.7133694e-05,0.069738,0.070128,-0.00039000064
0.031,0.15,one_step_pure_test,0.48052,0.48052612,-6.109476e-06,0.069319,0.069738,-0.0004189983
0.032,0.15,one_step_pure_test,0.54049,0.5404957,-5.722046e-06,0.068876,0.069319,-0.00044300407
0.033,0.15,one_step_pure_test,0.60129,0.6012851,4.887581e-06,0.068409,0.068876,-0.00046699494
0.034,0.15,one_step_pure_test,0.6627,0.6627068,-6.7949295e-06,0.067924,0.068409,-0.000485003
0.035,0.15,one_step_pure_test,0.72454,0.7245155,2.4497509e-05,0.067421,0.067924,-0.0005030036
0.036,0.15,one_step_pure_test,0.78655,0.78659517,-4.518032e-05,0.067416,0.067421,-4.9993396e-06
0.037,0.15,one_step_pure_test,0.84867,0.84867144,-1.4305115e-06,0.067628,0.067416,0.00021200627
0.038,0.15,one_step_pure_test,0.91079,0.9108681,-7.8082085e-05,0.066952,0.067628,-0.0006760061
0.039,0.15,one_step_pure_test,0.97279,0.9726709,0.00011909008,0.066247,0.066952,-0.0007049963
0.04,0.15,one_step_pure_test,1.0345,1.0343863,0.00011372566,0.065516,0.066247,-0.0007309988
0.041,0.15,one_step_pure_test,1.0957,1.095668,3.20673e-05,0.064763,0.065516,-0.0007530004
0.042,0.15,one_step_pure_test,1.1562,1.1561662,3.385544e-05,0.063989,0.064763,-0.00077400357
0.043,0.15,one_step_pure_test,1.2158,1.2157624,3.7670135e-05,0.063195,0.063989,-0.0007940009
0.044,0.15,one_step_pure_test,1.2744,1.2742592,0.00014078617,0.06238,0.063195,-0.00081499666
0.045,0.15,one_step_pure_test,1.3318,1.3317107,8.928776e-05,0.061543,0.06238,-0.00083700195
0.046,0.15,one_step_pure_test,1.3879,1.387745,0.00015497208,0.060686,0.061543,-0.0008569993
0.047,0.15,one_step_pure_test,1.4424,1.4424123,-1.2278557e-05,0.061117,0.060686,0.0004310012
0.048,0.15,one_step_pure_test,1.4951,1.495457,-0.00035703182,0.061116,0.061117,-1.0021031e-06
0.049,0.15,one_step_pure_test,1.5464,1.5461147,0.00028526783,0.060181,0.061116,-0.00093499944
0.05,0.15,one_step_pure_test,1.596,1.5957664,0.000233531,0.059251,0.060181,-0.0009300001
0.051,0.15,one_step_pure_test,1.6441,1.6436237,0.0004762411,0.058326,0.059251,-0.00092500076
0.052,0.15,one_step_pure_test,1.6903,1.6903132,-1.3232231e-05,0.057416,0.058326,-0.000909999
0.053,0.15,one_step_pure_test,1.7346,1.7344359,0.00016403198,0.05653,0.057416,-0.0008860007
0.054,0.15,one_step_pure_test,1.7767,1.7767072,-7.1525574e-06,0.055675,0.05653,-0.0008549988
0.055,0.15,one_step_pure_test,1.8165,1.8164095,9.047985e-05,0.054857,0.055675,-0.00081799924
0.056,0.15,one_step_pure_test,1.8538,1.853776,2.4080276e-05,0.054079,0.054857,-0.0007780008
0.057,0.15,one_step_pure_test,1.8887,1.8884245,0.00027549267,0.053348,0.054079,-0.0007309988
0.058,0.15,one_step_pure_test,1.921,1.920891,0.00010895729,0.052666,0.053348,-0.00068200007
0.059,0.15,one_step_pure_test,1.9506,1.9505386,6.1392784e-05,0.052038,0.052666,-0.000628002
0.06,0.15,one_step_pure_test,1.9774,1.9773699,3.0040741e-05,0.051464,0.052038,-0.0005740002
0.061,0.15,one_step_pure_test,2.0015,2.0012712,0.00022864342,0.050949,0.051464,-0.00051499903
0.062,0.15,one_step_pure_test,2.0227,2.0226743,2.5749207e-05,0.050493,0.050949,-0.0004560016
0.063,0.15,one_step_pure_test,2.041,2.0409448,5.507469e-05,0.050099,0.050493,-0.00039399788
0.064,0.15,one_step_pure_test,2.0564,2.05632,8.010864e-05,0.049766,0.050099,-0.00033299997
0.065,0.15,one_step_pure_test,2.0689,2.0688016,9.846687e-05,0.049496,0.049766,-0.0002700016
0.066,0.15,one_step_pure_test,2.0786,2.0784287,0.00017118454,0.049288,0.049496,-0.00020799786
0.067,0.15,one_step_pure_test,2.0853,2.0854013,-0.000101327896,0.049142,0.049288,-0.00014600158
0.068,0.15,one_step_pure_test,2.0892,2.0890784,0.000121593475,0.049058,0.049142,-8.3997846e-05
0.069,0.15,one_step_pure_test,2.0902,2.0902395,-3.9577484e-05,0.049035,0.049058,-2.2999942e-05
0.07,0.15,one_step_pure_test,2.0885,2.0883484,0.00015163422,0.049072,0.049035,3.6999583e-05
0.071,0.15,one_step_pure_test,2.0841,2.084072,2.7894974e-05,0.049168,0.049072,9.600073e-05
0.072,0.15,one_step_pure_test,2.0771,2.0770483,5.173683e-05,0.04932,0.049168,0.0001519993
0.073,0.15,one_step_pure_test,2.0675,2.0675557,-5.555153e-05,0.049528,0.04932,0.00020799786
0.074,0.15,one_step_pure_test,2.0554,2.0554132,-1.335144e-05,0.049789,0.049528,0.0002610013
0.075,0.15,one_step_pure_test,2.0409,2.0408993,7.1525574e-07,0.050101,0.049789,0.0003120005
0.076,0.15,one_step_pure_test,2.0241,2.0241015,-1.4305115e-06,0.050462,0.050101,0.00036099926
0.077,0.15,one_step_pure_test,2.0052,2.0051243,7.557869e-05,0.050869,0.050462,0.00040699914
0.078,0.15,one_step_pure_test,1.9842,1.9842908,-9.083748e-05,0.051319,0.050869,0.00045000017
0.079,0.15,one_step_pure_test,1.9613,1.9612961,3.9339066e-06,0.051809,0.051319,0.00049000233
0.08,0.15,one_step_pure_test,1.9365,1.9366453,-0.00014531612,0.052336,0.051809,0.0005269982
0.081,0.15,one_step_pure_test,1.9101,1.9100252,7.4744225e-05,0.052896,0.052336,0.00056000054
0.082,0.15,one_step_pure_test,1.8822,1.8822157,-1.5735626e-05,0.053485,0.052896,0.0005889982
0.083,0.15,one_step_pure_test,1.8528,1.8529768,-0.00017678738,0.0541,0.053485,0.0006150007
0.084,0.15,one_step_pure_test,1.8222,1.8221898,1.013279e-05,0.054737,0.0541,0.0006370023
0.085,0.15,one_step_pure_test,1.7905,1.7905484,-4.839897e-05,0.055392,0.054737,0.00065499917
0.086,0.15,one_step_pure_test,1.7578,1.7578987,-9.870529e-05,0.05606,0.055392,0.00066800043
0.087,0.15,one_step_pure_test,1.7243,1.7243558,-5.5789948e-05,0.056737,0.05606,0.000676997
0.088,0.15,one_step_pure_test,1.6902,1.6902028,-2.861023e-06,0.057419,0.056737,0.00068200007
0.089,0.15,one_step_pure_test,1.6555,1.6556765,-0.00017642975,0.058103,0.057419,0.00068400055
0.09,0.15,one_step_pure_test,1.6204,1.6205003,-0.00010037422,0.058783,0.058103,0.0006799996
0.091,0.15,one_step_pure_test,1.5851,1.5851239,-2.3841858e-05,0.059457,0.058783,0.0006740019
0.092,0.15,one_step_pure_test,1.5497,1.5497724,-7.236004e-05,0.06012,0.059457,0.0006630011
0.093,0.15,one_step_pure_test,1.5143,1.5144361,-0.00013613701,0.06077,0.06012,0.0006499998
0.094,0.15,one_step_pure_test,1.479,1.4791577,-0.00015771389,0.061403,0.06077,0.0006329976
0.095,0.15,one_step_pure_test,1.4441,1.444043,5.698204e-05,0.062017,0.061403,0.00061400235
