File,Kind,Evaluation
prediction_001.csv,one_step_training,Load2_DCChirp_67mA_31Hz_7s
prediction_002.csv,one_step_training,Load2_DCChirp_87mA_31Hz_7s
prediction_003.csv,one_step_training,Load2_DCChirp_107mA_31Hz_7s
prediction_004.csv,one_step_training,Load2_DCChirp_127mA_31Hz_7s
prediction_005.csv,one_step_training,Load2_DCChirp_107mA_51Hz_11s
prediction_006.csv,one_step_training,Load1_DCSine_120mA_0.8s
prediction_007.csv,one_step_training,Load1_Step_120mA_0.8s
prediction_008.csv,one_step_training,Load1_Sine_120mA_0.8s
prediction_009.csv,one_step_training,Load1_ZeroInput_0.793s
prediction_010.csv,one_step_training,Load2_DCSine_150mA_0.8s
prediction_011.csv,one_step_training,Load2_Sine_150mA_0.8s
prediction_012.csv,one_step_training,Load3_Sine_200mA_1.6s
prediction_013.csv,one_step_training,Load3_ZeroInput_1.6s
prediction_014.csv,one_step_validation,Load2_DCChirp_67mA_31Hz_7s
prediction_015.csv,one_step_validation,Load2_DCChirp_87mA_31Hz_7s
prediction_016.csv,one_step_validation,Load2_DCChirp_107mA_31Hz_7s
prediction_017.csv,one_step_validation,Load2_DCChirp_127mA_31Hz_7s
prediction_018.csv,one_step_validation,Load2_DCChirp_107mA_51Hz_11s
prediction_019.csv,one_step_validation,Load1_DCSine_120mA_0.8s
prediction_020.csv,one_step_validation,Load1_Step_120mA_0.8s
prediction_021.csv,one_step_validation,Load1_Sine_120mA_0.8s
prediction_022.csv,one_step_validation,Load1_ZeroInput_0.793s
prediction_023.csv,one_step_validation,Load2_DCSine_150mA_0.8s
prediction_024.csv,one_step_validation,Load2_Sine_150mA_0.8s
prediction_025.csv,one_step_validation,Load3_Sine_200mA_1.6s
prediction_026.csv,one_step_validation,Load3_ZeroInput_1.6s
prediction_027.csv,one_step_internal_test,Load2_DCChirp_67mA_31Hz_7s
prediction_028.csv,one_step_internal_test,Load2_DCChirp_87mA_31Hz_7s
prediction_029.csv,one_step_internal_test,Load2_DCChirp_107mA_31Hz_7s
prediction_030.csv,one_step_internal_test,Load2_DCChirp_127mA_31Hz_7s
prediction_031.csv,one_step_internal_test,Load2_DCChirp_107mA_51Hz_11s
prediction_032.csv,one_step_internal_test,Load1_DCSine_120mA_0.8s
prediction_033.csv,one_step_internal_test,Load1_Step_120mA_0.8s
prediction_034.csv,one_step_internal_test,Load1_Sine_120mA_0.8s
prediction_035.csv,one_step_internal_test,Load1_ZeroInput_0.793s
prediction_036.csv,one_step_internal_test,Load2_DCSine_150mA_0.8s
prediction_037.csv,one_step_internal_test,Load2_Sine_150mA_0.8s
prediction_038.csv,one_step_internal_test,Load3_Sine_200mA_1.6s
prediction_039.csv,one_step_internal_test,Load3_ZeroInput_1.6s
prediction_040.csv,one_step_pure_test,Load3_DCSine_200mA_1.6s
prediction_041.csv,one_step_pure_test,Load3_Step_200mA_1.6s
prediction_042.csv,one_step_pure_test,Load2_DCChirp_147mA_31Hz_7s
prediction_043.csv,one_step_pure_test,Load2_Step_150mA_0.8s
prediction_044.csv,one_step_pure_test,Load2_ZeroInput_0.8s
