time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.107,one_step_internal_test,-0.013872,-0.013783563,-8.843746e-05,0.051151,0.051151,0.0
0.601,0.107,one_step_internal_test,-0.0137615,-0.013672406,-8.909404e-05,0.0511505,0.051151,-4.991889e-07
0.602,0.107,one_step_internal_test,-0.013651,-0.013562197,-8.880347e-05,0.05115,0.0511505,-4.991889e-07
0.603,0.107,one_step_internal_test,-0.013547,-0.013455135,-9.186473e-05,0.05115,0.05115,0.0
0.604,0.107,one_step_internal_test,-0.013443,-0.013353756,-8.9243986e-05,0.05115,0.05115,0.0
0.605,0.107,one_step_internal_test,-0.013347,-0.013254395,-9.260513e-05,0.0511495,0.05115,-5.029142e-07
0.606,0.107,one_step_internal_test,-0.013251,-0.013161293,-8.970685e-05,0.051149,0.0511495,-4.991889e-07
0.607,0.107,one_step_internal_test,-0.0131635,-0.013071267,-9.223353e-05,0.051149,0.051149,0.0
0.608,0.107,one_step_internal_test,-0.013076,-0.012985761,-9.023864e-05,0.051149,0.051149,0.0
0.609,0.107,one_step_internal_test,-0.012999,-0.012904577,-9.442307e-05,0.051149,0.051149,0.0
0.61,0.107,one_step_internal_test,-0.012922,-0.012831265,-9.073503e-05,0.051149,0.051149,0.0
0.611,0.107,one_step_internal_test,-0.0128555,-0.012761998,-9.350199e-05,0.0511485,0.051149,-4.991889e-07
0.612,0.107,one_step_internal_test,-0.012789,-0.012697834,-9.1166236e-05,0.051148,0.0511485,-4.991889e-07
0.613,0.107,one_step_internal_test,-0.0127335,-0.012639404,-9.4096176e-05,0.051148,0.051148,0.0
0.614,0.107,one_step_internal_test,-0.012678,-0.012586227,-9.177346e-05,0.051148,0.051148,0.0
0.615,0.107,one_step_internal_test,-0.012634,-0.012539134,-9.486545e-05,0.051148,0.051148,0.0
0.616,0.107,one_step_internal_test,-0.01259,-0.01249769,-9.231083e-05,0.051148,0.051148,0.0
0.617,0.107,one_step_internal_test,-0.0125575,-0.012462492,-9.500794e-05,0.051148,0.051148,0.0
0.618,0.107,one_step_internal_test,-0.012525,-0.012432144,-9.2855655e-05,0.051148,0.051148,0.0
0.619,0.107,one_step_internal_test,-0.0125045,-0.012408487,-9.601377e-05,0.051148,0.051148,0.0
0.62,0.107,one_step_internal_test,-0.012484,-0.012390679,-9.3321316e-05,0.051148,0.051148,0.0
0.621,0.107,one_step_internal_test,-0.012475,-0.012379333,-9.5666386e-05,0.051148,0.051148,0.0
0.622,0.107,one_step_internal_test,-0.012466,-0.012372154,-9.384658e-05,0.051148,0.051148,0.0
0.623,0.107,one_step_internal_test,-0.012468,-0.012372059,-9.5941126e-05,0.051148,0.051148,0.0
0.624,0.107,one_step_internal_test,-0.01247,-0.012375588,-9.4412826e-05,0.051148,0.051148,0.0
