time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.12,one_step_internal_test,1.8743,1.874295,5.00679e-06,0.045041,0.045033,7.998198e-06
0.601,0.12,one_step_internal_test,1.8742,1.8741843,1.5735626e-05,0.045047,0.045041,6.0014427e-06
0.602,0.12,one_step_internal_test,1.8741,1.8742609,-0.00016093254,0.04505,0.045047,2.9988587e-06
0.603,0.12,one_step_internal_test,1.8741,1.8740641,3.5881996e-05,0.045049,0.04505,-9.983778e-07
0.604,0.12,one_step_internal_test,1.8742,1.8742558,-5.5789948e-05,0.045045,0.045049,-4.000962e-06
0.605,0.12,one_step_internal_test,1.8744,1.874448,-4.7922134e-05,0.045038,0.045045,-6.9998205e-06
0.606,0.12,one_step_internal_test,1.8746,1.8747447,-0.00014460087,0.04503,0.045038,-7.998198e-06
0.607,0.12,one_step_internal_test,1.8748,1.8748597,-5.9723854e-05,0.045023,0.04503,-6.9998205e-06
0.608,0.12,one_step_internal_test,1.8749,1.8750694,-0.0001693964,0.045019,0.045023,-4.000962e-06
0.609,0.12,one_step_internal_test,1.8749,1.8749881,-8.8095665e-05,0.045019,0.045019,0.0
0.61,0.12,one_step_internal_test,1.8748,1.8748989,-9.894371e-05,0.045023,0.045019,4.000962e-06
0.611,0.12,one_step_internal_test,1.8746,1.8747021,-0.00010204315,0.045029,0.045023,5.9977174e-06
0.612,0.12,one_step_internal_test,1.8744,1.8744026,-2.6226044e-06,0.045037,0.045029,8.001924e-06
0.613,0.12,one_step_internal_test,1.8742,1.874287,-8.702278e-05,0.045044,0.045037,6.9998205e-06
0.614,0.12,one_step_internal_test,1.8741,1.8740774,2.2530556e-05,0.045048,0.045044,3.9972365e-06
0.615,0.12,one_step_internal_test,1.8741,1.874159,-5.90086e-05,0.045049,0.045048,1.0021031e-06
0.616,0.12,one_step_internal_test,1.8742,1.8742484,-4.839897e-05,0.045047,0.045049,-2.000481e-06
0.617,0.12,one_step_internal_test,1.8743,1.8744454,-0.00014543533,0.045041,0.045047,-6.0014427e-06
0.618,0.12,one_step_internal_test,1.8745,1.8744609,3.9100647e-05,0.045034,0.045041,-6.9998205e-06
0.619,0.12,one_step_internal_test,1.8747,1.8748554,-0.00015544891,0.045027,0.045034,-6.9998205e-06
0.62,0.12,one_step_internal_test,1.8748,1.874963,-0.00016307831,0.045022,0.045027,-4.9993396e-06
0.621,0.12,one_step_internal_test,1.8749,1.8748864,1.3589859e-05,0.04502,0.045022,-2.000481e-06
0.622,0.12,one_step_internal_test,1.8748,1.8750829,-0.00028288364,0.045022,0.04502,2.000481e-06
0.623,0.12,one_step_internal_test,1.8746,1.8746078,-7.748604e-06,0.045027,0.045022,4.9993396e-06
