time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8821e-08,-0.0031370816,0.0031370628,2.8673e-05,0.0,2.8673e-05
0.001,0.046353,one_step_training,-0.0043624,-0.0038332923,-0.00052910787,0.021998,0.01991145,0.00208655
0.002,0.088168,one_step_training,-0.013703,-0.013811324,0.00010832399,0.042058,0.041842375,0.00021562353
0.003,0.12135,one_step_training,-0.024595,-0.024251387,-0.00034361333,0.058131,0.05788651,0.00024448708
0.004,0.14266,one_step_training,-0.034087,-0.033577085,-0.000509914,0.068531,0.06833926,0.00019174069
0.005,0.15,one_step_training,-0.040266,-0.040307302,4.1302294e-05,0.07214,0.07205699,8.301437e-05
0.006,0.14266,one_step_training,-0.042494,-0.042461198,-3.280118e-05,0.068558,0.06860995,-5.19529e-05
0.007,0.12135,one_step_training,-0.041488,-0.041327897,-0.0001601018,0.058174,0.058317065,-0.00014306605
0.008,0.088168,one_step_training,-0.039239,-0.039181907,-5.70938e-05,0.042104,0.042266876,-0.00016287714
0.009,0.046353,one_step_training,-0.038753,-0.03905255,0.0002995506,0.022039,0.022135545,-9.654462e-05
0.01,1.837e-17,one_step_training,-0.043704,-0.044162255,0.0004582554,3.5063e-05,0.0,3.5063e-05
0.011,-0.046353,one_step_training,-0.058049,-0.058128767,7.9765916e-05,-0.021709,-0.022039,0.00032999925
0.012,-0.088168,one_step_training,-0.085613,-0.0851835,-0.00042949617,-0.041061,-0.04129267,0.00023167208
0.013,-0.12135,one_step_training,-0.12969,-0.1292727,-0.00041730702,-0.056156,-0.05651429,0.00035829097
0.014,-0.14266,one_step_training,-0.19248,-0.19238164,-9.8362565e-05,-0.065573,-0.066017434,0.00044443458
0.015,-0.15,one_step_training,-0.27518,-0.27511284,-6.7174435e-05,-0.068482,-0.06894679,0.00046479702
0.016,-0.14266,one_step_training,-0.37768,-0.3777268,4.6789646e-05,-0.064717,-0.06513094,0.00041393936
0.017,-0.12135,one_step_training,-0.49851,-0.4985475,3.749132e-05,-0.054767,-0.05504982,0.0002828203
0.018,-0.088168,one_step_training,-0.63502,-0.63502216,2.1457672e-06,-0.039661,-0.03979149,0.00013048947
0.019,-0.046353,one_step_training,-0.78464,-0.7834813,-0.0011587143,-0.021056,-0.020851174,-0.00020482577
0.02,-3.6739e-17,one_step_training,-0.94131,-0.94245684,0.001146853,0.00019873,0.0,0.00019873
0.021,0.046353,one_step_training,-1.1,-1.0999926,-7.390976e-06,0.020573,0.021056,-0.00048300065
0.022,0.088168,one_step_training,-1.2574,-1.2562913,-0.0011087656,0.038092,0.039131884,-0.001039885
0.023,0.12135,one_step_training,-1.41,-1.4093348,-0.00066518784,0.050182,0.052427907,-0.0022459067
0.024,0.14266,one_step_training,-1.5524,-1.5548375,0.0024374723,0.058747,0.058994353,-0.00024735183
0.025,0.15,one_step_training,-1.6866,-1.6857615,-0.00083851814,0.060024,0.061769594,-0.0017455928
0.026,0.14266,one_step_training,-1.8112,-1.8107412,-0.00045883656,0.055332,0.057086825,-0.0017548241
0.027,0.12135,one_step_training,-1.9264,-1.9267861,0.0003861189,0.045509,0.04706672,-0.001557719
0.028,0.088168,one_step_training,-2.0336,-2.0339332,0.00033307076,0.03179,0.033065,-0.0012749992
0.029,0.046353,one_step_training,-2.1344,-2.1355312,0.0011312962,0.016132,0.016713114,-0.0005811136
0.03,5.5109e-17,one_step_training,-2.2333,-2.2327545,-0.0005455017,-8.0827e-06,0.0,-8.0827e-06
0.031,-0.046353,one_step_training,-2.3329,-2.333169,0.00026893616,-0.014879,-0.016132,0.0012530005
0.032,-0.088168,one_step_training,-2.4353,-2.4353025,2.3841858e-06,-0.02701,-0.028301334,0.0012913346
0.033,-0.12135,one_step_training,-2.5413,-2.5420175,0.0007174015,-0.035354,-0.0371752,0.0018212013
0.034,-0.14266,one_step_training,-2.6521,-2.6523485,0.00024843216,-0.039392,-0.041562438,0.0021704398
0.035,-0.15,one_step_training,-2.7684,-2.7684267,2.670288e-05,-0.040027,-0.041418757,0.0013917573
0.036,-0.14266,one_step_training,-2.8894,-2.8899727,0.0005726814,-0.035841,-0.038068347,0.0022273473
0.037,-0.12135,one_step_training,-3.0137,-3.0141866,0.00048661232,-0.028685,-0.030487208,0.0018022079
0.038,-0.088168,one_step_training,-3.1398,-3.1397846,-1.5497208e-05,-0.019642,-0.020841362,0.0011993628
0.039,-0.046353,one_step_training,-3.2656,-3.2656033,3.33786e-06,-0.0097769,-0.010326485,0.00054958556
0.04,-7.3479e-17,one_step_training,-3.3888,-3.3885875,-0.00021243095,-1.7395e-05,0.0,-1.7395e-05
0.041,0.046353,one_step_training,-3.5067,-3.506763,6.2942505e-05,0.0088735,0.0097769,-0.00090339966
0.042,0.088168,one_step_training,-3.6165,-3.617264,0.00076413155,0.015953,0.016878277,-0.0009252764
0.043,0.12135,one_step_training,-3.7177,-3.7179904,0.00029039383,0.021034,0.021956906,-0.0009229053
0.044,0.14266,one_step_training,-3.8112,-3.8109314,-0.00026845932,0.023759,0.024727736,-0.00096873567
0.045,0.15,one_step_training,-3.8954,-3.8954115,1.1444092e-05,0.024104,0.024981424,-0.0008774251
0.046,0.14266,one_step_training,-3.9698,-3.9700944,0.00029444695,0.022191,0.02292451,-0.0007335115
0.047,0.12135,one_step_training,-4.0346,-4.034571,-2.861023e-05,0.01831,0.018876193,-0.00056619383
0.048,0.088168,one_step_training,-4.0907,-4.090298,-0.00040197372,0.01292,0.013303305,-0.00038330536
0.049,0.046353,one_step_training,-4.1389,-4.13885,-4.9591064e-05,0.0066029,0.0067924955,-0.00018959539
0.05,9.1849e-17,one_step_training,-4.1804,-4.18042,2.002716e-05,2.4218e-06,0.0,2.4218e-06
0.051,-0.046353,one_step_training,-4.2159,-4.2167387,0.00083875656,-0.0062498,-0.0066029,0.00035310024
0.052,-0.088168,one_step_training,-4.2474,-4.24728,-0.00011968613,-0.011599,-0.0118877385,0.00028873887
0.053,-0.12135,one_step_training,-4.276,-4.276096,9.584427e-05,-0.015612,-0.015964279,0.00035227928
0.054,-0.14266,one_step_training,-4.302,-4.3022757,0.00027561188,-0.018009,-0.018353589,0.00034458935
0.055,-0.15,one_step_training,-4.3259,-4.3258433,-5.6743622e-05,-0.018663,-0.01893558,0.0002725795
0.056,-0.14266,one_step_training,-4.3476,-4.347896,0.00029611588,-0.017582,-0.017749758,0.00016775914
0.057,-0.12135,one_step_training,-4.367,-4.367049,4.9114227e-05,-0.014895,-0.014955667,6.0667284e-05
