time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,-0.0024585351,0.0024585163,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,-0.0024586502,-0.0027594496,1.3693e-07,0.0,1.3693e-07
0.002,0.0,one_step_training,-0.019405,-0.017376225,-0.0020287745,1.3297e-05,0.0,1.3297e-05
0.003,0.0,one_step_training,-0.042549,-0.042633038,8.4038824e-05,3.4048e-05,0.0,3.4048e-05
0.004,0.0,one_step_training,-0.074322,-0.07402066,-0.00030133873,6.1043e-05,0.0,6.1043e-05
0.005,0.0,one_step_training,-0.11435,-0.114385046,3.504753e-05,9.2419e-05,0.0,9.2419e-05
0.006,0.0,one_step_training,-0.16218,-0.1625449,0.00036489964,0.00012566,0.0,0.00012566
0.007,0.0,one_step_training,-0.21729,-0.21770182,0.0004118234,0.00015759,0.0,0.00015759
0.008,0.0,one_step_training,-0.27921,-0.27945307,0.00024306774,0.00018455,0.0,0.00018455
0.009,0.0,one_step_training,-0.34737,-0.3475681,0.00019809604,0.00020263,0.0,0.00020263
0.01,0.0,one_step_training,-0.42123,-0.42130154,7.1555376e-05,0.00020813,0.0,0.00020813
0.011,0.0,one_step_training,-0.50021,-0.5002419,3.1888485e-05,0.00019794,0.0,0.00019794
0.012,0.0,one_step_training,-0.58374,-0.5837051,-3.4868717e-05,0.0001696,0.0,0.0001696
0.013,0.0,one_step_training,-0.6712,-0.67117035,-2.9623508e-05,0.00012164,0.0,0.00012164
0.014,0.0,one_step_training,-0.76247,-0.76191974,-0.0005502701,5.9997e-05,0.0,5.9997e-05
0.015,0.0,one_step_training,-0.85613,-0.85671335,0.00058335066,0.00013871,0.0,0.00013871
0.016,0.0,one_step_training,-0.9516,-0.951515,-8.499622e-05,0.00020349,0.0,0.00020349
0.017,0.0,one_step_training,-1.0483,-1.0482892,-1.0848045e-05,0.00024992,0.0,0.00024992
0.018,0.0,one_step_training,-1.1457,-1.1456076,-9.23872e-05,0.00027606,0.0,0.00027606
