time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8819e-08,-0.00050959317,0.00050957437,2.2207e-05,0.0,2.2207e-05
0.001,0.037082,one_step_training,-0.0041059,-0.00050959317,-0.0035963068,0.01758,0.015928987,0.0016510133
0.002,0.070534,one_step_training,-0.012026,-0.010652567,-0.0013734326,0.033578,0.033439074,0.00013892725
0.003,0.097082,one_step_training,-0.019431,-0.019928323,0.00049732253,0.046368,0.046216287,0.00015171245
0.004,0.11413,one_step_training,-0.022703,-0.022877878,0.00017487817,0.054621,0.05451041,0.00011058897
0.005,0.12,one_step_training,-0.019613,-0.020361349,0.00074834935,0.057463,0.057430297,3.2704324e-05
0.006,0.11413,one_step_training,-0.0095213,-0.009702035,0.00018073525,0.054592,0.054652102,-6.0103834e-05
0.007,0.097082,one_step_training,0.0065131,0.0064191874,9.3912706e-05,0.046318,0.046437398,-0.00011939928
0.008,0.070534,one_step_training,0.025849,0.025958847,-0.000109847635,0.03352,0.0336519,-0.00013190135
0.009,0.037082,one_step_training,0.044609,0.044658516,-4.951656e-05,0.017524,0.017622545,-9.8545104e-05
0.01,1.4696e-17,one_step_training,0.058133,0.05820012,-6.712228e-05,-6.2248e-05,0.0,-6.2248e-05
0.011,-0.037082,one_step_training,0.061443,0.06196933,-0.00052632764,-0.017507,-0.017524,1.7000362e-05
0.012,-0.070534,one_step_training,0.049764,0.050573982,-0.0008099824,-0.033117,-0.033300217,0.00018321723
0.013,-0.097082,one_step_training,0.019103,0.01956083,-0.00045783073,-0.045383,-0.04558177,0.00019877031
0.014,-0.11413,one_step_training,-0.033324,-0.03355825,0.00023424998,-0.053122,-0.05335244,0.00023044273
0.015,-0.12,one_step_training,-0.10884,-0.10928148,0.0004414767,-0.055602,-0.0558542,0.00025220215
0.016,-0.11413,one_step_training,-0.20716,-0.20713237,-2.7626753e-05,-0.052624,-0.052882135,0.00025813654
0.017,-0.097082,one_step_training,-0.32611,-0.3258808,-0.00022920966,-0.04454,-0.044763364,0.00022336468
0.018,-0.070534,one_step_training,-0.46211,-0.4616432,-0.00046682358,-0.032199,-0.03236011,0.00016111135
0.019,-0.037082,one_step_training,-0.61039,-0.61008793,-0.00030207634,-0.016833,-0.016928054,9.505451e-05
0.02,-2.9392e-17,one_step_training,-0.7656,-0.7652662,-0.00033384562,6.6446e-05,0.0,6.6446e-05
0.021,0.037082,one_step_training,-0.92086,-0.92139554,0.00053554773,0.016809,0.016833,-2.4000183e-05
0.022,0.070534,one_step_training,-1.0705,-1.0712644,0.00076436996,0.031323,0.031972546,-0.00064954534
