time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-7.5312e-08,-0.00051043165,0.00051035633,-4.387e-06,0.0,-4.387e-06
0.001,0.0,one_step_training,-0.0055292,-0.00051043165,-0.0050187684,4.2872e-07,0.0,4.2872e-07
0.002,0.0,one_step_training,-0.020057,-0.017091637,-0.0029653627,1.3894e-05,0.0,1.3894e-05
0.003,0.0,one_step_training,-0.04405,-0.044073913,2.3912638e-05,3.5364e-05,0.0,3.5364e-05
0.004,0.0,one_step_training,-0.077396,-0.07797875,0.0005827546,6.3562e-05,0.0,6.3562e-05
0.005,0.0,one_step_training,-0.11994,-0.120538935,0.0005989373,9.6552e-05,0.0,9.6552e-05
0.006,0.0,one_step_training,-0.17151,-0.17209221,0.00058221817,0.00013156,0.0,0.00013156
0.007,0.0,one_step_training,-0.23188,-0.23247552,0.0005955249,0.00016483,0.0,0.00016483
0.008,0.0,one_step_training,-0.30084,-0.3013726,0.0005325973,0.00019164,0.0,0.00019164
0.009,0.0,one_step_training,-0.37815,-0.37866077,0.000510782,0.00020671,0.0,0.00020671
0.01,0.0,one_step_training,-0.46357,-0.4640256,0.0004555881,0.00020472,0.0,0.00020472
0.011,0.0,one_step_training,-0.55682,-0.5572589,0.0004389286,0.00018068,0.0,0.00018068
0.012,0.0,one_step_training,-0.65764,-0.6580019,0.0003619194,0.00013028,0.0,0.00013028
0.013,0.0,one_step_training,-0.76609,-0.76607674,-1.3232231e-05,-5.2778e-05,0.0,-5.2778e-05
0.014,0.0,one_step_training,-0.8816,-0.8821933,0.00059330463,5.5023e-05,0.0,5.5023e-05
0.015,0.0,one_step_training,-1.0032,-1.0040638,0.0008637905,0.00014987,0.0,0.00014987
0.016,0.0,one_step_training,-1.131,-1.1307151,-0.0002849102,0.00022075,0.0,0.00022075
0.017,0.0,one_step_training,-1.2648,-1.2647895,-1.04904175e-05,0.00025769,0.0,0.00025769
0.018,0.0,one_step_training,-1.4041,-1.4043669,0.0002669096,0.00025183,0.0,0.00025183
0.019,0.0,one_step_training,-1.5497,-1.5486562,-0.0010437965,-1.045e-05,0.0,-1.045e-05
