time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.127,one_step_internal_test,0.60814,0.6082477,-0.00010770559,0.059196,0.059196,0.0
0.601,0.127,one_step_internal_test,0.60817,0.60824794,-7.7962875e-05,0.059196,0.059196,0.0
0.602,0.127,one_step_internal_test,0.60821,0.60831773,-0.00010770559,0.059195,0.059196,-9.983778e-07
0.603,0.127,one_step_internal_test,0.60825,0.6083573,-0.00010728836,0.059195,0.059195,0.0
0.604,0.127,one_step_internal_test,0.60831,0.60838825,-7.82609e-05,0.059195,0.059195,0.0
0.605,0.127,one_step_internal_test,0.60837,0.60848767,-0.00011765957,0.059194,0.059195,-1.0021031e-06
0.606,0.127,one_step_internal_test,0.60844,0.6085272,-8.7201595e-05,0.059194,0.059194,0.0
0.607,0.127,one_step_internal_test,0.60852,0.60861826,-9.828806e-05,0.059193,0.059194,-9.983778e-07
0.608,0.127,one_step_internal_test,0.60861,0.6087069,-9.691715e-05,0.059193,0.059193,0.0
0.609,0.127,one_step_internal_test,0.6087,0.6088084,-0.00010842085,0.059192,0.059193,-9.983778e-07
0.61,0.127,one_step_internal_test,0.6088,0.608887,-8.702278e-05,0.059191,0.059192,-1.0021031e-06
0.611,0.127,one_step_internal_test,0.60891,0.6090078,-9.775162e-05,0.059191,0.059191,0.0
0.612,0.127,one_step_internal_test,0.60902,0.609128,-0.000108003616,0.05919,0.059191,-9.983778e-07
0.613,0.127,one_step_internal_test,0.60914,0.6092272,-8.7201595e-05,0.059189,0.05919,-1.0021031e-06
0.614,0.127,one_step_internal_test,0.60926,0.6093675,-0.000107467175,0.059188,0.059189,-9.983778e-07
0.615,0.127,one_step_internal_test,0.60939,0.6094774,-8.738041e-05,0.059187,0.059188,-1.0021031e-06
0.616,0.127,one_step_internal_test,0.60952,0.6096274,-0.00010740757,0.059186,0.059187,-9.983778e-07
0.617,0.127,one_step_internal_test,0.60966,0.60974747,-8.7440014e-05,0.059185,0.059186,-1.0021031e-06
0.618,0.127,one_step_internal_test,0.6098,0.6099074,-0.00010740757,0.059184,0.059185,-9.983778e-07
0.619,0.127,one_step_internal_test,0.60994,0.6100373,-9.7334385e-05,0.059183,0.059184,-9.983778e-07
0.62,0.127,one_step_internal_test,0.61008,0.6101775,-9.75132e-05,0.059182,0.059183,-1.0021031e-06
0.621,0.127,one_step_internal_test,0.61022,0.61031765,-9.763241e-05,0.059181,0.059182,-9.983778e-07
0.622,0.127,one_step_internal_test,0.61037,0.61045766,-8.767843e-05,0.05918,0.059181,-1.0021031e-06
