time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,-0.0005103822,0.0005103634,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,-0.0005103822,-0.004707718,1.3693e-07,0.0,1.3693e-07
0.002,0.0,one_step_training,-0.019405,-0.016158922,-0.0032460783,1.3297e-05,0.0,1.3297e-05
0.003,0.0,one_step_training,-0.042549,-0.04305175,0.0005027503,3.4048e-05,0.0,3.4048e-05
0.004,0.0,one_step_training,-0.074322,-0.07512191,0.00079990923,6.1043e-05,0.0,6.1043e-05
0.005,0.0,one_step_training,-0.11435,-0.115170814,0.00082081556,9.2419e-05,0.0,9.2419e-05
0.006,0.0,one_step_training,-0.16218,-0.16304782,0.0008678138,0.00012566,0.0,0.00012566
0.007,0.0,one_step_training,-0.21729,-0.21818866,0.00089865923,0.00015759,0.0,0.00015759
0.008,0.0,one_step_training,-0.27921,-0.280013,0.0008029938,0.00018455,0.0,0.00018455
0.009,0.0,one_step_training,-0.34737,-0.34822533,0.00085532665,0.00020263,0.0,0.00020263
0.01,0.0,one_step_training,-0.42123,-0.42200467,0.00077468157,0.00020813,0.0,0.00020813
0.011,0.0,one_step_training,-0.50021,-0.50097287,0.00076287985,0.00019794,0.0,0.00019794
0.012,0.0,one_step_training,-0.58374,-0.5844408,0.0007008314,0.0001696,0.0,0.0001696
0.013,0.0,one_step_training,-0.6712,-0.67190045,0.0007004738,0.00012164,0.0,0.00012164
0.014,0.0,one_step_training,-0.76247,-0.7626223,0.00015228987,5.9997e-05,0.0,5.9997e-05
0.015,0.0,one_step_training,-0.85613,-0.85753596,0.0014059544,0.00013871,0.0,0.00013871
0.016,0.0,one_step_training,-0.9516,-0.952081,0.00048100948,0.00020349,0.0,0.00020349
0.017,0.0,one_step_training,-1.0483,-1.0487354,0.00043535233,0.00024992,0.0,0.00024992
0.018,0.0,one_step_training,-1.1457,-1.1460589,0.00035893917,0.00027606,0.0,0.00027606
0.019,0.0,one_step_training,-1.2432,-1.2436105,0.0004105568,0.00028262,0.0,0.00028262
0.02,0.0,one_step_training,-1.3403,-1.3405986,0.00029861927,0.00027185,0.0,0.00027185
0.021,0.0,one_step_training,-1.4365,-1.4367918,0.00029182434,0.0001789,0.0,0.0001789
0.022,0.0,one_step_training,-1.5306,-1.5316064,0.001006484,-1.4604e-05,0.0,-1.4604e-05
0.023,0.0,one_step_training,-1.6228,-1.6224332,-0.00036680698,2.4786e-06,0.0,2.4786e-06
0.024,0.0,one_step_training,-1.7121,-1.7128941,0.0007940531,1.5206e-05,0.0,1.5206e-05
0.025,0.0,one_step_training,-1.799,-1.7982907,-0.0007092953,2.3417e-05,0.0,2.3417e-05
0.026,0.0,one_step_training,-1.8827,-1.8833054,0.000605464,2.7482e-05,0.0,2.7482e-05
0.027,0.0,one_step_training,-1.9628,-1.9630249,0.00022482872,2.8213e-05,0.0,2.8213e-05
0.028,0.0,one_step_training,-2.0388,-2.0391474,0.00034737587,2.6372e-05,0.0,2.6372e-05
0.029,0.0,one_step_training,-2.1099,-2.1105688,0.0006687641,-1.4892e-05,0.0,-1.4892e-05
0.03,0.0,one_step_training,-2.1761,-2.1759982,-0.00010180473,-1.144e-05,0.0,-1.144e-05
0.031,0.0,one_step_training,-2.237,-2.2373111,0.00031113625,-1.1274e-05,0.0,-1.1274e-05
0.032,0.0,one_step_training,-2.2933,-2.292527,-0.00077295303,-1.354e-05,0.0,-1.354e-05
0.033,0.0,one_step_training,-2.3451,-2.3449447,-0.0001552105,-1.7434e-05,0.0,-1.7434e-05
0.034,0.0,one_step_training,-2.3917,-2.3923604,0.00066041946,-2.2143e-05,0.0,-2.2143e-05
0.035,0.0,one_step_training,-2.4329,-2.4330754,0.00017547607,-2.7026e-05,0.0,-2.7026e-05
0.036,0.0,one_step_training,-2.4687,-2.468687,-1.2874603e-05,-3.1641e-05,0.0,-3.1641e-05
0.037,0.0,one_step_training,-2.4989,-2.4990985,0.00019860268,-3.5718e-05,0.0,-3.5718e-05
0.038,0.0,one_step_training,-2.5237,-2.523508,-0.00019192696,-3.9109e-05,0.0,-3.9109e-05
0.039,0.0,one_step_training,-2.543,-2.5431168,0.000116825104,-4.1757e-05,0.0,-4.1757e-05
0.04,0.0,one_step_training,-2.5569,-2.556823,-7.70092e-05,-4.3656e-05,0.0,-4.3656e-05
0.041,0.0,one_step_training,-2.5655,-2.5654304,-6.9618225e-05,-4.4823e-05,0.0,-4.4823e-05
0.042,0.0,one_step_training,-2.5689,-2.5688353,-6.484985e-05,-4.5281e-05,0.0,-4.5281e-05
0.043,0.0,one_step_training,-2.5672,-2.567141,-5.888939e-05,-4.5052e-05,0.0,-4.5052e-05
0.044,0.0,one_step_training,-2.5606,-2.5604448,-0.0001552105,-4.4154e-05,0.0,-4.4154e-05
0.045,0.0,one_step_training,-2.5493,-2.549149,-0.00015091896,-4.2607e-05,0.0,-4.2607e-05
0.046,0.0,one_step_training,-2.5334,-2.5333521,-4.7922134e-05,-4.043e-05,0.0,-4.043e-05
0.047,0.0,one_step_training,-2.5132,-2.5129564,-0.00024366379,-3.7657e-05,0.0,-3.7657e-05
0.048,0.0,one_step_training,-2.4889,-2.488759,-0.00014090538,-3.4344e-05,0.0,-3.4344e-05
0.049,0.0,one_step_training,-2.4607,-2.4605608,-0.00013923645,-3.0585e-05,0.0,-3.0585e-05
0.05,0.0,one_step_training,-2.429,-2.4286647,-0.00033521652,-2.6529e-05,0.0,-2.6529e-05
0.051,0.0,one_step_training,-2.394,-2.3938663,-0.00013375282,-2.2384e-05,0.0,-2.2384e-05
0.052,0.0,one_step_training,-2.3559,-2.3557696,-0.00013041496,-1.8424e-05,0.0,-1.8424e-05
0.053,0.0,one_step_training,-2.3151,-2.3147717,-0.00032830238,-1.4977e-05,0.0,-1.4977e-05
0.054,0.0,one_step_training,-2.2719,-2.2716734,-0.00022649765,-1.2411e-05,0.0,-1.2411e-05
0.055,0.0,one_step_training,-2.2266,-2.2263756,-0.00022435188,-1.1091e-05,0.0,-1.1091e-05
0.056,0.0,one_step_training,-2.1794,-2.1792786,-0.00012135506,-1.1349e-05,0.0,-1.1349e-05
0.057,0.0,one_step_training,-2.1307,-2.1303804,-0.00031971931,-1.3431e-05,0.0,-1.3431e-05
0.058,0.0,one_step_training,-2.0809,-2.0805829,-0.0003170967,-1.7477e-05,0.0,-1.7477e-05
0.059,0.0,one_step_training,-2.0301,-2.0300837,-1.6450882e-05,-2.3505e-05,0.0,-2.3505e-05
0.06,0.0,one_step_training,-1.9788,-1.9783871,-0.00041294098,-3.1418e-05,0.0,-3.1418e-05
0.061,0.0,one_step_training,-1.9272,-1.9270872,-0.00011277199,-4.1025e-05,0.0,-4.1025e-05
0.062,0.0,one_step_training,-1.8757,-1.8753881,-0.0003118515,-5.2046e-05,0.0,-5.2046e-05
0.063,0.0,one_step_training,-1.8245,-1.824389,-0.00011098385,-6.4104e-05,0.0,-6.4104e-05
0.064,0.0,one_step_training,-1.7739,-1.7736887,-0.00021135807,-7.6701e-05,0.0,-7.6701e-05
0.065,0.0,one_step_training,-1.7242,-1.7239885,-0.00021147728,-8.9223e-05,0.0,-8.9223e-05
0.066,0.0,one_step_training,-1.6757,-1.6754866,-0.00021338463,-0.00010098,0.0,-0.00010098
0.067,0.0,one_step_training,-1.6286,-1.6284847,-0.00011527538,-0.00011132,0.0,-0.00011132
0.068,0.0,one_step_training,-1.5831,-1.5829822,-0.00011777878,-0.00011971,0.0,-0.00011971
0.069,0.0,one_step_training,-1.5395,-1.5392783,-0.00022172928,-0.00012583,0.0,-0.00012583
0.07,0.0,one_step_training,-1.4979,-1.4978734,-2.6583672e-05,-0.0001296,0.0,-0.0001296
0.071,0.0,one_step_training,-1.4586,-1.4583688,-0.00023126602,-0.00013117,0.0,-0.00013117
0.072,0.0,one_step_training,-1.422,-1.4216628,-0.00033724308,-4.4951e-05,0.0,-4.4951e-05
0.073,0.0,one_step_training,-1.3881,-1.3881354,3.540516e-05,-5.2935e-05,0.0,-5.2935e-05
0.074,0.0,one_step_training,-1.3571,-1.3569475,-0.00015246868,-6.0232e-05,0.0,-6.0232e-05
0.075,0.0,one_step_training,-1.3287,-1.3290477,0.0003477335,-6.6833e-05,0.0,-6.6833e-05
0.076,0.0,one_step_training,-1.3028,-1.3029405,0.00014042854,-7.2709e-05,0.0,-7.2709e-05
0.077,0.0,one_step_training,-1.2797,-1.2794327,-0.00026738644,-7.7746e-05,0.0,-7.7746e-05
0.078,0.0,one_step_training,-1.2597,-1.2594231,-0.00027680397,-8.1946e-05,0.0,-8.1946e-05
0.079,0.0,one_step_training,-1.2426,-1.2428138,0.00021386147,-8.5352e-05,0.0,-8.5352e-05
0.08,0.0,one_step_training,-1.2286,-1.2284051,-0.00019490719,-8.8026e-05,0.0,-8.8026e-05
0.081,0.0,one_step_training,-1.2175,-1.2176967,0.00019669533,-9.0034e-05,0.0,-9.0034e-05
0.082,0.0,one_step_training,-1.2095,-1.2092884,-0.00021159649,-9.1443e-05,0.0,-9.1443e-05
0.083,0.0,one_step_training,-1.2045,-1.2045809,8.094311e-05,-9.2307e-05,0.0,-9.2307e-05
0.084,0.0,one_step_training,-1.2023,-1.2024732,0.0001732111,-9.2668e-05,0.0,-9.2668e-05
0.085,0.0,one_step_training,-1.203,-1.202866,-0.00013399124,-9.2551e-05,0.0,-9.2551e-05
0.086,0.0,one_step_training,-1.2065,-1.2065594,5.9366226e-05,-9.1968e-05,0.0,-9.1968e-05
0.087,0.0,one_step_training,-1.2126,-1.2127532,0.00015318394,-9.0914e-05,0.0,-9.0914e-05
0.088,0.0,one_step_training,-1.2212,-1.2212462,4.6253204e-05,-8.9377e-05,0.0,-8.9377e-05
0.089,0.0,one_step_training,-1.2322,-1.2322406,4.053116e-05,-8.7339e-05,0.0,-8.7339e-05
0.09,0.0,one_step_training,-1.2455,-1.2455348,3.4809113e-05,-8.4779e-05,0.0,-8.4779e-05
0.091,0.0,one_step_training,-1.2609,-1.2610291,0.00012910366,-8.1682e-05,0.0,-8.1682e-05
0.092,0.0,one_step_training,-1.2783,-1.2783247,2.4676323e-05,-7.8044e-05,0.0,-7.8044e-05
