time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-1.8828e-08,-0.00051038223,0.00051036343,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_pure_test,-0.005252,-0.00051038223,-0.0047416175,1.6883e-07,0.0,1.6883e-07
0.002,0.0028125,one_step_pure_test,-0.019623,-0.016260603,-0.0033623967,0.0013418,0.0012081407,0.00013365922
0.003,0.0375,one_step_pure_test,-0.042577,-0.04314314,0.0005661398,0.017819,0.017890666,-7.166527e-05
0.004,0.075,one_step_pure_test,-0.071186,-0.07206519,0.00087919086,0.035803,0.035638,0.00016500056
0.005,0.1125,one_step_pure_test,-0.10196,-0.10142991,-0.0005300939,0.053985,0.0537045,0.00028049946
0.006,0.14719,one_step_pure_test,-0.13137,-0.13082376,-0.00054623187,0.071001,0.07063158,0.00036942214
0.007,0.15,one_step_pure_test,-0.1566,-0.15640669,-0.00019331276,0.072438,0.07235648,8.152425e-05
0.008,0.15,one_step_pure_test,-0.17696,-0.1777726,0.0008125901,0.072475,0.072438,3.6999583e-05
0.009,0.15,one_step_pure_test,-0.19242,-0.19245894,3.8936734e-05,0.072501,0.072475,2.5995076e-05
0.01,0.15,one_step_pure_test,-0.203,-0.20288377,-0.00011622906,0.072517,0.072501,1.6003847e-05
0.011,0.15,one_step_pure_test,-0.20876,-0.20874493,-1.5065074e-05,0.072524,0.072517,7.0035458e-06
0.012,0.15,one_step_pure_test,-0.2098,-0.20964094,-0.0001590699,0.072526,0.072524,1.9967556e-06
0.013,0.15,one_step_pure_test,-0.2062,-0.20600311,-0.00019688904,0.072521,0.072526,-4.9993396e-06
0.014,0.15,one_step_pure_test,-0.19804,-0.19780453,-0.00023546815,0.072509,0.072521,-1.2002885e-05
0.015,0.15,one_step_pure_test,-0.18541,-0.18511045,-0.00029954314,0.07249,0.072509,-1.899898e-05
0.016,0.15,one_step_pure_test,-0.16848,-0.16807346,-0.00040653348,0.07246,0.07249,-2.9996037e-05
0.017,0.15,one_step_pure_test,-0.14739,-0.1469921,-0.0003978908,0.072419,0.07246,-4.1000545e-05
0.018,0.15,one_step_pure_test,-0.12229,-0.121865354,-0.00042464584,0.072365,0.072419,-5.4001808e-05
0.019,0.15,one_step_pure_test,-0.093354,-0.092907354,-0.0004466474,0.072293,0.072365,-7.200241e-05
0.02,0.15,one_step_pure_test,-0.060741,-0.060314007,-0.00042699277,0.072203,0.072293,-8.999556e-05
0.021,0.15,one_step_pure_test,-0.024648,-0.024190813,-0.00045718625,0.07209,0.072203,-0.000113002956
0.022,0.15,one_step_pure_test,0.014726,0.015162615,-0.0004366152,0.071952,0.07209,-0.00013799965
0.023,0.15,one_step_pure_test,0.05717,0.057605308,-0.00043530762,0.071787,0.071952,-0.00016500056
0.024,0.15,one_step_pure_test,0.10246,0.10288392,-0.00042392313,0.071593,0.071787,-0.00019399822
0.025,0.15,one_step_pure_test,0.15038,0.15077482,-0.00039482117,0.071367,0.071593,-0.00022599846
0.026,0.15,one_step_pure_test,0.20072,0.2010826,-0.00036260486,0.071109,0.071367,-0.00025800616
0.027,0.15,one_step_pure_test,0.25324,0.25360847,-0.0003684759,0.070816,0.071109,-0.00029299408
0.028,0.15,one_step_pure_test,0.30772,0.3080393,-0.00031930208,0.070488,0.070816,-0.00032800436
0.029,0.15,one_step_pure_test,0.36392,0.36423486,-0.00031486154,0.070128,0.070488,-0.00035999715
0.03,0.15,one_step_pure_test,0.42159,0.421892,-0.00030198693,0.069738,0.070128,-0.00039000064
0.031,0.15,one_step_pure_test,0.48052,0.48076087,-0.00024086237,0.069319,0.069738,-0.0004189983
0.032,0.15,one_step_pure_test,0.54049,0.5407225,-0.00023251772,0.068876,0.069319,-0.00044300407
0.033,0.15,one_step_pure_test,0.60129,0.60149854,-0.00020855665,0.068409,0.068876,-0.00046699494
0.034,0.15,one_step_pure_test,0.6627,0.6629039,-0.00020390749,0.067924,0.068409,-0.000485003
0.035,0.15,one_step_pure_test,0.72454,0.7246959,-0.00015592575,0.067421,0.067924,-0.0005030036
0.036,0.15,one_step_pure_test,0.78655,0.7867748,-0.00022482872,0.067416,0.067421,-4.9993396e-06
0.037,0.15,one_step_pure_test,0.84867,0.8490057,-0.00033569336,0.067628,0.067416,0.00021200627
0.038,0.15,one_step_pure_test,0.91079,0.9110706,-0.00028055906,0.066952,0.067628,-0.0006760061
0.039,0.15,one_step_pure_test,0.97279,0.9725324,0.00025761127,0.066247,0.066952,-0.0007049963
0.04,0.15,one_step_pure_test,1.0345,1.0346503,-0.00015032291,0.065516,0.066247,-0.0007309988
0.041,0.15,one_step_pure_test,1.0957,1.095771,-7.092953e-05,0.064763,0.065516,-0.0007530004
0.042,0.15,one_step_pure_test,1.1562,1.1562803,-8.022785e-05,0.063989,0.064763,-0.00077400357
0.043,0.15,one_step_pure_test,1.2158,1.2158681,-6.8068504e-05,0.063195,0.063989,-0.0007940009
0.044,0.15,one_step_pure_test,1.2744,1.2743659,3.4093857e-05,0.06238,0.063195,-0.00081499666
0.045,0.15,one_step_pure_test,1.3318,1.3318568,-5.686283e-05,0.061543,0.06238,-0.00083700195
0.046,0.15,one_step_pure_test,1.3879,1.3878499,5.00679e-05,0.060686,0.061543,-0.0008569993
0.047,0.15,one_step_pure_test,1.4424,1.4425439,-0.00014388561,0.061117,0.060686,0.0004310012
0.048,0.15,one_step_pure_test,1.4951,1.4958287,-0.0007287264,0.061116,0.061117,-1.0021031e-06
0.049,0.15,one_step_pure_test,1.5464,1.5459179,0.00048208237,0.060181,0.061116,-0.00093499944
0.05,0.15,one_step_pure_test,1.596,1.5959575,4.2438507e-05,0.059251,0.060181,-0.0009300001
0.051,0.15,one_step_pure_test,1.6441,1.6437429,0.00035703182,0.058326,0.059251,-0.00092500076
0.052,0.15,one_step_pure_test,1.6903,1.6905035,-0.00020349026,0.057416,0.058326,-0.000909999
0.053,0.15,one_step_pure_test,1.7346,1.7344339,0.00016605854,0.05653,0.057416,-0.0008860007
0.054,0.15,one_step_pure_test,1.7767,1.7768366,-0.00013661385,0.055675,0.05653,-0.0008549988
0.055,0.15,one_step_pure_test,1.8165,1.8164496,5.030632e-05,0.054857,0.055675,-0.00081799924
0.056,0.15,one_step_pure_test,1.8538,1.8538605,-6.043911e-05,0.054079,0.054857,-0.0007780008
0.057,0.15,one_step_pure_test,1.8887,1.8884734,0.00022661686,0.053348,0.054079,-0.0007309988
0.058,0.15,one_step_pure_test,1.921,1.9210877,-8.773804e-05,0.052666,0.053348,-0.00068200007
0.059,0.15,one_step_pure_test,1.9506,1.950603,-2.9802322e-06,0.052038,0.052666,-0.000628002
0.06,0.15,one_step_pure_test,1.9774,1.9774202,-2.026558e-05,0.051464,0.052038,-0.0005740002
0.061,0.15,one_step_pure_test,2.0015,2.001336,0.00016379356,0.050949,0.051464,-0.00051499903
0.062,0.15,one_step_pure_test,2.0227,2.022854,-0.0001540184,0.050493,0.050949,-0.0004560016
0.063,0.15,one_step_pure_test,2.041,2.040972,2.7894974e-05,0.050099,0.050493,-0.00039399788
0.064,0.15,one_step_pure_test,2.0564,2.05639,1.001358e-05,0.049766,0.050099,-0.00033299997
0.065,0.15,one_step_pure_test,2.0689,2.0689085,-8.34465e-06,0.049496,0.049766,-0.0002700016
0.066,0.15,one_step_pure_test,2.0786,2.0785272,7.271767e-05,0.049288,0.049496,-0.00020799786
0.067,0.15,one_step_pure_test,2.0853,2.0855443,-0.00024437904,0.049142,0.049288,-0.00014600158
0.068,0.15,one_step_pure_test,2.0892,2.089063,0.00013709068,0.049058,0.049142,-8.3997846e-05
0.069,0.15,one_step_pure_test,2.0902,2.0903807,-0.00018072128,0.049035,0.049058,-2.2999942e-05
0.07,0.15,one_step_pure_test,2.0885,2.0883975,0.00010251999,0.049072,0.049035,3.6999583e-05
0.071,0.15,one_step_pure_test,2.0841,2.0842147,-0.00011467934,0.049168,0.049072,9.600073e-05
0.072,0.15,one_step_pure_test,2.0771,2.0771313,-3.1232834e-05,0.04932,0.049168,0.0001519993
0.073,0.15,one_step_pure_test,2.0675,2.067646,-0.00014591217,0.049528,0.04932,0.00020799786
0.074,0.15,one_step_pure_test,2.0554,2.0554614,-6.151199e-05,0.049789,0.049528,0.0002610013
0.075,0.15,one_step_pure_test,2.0409,2.0409749,-7.4863434e-05,0.050101,0.049789,0.0003120005
0.076,0.15,one_step_pure_test,2.0241,2.0241892,-8.916855e-05,0.050462,0.050101,0.00036099926
0.077,0.15,one_step_pure_test,2.0052,2.005202,-2.1457672e-06,0.050869,0.050462,0.00040699914
0.078,0.15,one_step_pure_test,1.9842,1.9844133,-0.00021326542,0.051319,0.050869,0.00045000017
0.079,0.15,one_step_pure_test,1.9613,1.961325,-2.503395e-05,0.051809,0.051319,0.00049000233
0.08,0.15,one_step_pure_test,1.9365,1.9367346,-0.00023460388,0.052336,0.051809,0.0005269982
0.081,0.15,one_step_pure_test,1.9101,1.9100431,5.686283e-05,0.052896,0.052336,0.00056000054
0.082,0.15,one_step_pure_test,1.8822,1.8823514,-0.0001513958,0.053485,0.052896,0.0005889982
0.083,0.15,one_step_pure_test,1.8528,1.8530576,-0.00025761127,0.0541,0.053485,0.0006150007
0.084,0.15,one_step_pure_test,1.8222,1.8221642,3.5762787e-05,0.054737,0.0541,0.0006370023
0.085,0.15,one_step_pure_test,1.7905,1.7906681,-0.0001680851,0.055392,0.054737,0.00065499917
0.086,0.15,one_step_pure_test,1.7578,1.7579721,-0.00017213821,0.05606,0.055392,0.00066800043
0.087,0.15,one_step_pure_test,1.7243,1.7243739,-7.390976e-05,0.056737,0.05606,0.000676997
0.088,0.15,one_step_pure_test,1.6902,1.6902758,-7.581711e-05,0.057419,0.056737,0.00068200007
0.089,0.15,one_step_pure_test,1.6555,1.6557753,-0.00027525425,0.058103,0.057419,0.00068400055
0.09,0.15,one_step_pure_test,1.6204,1.6204754,-7.545948e-05,0.058783,0.058103,0.0006799996
0.091,0.15,one_step_pure_test,1.5851,1.5851724,-7.236004e-05,0.059457,0.058783,0.0006740019
0.092,0.15,one_step_pure_test,1.5497,1.549871,-0.00017094612,0.06012,0.059457,0.0006630011
0.093,0.15,one_step_pure_test,1.5143,1.5144669,-0.000166893,0.06077,0.06012,0.0006499998
0.094,0.15,one_step_pure_test,1.479,1.4791626,-0.00016260147,0.061403,0.06077,0.0006329976
0.095,0.15,one_step_pure_test,1.4441,1.4440571,4.2915344e-05,0.062017,0.061403,0.00061400235
0.096,0.15,one_step_pure_test,1.4095,1.4098525,-0.00035250187,0.06261,0.062017,0.00059299916
0.097,0.15,one_step_pure_test,1.3755,1.3754461,5.38826e-05,0.06318,0.06261,0.0005699992
0.098,0.15,one_step_pure_test,1.3421,1.3423402,-0.00024020672,0.063725,0.06318,0.0005450025
0.099,0.15,one_step_pure_test,1.3095,1.3095331,-3.3140182e-05,0.064244,0.063725,0.000519
0.1,0.15,one_step_pure_test,1.2777,1.2779264,-0.00022649765,0.064737,0.064244,0.00049299747
0.101,0.15,one_step_pure_test,1.2468,1.2469199,-0.000119924545,0.065204,0.064737,0.0004670024
0.102,0.15,one_step_pure_test,1.217,1.2170132,-1.3232231e-05,0.065643,0.065204,0.00043899566
0.103,0.15,one_step_pure_test,1.1882,1.188506,-0.00030601025,0.066056,0.065643,0.00041300058
0.104,0.15,one_step_pure_test,1.1607,1.1605996,0.00010037422,0.066441,0.066056,0.0003850013
0.105,0.15,one_step_pure_test,1.1343,1.1346922,-0.00039219856,0.0668,0.066441,0.00035899878
0.106,0.15,one_step_pure_test,1.1093,1.1091863,0.00011372566,0.067132,0.0668,0.00033200532
0.107,0.15,one_step_pure_test,1.0857,1.0858788,-0.00017881393,0.067439,0.067132,0.00030699372
0.108,0.15,one_step_pure_test,1.0634,1.0636734,-0.0002733469,0.06772,0.067439,0.0002810061
0.109,0.15,one_step_pure_test,1.0426,1.0425664,3.361702e-05,0.067977,0.06772,0.00025699288
0.11,0.15,one_step_pure_test,1.0234,1.0234606,-6.067753e-05,0.068209,0.067977,0.00023200363
0.111,0.15,one_step_pure_test,1.0056,1.0059541,-0.0003541708,0.068419,0.068209,0.00021000206
0.112,0.15,one_step_pure_test,0.98941,0.98934925,6.0737133e-05,0.068607,0.068419,0.0001880005
0.113,0.15,one_step_pure_test,0.97478,0.9749737,-0.00019365549,0.068773,0.068607,0.00016599894
0.114,0.15,one_step_pure_test,0.96175,0.9618478,-9.781122e-05,0.068919,0.068773,0.00014600158
0.115,0.15,one_step_pure_test,0.95032,0.950453,-0.00013297796,0.069045,0.068919,0.00012599677
0.116,0.15,one_step_pure_test,0.94051,0.9406179,-0.00010794401,0.069151,0.069045,0.00010599941
0.117,0.15,one_step_pure_test,0.9323,0.9324425,-0.0001425147,0.069239,0.069151,8.799881e-05
0.118,0.15,one_step_pure_test,0.92569,0.92580825,-0.000118255615,0.069309,0.069239,7.0005655e-05
0.119,0.15,one_step_pure_test,0.92067,0.9207938,-0.00012379885,0.069362,0.069309,5.299598e-05
0.12,0.15,one_step_pure_test,0.91723,0.917349,-0.00011897087,0.069398,0.069362,3.6001205e-05
0.121,0.15,one_step_pure_test,0.91535,0.9154747,-0.00012469292,0.069418,0.069398,1.9997358e-05
0.122,0.15,one_step_pure_test,0.91501,0.91513085,-0.00012087822,0.069421,0.069418,3.002584e-06
0.123,0.15,one_step_pure_test,0.91617,0.91630566,-0.00013566017,0.069409,0.069421,-1.2002885e-05
0.124,0.15,one_step_pure_test,0.91882,0.9189222,-0.00010216236,0.069381,0.069409,-2.7999282e-05
0.125,0.15,one_step_pure_test,0.9229,0.92304766,-0.0001476407,0.069339,0.069381,-4.1998923e-05
0.126,0.15,one_step_pure_test,0.92838,0.9284942,-0.0001142025,0.069281,0.069339,-5.800277e-05
0.127,0.15,one_step_pure_test,0.93522,0.93533903,-0.000119030476,0.069208,0.069281,-7.299334e-05
0.128,0.15,one_step_pure_test,0.94337,0.9434954,-0.00012540817,0.06912,0.069208,-8.800626e-05
