time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.12,one_step_internal_test,1.9613,1.9614619,-0.00016188622,0.043343,0.04238597,0.0009570308
0.601,0.15708,one_step_internal_test,1.9189,1.919022,-0.0001219511,0.057977,0.056735985,0.0012410134
0.602,0.19053,one_step_internal_test,1.8816,1.8813288,0.00027120113,0.07168,0.07032313,0.0013568699
0.603,0.21708,one_step_internal_test,1.8532,1.8530962,0.00010371208,0.082872,0.081668474,0.0012035295
0.604,0.23413,one_step_internal_test,1.8367,1.8367306,-3.0636787e-05,0.090154,0.08938097,0.00077302754
0.605,0.24,one_step_internal_test,1.8342,1.8340424,0.00015759468,0.092563,0.0924143,0.00014870614
0.606,0.23413,one_step_internal_test,1.8459,1.8461039,-0.00020384789,0.089798,0.09029907,-0.00050106645
0.607,0.21708,one_step_internal_test,1.8704,1.8705904,-0.00019049644,0.082267,0.083258666,-0.0009916648
0.608,0.19053,one_step_internal_test,1.9049,1.9051995,-0.00029957294,0.070979,0.07220533,-0.0012263283
0.609,0.15708,one_step_internal_test,1.9459,1.9458922,7.748604e-06,0.057331,0.058517717,-0.0011867173
0.61,0.12,one_step_internal_test,1.9888,1.9892644,-0.00046432018,0.042852,0.043797556,-0.0009455569
0.611,0.082918,one_step_internal_test,2.0294,2.0292585,0.00014162064,0.028981,0.02961002,-0.000629019
0.612,0.049466,one_step_internal_test,2.064,2.0635319,0.00046801567,0.016933,0.017289057,-0.00035605766
0.613,0.022918,one_step_internal_test,2.0893,2.0889795,0.00032043457,0.0076621,0.007845197,-0.00018309709
0.614,0.0058732,one_step_internal_test,2.103,2.1025314,0.0004684925,0.0018351,0.0019635677,-0.00012846768
0.615,0.0,one_step_internal_test,2.104,2.103536,0.00046420097,-0.00014943,0.0,-0.00014943
0.616,0.0058732,one_step_internal_test,2.0922,2.092433,-0.00023293495,0.0018556,0.0018351,2.050004e-05
0.617,0.022918,one_step_internal_test,2.0689,2.0693731,-0.00047302246,0.0077491,0.007240796,0.0005083042
0.618,0.049466,one_step_internal_test,2.0364,2.036921,-0.0005209446,0.017159,0.016725585,0.00043341517
0.619,0.082918,one_step_internal_test,1.9974,1.9981855,-0.00078547,0.029408,0.02876299,0.0006450098
0.62,0.12,one_step_internal_test,1.9556,1.9558692,-0.00026917458,0.043484,0.042559635,0.00092436373
0.621,0.15708,one_step_internal_test,1.9148,1.9153286,-0.000528574,0.058069,0.056920554,0.0011484437
0.622,0.19053,one_step_internal_test,1.8791,1.8792192,-0.00011920929,0.071642,0.07043473,0.0012072697
0.623,0.21708,one_step_internal_test,1.8518,1.8521681,-0.0003681183,0.082674,0.08162517,0.0010488257
0.624,0.23413,one_step_internal_test,1.8358,1.8358977,-9.763241e-05,0.089861,0.089167416,0.000693582
0.625,0.24,one_step_internal_test,1.8328,1.8330256,-0.00022554398,0.092322,0.09211395,0.00020805001
0.626,0.23413,one_step_internal_test,1.8429,1.8432308,-0.00033080578,0.089738,0.09006396,-0.0003259629
0.627,0.21708,one_step_internal_test,1.8655,1.8649445,0.0005555153,0.08241,0.083203025,-0.0007930249
0.628,0.19053,one_step_internal_test,1.8983,1.8981473,0.0001527071,0.071252,0.07233083,-0.0010788292
0.629,0.15708,one_step_internal_test,1.9381,1.9378252,0.0002747774,0.057625,0.05874279,-0.001117792
0.63,0.12,one_step_internal_test,1.9807,1.9807754,-7.534027e-05,0.04308,0.044022154,-0.0009421557
0.631,0.082918,one_step_internal_test,2.0223,2.0217505,0.0005495548,0.029109,0.029767564,-0.00065856427
0.632,0.049466,one_step_internal_test,2.0586,2.058712,-0.00011205673,0.016986,0.017365417,-0.0003794171
0.633,0.022918,one_step_internal_test,2.0862,2.085959,0.00024104118,0.0076765,0.007869752,-0.00019325223
