time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-7.5264e-08,-0.0005081326,0.00050805736,8.7326e-05,0.0,8.7326e-05
0.001,0.061803,one_step_training,-0.004752,-0.0005081326,-0.0042438675,0.029382,0.026548168,0.002833832
0.002,0.11756,one_step_training,-0.015262,-0.012876023,-0.0023859777,0.056265,0.055889647,0.0003753528
0.003,0.1618,one_step_training,-0.029169,-0.027930696,-0.0012383051,0.077881,0.077438556,0.00044244528
0.004,0.19021,one_step_training,-0.044194,-0.041994266,-0.0021997355,0.091925,0.09155591,0.0003690943
0.005,0.2,one_step_training,-0.058781,-0.05776848,-0.0010125227,0.09684,0.09665633,0.00018367171
0.006,0.19021,one_step_training,-0.07238,-0.07225186,-0.00012814254,0.092053,0.09209968,-4.6677887e-05
0.007,0.1618,one_step_training,-0.085493,-0.08616141,0.00066841394,0.078076,0.07830385,-0.00022785366
0.008,0.11756,one_step_training,-0.099588,-0.10095552,0.0013675243,0.056447,0.056728147,-0.00028114766
0.009,0.061803,one_step_training,-0.11699,-0.11885302,0.0018630177,0.029509,0.029675007,-0.00016600639
0.01,2.4493e-17,one_step_training,-0.14048,-0.14230616,0.0018261671,0.00011122,0.0,0.00011122
0.011,-0.061803,one_step_training,-0.17317,-0.17425644,0.0010864437,-0.02873,-0.029509,0.00077900104
0.012,-0.11756,one_step_training,-0.21797,-0.2185892,0.00061920285,-0.054148,-0.05464943,0.0005014315
0.013,-0.1618,one_step_training,-0.27742,-0.27768832,0.0002683103,-0.073717,-0.074524894,0.00080789626
0.014,-0.19021,one_step_training,-0.35333,-0.35370362,0.00037363172,-0.085695,-0.08666076,0.00096575916
0.015,-0.2,one_step_training,-0.44666,-0.44725096,0.00059095025,-0.089178,-0.090105675,0.0009276718
0.016,-0.19021,one_step_training,-0.55742,-0.55797607,0.00055605173,-0.084124,-0.08481274,0.0006887391
0.017,-0.1618,one_step_training,-0.68464,-0.68484735,0.00020736456,-0.071225,-0.07155913,0.00033412874
0.018,-0.11756,one_step_training,-0.82737,-0.8264064,-0.0009635687,-0.053434,-0.05175038,-0.0016836189
0.019,-0.061803,one_step_training,-0.98122,-0.9828831,0.0016630888,-0.027326,-0.028091028,0.0007650275
0.02,-4.8986e-17,one_step_training,-1.1439,-1.1429715,-0.00092852116,0.00022608,0.0,0.00022608
0.021,0.061803,one_step_training,-1.3122,-1.3118194,-0.00038051605,0.026444,0.027326,-0.0008820016
0.022,0.11756,one_step_training,-1.4817,-1.4823228,0.00062286854,0.049029,0.050301064,-0.0012720637
0.023,0.1618,one_step_training,-1.6496,-1.648888,-0.0007120371,0.065376,0.06747952,-0.0021035224
0.024,0.19021,one_step_training,-1.8149,-1.8132913,-0.0016087294,0.074073,0.07685518,-0.002782181
0.025,0.2,one_step_training,-1.9763,-1.9761595,-0.00014054775,0.074232,0.0778855,-0.003653504
0.026,0.19021,one_step_training,-2.1327,-2.1337087,0.001008749,0.067199,0.07059834,-0.0033993423
0.027,0.1618,one_step_training,-2.2857,-2.2852128,-0.00048732758,0.054053,0.057162073,-0.0031090714
0.028,0.11756,one_step_training,-2.4367,-2.4374769,0.00077676773,0.036871,0.039273616,-0.0024026148
0.029,0.061803,one_step_training,-2.5867,-2.588512,0.0018119812,0.018047,0.01938362,-0.0013366211
0.03,7.3479e-17,one_step_training,-2.7378,-2.7383535,0.00055360794,-4.4241e-05,0.0,-4.4241e-05
0.031,-0.061803,one_step_training,-2.8918,-2.892075,0.00027513504,-0.015633,-0.018047,0.0024139993
0.032,-0.11756,one_step_training,-3.049,-3.0504448,0.0014448166,-0.027273,-0.029736672,0.0024636723
0.033,-0.1618,one_step_training,-3.2108,-3.210805,5.00679e-06,-0.034211,-0.03753633,0.003325332
0.034,-0.19021,one_step_training,-3.3774,-3.3780813,0.0006814003,-0.036461,-0.04021801,0.0037570111
0.035,-0.2,one_step_training,-3.5488,-3.54903,0.00023007393,-0.037075,-0.038337626,0.0012626238
0.036,-0.19021,one_step_training,-3.7252,-3.7248304,-0.0003695488,-0.032335,-0.03526018,0.00292518
0.037,-0.1618,one_step_training,-3.9048,-3.9059944,0.0011944771,-0.025074,-0.027505403,0.0024314038
0.038,-0.11756,one_step_training,-4.0868,-4.0866985,-0.000101566315,-0.016671,-0.018218167,0.0015471671
0.039,-0.061803,one_step_training,-4.2702,-4.2701287,-7.104874e-05,-0.0080858,-0.008764187,0.00067838654
0.04,-9.7972e-17,one_step_training,-4.4536,-4.45382,0.00022029877,-3.282e-07,0.0,-3.282e-07
0.041,0.061803,one_step_training,-4.6356,-4.635698,9.775162e-05,0.0069284,0.0080858,-0.0011574002
0.042,0.11756,one_step_training,-4.815,-4.814904,-9.584427e-05,0.012174,0.013179016,-0.0010050163
0.043,0.1618,one_step_training,-4.9918,-4.991667,-0.00013303757,0.015617,0.016755302,-0.0011383016
0.044,0.19021,one_step_training,-5.1652,-5.1660004,0.00080013275,0.017253,0.018359145,-0.0011061449
0.045,0.2,one_step_training,-5.3347,-5.3352146,0.0005145073,0.01714,0.018141003,-0.0010010041
0.046,0.19021,one_step_training,-5.5001,-5.5005174,0.0004172325,0.015419,0.016300997,-0.00088199694
0.047,0.1618,one_step_training,-5.6614,-5.6617894,0.00038957596,0.012361,0.013115998,-0.00075499807
0.048,0.11756,one_step_training,-5.8187,-5.8191037,0.00040388107,0.0076042,0.008981206,-0.0013770065
0.049,0.061803,one_step_training,-5.9712,-5.9726224,0.0014224052,0.0039096,0.0039976384,-8.803839e-05
0.05,1.2246e-16,one_step_training,-6.1207,-6.119421,-0.0012788773,6.0619e-07,0.0,6.0619e-07
0.051,-0.061803,one_step_training,-6.2668,-6.267675,0.0008749962,-0.0034936,-0.0039096,0.0004159999
0.052,-0.11756,one_step_training,-6.41,-6.4099174,-8.249283e-05,-0.0061795,-0.0066454317,0.00046593184
0.053,-0.1618,one_step_training,-6.5507,-6.550636,-6.4373016e-05,-0.0078276,-0.00850496,0.0006773593
0.054,-0.19021,one_step_training,-6.6886,-6.689145,0.0005450249,-0.0084167,-0.009202027,0.0007853266
0.055,-0.2,one_step_training,-6.8233,-6.823854,0.0005540848,-0.0081055,-0.008849903,0.00074440334
0.056,-0.19021,one_step_training,-6.9548,-6.954874,7.390976e-05,-0.0071415,-0.0077087353,0.0005672355
0.057,-0.1618,one_step_training,-7.0828,-7.0831113,0.00031137466,-0.0073671,-0.0060748365,-0.0012922636
0.058,-0.11756,one_step_training,-7.2063,-7.2073336,0.001033783,-0.004812,-0.0053527583,0.0005407585
0.059,-0.061803,one_step_training,-7.3263,-7.3252563,-0.0010437965,-0.0023711,-0.0025297382,0.00015863823
0.06,-1.4696e-16,one_step_training,-7.442,-7.4427094,0.0007095337,2.0277e-07,0.0,2.0277e-07
0.061,0.061803,one_step_training,-7.5524,-7.5533032,0.0009031296,0.0021798,0.0023711,-0.00019129994
0.062,0.11756,one_step_training,-7.6572,-7.6574287,0.00022888184,0.0040744,0.004146357,-7.195724e-05
0.063,0.1618,one_step_training,-7.757,-7.7563667,-0.00063323975,0.0055751,0.0056076716,-3.257161e-05
0.064,0.19021,one_step_training,-7.8515,-7.851809,0.00030899048,0.0065482,0.006554016,-5.8161095e-06
0.065,0.2,one_step_training,-7.9402,-7.940751,0.00055122375,0.0068635,0.006885232,-2.1731947e-05
0.066,0.19021,one_step_training,-8.0229,-8.023192,0.00029277802,0.0064485,0.0065275314,-7.903157e-05
0.067,0.1618,one_step_training,-8.0997,-8.099739,3.9100647e-05,0.0053412,0.0054853437,-0.00014414359
0.068,0.11756,one_step_training,-8.1706,-8.17078,0.00018024445,0.0037104,0.003880788,-0.00017038803
0.069,0.061803,one_step_training,-8.2358,-8.23581,1.04904175e-05,0.001828,0.0019506111,-0.00012261118
0.07,-5.3909e-16,one_step_training,-8.2954,-8.295526,0.00012588501,3.1737e-08,0.0,3.1737e-08
0.071,-0.061803,one_step_training,-8.3489,-8.349624,0.0007238388,-0.0015175,-0.001828,0.00031049992
0.072,-0.11756,one_step_training,-8.3968,-8.396506,-0.0002937317,-0.0025837,-0.0028865477,0.0003028477
0.073,-0.1618,one_step_training,-8.4402,-8.439281,-0.00091838837,-0.0031883,-0.003555994,0.00036769407
0.074,-0.19021,one_step_training,-8.4787,-8.479254,0.0005540848,-0.0034226,-0.0037481245,0.00032552448
0.075,-0.2,one_step_training,-8.5121,-8.512431,0.000330925,-0.0034106,-0.0035987594,0.00018815952
0.076,-0.19021,one_step_training,-8.5405,-8.540511,1.1444092e-05,-0.0032343,-0.003243651,9.350944e-06
0.077,-0.1618,one_step_training,-8.5638,-8.563996,0.00019645691,-0.0028907,-0.002751221,-0.00013947906
0.078,-0.11756,one_step_training,-8.5819,-8.582091,0.00019168854,-0.0022983,-0.0021003133,-0.0001979866
0.079,-0.061803,one_step_training,-8.5949,-8.59488,-2.002716e-05,-0.0013519,-0.0012082496,-0.00014365045
0.08,-1.9594e-16,one_step_training,-8.6026,-8.602866,0.00026607513,-7.5355e-09,0.0,-7.5355e-09
0.081,0.061803,one_step_training,-8.6044,-8.605044,0.00064468384,0.0016898,0.0013519,0.0003378999
0.082,0.11756,one_step_training,-8.5999,-8.600323,0.00042247772,0.0035111,0.003214292,0.00029680808
0.083,0.1618,one_step_training,-8.591,-8.589116,-0.0018835068,0.0051557,0.0048323916,0.00032330817
0.084,0.19021,one_step_training,-8.5766,-8.577713,0.0011129379,0.0063017,0.0060609747,0.00024072547
0.085,0.2,one_step_training,-8.5565,-8.556744,0.00024318695,0.0067112,0.0066260453,8.515455e-05
0.086,0.19021,one_step_training,-8.5309,-8.530783,-0.00011730194,0.006304,0.0063826866,-7.868651e-05
0.087,0.1618,one_step_training,-8.4998,-8.499929,0.0001296997,0.0051774,0.005362427,-0.00018502679
0.088,0.11756,one_step_training,-8.4635,-8.463373,-0.00012683868,0.0035648,0.0037617749,-0.00019697496
0.089,0.061803,one_step_training,-8.4222,-8.422206,5.722046e-06,0.0017541,0.001874067,-0.00011996704
0.09,2.2044e-16,one_step_training,-8.3762,-8.3761215,-7.8201294e-05,2.0303e-08,0.0,2.0303e-08
0.091,-0.061803,one_step_training,-8.3252,-8.325716,0.0005159378,-0.0015342,-0.0017541,0.00021989993
0.092,-0.11756,one_step_training,-8.2699,-8.269408,-0.00049209595,-0.0027866,-0.002918314,0.00013171392
0.093,-0.1618,one_step_training,-8.2113,-8.210487,-0.0008125305,-0.0037587,-0.003835249,7.6548895e-05
0.094,-0.19021,one_step_training,-8.1494,-8.149569,0.00016880035,-0.0044618,-0.0044186795,-4.31207e-05
0.095,-0.2,one_step_training,-8.0841,-8.084351,0.00025081635,-0.0048696,-0.0046914467,-0.00017815316
0.096,-0.19021,one_step_training,-8.0155,-8.015531,3.0517578e-05,-0.0049043,-0.004631233,-0.00027306704
0.097,-0.1618,one_step_training,-7.9439,-7.943709,-0.0001912117,-0.0044634,-0.0041717878,-0.00029161246
0.098,-0.11756,one_step_training,-7.8692,-7.8693786,0.0001783371,-0.0034733,-0.0032429995,-0.00023030047
0.099,-0.061803,one_step_training,-7.7915,-7.791448,-5.197525e-05,-0.0019443,-0.0018259642,-0.000118335825
0.1,-2.4493e-16,one_step_training,-7.7108,-7.7108073,7.1525574e-06,1.3907e-07,0.0,1.3907e-07
0.101,0.061803,one_step_training,-7.6267,-7.6270733,0.0003733635,0.0021347,0.0019443,0.00019040005
0.102,0.11756,one_step_training,-7.539,-7.5391498,0.00014972687,0.00418,0.004060569,0.000119430944
0.103,0.1618,one_step_training,-7.4488,-7.4476485,-0.0011515617,0.0058671,0.0057530114,0.00011408841
0.104,0.19021,one_step_training,-7.3555,-7.3560705,0.00057029724,0.0069966,0.0068972874,9.9312514e-05
0.105,0.2,one_step_training,-7.2591,-7.259113,1.2874603e-05,0.0074635,0.007356711,0.000106788706
0.106,0.19021,one_step_training,-7.1597,-7.1596627,-3.71933e-05,0.0072451,0.0070981616,0.00014693849
0.107,0.1618,one_step_training,-7.0576,-7.057417,-0.00018310547,0.0063632,0.006162963,0.00020023715
0.108,0.11756,one_step_training,-6.953,-6.9529667,-3.33786e-05,0.0048455,0.004623349,0.00022215117
0.109,0.061803,one_step_training,-6.8462,-6.846112,-8.8214874e-05,0.0027122,0.0025473498,0.00016485015
0.11,9.7997e-16,one_step_training,-6.7376,-6.7374516,-0.00014829636,3.9072e-07,0.0,3.9072e-07
0.111,-0.061803,one_step_training,-6.6276,-6.6274877,-0.00011253357,-0.0031811,-0.0027122,-0.00046889996
0.112,-0.11756,one_step_training,-6.5168,-6.516522,-0.00027799606,-0.006595,-0.0060510025,-0.0005439976
0.113,-0.1618,one_step_training,-6.4059,-6.405535,-0.00036478043,-0.0098527,-0.009076821,-0.00077587925
0.114,-0.19021,one_step_training,-6.2953,-6.295232,-6.818771e-05,-0.012455,-0.011582708,-0.0008722916
0.115,-0.2,one_step_training,-6.1854,-6.1852913,-0.00010871887,-0.013896,-0.013096051,-0.00079994835
0.116,-0.19021,one_step_training,-6.0764,-6.076416,1.6212463e-05,-0.0138,-0.0132157905,-0.00058420934
0.117,-0.1618,one_step_training,-5.9685,-5.968404,-9.6321106e-05,-0.012048,-0.011738814,-0.00030918512
0.118,-0.11756,one_step_training,-5.8616,-5.8616676,6.771088e-05,-0.0088313,-0.008753788,-7.7512115e-05
0.119,-0.061803,one_step_training,-5.7555,-5.7555113,1.1444092e-05,-0.0046118,-0.0046427427,3.0942727e-05
0.12,-2.9392e-16,one_step_training,-5.6499,-5.6498604,-3.9577484e-05,1.1296e-06,0.0,1.1296e-06
0.121,0.061803,one_step_training,-5.5445,-5.544361,-0.00013875961,0.0045979,0.0046118,-1.3899989e-05
0.122,0.11756,one_step_training,-5.4389,-5.438855,-4.4822693e-05,0.0089093,0.008746002,0.0001632981
0.123,0.1618,one_step_training,-5.3327,-5.3327537,5.38826e-05,0.012512,0.012262034,0.00024996605
