time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.15,one_step_internal_test,1.4597,1.4600412,-0.000341177,0.061777,0.060623735,0.0011532642
0.601,0.19635,one_step_internal_test,1.4217,1.4218602,-0.00016021729,0.082281,0.08086608,0.0014149174
0.602,0.23817,one_step_internal_test,1.3879,1.3881228,-0.00022280216,0.10133,0.09980579,0.00152421
0.603,0.27135,one_step_internal_test,1.3616,1.3617775,-0.00017750263,0.11681,0.11544651,0.0013634935
0.604,0.29266,one_step_internal_test,1.3457,1.3455933,0.000106692314,0.12691,0.12598348,0.0009265244
0.605,0.3,one_step_internal_test,1.3418,1.3420098,-0.00020980835,0.13038,0.13009295,0.00028705597
0.606,0.29266,one_step_internal_test,1.3502,1.3504431,-0.00024306774,0.12677,0.12719004,-0.00042003393
0.607,0.27135,one_step_internal_test,1.3701,1.3699919,0.000108122826,0.11656,0.117539264,-0.0009792671
0.608,0.23817,one_step_internal_test,1.3995,1.3992312,0.00026881695,0.10102,0.102307335,-0.0012873337
0.609,0.19635,one_step_internal_test,1.4351,1.4351321,-3.2186508e-05,0.081988,0.08328201,-0.0012940094
0.61,0.15,one_step_internal_test,1.4735,1.4730667,0.00043332577,0.061543,0.06263407,-0.0010910742
0.611,0.10365,one_step_internal_test,1.5107,1.5106698,3.015995e-05,0.04174,0.04252621,-0.00078621134
0.612,0.061832,one_step_internal_test,1.5433,1.5428147,0.00048530102,0.024389,0.024899833,-0.0005108323
0.613,0.028647,one_step_internal_test,1.568,1.5678825,0.00011742115,0.010946,0.011299516,-0.00035351608
0.614,0.0073415,one_step_internal_test,1.5827,1.5821391,0.0005608797,0.0024592,0.0028051822,-0.00034598215
0.615,0.0,one_step_internal_test,1.586,1.585726,0.00027394295,-0.00043911,0.0,-0.00043911
0.616,0.0073415,one_step_internal_test,1.5775,1.577464,3.6001205e-05,0.0024695,0.0024592,1.0299962e-05
0.617,0.028647,one_step_internal_test,1.5581,1.5582598,-0.00015985966,0.010988,0.009636146,0.0013518538
0.618,0.061832,one_step_internal_test,1.5294,1.5300136,-0.0006135702,0.024495,0.02371662,0.0007783808
0.619,0.10365,one_step_internal_test,1.4942,1.494446,-0.00024604797,0.041939,0.041061375,0.00087762624
0.62,0.15,one_step_internal_test,1.4558,1.4561454,-0.0003453493,0.061845,0.0606932,0.0011518002
0.621,0.19635,one_step_internal_test,1.4177,1.418166,-0.0004659891,0.08237,0.0809551,0.001414895
0.622,0.23817,one_step_internal_test,1.3839,1.3838301,6.997585e-05,0.10143,0.09991374,0.0015162602
0.623,0.27135,one_step_internal_test,1.3577,1.3578824,-0.00018239021,0.11693,0.11556044,0.0013695583
0.624,0.29266,one_step_internal_test,1.3419,1.3418946,5.364418e-06,0.12704,0.1261129,0.00092710555
0.625,0.3,one_step_internal_test,1.338,1.3383112,-0.00031113625,0.13051,0.13022621,0.00028379261
0.626,0.29266,one_step_internal_test,1.3466,1.3465418,5.8293343e-05,0.12689,0.12731685,-0.00042684376
0.627,0.27135,one_step_internal_test,1.3666,1.3667904,-0.00019037724,0.11667,0.117650524,-0.0009805262
0.628,0.23817,one_step_internal_test,1.3961,1.39573,0.00037002563,0.10111,0.10240388,-0.0012938827
0.629,0.19635,one_step_internal_test,1.4319,1.4318304,6.9618225e-05,0.08206,0.0833562,-0.0012961999
0.63,0.15,one_step_internal_test,1.4705,1.4701661,0.00033390522,0.061595,0.06268908,-0.0010940805
0.631,0.10365,one_step_internal_test,1.5079,1.5078686,3.1352043e-05,0.041775,0.042562146,-0.0007871464
0.632,0.061832,one_step_internal_test,1.5406,1.540214,0.00038599968,0.02441,0.024920711,-0.0005107112
0.633,0.028647,one_step_internal_test,1.5656,1.5651814,0.00041866302,0.010956,0.011309246,-0.000353246
0.634,0.0073415,one_step_internal_test,1.5805,1.5802381,0.0002619028,0.0024636,0.002807745,-0.0003441451
0.635,0.0,one_step_internal_test,1.5839,1.5836247,0.00027525425,-0.00043661,0.0,-0.00043661
0.636,0.0073415,one_step_internal_test,1.5757,1.5753639,0.0003361702,0.0024732,0.0024636,9.600073e-06
0.637,0.028647,one_step_internal_test,1.5564,1.5569584,-0.0005584955,0.010995,0.009650583,0.0013444163
0.638,0.061832,one_step_internal_test,1.5279,1.52821,-0.00031006336,0.024507,0.023731729,0.00077527016
0.639,0.10365,one_step_internal_test,1.4929,1.4932435,-0.00034344196,0.041955,0.041081488,0.0008735135
0.64,0.15,one_step_internal_test,1.4546,1.455042,-0.00044202805,0.061865,0.060716357,0.0011486411
0.641,0.19635,one_step_internal_test,1.4168,1.4169621,-0.00016212463,0.082392,0.08098128,0.0014107227
0.642,0.23817,one_step_internal_test,1.3831,1.3834262,-0.00032615662,0.10146,0.09994043,0.0015195757
0.643,0.27135,one_step_internal_test,1.3571,1.3569824,0.00011765957,0.11695,0.115594625,0.0013553724
0.644,0.29266,one_step_internal_test,1.3415,1.3415929,-9.286404e-05,0.12706,0.12613447,0.000925526
0.645,0.3,one_step_internal_test,1.3378,1.3381106,-0.0003105402,0.13051,0.1302467,0.00026330352
0.646,0.29266,one_step_internal_test,1.3465,1.346538,-3.7908554e-05,0.12689,0.12731685,-0.00042684376
0.647,0.27135,one_step_internal_test,1.3668,1.3666902,0.000109791756,0.11666,0.117650524,-0.0009905249
0.648,0.23817,one_step_internal_test,1.3964,1.396428,-2.8014183e-05,0.1011,0.10239511,-0.0012951121
0.649,0.19635,one_step_internal_test,1.4324,1.43203,0.00037002563,0.082049,0.08334796,-0.001298964
0.65,0.15,one_step_internal_test,1.4711,1.4709661,0.00013387203,0.061584,0.06268068,-0.001096677
0.651,0.10365,one_step_internal_test,1.5087,1.5084685,0.00023150444,0.041765,0.042554542,-0.00078954175
0.652,0.061832,one_step_internal_test,1.5416,1.5413141,0.00028586388,0.024402,0.024914745,-0.00051274523
0.653,0.028647,one_step_internal_test,1.5667,1.5663811,0.00031888485,0.010952,0.011305539,-0.00035353936
0.654,0.0073415,one_step_internal_test,1.5817,1.581339,0.00036096573,0.0024611,0.0028067199,-0.00034561986
0.655,0.0,one_step_internal_test,1.5853,1.5849257,0.00037431717,-0.00043831,0.0,-0.00043831
0.656,0.0073415,one_step_internal_test,1.5772,1.5770632,0.00013685226,0.0024701,0.0024611,9.0000685e-06
0.657,0.028647,one_step_internal_test,1.5581,1.558455,-0.00035500526,0.010988,0.009638487,0.0013495125
0.658,0.061832,one_step_internal_test,1.5297,1.5302064,-0.00050640106,0.024493,0.02371662,0.0007763803
0.659,0.10365,one_step_internal_test,1.4948,1.4950386,-0.000238657,0.041932,0.04105802,0.0008739829
0.66,0.15,one_step_internal_test,1.4566,1.4570371,-0.00043714046,0.06183,0.06068307,0.0011469275
0.661,0.19635,one_step_internal_test,1.4189,1.4190563,-0.00015628338,0.082344,0.08093546,0.0014085397
0.662,0.23817,one_step_internal_test,1.3854,1.3856194,-0.0002193451,0.1014,0.09988221,0.001517795
0.663,0.27135,one_step_internal_test,1.3594,1.3595781,-0.00017809868,0.11688,0.11552627,0.0013537332
0.664,0.29266,one_step_internal_test,1.3438,1.3436918,0.000108122826,0.12698,0.12605897,0.0009210408
0.665,0.3,one_step_internal_test,1.3402,1.3404088,-0.00020885468,0.13043,0.13016471,0.00026528537
0.666,0.29266,one_step_internal_test,1.349,1.3491385,-0.0001385212,0.12681,0.12723881,-0.00042881072
0.667,0.27135,one_step_internal_test,1.3693,1.36929,1.001358e-05,0.11659,0.117576346,-0.0009863451
0.668,0.23817,one_step_internal_test,1.3989,1.3988293,7.069111e-05,0.10104,0.102333665,-0.0012936667
0.669,0.19635,one_step_internal_test,1.4348,1.4345307,0.00026929379,0.081994,0.0832985,-0.0013044998
0.67,0.15,one_step_internal_test,1.4735,1.4731662,0.000333786,0.061542,0.062638655,-0.0010966547
0.671,0.10365,one_step_internal_test,1.5111,1.5109689,0.00013113022,0.041736,0.042525522,-0.0007895231
0.672,0.061832,one_step_internal_test,1.5439,1.5437155,0.00018453598,0.024384,0.024897445,-0.0005134456
0.673,0.028647,one_step_internal_test,1.569,1.5684823,0.00051772594,0.010942,0.0112972,-0.0003551999
0.674,0.0073415,one_step_internal_test,1.584,1.5837398,0.00026023388,0.0024566,0.0028041573,-0.00034755724
0.675,0.0,one_step_internal_test,1.5875,1.5872267,0.0002732277,-0.00044102,0.0,-0.00044102
0.676,0.0073415,one_step_internal_test,1.5794,1.5790634,0.00033652782,0.0024658,0.0024566,9.199837e-06
0.677,0.028647,one_step_internal_test,1.5602,1.560754,-0.00055396557,0.010979,0.009621709,0.0013572909
0.678,0.061832,one_step_internal_test,1.5318,1.5321065,-0.00030648708,0.024477,0.023697194,0.0007798057
0.679,0.10365,one_step_internal_test,1.4968,1.4972379,-0.00043797493,0.041908,0.0410312,0.0008767992
0.68,0.15,one_step_internal_test,1.4586,1.4588366,-0.00023651123,0.061796,0.060648337,0.0011476614
0.681,0.19635,one_step_internal_test,1.4208,1.4211558,-0.00035583973,0.082302,0.08089095,0.0014110431
0.682,0.23817,one_step_internal_test,1.3872,1.3873168,-0.000116825104,0.10135,0.09983125,0.0015187487
0.683,0.27135,one_step_internal_test,1.3612,1.3612763,-7.6293945e-05,0.11683,0.1154693,0.0013606995
0.684,0.29266,one_step_internal_test,1.3455,1.3455924,-9.23872e-05,0.12692,0.12600504,0.0009149611
0.685,0.3,one_step_internal_test,1.3418,1.3419081,-0.000108122826,0.13037,0.1301032,0.0002668053
0.686,0.29266,one_step_internal_test,1.3505,1.350639,-0.00013899803,0.12676,0.12718028,-0.00042027235
0.687,0.27135,one_step_internal_test,1.3706,1.3706915,-9.1552734e-05,0.11655,0.11752999,-0.0009799898
0.688,0.23817,one_step_internal_test,1.4001,1.399831,0.00026893616,0.101,0.10229856,-0.0012985542
0.689,0.19635,one_step_internal_test,1.436,1.4357313,0.00026869774,0.081969,0.08326553,-0.0012965277
0.69,0.15,one_step_internal_test,1.4745,1.4744666,3.33786e-05,0.061526,0.06261956,-0.001093559
0.691,0.10365,one_step_internal_test,1.5119,1.5115696,0.00033032894,0.041725,0.042514466,-0.00078946725
0.692,0.061832,one_step_internal_test,1.5447,1.5443147,0.00038528442,0.024379,0.024890883,-0.0005118828
0.693,0.028647,one_step_internal_test,1.5696,1.5694832,0.000116825104,0.01094,0.011294884,-0.00035488326
0.694,0.0073415,one_step_internal_test,1.5845,1.5839401,0.0005598068,0.0024557,0.0028036449,-0.0003479449
0.695,0.0,one_step_internal_test,1.5879,1.5877268,0.0001732111,-0.00044144,0.0,-0.00044144
0.696,0.0073415,one_step_internal_test,1.5796,1.579364,0.0002360344,0.0024654,0.0024557,9.699957e-06
0.697,0.028647,one_step_internal_test,1.5603,1.5606557,-0.00035572052,0.010978,0.009620148,0.0013578525
0.698,0.061832,one_step_internal_test,1.5318,1.5322084,-0.00040841103,0.024477,0.023695037,0.00078196265
0.699,0.10365,one_step_internal_test,1.4967,1.4971408,-0.00044071674,0.041909,0.0410312,0.0008778013
0.7,0.15,one_step_internal_test,1.4584,1.4586394,-0.00023937225,0.061801,0.060649786,0.0011512153
0.701,0.19635,one_step_internal_test,1.4205,1.4208592,-0.0003591776,0.08231,0.0808975,0.001412496
0.702,0.23817,one_step_internal_test,1.3867,1.3869213,-0.00022125244,0.10136,0.09984096,0.0015190393
0.703,0.27135,one_step_internal_test,1.3606,1.3604771,0.00012290478,0.11684,0.11548069,0.0013593063
0.704,0.29266,one_step_internal_test,1.3449,1.3449925,-9.250641e-05,0.12694,0.12601583,0.00092417
0.705,0.3,one_step_internal_test,1.3411,1.3414099,-0.00030994415,0.1304,0.13012369,0.00027631223
0.706,0.29266,one_step_internal_test,1.3496,1.3497407,-0.00014078617,0.12679,0.12720954,-0.0004195422
0.707,0.27135,one_step_internal_test,1.3697,1.3694918,0.00020813942,0.11657,0.1175578,-0.000987798
0.708,0.23817,one_step_internal_test,1.3991,1.3991296,-2.9683113e-05,0.10103,0.10231612,-0.0012861192
0.709,0.19635,one_step_internal_test,1.4349,1.434532,0.00036799908,0.081993,0.08329026,-0.0012972578
0.71,0.15,one_step_internal_test,1.4734,1.4732671,0.00013291836,0.061545,0.062637895,-0.0010928959
0.711,0.10365,one_step_internal_test,1.5108,1.5105693,0.00023066998,0.041739,0.042527594,-0.0007885955
0.712,0.061832,one_step_internal_test,1.5435,1.543215,0.0002849102,0.024388,0.024899235,-0.0005112346
0.713,0.028647,one_step_internal_test,1.5684,1.5680822,0.00031781197,0.010945,0.011299053,-0.00035405345
0.714,0.0073415,one_step_internal_test,1.5832,1.5828398,0.00036013126,0.0024582,0.002804926,-0.0003467258
0.715,0.0,one_step_internal_test,1.5866,1.5862257,0.00037419796,-0.00043983,0.0,-0.00043983
0.716,0.0073415,one_step_internal_test,1.5782,1.5781641,3.5881996e-05,0.0024681,0.0024582,9.899959e-06
0.717,0.028647,one_step_internal_test,1.5589,1.5590574,-0.00015735626,0.010984,0.009630684,0.001353316
0.718,0.061832,one_step_internal_test,1.5303,1.5309103,-0.00061023235,0.024488,0.023707986,0.0007800143
0.719,0.10365,one_step_internal_test,1.4952,1.4954426,-0.0002425909,0.041927,0.04104964,0.000877358
0.72,0.15,one_step_internal_test,1.4569,1.4572418,-0.00034177303,0.061826,0.06067583,0.0011501722
0.721,0.19635,one_step_internal_test,1.4189,1.4193618,-0.0004618168,0.082344,0.08093023,0.00141377
0.722,0.23817,one_step_internal_test,1.3852,1.3851252,7.4863434e-05,0.1014,0.09988221,0.001517795
0.723,0.27135,one_step_internal_test,1.3591,1.3592798,-0.00017976761,0.11689,0.11552627,0.0013637319
0.724,0.29266,one_step_internal_test,1.3433,1.3433933,-9.3340874e-05,0.12699,0.12606975,0.000920251
0.725,0.3,one_step_internal_test,1.3395,1.3396096,-0.00010967255,0.13045,0.13017496,0.00027503073
