time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,-3.2338e-15,one_step_internal_test,-2.7174,-2.7170818,-0.0003182888,-4.0981e-05,0.0,-4.0981e-05
0.601,0.046353,one_step_internal_test,-2.7419,-2.7419424,4.2438507e-05,0.012597,0.012926,-0.00032899994
0.602,0.088168,one_step_internal_test,-2.7622,-2.76183,-0.00037002563,0.023827,0.023960743,-0.00013374351
0.603,0.12135,one_step_internal_test,-2.7779,-2.777663,-0.00023698807,0.03264,0.03279428,-0.0001542829
0.604,0.14266,one_step_internal_test,-2.787,-2.787803,0.0008029938,0.038269,0.03837184,-0.000102840364
0.605,0.15,one_step_internal_test,-2.7885,-2.7882702,-0.00022983551,0.04023,0.040237978,-7.979572e-06
0.606,0.14266,one_step_internal_test,-2.7822,-2.7822669,6.67572e-05,0.038348,0.03826141,8.659065e-05
0.607,0.12135,one_step_internal_test,-2.7686,-2.7688105,0.0002105236,0.032772,0.032619722,0.00015227869
0.608,0.088168,one_step_internal_test,-2.7489,-2.7489989,9.894371e-05,0.023968,0.023810811,0.00015718862
0.609,0.046353,one_step_internal_test,-2.7249,-2.7248862,-1.3828278e-05,0.012693,0.012600816,9.218417e-05
0.61,5.8764e-16,one_step_internal_test,-2.6989,-2.6989274,2.7418137e-05,-4.2009e-05,0.0,-4.2009e-05
0.611,-0.046353,one_step_internal_test,-2.6736,-2.673924,0.00032401085,-0.013037,-0.012693,-0.00034399983
0.612,-0.088168,one_step_internal_test,-2.652,-2.6518369,-0.00016307831,-0.024981,-0.024797667,-0.00018333271
0.613,-0.12135,one_step_internal_test,-2.6353,-2.635316,1.5974045e-05,-0.034612,-0.03438259,-0.00022941083
0.614,-0.14266,one_step_internal_test,-2.6251,-2.6254125,0.00031256676,-0.040858,-0.04069014,-0.00016786158
0.615,-0.15,one_step_internal_test,-2.6228,-2.6226444,-0.00015568733,-0.042999,-0.042960186,-3.88138e-05
0.616,-0.14266,one_step_internal_test,-2.6285,-2.6286519,0.00015187263,-0.040792,-0.040894914,0.00010291487
0.617,-0.12135,one_step_internal_test,-2.6417,-2.641511,-0.00018906593,-0.034506,-0.034698647,0.00019264594
0.618,-0.088168,one_step_internal_test,-2.6609,-2.6608744,-2.5749207e-05,-0.024875,-0.025070665,0.00019566528
0.619,-0.046353,one_step_internal_test,-2.6844,-2.6838956,-0.0005044937,-0.012971,-0.013077657,0.000106656924
0.62,-2.2047e-15,one_step_internal_test,-2.7097,-2.7095706,-0.00012946129,-4.1402e-05,0.0,-4.1402e-05
0.621,0.046353,one_step_internal_test,-2.734,-2.733933,-6.699562e-05,0.012641,0.012971,-0.00033000018
0.622,0.088168,one_step_internal_test,-2.7541,-2.7538195,-0.00028061867,0.023913,0.024044434,-0.00013143383
0.623,0.12135,one_step_internal_test,-2.7695,-2.7693543,-0.00014567375,0.032759,0.03291265,-0.0001536496
0.624,0.14266,one_step_internal_test,-2.7784,-2.7789996,0.0005996227,0.03841,0.038511734,-0.00010173395
0.625,0.15,one_step_internal_test,-2.7797,-2.7795646,-0.00013542175,0.040382,0.040386233,-4.23193e-06
0.626,0.14266,one_step_internal_test,-2.7732,-2.773265,6.484985e-05,0.038496,0.038405977,9.002164e-05
0.627,0.12135,one_step_internal_test,-2.7594,-2.759614,0.00021409988,0.032903,0.032745615,0.00015738606
0.628,0.088168,one_step_internal_test,-2.7395,-2.739606,0.00010585785,0.024067,0.02390599,0.00016100891
0.629,0.046353,one_step_internal_test,-2.7154,-2.7152941,-0.00010585785,0.012747,0.012652863,9.4137155e-05
