time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8821e-08,-0.00050952786,0.00050950906,2.8673e-05,0.0,2.8673e-05
0.001,0.046353,one_step_training,-0.0043624,-0.00050952786,-0.0038528722,0.021998,0.01991145,0.00208655
0.002,0.09098,one_step_training,-0.013695,-0.011501746,-0.0021932535,0.043412,0.043176882,0.00023511797
0.003,0.15885,one_step_training,-0.023863,-0.024157332,0.00029433146,0.076414,0.075796835,0.0006171614
0.004,0.21766,one_step_training,-0.02915,-0.030213349,0.0010633487,0.10544,0.10470425,0.00073574483
0.005,0.2625,one_step_training,-0.02429,-0.02533076,0.0010407604,0.12777,0.12716162,0.0006083846
0.006,0.28985,one_step_training,-0.0053236,-0.0058060656,0.0004824656,0.14133,0.14108244,0.0002475679
0.007,0.27135,one_step_training,0.029507,0.029952401,-0.0004454013,0.13172,0.13230945,-0.00058944523
0.008,0.23817,one_step_training,0.078465,0.078250535,0.00021446496,0.11481,0.11561362,-0.0008036196
0.009,0.19635,one_step_training,0.13805,0.13862425,-0.00057424605,0.093886,0.09465064,-0.0007646382
0.01,0.15,one_step_training,0.20405,0.20413123,-8.122623e-05,0.071094,0.07172346,-0.0006294623
0.011,0.10365,one_step_training,0.27183,0.27193847,-0.00010848045,0.048662,0.049125955,-0.0004639551
0.012,0.061832,one_step_training,0.33714,0.33710957,3.0428171e-05,0.028681,0.029029123,-0.0003481228
0.013,0.028647,one_step_training,0.39607,0.39620867,-0.0001386702,0.012961,0.013288016,-0.00032701623
0.014,0.0073415,one_step_training,0.4459,0.4456806,0.0002194047,0.0029152,0.0033215757,-0.00040637562
0.015,0.0,one_step_training,0.48489,0.48476383,0.00012618303,-0.00055798,0.0,-0.00055798
0.016,0.0073415,one_step_training,0.51253,0.51245105,7.8976154e-05,0.0028309,0.0029152,-8.430006e-05
0.017,0.028647,one_step_training,0.52958,0.52984244,-0.00026243925,0.012715,0.011046352,0.0016686479
0.018,0.061832,one_step_training,0.53802,0.53837365,-0.00035363436,0.028097,0.027444195,0.00065280497
0.019,0.10365,one_step_training,0.54082,0.5411543,-0.00033432245,0.047452,0.047099467,0.00035253167
0.02,0.15,one_step_training,0.54161,0.54197145,-0.00036144257,0.068864,0.06867149,0.00019251555
0.021,0.19635,one_step_training,0.54435,0.54469746,-0.00034743547,0.090202,0.09014297,5.903095e-05
0.022,0.23817,one_step_training,0.55289,0.5531495,-0.00025951862,0.10931,0.10941386,-0.00010386109
0.023,0.27135,one_step_training,0.5706,0.57080424,-0.00020426512,0.12421,0.12453822,-0.00032822043
