time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.12,one_step_validation,1.9306,1.9302895,0.0003105402,0.043886,0.042919993,0.000966005
0.201,0.15708,one_step_validation,1.8904,1.8910488,-0.00064873695,0.058657,0.05744677,0.0012102313
0.202,0.19053,one_step_validation,1.8556,1.8551435,0.00045645237,0.072447,0.07114794,0.0012990609
0.203,0.21708,one_step_validation,1.8307,1.8298959,0.00080418587,0.083605,0.08254235,0.0010626465
0.204,0.23413,one_step_validation,1.819,1.8187097,0.00029027462,0.090698,0.09017154,0.000526458
0.205,0.24,one_step_validation,1.8212,1.8223739,-0.0011738539,0.092896,0.092971936,-7.593632e-05
0.206,0.23413,one_step_validation,1.8374,1.8376306,-0.00023066998,0.089954,0.090623915,-0.0006699115
0.207,0.21708,one_step_validation,1.8664,1.866334,6.604195e-05,0.08224,0.083403304,-0.0011633039
0.208,0.19053,one_step_validation,1.9052,1.905648,-0.0004479885,0.070824,0.07218163,-0.0013576299
0.209,0.15708,one_step_validation,1.9496,1.9502546,-0.0006545782,0.057156,0.05838993,-0.0012339279
0.21,0.12,one_step_validation,1.9955,1.9954481,5.185604e-05,0.042674,0.043663867,-0.0009898655
0.211,0.082918,one_step_validation,2.0395,2.0385525,0.00094747543,0.028767,0.029487025,-0.0007200241
0.212,0.049466,one_step_validation,2.0774,2.0774255,-2.5510788e-05,0.016701,0.017161394,-0.00046039373
0.213,0.022918,one_step_validation,2.1058,2.1055758,0.00022411346,0.0074393,0.007737709,-0.00029840926
0.214,0.0058732,one_step_validation,2.1228,2.1219313,0.0008687973,0.0016326,0.0019064706,-0.00027387065
0.215,0.0,one_step_validation,2.1279,2.1268396,0.0010602474,3.7114e-05,0.0,3.7114e-05
0.216,0.0058732,one_step_validation,2.1207,2.1213799,-0.0006799698,0.0018554,0.0016326,0.00022280007
0.217,0.022918,one_step_validation,2.1024,2.1029367,-0.0005366802,0.0076709,0.0072400155,0.0004308843
0.218,0.049466,one_step_validation,2.0746,2.0757828,-0.0011827946,0.016945,0.0165568,0.00038820133
0.219,0.082918,one_step_validation,2.0405,2.0407457,-0.00024580956,0.028996,0.028404271,0.00059172884
0.22,0.12,one_step_validation,2.003,2.0040288,-0.0010287762,0.042821,0.041963384,0.0008576177
0.221,0.15708,one_step_validation,1.9656,1.9663823,-0.00078225136,0.057192,0.05605269,0.001139313
0.222,0.19053,one_step_validation,1.9325,1.9324901,9.894371e-06,0.070552,0.06937097,0.0011810288
0.223,0.21708,one_step_validation,1.9075,1.907344,0.00015604496,0.081434,0.080383286,0.0010507107
0.224,0.23413,one_step_validation,1.8933,1.8935767,-0.00027668476,0.088579,0.08783002,0.00074897707
0.225,0.24,one_step_validation,1.8914,1.8918368,-0.00043678284,0.091083,0.09079981,0.00028318912
0.226,0.23413,one_step_validation,1.9032,1.9022697,0.0009303093,0.08851,0.08885526,-0.0003452599
0.227,0.21708,one_step_validation,1.9279,1.9275523,0.0003476143,0.081164,0.08206446,-0.0009004548
0.228,0.19053,one_step_validation,1.9625,1.9630411,-0.00054109097,0.070048,0.07123723,-0.0011892319
0.229,0.15708,one_step_validation,2.0039,2.0035264,0.0003736019,0.056529,0.057750165,-0.0012211651
0.23,0.12,one_step_validation,2.0486,2.0479865,0.000613451,0.042139,0.043184876,-0.0010458753
0.231,0.082918,one_step_validation,2.0921,2.0922651,-0.00016522408,0.028374,0.02911735,-0.00074335
0.232,0.049466,one_step_validation,2.1299,2.1302347,-0.00033473969,0.016485,0.016926942,-0.00044194236
0.233,0.022918,one_step_validation,2.1582,2.1583931,-0.00019311905,0.0073898,0.007637635,-0.00024783472
0.234,0.0058732,one_step_validation,2.1747,2.1742578,0.00044226646,0.0016984,0.0018937853,-0.0001953853
0.235,0.0,one_step_validation,2.1782,2.1778672,0.00033283234,-0.00023613,0.0,-0.00023613
0.236,0.0058732,one_step_validation,2.168,2.16884,-0.00083994865,0.0017118,0.0016984,1.3399986e-05
0.237,0.022918,one_step_validation,2.145,2.145842,-0.0008420944,0.0074463,0.0066796695,0.0007666303
0.238,0.049466,one_step_validation,2.1117,2.1119676,-0.00026750565,0.016626,0.016072024,0.00055397674
0.239,0.082918,one_step_validation,2.0714,2.0715237,-0.00012373924,0.02862,0.027869543,0.00075045787
0.24,0.12,one_step_validation,2.0274,2.0280075,-0.00060749054,0.042487,0.041419234,0.001067765
0.241,0.15708,one_step_validation,1.984,1.9839753,2.4676323e-05,0.056955,0.05561548,0.0013395175
0.242,0.19053,one_step_validation,1.9463,1.945413,0.0008870363,0.070486,0.069083504,0.0014024973
0.243,0.21708,one_step_validation,1.9181,1.917986,0.00011396408,0.081481,0.080308095,0.0011729077
0.244,0.23413,one_step_validation,1.9019,1.902398,-0.0004979372,0.088595,0.08788072,0.0007142797
0.245,0.24,one_step_validation,1.8991,1.8996226,-0.0005226135,0.090913,0.090816215,9.678304e-05
0.246,0.23413,one_step_validation,1.9101,1.9101167,-1.66893e-05,0.08813,0.08868942,-0.0005594194
0.247,0.21708,one_step_validation,1.9333,1.9337047,-0.00040471554,0.080693,0.08171213,-0.0010191277
0.248,0.19053,one_step_validation,1.9656,1.9662243,-0.00062429905,0.069669,0.07082383,-0.0011548325
0.249,0.15708,one_step_validation,2.0034,2.0035431,-0.00014305115,0.056349,0.057437707,-0.0010887049
0.25,0.12,one_step_validation,2.0432,2.0426247,0.00057530403,0.042149,0.043047365,-0.00089836493
0.251,0.082918,one_step_validation,2.0808,2.0807047,9.536743e-05,0.028495,0.029124258,-0.0006292574
0.252,0.049466,one_step_validation,2.1123,2.112064,0.0002360344,0.016627,0.016999127,-0.0003721267
0.253,0.022918,one_step_validation,2.1347,2.134103,0.0005970001,0.0074941,0.007703425,-0.000209325
0.254,0.0058732,one_step_validation,2.1464,2.1452508,0.0011491776,0.0017559,0.0019205143,-0.00016461429
0.255,0.0,one_step_validation,2.1457,2.1458528,-0.00015282631,-0.00013489,0.0,-0.00013489
0.256,0.0058732,one_step_validation,2.1328,2.132762,3.8146973e-05,0.001841,0.0017559,8.5100066e-05
0.257,0.022918,one_step_validation,2.1093,2.1094618,-0.00016188622,0.0076531,0.007183825,0.00046927482
0.258,0.049466,one_step_validation,2.0768,2.077994,-0.0011940002,0.016947,0.016518379,0.00042862073
0.259,0.082918,one_step_validation,2.0377,2.038756,-0.0010559559,0.029069,0.02840762,0.0006613806
0.26,0.12,one_step_validation,1.9951,1.9959416,-0.0008416176,0.042768,0.04206903,0.0006989725
0.261,0.15708,one_step_validation,1.953,1.9532796,-0.000279665,0.057153,0.055983312,0.001169689
0.262,0.19053,one_step_validation,1.9155,1.9155849,-8.4877014e-05,0.070574,0.06932367,0.0012503341
0.263,0.21708,one_step_validation,1.8859,1.8862605,-0.0003604889,0.081575,0.08040836,0.0011666417
0.264,0.23413,one_step_validation,1.8671,1.8672056,-0.00010561943,0.088899,0.0879821,0.00091689825
0.265,0.24,one_step_validation,1.8614,1.8610828,0.00031721592,0.091511,0.091127835,0.00038316846
0.266,0.23413,one_step_validation,1.8695,1.8692893,0.00021076202,0.089001,0.0892728,-0.00027179718
0.267,0.21708,one_step_validation,1.8903,1.890271,2.9087067e-05,0.081768,0.0825197,-0.000751704
0.268,0.19053,one_step_validation,1.9213,1.9213772,-7.712841e-05,0.070732,0.07176735,-0.001035355
0.269,0.15708,one_step_validation,1.96,1.9590526,0.00094747543,0.057195,0.05831408,-0.0011190809
0.27,0.12,one_step_validation,2.0022,2.0022955,-9.560585e-05,0.042724,0.04369366,-0.00096966326
0.271,0.082918,one_step_validation,2.0431,2.0435627,-0.00046253204,0.028854,0.029521573,-0.0006675739
0.272,0.049466,one_step_validation,2.0782,2.0785263,-0.00032615662,0.016834,0.017213292,-0.0003792923
0.273,0.022918,one_step_validation,2.1042,2.1038754,0.0003244877,0.0076017,0.0077993297,-0.00019762991
0.274,0.0058732,one_step_validation,2.1186,2.118333,0.0002667904,0.0018061,0.0019480889,-0.00014198886
0.275,0.0,one_step_validation,2.1196,2.1198401,-0.00024008751,-0.00016675,0.0,-0.00016675
0.276,0.0058732,one_step_validation,2.1069,2.1073332,-0.00043320656,0.0018279,0.0018061,2.1799933e-05
0.277,0.022918,one_step_validation,2.082,2.0822668,-0.0002667904,0.0076944,0.0071327067,0.0005616932
0.278,0.049466,one_step_validation,2.047,2.0477114,-0.00071144104,0.017075,0.016607521,0.00046747923
0.279,0.082918,one_step_validation,2.0048,2.0053759,-0.00057578087,0.029319,0.028622184,0.00069681555
0.28,0.12,one_step_validation,1.9596,1.9593656,0.00023436546,0.043451,0.042430833,0.001020167
0.281,0.15708,one_step_validation,1.9158,1.9157304,6.9618225e-05,0.058158,0.05687736,0.0012806393
0.282,0.19053,one_step_validation,1.878,1.8776401,0.00035989285,0.071869,0.07054268,0.0013263226
0.283,0.21708,one_step_validation,1.85,1.8498948,0.0001052618,0.082987,0.08188381,0.0011031926
0.284,0.23413,one_step_validation,1.8343,1.8348107,-0.0005106926,0.09015,0.08950501,0.0006449893
0.285,0.24,one_step_validation,1.8324,1.8328102,-0.00041019917,0.092421,0.0924102,1.0803342e-05
0.286,0.23413,one_step_validation,1.8443,1.8446627,-0.00036263466,0.089556,0.09016054,-0.0006045401
0.287,0.21708,one_step_validation,1.8683,1.8687654,-0.00046539307,0.082076,0.083034284,-0.0009582862
0.288,0.19053,one_step_validation,1.9015,1.9019135,-0.00041353703,0.070967,0.07203768,-0.0010706782
0.289,0.15708,one_step_validation,1.9408,1.940426,0.00037395954,0.057461,0.058507826,-0.0010468252
0.29,0.12,one_step_validation,1.9824,1.9820937,0.00030624866,0.043014,0.04389687,-0.0008828677
0.291,0.082918,one_step_validation,2.0222,2.0219686,0.00023150444,0.029108,0.02972196,-0.0006139595
0.292,0.049466,one_step_validation,2.0565,2.0560262,0.00047373772,0.01701,0.017364822,-0.00035482273
