time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.15,one_step_validation,1.4074,1.407942,-0.00054204464,0.062672,0.061370477,0.0013015196
0.201,0.19635,one_step_validation,1.3601,1.3607371,-0.00063705444,0.083643,0.082037635,0.0016053617
0.202,0.23817,one_step_validation,1.3176,1.3179512,-0.00035119057,0.1032,0.10145787,0.001742132
0.203,0.27135,one_step_validation,1.2832,1.2837905,-0.0005904436,0.11917,0.11757703,0.0015929714
0.204,0.29266,one_step_validation,1.2598,1.2597533,4.6610832e-05,0.12968,0.12852882,0.0011511743
0.205,0.3,one_step_validation,1.249,1.2492584,-0.00025844574,0.13343,0.13293241,0.0004975945
0.206,0.29266,one_step_validation,1.2513,1.251378,-7.8082085e-05,0.12996,0.13016541,-0.0002054125
0.207,0.27135,one_step_validation,1.2657,1.265823,-0.00012302399,0.11969,0.12049698,-0.00080697984
0.208,0.23817,one_step_validation,1.2902,1.2899421,0.0002578497,0.1039,0.10505461,-0.001154609
0.209,0.19635,one_step_validation,1.3218,1.3215294,0.0002706051,0.084462,0.085656315,-0.0011943132
0.21,0.15,one_step_validation,1.3567,1.3566575,4.2438507e-05,0.063504,0.06452407,-0.0010200664
0.211,0.10365,one_step_validation,1.3911,1.3908423,0.00025773048,0.043157,0.043881267,-0.0007242672
0.212,0.061832,one_step_validation,1.4211,1.4209826,0.00011742115,0.025302,0.025745139,-0.00044313818
0.213,0.028647,one_step_validation,1.4437,1.4430575,0.00064241886,0.011454,0.011722513,-0.0002685124
0.214,0.0073415,one_step_validation,1.4563,1.4560711,0.00022888184,0.0027049,0.00293537,-0.00023046997
0.215,0.0,one_step_validation,1.4576,1.4571476,0.00045239925,-0.00028318,0.0,-0.00028318
0.216,0.0073415,one_step_validation,1.4471,1.4471654,-6.532669e-05,0.0027221,0.0027049,1.7199898e-05
0.217,0.028647,one_step_validation,1.4258,1.4259282,-0.0001282692,0.011523,0.010621807,0.00090119336
0.218,0.061832,one_step_validation,1.3955,1.3959972,-0.00049722195,0.025483,0.02487137,0.00061162934
0.219,0.10365,one_step_validation,1.3589,1.3593421,-0.00044214725,0.043514,0.042717572,0.0007964261
0.22,0.15,one_step_validation,1.3195,1.3197596,-0.00025963783,0.064088,0.0629725,0.0011155009
0.221,0.19635,one_step_validation,1.281,1.2814062,-0.00040614605,0.085288,0.08389119,0.0013968125
