time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.0,one_step_validation,-5.052,-5.0518637,-0.00013637543,7.0949e-07,0.0,7.0949e-07
0.201,0.0,one_step_validation,-5.1191,-5.1195636,0.00046348572,4.8719e-07,0.0,4.8719e-07
0.202,0.0,one_step_validation,-5.1854,-5.1853642,-3.5762787e-05,2.8159e-07,0.0,2.8159e-07
0.203,0.0,one_step_validation,-5.2508,-5.250965,0.00016498566,1.1875e-06,0.0,1.1875e-06
0.204,0.0,one_step_validation,-5.3145,-5.3153663,0.0008664131,1.8807e-06,0.0,1.8807e-06
0.205,0.0,one_step_validation,-5.377,-5.3765655,-0.00043439865,1.7527e-06,0.0,1.7527e-06
0.206,0.0,one_step_validation,-5.4387,-5.4383683,-0.00033187866,1.6289e-06,0.0,1.6289e-06
0.207,0.0,one_step_validation,-5.4986,-5.499668,0.0010681152,1.5113e-06,0.0,1.5113e-06
0.208,0.0,one_step_validation,-5.5571,-5.556767,-0.00033283234,1.3996e-06,0.0,1.3996e-06
0.209,0.0,one_step_validation,-5.614,-5.6142683,0.00026845932,1.2937e-06,0.0,1.2937e-06
0.21,0.0,one_step_validation,-5.6694,-5.6693697,-3.0517578e-05,1.1938e-06,0.0,1.1938e-06
0.211,0.0,one_step_validation,-5.7231,-5.723373,0.00027275085,1.0998e-06,0.0,1.0998e-06
0.212,0.0,one_step_validation,-5.7752,-5.7751694,-3.0517578e-05,1.0116e-06,0.0,1.0116e-06
0.213,0.0,one_step_validation,-5.826,-5.8257713,-0.00022888184,9.2819e-07,0.0,9.2819e-07
0.214,0.0,one_step_validation,-5.8754,-5.8755736,0.00017356873,8.4999e-07,0.0,8.4999e-07
0.215,0.0,one_step_validation,-5.9229,-5.923472,0.00057172775,7.7706e-07,0.0,7.7706e-07
0.216,0.0,one_step_validation,-5.9686,-5.9685736,-2.6226044e-05,7.0927e-07,0.0,7.0927e-07
0.217,0.0,one_step_validation,-6.0125,-6.012574,7.43866e-05,6.4643e-07,0.0,6.4643e-07
0.218,0.0,one_step_validation,-6.0544,-6.0546737,0.00027370453,5.8833e-07,0.0,5.8833e-07
0.219,0.0,one_step_validation,-6.0943,-6.094377,7.724762e-05,5.3475e-07,0.0,5.3475e-07
0.22,0.0,one_step_validation,-6.1321,-6.132275,0.00017499924,4.8548e-07,0.0,4.8548e-07
0.221,0.0,one_step_validation,-6.1679,-6.1678777,-2.2411346e-05,4.403e-07,0.0,4.403e-07
0.222,0.0,one_step_validation,-6.2017,-6.2017756,7.534027e-05,3.99e-07,0.0,3.99e-07
0.223,0.0,one_step_validation,-6.2333,-6.2335777,0.00027751923,3.6138e-07,0.0,3.6138e-07
0.224,0.0,one_step_validation,-6.2628,-6.2627788,-2.1457672e-05,3.2724e-07,0.0,3.2724e-07
0.225,0.0,one_step_validation,-6.2901,-6.2902775,0.00017738342,2.9641e-07,0.0,2.9641e-07
0.226,0.0,one_step_validation,-6.3153,-6.315278,-2.193451e-05,2.687e-07,0.0,2.687e-07
0.227,0.0,one_step_validation,-6.3382,-6.3384786,0.0002784729,2.4397e-07,0.0,2.4397e-07
0.228,0.0,one_step_validation,-6.359,-6.35888,-0.000120162964,2.2207e-07,0.0,2.2207e-07
0.229,0.0,one_step_validation,-6.3776,-6.377778,0.00017786026,2.0285e-07,0.0,2.0285e-07
0.23,0.0,one_step_validation,-6.3939,-6.394081,0.00018119812,1.862e-07,0.0,1.862e-07
0.231,0.0,one_step_validation,-6.4081,-6.4079785,-0.000121593475,1.7201e-07,0.0,1.7201e-07
0.232,0.0,one_step_validation,-6.4201,-6.420281,0.00018072128,1.6018e-07,0.0,1.6018e-07
0.233,0.0,one_step_validation,-6.4298,-6.4299793,0.00017929077,1.5062e-07,0.0,1.5062e-07
0.234,0.0,one_step_validation,-6.4374,-6.4372807,-0.00011920929,1.4326e-07,0.0,1.4326e-07
0.235,0.0,one_step_validation,-6.4428,-6.4429793,0.00017929077,1.3804e-07,0.0,1.3804e-07
0.236,0.0,one_step_validation,-6.4461,-6.4460816,-1.859665e-05,1.3491e-07,0.0,1.3491e-07
0.237,0.0,one_step_validation,-6.4472,-6.4473815,0.00018167496,1.3384e-07,0.0,1.3384e-07
0.238,0.0,one_step_validation,-6.4462,-6.4461784,-2.1457672e-05,1.3479e-07,0.0,1.3479e-07
0.239,0.0,one_step_validation,-6.4431,-6.4431825,8.249283e-05,1.3774e-07,0.0,1.3774e-07
0.24,0.0,one_step_validation,-6.438,-6.43798,-2.002716e-05,1.4269e-07,0.0,1.4269e-07
0.241,0.0,one_step_validation,-6.4308,-6.4309816,0.00018167496,1.4965e-07,0.0,1.4965e-07
0.242,0.0,one_step_validation,-6.4216,-6.42158,-2.002716e-05,1.5862e-07,0.0,1.5862e-07
