time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8821e-08,-0.00050952786,0.00050950906,2.8673e-05,0.0,2.8673e-05
0.001,0.046353,one_step_training,-0.0043624,-0.00050952786,-0.0038528722,0.021998,0.01991145,0.00208655
0.002,0.088168,one_step_training,-0.013703,-0.011501746,-0.0022012535,0.042058,0.041842375,0.00021562353
0.003,0.12135,one_step_training,-0.024595,-0.024178084,-0.00041691586,0.058131,0.05788651,0.00024448708
0.004,0.14266,one_step_training,-0.034087,-0.03295823,-0.0011287704,0.068531,0.06833926,0.00019174069
0.005,0.15,one_step_training,-0.040266,-0.040408,0.00014200062,0.07214,0.07205699,8.301437e-05
0.006,0.14266,one_step_training,-0.042494,-0.04256653,7.25314e-05,0.068558,0.06860995,-5.19529e-05
0.007,0.12135,one_step_training,-0.041488,-0.041917313,0.00042931363,0.058174,0.058317065,-0.00014306605
0.008,0.088168,one_step_training,-0.039239,-0.03993274,0.00069373846,0.042104,0.042266876,-0.00016287714
0.009,0.046353,one_step_training,-0.038753,-0.03980107,0.0010480694,0.022039,0.022135545,-9.654462e-05
0.01,1.837e-17,one_step_training,-0.043704,-0.044742912,0.0010389127,3.5063e-05,0.0,3.5063e-05
0.011,-0.046353,one_step_training,-0.058049,-0.058548868,0.0004998669,-0.021709,-0.022039,0.00032999925
0.012,-0.088168,one_step_training,-0.085613,-0.08562523,1.2233853e-05,-0.041061,-0.04129267,0.00023167208
0.013,-0.12135,one_step_training,-0.12969,-0.12959424,-9.576976e-05,-0.056156,-0.05651429,0.00035829097
0.014,-0.14266,one_step_training,-0.19248,-0.19295417,0.00047416985,-0.065573,-0.066017434,0.00044443458
0.015,-0.15,one_step_training,-0.27518,-0.27585804,0.00067803264,-0.068482,-0.06894679,0.00046479702
0.016,-0.14266,one_step_training,-0.37768,-0.377954,0.00027400255,-0.064717,-0.06513094,0.00041393936
0.017,-0.12135,one_step_training,-0.49851,-0.49805382,-0.00045618415,-0.054767,-0.05504982,0.0002828203
0.018,-0.088168,one_step_training,-0.63502,-0.6341439,-0.0008761287,-0.039661,-0.03979149,0.00013048947
0.019,-0.046353,one_step_training,-0.78464,-0.7825839,-0.0020561218,-0.021056,-0.020851174,-0.00020482577
0.02,-3.6739e-17,one_step_training,-0.94131,-0.9422272,0.0009171963,0.00019873,0.0,0.00019873
0.021,0.046353,one_step_training,-1.1,-1.099547,-0.0004529953,0.020573,0.021056,-0.00048300065
0.022,0.088168,one_step_training,-1.2574,-1.2556295,-0.0017704964,0.038092,0.039131884,-0.001039885
0.023,0.12135,one_step_training,-1.41,-1.4100027,2.7418137e-06,0.050182,0.052427907,-0.0022459067
