time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.12,one_step_internal_test,1.8743,1.8743047,-4.6491623e-06,0.045041,0.045033,7.998198e-06
0.601,0.12,one_step_internal_test,1.8742,1.8742045,-4.529953e-06,0.045047,0.045041,6.0014427e-06
0.602,0.12,one_step_internal_test,1.8741,1.8743035,-0.00020349026,0.04505,0.045047,2.9988587e-06
0.603,0.12,one_step_internal_test,1.8741,1.8741025,-2.503395e-06,0.045049,0.04505,-9.983778e-07
0.604,0.12,one_step_internal_test,1.8742,1.874301,-0.00010097027,0.045045,0.045049,-4.000962e-06
0.605,0.12,one_step_internal_test,1.8744,1.8744999,-9.9897385e-05,0.045038,0.045045,-6.9998205e-06
0.606,0.12,one_step_internal_test,1.8746,1.874799,-0.0001989603,0.04503,0.045038,-7.998198e-06
0.607,0.12,one_step_internal_test,1.8748,1.8748996,-9.9658966e-05,0.045023,0.04503,-6.9998205e-06
0.608,0.12,one_step_internal_test,1.8749,1.8750997,-0.00019967556,0.045019,0.045023,-4.000962e-06
0.609,0.12,one_step_internal_test,1.8749,1.8750013,-0.000101327896,0.045019,0.045019,0.0
0.61,0.12,one_step_internal_test,1.8748,1.8749025,-0.00010251999,0.045023,0.045019,4.000962e-06
0.611,0.12,one_step_internal_test,1.8746,1.874704,-0.0001039505,0.045029,0.045023,5.9977174e-06
0.612,0.12,one_step_internal_test,1.8744,1.8744042,-4.172325e-06,0.045037,0.045029,8.001924e-06
0.613,0.12,one_step_internal_test,1.8742,1.8743043,-0.00010430813,0.045044,0.045037,6.9998205e-06
0.614,0.12,one_step_internal_test,1.8741,1.8741041,-4.172325e-06,0.045048,0.045044,3.9972365e-06
0.615,0.12,one_step_internal_test,1.8741,1.8742028,-0.00010287762,0.045049,0.045048,1.0021031e-06
0.616,0.12,one_step_internal_test,1.8742,1.8743017,-0.000101685524,0.045047,0.045049,-2.000481e-06
0.617,0.12,one_step_internal_test,1.8743,1.8745008,-0.00020074844,0.045041,0.045047,-6.0014427e-06
0.618,0.12,one_step_internal_test,1.8745,1.8744992,8.34465e-07,0.045034,0.045041,-6.9998205e-06
0.619,0.12,one_step_internal_test,1.8747,1.8748995,-0.00019955635,0.045027,0.045034,-6.9998205e-06
0.62,0.12,one_step_internal_test,1.8748,1.8749995,-0.00019955635,0.045022,0.045027,-4.9993396e-06
0.621,0.12,one_step_internal_test,1.8749,1.8749013,-1.3113022e-06,0.04502,0.045022,-2.000481e-06
0.622,0.12,one_step_internal_test,1.8748,1.8751017,-0.0003017187,0.045022,0.04502,2.000481e-06
0.623,0.12,one_step_internal_test,1.8746,1.8746034,-3.33786e-06,0.045027,0.045022,4.9993396e-06
0.624,0.12,one_step_internal_test,1.8744,1.8744042,-4.172325e-06,0.045035,0.045027,8.001924e-06
0.625,0.12,one_step_internal_test,1.8742,1.8743047,-0.000104665756,0.045042,0.045035,6.9998205e-06
0.626,0.12,one_step_internal_test,1.8741,1.8741041,-4.172325e-06,0.045048,0.045042,5.9977174e-06
0.627,0.12,one_step_internal_test,1.874,1.8742036,-0.00020360947,0.045051,0.045048,3.002584e-06
0.628,0.12,one_step_internal_test,1.874,1.8740019,-1.9073486e-06,0.04505,0.045051,-1.0021031e-06
0.629,0.12,one_step_internal_test,1.8741,1.8742009,-0.00010097027,0.045046,0.04505,-3.9972365e-06
0.63,0.12,one_step_internal_test,1.8743,1.8744004,-0.00010037422,0.04504,0.045046,-6.0014427e-06
0.631,0.12,one_step_internal_test,1.8745,1.8746995,-0.00019943714,0.045033,0.04504,-6.9998205e-06
0.632,0.12,one_step_internal_test,1.8746,1.8747995,-0.00019943714,0.045027,0.045033,-6.0014427e-06
0.633,0.12,one_step_internal_test,1.8747,1.8747008,-8.34465e-07,0.045024,0.045027,-2.9988587e-06
0.634,0.12,one_step_internal_test,1.8747,1.8749009,-0.00020098686,0.045024,0.045024,0.0
0.635,0.12,one_step_internal_test,1.8745,1.8747025,-0.00020241737,0.045028,0.045024,4.000962e-06
0.636,0.12,one_step_internal_test,1.8744,1.874204,0.00019598007,0.045034,0.045028,5.9977174e-06
0.637,0.12,one_step_internal_test,1.8742,1.8745042,-0.0003042221,0.045041,0.045034,6.9998205e-06
0.638,0.12,one_step_internal_test,1.874,1.8740045,-4.529953e-06,0.045048,0.045041,6.9998205e-06
0.639,0.12,one_step_internal_test,1.8739,1.8739038,-3.695488e-06,0.045052,0.045048,4.000962e-06
0.64,0.12,one_step_internal_test,1.8738,1.8740033,-0.00020325184,0.045053,0.045052,1.0021031e-06
0.641,0.12,one_step_internal_test,1.8739,1.8738012,9.88245e-05,0.045051,0.045053,-2.000481e-06
0.642,0.12,one_step_internal_test,1.874,1.8743012,-0.00030124187,0.045046,0.045051,-4.9993396e-06
0.643,0.12,one_step_internal_test,1.8742,1.8741993,7.1525574e-07,0.045039,0.045046,-6.9998205e-06
0.644,0.12,one_step_internal_test,1.8744,1.8745998,-0.00019979477,0.045032,0.045039,-7.0035458e-06
0.645,0.12,one_step_internal_test,1.8745,1.8746995,-0.00019943714,0.045028,0.045032,-3.9972365e-06
0.646,0.12,one_step_internal_test,1.8745,1.8746011,-0.00010108948,0.045026,0.045028,-2.000481e-06
0.647,0.12,one_step_internal_test,1.8745,1.8745017,-1.66893e-06,0.045028,0.045026,2.000481e-06
0.648,0.12,one_step_internal_test,1.8743,1.8746034,-0.00030338764,0.045033,0.045028,4.9993396e-06
0.649,0.12,one_step_internal_test,1.8741,1.8740042,9.572506e-05,0.04504,0.045033,6.9998205e-06
0.65,0.12,one_step_internal_test,1.8739,1.8740047,-0.000104665756,0.045047,0.04504,6.9998205e-06
0.651,0.12,one_step_internal_test,1.8738,1.8738041,-4.053116e-06,0.045052,0.045047,4.9993396e-06
0.652,0.12,one_step_internal_test,1.8737,1.8739027,-0.00020265579,0.045055,0.045052,2.9988587e-06
0.653,0.12,one_step_internal_test,1.8737,1.8737026,-2.6226044e-06,0.045054,0.045055,-9.983778e-07
0.654,0.12,one_step_internal_test,1.8739,1.873901,-9.536743e-07,0.04505,0.045054,-4.000962e-06
0.655,0.12,one_step_internal_test,1.874,1.8744006,-0.00040066242,0.045044,0.04505,-5.9977174e-06
0.656,0.12,one_step_internal_test,1.8742,1.8740991,0.00010085106,0.045037,0.045044,-6.9998205e-06
0.657,0.12,one_step_internal_test,1.8744,1.8745999,-0.00019991398,0.045031,0.045037,-6.0014427e-06
0.658,0.12,one_step_internal_test,1.8744,1.8747003,-0.0003002882,0.045028,0.045031,-2.9988587e-06
0.659,0.12,one_step_internal_test,1.8744,1.8743016,9.846687e-05,0.045028,0.045028,0.0
0.66,0.12,one_step_internal_test,1.8743,1.8745024,-0.00020241737,0.045032,0.045028,3.9972365e-06
0.661,0.12,one_step_internal_test,1.8742,1.874204,-4.053116e-06,0.045038,0.045032,6.0014427e-06
0.662,0.12,one_step_internal_test,1.874,1.8742043,-0.00020432472,0.045045,0.045038,6.9998205e-06
0.663,0.12,one_step_internal_test,1.8738,1.8738039,-3.8146973e-06,0.045051,0.045045,6.0014427e-06
0.664,0.12,one_step_internal_test,1.8737,1.8737037,-3.695488e-06,0.045054,0.045051,2.9988587e-06
0.665,0.12,one_step_internal_test,1.8737,1.8738024,-0.00010240078,0.045055,0.045054,9.983778e-07
0.666,0.12,one_step_internal_test,1.8738,1.8739017,-0.000101685524,0.045052,0.045055,-2.9988587e-06
0.667,0.12,one_step_internal_test,1.8739,1.8741003,-0.0002002716,0.045047,0.045052,-4.9993396e-06
0.668,0.12,one_step_internal_test,1.8741,1.8741004,-4.7683716e-07,0.04504,0.045047,-6.9998205e-06
0.669,0.12,one_step_internal_test,1.8743,1.8744993,-0.00019931793,0.045034,0.04504,-6.0014427e-06
0.67,0.12,one_step_internal_test,1.8744,1.8746003,-0.0002002716,0.045029,0.045034,-4.9993396e-06
0.671,0.12,one_step_internal_test,1.8744,1.8745005,-0.00010049343,0.045028,0.045029,-9.983778e-07
0.672,0.12,one_step_internal_test,1.8744,1.8744024,-2.3841858e-06,0.04503,0.045028,2.000481e-06
0.673,0.12,one_step_internal_test,1.8743,1.8745031,-0.00020313263,0.045035,0.04503,4.9993396e-06
0.674,0.12,one_step_internal_test,1.8741,1.8742042,-0.00010418892,0.045041,0.045035,5.9977174e-06
0.675,0.12,one_step_internal_test,1.8739,1.873904,-3.9339066e-06,0.045047,0.045041,6.0014427e-06
0.676,0.12,one_step_internal_test,1.8738,1.8738039,-3.8146973e-06,0.045052,0.045047,4.9993396e-06
0.677,0.12,one_step_internal_test,1.8737,1.8739029,-0.00020289421,0.045054,0.045052,2.000481e-06
0.678,0.12,one_step_internal_test,1.8738,1.8737023,9.775162e-05,0.045053,0.045054,-9.983778e-07
0.679,0.12,one_step_internal_test,1.8739,1.874201,-0.00030100346,0.045049,0.045053,-4.000962e-06
0.68,0.12,one_step_internal_test,1.8741,1.8741007,-7.1525574e-07,0.045043,0.045049,-6.0014427e-06
0.681,0.12,one_step_internal_test,1.8742,1.8744996,-0.00029957294,0.045036,0.045043,-6.9998205e-06
0.682,0.12,one_step_internal_test,1.8744,1.8742996,0.00010037422,0.045031,0.045036,-4.9993396e-06
0.683,0.12,one_step_internal_test,1.8745,1.8748006,-0.00030052662,0.045028,0.045031,-2.9988587e-06
0.684,0.12,one_step_internal_test,1.8744,1.8746014,-0.00020134449,0.045028,0.045028,0.0
0.685,0.12,one_step_internal_test,1.8744,1.8742026,0.00019741058,0.045032,0.045028,3.9972365e-06
0.686,0.12,one_step_internal_test,1.8742,1.8746039,-0.00040388107,0.045037,0.045032,5.003065e-06
0.687,0.12,one_step_internal_test,1.874,1.8739039,9.608269e-05,0.045044,0.045037,6.9998205e-06
0.688,0.12,one_step_internal_test,1.8739,1.873904,-3.9339066e-06,0.04505,0.045044,5.9977174e-06
0.689,0.12,one_step_internal_test,1.8738,1.8740041,-0.0002040863,0.045053,0.04505,3.002584e-06
0.69,0.12,one_step_internal_test,1.8738,1.873802,-1.9073486e-06,0.045053,0.045053,0.0
0.691,0.12,one_step_internal_test,1.8739,1.8740013,-0.00010120869,0.04505,0.045053,-3.002584e-06
0.692,0.12,one_step_internal_test,1.874,1.8742009,-0.00020098686,0.045045,0.04505,-4.9993396e-06
0.693,0.12,one_step_internal_test,1.8742,1.8741995,4.7683716e-07,0.045039,0.045045,-5.9977174e-06
0.694,0.12,one_step_internal_test,1.8743,1.8746002,-0.000300169,0.045033,0.045039,-6.0014427e-06
0.695,0.12,one_step_internal_test,1.8745,1.8744001,9.9897385e-05,0.045029,0.045033,-4.000962e-06
0.696,0.12,one_step_internal_test,1.8745,1.8749008,-0.00040078163,0.045028,0.045029,-9.983778e-07
0.697,0.12,one_step_internal_test,1.8744,1.8744023,-2.2649765e-06,0.04503,0.045028,2.000481e-06
0.698,0.12,one_step_internal_test,1.8743,1.8743031,-3.0994415e-06,0.045034,0.04503,3.9972365e-06
0.699,0.12,one_step_internal_test,1.8741,1.8743035,-0.00020349026,0.045041,0.045034,6.9998205e-06
0.7,0.12,one_step_internal_test,1.8739,1.8739048,-4.7683716e-06,0.045047,0.045041,6.0014427e-06
0.701,0.12,one_step_internal_test,1.8738,1.8738037,-3.695488e-06,0.045051,0.045047,4.000962e-06
0.702,0.12,one_step_internal_test,1.8738,1.8739023,-0.00010228157,0.045053,0.045051,2.000481e-06
0.703,0.12,one_step_internal_test,1.8738,1.8740022,-0.00020217896,0.045052,0.045053,-1.0021031e-06
0.704,0.12,one_step_internal_test,1.8739,1.8739011,-1.0728836e-06,0.045048,0.045052,-4.000962e-06
0.705,0.12,one_step_internal_test,1.8741,1.8742007,-0.00010073185,0.045042,0.045048,-5.9977174e-06
0.706,0.12,one_step_internal_test,1.8743,1.8744996,-0.00019955635,0.045036,0.045042,-6.0014427e-06
0.707,0.12,one_step_internal_test,1.8744,1.8745999,-0.00019991398,0.045031,0.045036,-4.9993396e-06
0.708,0.12,one_step_internal_test,1.8744,1.8745005,-0.00010049343,0.045028,0.045031,-2.9988587e-06
0.709,0.12,one_step_internal_test,1.8744,1.8744013,-1.3113022e-06,0.045029,0.045028,9.983778e-07
0.71,0.12,one_step_internal_test,1.8743,1.8745029,-0.00020289421,0.045033,0.045029,4.000962e-06
0.711,0.12,one_step_internal_test,1.8742,1.8742039,-3.9339066e-06,0.045038,0.045033,4.9993396e-06
0.712,0.12,one_step_internal_test,1.874,1.8742038,-0.00020384789,0.045045,0.045038,6.9998205e-06
0.713,0.12,one_step_internal_test,1.8738,1.873804,-3.9339066e-06,0.04505,0.045045,4.9993396e-06
0.714,0.12,one_step_internal_test,1.8738,1.8737032,9.679794e-05,0.045053,0.04505,3.002584e-06
0.715,0.12,one_step_internal_test,1.8738,1.8741025,-0.00030243397,0.045053,0.045053,0.0
0.716,0.12,one_step_internal_test,1.8738,1.8739012,-0.00010120869,0.045051,0.045053,-2.000481e-06
0.717,0.12,one_step_internal_test,1.874,1.873901,9.894371e-05,0.045046,0.045051,-4.9993396e-06
0.718,0.12,one_step_internal_test,1.8741,1.8744997,-0.00039970875,0.04504,0.045046,-6.0014427e-06
0.719,0.12,one_step_internal_test,1.8743,1.8742003,9.9658966e-05,0.045034,0.04504,-6.0014427e-06
0.72,0.12,one_step_internal_test,1.8744,1.8746997,-0.00029969215,0.04503,0.045034,-3.9972365e-06
0.721,0.12,one_step_internal_test,1.8744,1.8745009,-0.00010085106,0.045029,0.04503,-1.0021031e-06
0.722,0.12,one_step_internal_test,1.8743,1.8744023,-0.00010228157,0.045032,0.045029,2.9988587e-06
0.723,0.12,one_step_internal_test,1.8742,1.8742037,-3.695488e-06,0.045036,0.045032,4.000962e-06
0.724,0.12,one_step_internal_test,1.874,1.8742034,-0.00020349026,0.045043,0.045036,6.9998205e-06
0.725,0.12,one_step_internal_test,1.8739,1.8738043,9.572506e-05,0.045048,0.045043,4.9993396e-06
0.726,0.12,one_step_internal_test,1.8738,1.8740035,-0.00020349026,0.045052,0.045048,4.000962e-06
0.727,0.12,one_step_internal_test,1.8737,1.8738025,-0.00010251999,0.045053,0.045052,1.0021031e-06
