time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,-0.00051997526,0.00051852537,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,-0.00051997526,-0.004835025,-0.00033081,0.0,-0.00033081
0.002,0.0016313,one_step_training,-0.019818,-0.016577614,-0.003240386,0.00043205,0.0007007431,-0.0002686931
0.003,0.02175,one_step_training,-0.043187,-0.043626294,0.00043929368,0.0099369,0.0093429545,0.0005939454
0.004,0.0435,one_step_training,-0.073717,-0.07381637,9.936839e-05,0.020237,0.0198738,0.0003632009
0.005,0.06525,one_step_training,-0.1093,-0.10820648,-0.0010935217,0.030565,0.030355502,0.00020949729
0.006,0.085369,one_step_training,-0.14778,-0.14715135,-0.0006286502,0.040147,0.039989322,0.00015767664
0.007,0.087,one_step_training,-0.18745,-0.18700081,-0.0004491955,0.040898,0.040914018,-1.6018748e-05
0.008,0.087,one_step_training,-0.22777,-0.22859673,0.0008267313,0.040857,0.040898,-4.1000545e-05
0.009,0.087,one_step_training,-0.26857,-0.26865536,8.535385e-05,0.040806,0.040857,-5.0999224e-05
0.01,0.087,one_step_training,-0.3097,-0.30963787,-6.213784e-05,0.040744,0.040806,-6.200001e-05
0.011,0.087,one_step_training,-0.35103,-0.35111496,8.496642e-05,0.04067,0.040744,-7.399917e-05
0.012,0.087,one_step_training,-0.39245,-0.39247334,2.3335218e-05,0.040586,0.04067,-8.400157e-05
0.013,0.087,one_step_training,-0.43381,-0.43385717,4.7177076e-05,0.040491,0.040586,-9.499863e-05
0.014,0.087,one_step_training,-0.47492,-0.47501493,9.49204e-05,0.040386,0.040491,-0.00010500103
0.015,0.087,one_step_training,-0.51571,-0.5156792,-3.08156e-05,0.040272,0.040386,-0.00011399761
0.016,0.087,one_step_training,-0.55598,-0.5560864,0.00010639429,0.040151,0.040272,-0.000121001154
0.017,0.087,one_step_training,-0.5955,-0.5956461,0.00014609098,0.040782,0.040151,0.00063100085
0.018,0.087,one_step_training,-0.63435,-0.63359004,-0.0007599592,0.040715,0.040782,-6.6999346e-05
0.019,0.087,one_step_training,-0.67231,-0.6730878,0.000777781,0.04064,0.040715,-7.500127e-05
0.02,0.087,one_step_training,-0.70922,-0.70901096,-0.00020903349,0.040558,0.04064,-8.200109e-05
0.021,0.087,one_step_training,-0.74499,-0.74513996,0.00014996529,0.040469,0.040558,-8.900091e-05
0.022,0.087,one_step_training,-0.77953,-0.7795784,4.839897e-05,0.040375,0.040469,-9.3996525e-05
0.023,0.087,one_step_training,-0.81274,-0.8128214,8.136034e-05,0.040276,0.040375,-9.9003315e-05
0.024,0.087,one_step_training,-0.84453,-0.8446221,9.2089176e-05,0.040174,0.040276,-0.00010199845
0.025,0.087,one_step_training,-0.87484,-0.87490505,6.502867e-05,0.040071,0.040174,-0.00010300055
0.026,0.087,one_step_training,-0.90358,-0.90368503,0.000105023384,0.039967,0.040071,-0.00010399893
0.027,0.087,one_step_training,-0.93071,-0.9307718,6.181002e-05,0.039863,0.039967,-0.00010399893
0.028,0.087,one_step_training,-0.95616,-0.95625734,9.7334385e-05,0.039762,0.039863,-0.00010100007
0.029,0.087,one_step_training,-0.97989,-0.9799609,7.092953e-05,0.039664,0.039762,-9.800121e-05
0.03,0.087,one_step_training,-1.0019,-1.0019355,3.552437e-05,0.03957,0.039664,-9.400025e-05
0.031,0.087,one_step_training,-1.022,-1.0222278,0.00022780895,0.039481,0.03957,-8.900091e-05
0.032,0.087,one_step_training,-1.0404,-1.0402305,-0.00016951561,0.039398,0.039481,-8.299947e-05
0.033,0.087,one_step_training,-1.0569,-1.0571421,0.00024211407,0.039321,0.039398,-7.6998025e-05
