time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.0,0.107,0.71954,0.7103567,0.8946764,0.009183288,0.048962,0.049305886,0.04882188,-0.00034388527
2.001,0.10587,0.67357,0.66389346,0.84958184,0.009676516,0.048686,0.04901864,0.048515376,-0.00033263862
2.002,0.10474,0.6276,0.6164079,0.80297416,0.011192143,0.04841,0.048715413,0.04819624,-0.0003054142
2.003,0.103615,0.57931,0.56803364,0.75489086,0.011276364,0.0481165,0.04839737,0.04786561,-0.00028086826
2.004,0.10249,0.53102,0.51890665,0.70537317,0.012113333,0.047823,0.048061226,0.047520097,-0.00023822486
2.005,0.101375,0.48062,0.46915483,0.6544667,0.011465162,0.0475075,0.0477109,0.04716336,-0.00020340085
2.006,0.10026,0.43022,0.41889325,0.60222137,0.01132676,0.047192,0.047341175,0.04678989,-0.00014917552
2.007,0.09916,0.377955,0.36820996,0.5486915,0.009745032,0.046832,0.04695881,0.046405915,-0.0001268126
2.008,0.09806,0.32569,0.31716633,0.49393645,0.008523673,0.046472,0.04655668,0.046003792,-8.4679574e-05
2.009,0.096986,0.27143,0.26578626,0.4380199,0.0056437254,0.046127,0.04614729,0.04559521,-2.0291656e-05
2.01,0.095912,0.21717,0.21407291,0.38101128,0.0030970871,0.045782,0.045718722,0.045167573,6.327778e-05
2.011,0.094869,0.161855,0.16200817,0.32298458,-0.00015316904,0.0454045,0.045286268,0.044735227,0.00011823326
2.012,0.093826,0.10654,0.10958438,0.26401937,-0.0030443817,0.045027,0.044835817,0.04428344,0.0001911819
2.013,0.092819,0.0504776,0.056805056,0.20419982,-0.006327454,0.044611,0.044385184,0.043829206,0.00022581592
2.014,0.091812,-0.0055848,0.0037112182,0.14361553,-0.009296019,0.044195,0.043917887,0.043355685,0.00027711317
2.015,0.0908475,-0.0621224,-0.049634676,0.082360215,-0.012487724,0.0437435,0.043454867,0.0428832,0.00028863177
2.016,0.089883,-0.11866,-0.10313585,0.020532867,-0.015524156,0.043292,0.042976674,0.04239208,0.0003153272
2.017,0.088967,-0.17536,-0.15669122,-0.041763946,-0.01866877,0.0419975,0.04250744,0.041905716,-0.0005099401
2.018,0.088051,-0.23206,-0.21018359,-0.104422934,-0.02187641,0.040703,0.042025555,0.04140186,-0.0013225563
2.019,0.087189,-0.28858,-0.2635176,-0.16733395,-0.025062412,0.040676,0.041558485,0.04090664,-0.000882484
2.02,0.086327,-0.3451,-0.3166234,-0.23038287,-0.028476596,0.040649,0.04108221,0.040395513,-0.00043321028
2.021,0.085524,-0.4011,-0.36952037,-0.29345366,-0.031579643,0.0402085,0.040624917,0.039896995,-0.00041641667
2.022,0.084721,-0.4571,-0.4222911,-0.3564272,-0.034808904,0.039768,0.040157482,0.03938449,-0.00038948283
2.023,0.083983,-0.51227,-0.4750358,-0.41918352,-0.037234187,0.039311,0.039708454,0.03888929,-0.00039745495
2.024,0.083245,-0.56744,-0.52772945,-0.4816005,-0.03971052,0.038854,0.039246224,0.038382307,-0.00039222464
2.025,0.0825755,-0.621385,-0.58020014,-0.5435563,-0.041184843,0.038392,0.03880284,0.037896287,-0.00041083992
2.026,0.081906,-0.67533,-0.63213897,-0.604928,-0.043191016,0.03793,0.038347404,0.037400864,-0.00041740388
2.027,0.08131,-0.72754,-0.683245,-0.66559434,-0.044295013,0.0374745,0.037914548,0.03693083,-0.00044004992
2.028,0.080714,-0.77975,-0.73330176,-0.72543365,-0.04644823,0.037019,0.03747058,0.036453865,-0.0004515797
2.029,0.0801955,-0.829905,-0.7822623,-0.7843271,-0.04764265,0.0361105,0.03705052,0.03600621,-0.0009400174
