time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.0,0.0,-1.8828e-08,0.024885252,-1.8828e-08,-0.02488527,-3.6621e-06,0.0,-3.6621e-06,-3.6621e-06
0.001,0.0,-0.005252,0.014433536,-0.010048253,-0.019685537,1.6883e-07,0.0,0.0,1.6883e-07
0.002,0.0028125,-0.019623,-0.0051788352,-0.029491343,-0.014444165,0.0013418,0.0016085604,0.0013251436,-0.00026676047
0.003,0.0375,-0.042577,-0.035091143,-0.057394564,-0.0074858554,0.017819,0.017939903,0.017656486,-0.000120902434
0.004,0.075,-0.071186,-0.06937815,-0.090843834,-0.0018078461,0.035803,0.03556333,0.035279915,0.00023967028
0.005,0.1125,-0.10196,-0.10626737,-0.12633458,0.004307367,0.053985,0.05314348,0.052860063,0.0008415207
0.006,0.14719,-0.13137,-0.14218795,-0.16043384,0.01081796,0.071001,0.06935897,0.06907555,0.0016420335
0.007,0.15,-0.1566,-0.16973434,-0.19042893,0.013134345,0.072438,0.07059482,0.0703114,0.0018431842
0.008,0.15,-0.17696,-0.19020629,-0.21564427,0.013246283,0.072475,0.07051986,0.07023644,0.001955144
0.009,0.15,-0.19242,-0.20357135,-0.23606636,0.011151344,0.072501,0.07045563,0.07017221,0.0020453632
0.01,0.15,-0.203,-0.21195336,-0.25173655,0.008953363,0.072517,0.07040424,0.07012082,0.0021127611
0.011,0.15,-0.20876,-0.21669902,-0.26270846,0.007939026,0.072524,0.07036716,0.07008374,0.0021568462
0.012,0.15,-0.2098,-0.21810691,-0.26904762,0.008306906,0.072526,0.07034533,0.07006191,0.0021806732
0.013,0.15,-0.2062,-0.21599205,-0.2708309,0.009792045,0.072521,0.070339136,0.070055716,0.0021818653
0.014,0.15,-0.19804,-0.210053,-0.26814616,0.012013003,0.072509,0.07034845,0.07006503,0.0021605492
