time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.107,one_step_internal_test,-0.054435,-0.05441185,-0.054433,2.1148473e-05,-2.3148954e-05,0.050521,0.050521,0.0
0.601,0.107,one_step_internal_test,-0.054374,-0.0543549,-0.054375995,2.1096319e-05,-1.9099563e-05,0.050521,0.050521,0.0
0.602,0.107,one_step_internal_test,-0.054308,-0.05428488,-0.054306,2.111867e-05,-2.3119152e-05,0.050521,0.050521,0.0
0.603,0.107,one_step_internal_test,-0.054237,-0.05421591,-0.054237008,2.1096319e-05,-2.1088868e-05,0.050521,0.050521,0.0
0.604,0.107,one_step_internal_test,-0.054161,-0.054139905,-0.054160986,2.1081418e-05,-2.1096319e-05,0.050521,0.050521,0.0
0.605,0.107,one_step_internal_test,-0.054081,-0.05405896,-0.054080013,2.1051615e-05,-2.2038817e-05,0.050521,0.050521,0.0
0.606,0.107,one_step_internal_test,-0.053996,-0.053975966,-0.053997003,2.1036714e-05,-2.0034611e-05,0.050521,0.050521,0.0
0.607,0.107,one_step_internal_test,-0.053908,-0.053884957,-0.053905997,2.104044e-05,-2.3044646e-05,0.050521,0.050521,0.0
0.608,0.107,one_step_internal_test,-0.053816,-0.053795986,-0.053816997,2.1010637e-05,-2.0015985e-05,0.050521,0.050521,0.0
0.609,0.107,one_step_internal_test,-0.053721,-0.053699028,-0.05372,2.0973384e-05,-2.1971762e-05,0.050521,0.050521,0.0
0.61,0.107,one_step_internal_test,-0.053623,-0.053602025,-0.053623002,2.097711e-05,-2.0973384e-05,0.050521,0.050521,0.0
0.611,0.107,one_step_internal_test,-0.053523,-0.053501032,-0.053522002,2.0969659e-05,-2.1968037e-05,0.050521,0.050521,0.0
0.612,0.107,one_step_internal_test,-0.053421,-0.053400032,-0.053420994,2.0962209e-05,-2.0965934e-05,0.050521,0.050521,0.0
0.613,0.107,one_step_internal_test,-0.053317,-0.05329609,-0.053317003,2.091378e-05,-2.0910054e-05,0.050521,0.050521,0.0
0.614,0.107,one_step_internal_test,-0.053212,-0.053190127,-0.053211,2.0872802e-05,-2.187118e-05,0.050521,0.050521,0.0
0.615,0.107,one_step_internal_test,-0.053107,-0.053085107,-0.053105988,2.0880252e-05,-2.1893531e-05,0.050521,0.050521,0.0
0.616,0.107,one_step_internal_test,-0.053,-0.05298115,-0.05300202,2.0869076e-05,-1.8849969e-05,0.050521,0.050521,0.0
0.617,0.107,one_step_internal_test,-0.052893,-0.052870143,-0.052890982,2.0839274e-05,-2.2858381e-05,0.050521,0.050521,0.0
0.618,0.107,one_step_internal_test,-0.052787,-0.052765194,-0.052786015,2.0820647e-05,-2.1804124e-05,0.050521,0.050521,0.0
0.619,0.107,one_step_internal_test,-0.052681,-0.05266118,-0.05268198,2.0798296e-05,-1.9818544e-05,0.050521,0.050521,0.0
0.62,0.107,one_step_internal_test,-0.052575,-0.052554246,-0.05257501,2.0764768e-05,-2.0753592e-05,0.050521,0.050521,0.0
0.621,0.107,one_step_internal_test,-0.052471,-0.05244822,-0.052469008,2.078712e-05,-2.278015e-05,0.050521,0.050521,0.0
0.622,0.107,one_step_internal_test,-0.052368,-0.052348223,-0.052369,2.0775944e-05,-1.9777566e-05,0.050521,0.050521,0.0
0.623,0.107,one_step_internal_test,-0.052267,-0.05224529,-0.052265994,2.0705163e-05,-2.1710992e-05,0.050521,0.050521,0.0
0.624,0.107,one_step_internal_test,-0.052168,-0.052147266,-0.052168,2.0734966e-05,-2.0734966e-05,0.050521,0.050521,0.0
0.625,0.107,one_step_internal_test,-0.052071,-0.052050315,-0.052071005,2.0690262e-05,-2.0686537e-05,0.050521,0.050521,0.0
0.626,0.107,one_step_internal_test,-0.051976,-0.05195533,-0.051975995,2.0664185e-05,-2.066791e-05,0.050521,0.050521,0.0
