time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,-0.00083493436,-1.4499e-06,-0.00083348446,0.00083348446,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,-0.00083466497,-1.4499e-06,-0.0008332151,-0.0045203352,-0.00033081,0.0,-0.00033081
0.002,0.0020063,one_step_training,-0.019817,-0.016963387,-0.0160621,-0.0009012874,-0.0028536133,0.00060926,0.00086182856,-0.00025256857
0.003,0.02675,one_step_training,-0.043091,-0.044951994,-0.043387447,-0.0015645474,0.0018609948,0.012306,0.008123264,0.0041827364
0.004,0.0535,one_step_training,-0.073075,-0.076067306,-0.075177,-0.0008903071,0.0029923096,0.02499,0.024612,0.00037799962
0.005,0.08025,one_step_training,-0.10723,-0.10851295,-0.109768994,0.0012560412,0.0012829527,0.037722,0.037485,0.00023699924
0.006,0.10499,one_step_training,-0.14299,-0.14292645,-0.145556,0.0026295483,-6.353855e-05,0.049548,0.04935118,0.00019681826
0.007,0.107,one_step_training,-0.17829,-0.17840427,-0.18035498,0.001950711,0.000114277005,0.050492,0.050496582,-4.582107e-06
0.008,0.107,one_step_training,-0.21256,-0.2121709,-0.21313,0.00095909834,-0.00038909912,0.050465,0.050492,-2.7000904e-05
0.009,0.107,one_step_training,-0.24568,-0.24551627,-0.24580002,0.0002837479,-0.00016373396,0.05043,0.050465,-3.4999102e-05
0.01,0.107,one_step_training,-0.27754,-0.2776545,-0.27765006,-4.440546e-06,0.00011450052,0.050389,0.05043,-4.1000545e-05
0.011,0.107,one_step_training,-0.30809,-0.30820146,-0.30813998,-6.148219e-05,0.000111460686,0.050342,0.050389,-4.6998262e-05
0.012,0.107,one_step_training,-0.33725,-0.33735734,-0.33733,-2.732873e-05,0.000107347965,0.050291,0.050342,-5.0999224e-05
0.013,0.107,one_step_training,-0.36498,-0.36499295,-0.36501995,2.7000904e-05,1.2934208e-05,0.050236,0.050291,-5.5000186e-05
0.014,0.107,one_step_training,-0.39098,-0.39120945,-0.39128008,7.0631504e-05,0.00022944808,0.050179,0.050236,-5.7000667e-05
0.015,0.107,one_step_training,-0.4155,-0.41515702,-0.41524994,9.292364e-05,-0.00034296513,0.050121,0.050179,-5.800277e-05
0.016,0.107,one_step_training,-0.43848,-0.43844542,-0.43854,9.459257e-05,-3.4570694e-05,0.050062,0.050121,-5.8997422e-05
0.017,0.107,one_step_training,-0.45982,-0.4598383,-0.45991993,8.162856e-05,1.8298626e-05,0.050003,0.050062,-5.9001148e-05
0.018,0.107,one_step_training,-0.47948,-0.47945762,-0.47952002,6.240606e-05,-2.2381544e-05,0.049946,0.050003,-5.7000667e-05
0.019,0.107,one_step_training,-0.49741,-0.49741685,-0.49745998,4.312396e-05,6.854534e-06,0.049892,0.049946,-5.3998083e-05
0.02,0.107,one_step_training,-0.51358,-0.51358265,-0.51361,2.7358532e-05,2.6226044e-06,0.049841,0.049892,-5.0999224e-05
0.021,0.107,one_step_training,-0.52799,-0.5279744,-0.5279901,1.5676022e-05,-1.5556812e-05,0.049794,0.049841,-4.7001988e-05
0.022,0.107,one_step_training,-0.54063,-0.5406324,-0.54063994,7.5101852e-06,2.4437904e-06,0.049751,0.049794,-4.3001026e-05
0.023,0.107,one_step_training,-0.55149,-0.5514981,-0.5515,1.9073486e-06,8.106232e-06,0.049714,0.049751,-3.6999583e-05
0.024,0.107,one_step_training,-0.56058,-0.5605721,-0.56057,-2.0861626e-06,-7.927418e-06,0.049682,0.049714,-3.2000244e-05
