time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-1.8828e-08,-0.00083350326,-1.8828e-08,-0.00083348446,0.00083348446,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_pure_test,-0.005252,-0.0008332339,-1.8828e-08,-0.0008332151,-0.004418766,1.6883e-07,0.0,1.6883e-07
0.002,0.0,one_step_pure_test,-0.019631,-0.016588718,-0.015755963,-0.0008327551,-0.0030422825,1.3504e-05,0.0,1.3504e-05
0.003,0.0,one_step_pure_test,-0.043262,-0.04396893,-0.04313702,-0.0008319095,0.0007069297,3.4673e-05,0.0,3.4673e-05
0.004,0.0,one_step_pure_test,-0.07593,-0.07697566,-0.07614499,-0.00083066523,0.0010456592,6.2363e-05,0.0,6.2363e-05
0.005,0.0,one_step_pure_test,-0.11739,-0.1184641,-0.117635,-0.0008291006,0.001074098,9.4671e-05,0.0,9.4671e-05
0.006,0.0,one_step_pure_test,-0.16732,-0.16846915,-0.167642,-0.00082714856,0.0011491477,0.00012894,0.0,0.00012894
0.007,0.0,one_step_pure_test,-0.2254,-0.2265449,-0.22571999,-0.0008249134,0.0011449009,0.00016168,0.0,0.00016168
0.008,0.0,one_step_pure_test,-0.29126,-0.29245248,-0.29163006,-0.0008224249,0.0011924803,0.00018865,0.0,0.00018865
0.009,0.0,one_step_pure_test,-0.36452,-0.36572003,-0.3649,-0.0008200407,0.0012000203,0.00020522,0.0,0.00020522
0.01,0.0,one_step_pure_test,-0.44479,-0.44599712,-0.44517997,-0.0008171499,0.0012071133,0.00020682,0.0,0.00020682
0.011,0.0,one_step_pure_test,-0.53165,-0.53288436,-0.53207004,-0.00081431866,0.0012343526,0.00018936,0.0,0.00018936
0.012,0.0,one_step_pure_test,-0.62469,-0.6259115,-0.62509996,-0.00081151724,0.001221478,0.0001494,0.0,0.0001494
0.013,0.0,one_step_pure_test,-0.72342,-0.72471863,-0.72391,-0.0008086562,0.0012986064,-0.00012972,0.0,-0.00012972
0.014,0.0,one_step_pure_test,-0.82781,-0.8286458,-0.82784003,-0.0008057952,0.00083583593,0.00011032,0.0,0.00011032
0.015,0.0,one_step_pure_test,-0.93647,-0.93866277,-0.93785995,-0.00080281496,0.0021927953,0.00019037,0.0,0.00019037
0.016,0.0,one_step_pure_test,-1.0493,-1.0501996,-1.0494,-0.0007996559,0.0008996725,0.00024781,0.0,0.00024781
0.017,0.0,one_step_pure_test,-1.1659,-1.1670966,-1.1663,-0.0007965565,0.0011966228,0.0002776,0.0,0.0002776
0.018,0.0,one_step_pure_test,-1.2863,-1.2870637,-1.2862701,-0.00079357624,0.0007637739,0.00027937,0.0,0.00027937
0.019,0.0,one_step_pure_test,-1.4091,-1.4112903,-1.4104998,-0.0007904768,0.0021902323,0.00016778,0.0,0.00016778
0.02,0.0,one_step_pure_test,-1.5338,-1.5350873,-1.5343003,-0.00078701973,0.0012873411,-7.9513e-06,0.0,-7.9513e-06
0.021,0.0,one_step_pure_test,-1.6599,-1.6611834,-1.6603997,-0.00078368187,0.0012834072,1.2508e-05,0.0,1.2508e-05
0.022,0.0,one_step_pure_test,-1.787,-1.7881808,-1.7874002,-0.0007805824,0.0011808872,2.5622e-05,0.0,2.5622e-05
0.023,0.0,one_step_pure_test,-1.9146,-1.9158771,-1.9151,-0.00077712536,0.0012770891,3.0522e-05,0.0,3.0522e-05
0.024,0.0,one_step_pure_test,-2.0422,-2.0434737,-2.0427,-0.0007736683,0.001273632,1.6643e-05,0.0,1.6643e-05
0.025,0.0,one_step_pure_test,-2.1692,-2.1705701,-2.1698,-0.000770092,0.0013701916,-1.9337e-05,0.0,-1.9337e-05
0.026,0.0,one_step_pure_test,-2.2955,-2.2963662,-2.2955995,-0.00076675415,0.0008661747,-2.6026e-05,0.0,-2.6026e-05
0.027,0.0,one_step_pure_test,-2.4204,-2.4218636,-2.4211006,-0.00076293945,0.0014636517,-4.0554e-05,0.0,-4.0554e-05
0.028,0.0,one_step_pure_test,-2.5436,-2.544659,-2.5438995,-0.0007593632,0.0010588169,-5.6362e-05,0.0,-5.6362e-05
0.029,0.0,one_step_pure_test,-2.6651,-2.6658561,-2.6651003,-0.0007557869,0.0007560253,-6.826e-05,0.0,-6.826e-05
0.03,0.0,one_step_pure_test,-2.7841,-2.785652,-2.7849,-0.0007519722,0.0015518665,-4.136e-05,0.0,-4.136e-05
0.031,0.0,one_step_pure_test,-2.9003,-2.9013486,-2.9006004,-0.0007481575,0.0010485649,-3.7749e-05,0.0,-3.7749e-05
