time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.12,one_step_validation,1.9306,1.9297434,1.9263005,0.0034428835,0.00085663795,0.043886,0.042919993,0.000966005
0.201,0.15708,one_step_validation,1.8904,1.890519,1.8866997,0.0038193464,-0.00011897087,0.058657,0.05744677,0.0012102313
0.202,0.19053,one_step_validation,1.8556,1.854844,1.8509003,0.0039436817,0.0007560253,0.072447,0.07114794,0.0012990609
0.203,0.21708,one_step_validation,1.8307,1.8296807,1.8261999,0.003480792,0.0010193586,0.083605,0.08254235,0.0010626465
0.204,0.23413,one_step_validation,1.819,1.8186339,1.8157002,0.0029337406,0.00036609173,0.090698,0.09017154,0.000526458
0.205,0.24,one_step_validation,1.8212,1.8223746,1.8204995,0.0018750429,-0.0011745691,0.092896,0.092971936,-7.593632e-05
0.206,0.23413,one_step_validation,1.8374,1.8376907,1.8373004,0.0003902912,-0.00029075146,0.089954,0.090623915,-0.0006699115
0.207,0.21708,one_step_validation,1.8664,1.8664687,1.8675997,-0.0011310577,-6.866455e-05,0.08224,0.083403304,-0.0011633039
0.208,0.19053,one_step_validation,1.9052,1.9057009,1.9082004,-0.0024994612,-0.00050091743,0.070824,0.07218163,-0.0013576299
0.209,0.15708,one_step_validation,1.9496,1.950277,1.9537997,-0.0035227537,-0.00067698956,0.057156,0.05838993,-0.0012339279
0.21,0.12,one_step_validation,1.9955,1.995591,1.9995997,-0.004008651,-9.10759e-05,0.042674,0.043663867,-0.0009898655
0.211,0.082918,one_step_validation,2.0395,2.0388777,2.0429,-0.00402236,0.0006222725,0.028767,0.029487025,-0.0007200241
0.212,0.049466,one_step_validation,2.0774,2.0779226,2.0816,-0.0036773682,-0.0005226135,0.016701,0.017161394,-0.00046039373
0.213,0.022918,one_step_validation,2.1058,2.1060512,2.1092,-0.0031487942,-0.00025129318,0.0074393,0.007737709,-0.00029840926
0.214,0.0058732,one_step_validation,2.1228,2.122355,2.1247003,-0.0023453236,0.0004451275,0.0016326,0.0019064706,-0.00027387065
0.215,0.0,one_step_validation,2.1279,2.1270142,2.1284006,-0.001386404,0.000885725,3.7114e-05,0.0,3.7114e-05
0.216,0.0058732,one_step_validation,2.1207,2.1209314,2.1210988,-0.00016736984,-0.00023150444,0.0018554,0.0016326,0.00022280007
