time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.0,one_step_validation,-5.052,-5.051784,-5.0518007,1.66893e-05,-0.00021600723,7.0949e-07,0.0,7.0949e-07
0.201,0.0,one_step_validation,-5.1191,-5.1194825,-5.1194997,1.7166138e-05,0.0003824234,4.8719e-07,0.0,4.8719e-07
0.202,0.0,one_step_validation,-5.1854,-5.1852827,-5.1853,1.7166138e-05,-0.00011730194,2.8159e-07,0.0,2.8159e-07
0.203,0.0,one_step_validation,-5.2508,-5.2508826,-5.2509003,1.7642975e-05,8.249283e-05,1.1875e-06,0.0,1.1875e-06
0.204,0.0,one_step_validation,-5.3145,-5.315283,-5.3153005,1.7642975e-05,0.0007829666,1.8807e-06,0.0,1.8807e-06
0.205,0.0,one_step_validation,-5.377,-5.3764815,-5.376499,1.7642975e-05,-0.000518322,1.7527e-06,0.0,1.7527e-06
0.206,0.0,one_step_validation,-5.4387,-5.438283,-5.438301,1.8119812e-05,-0.0004172325,1.6289e-06,0.0,1.6289e-06
0.207,0.0,one_step_validation,-5.4986,-5.4995823,-5.4996004,1.8119812e-05,0.0009822845,1.5113e-06,0.0,1.5113e-06
0.208,0.0,one_step_validation,-5.5571,-5.5566807,-5.556699,1.8119812e-05,-0.00041913986,1.3996e-06,0.0,1.3996e-06
0.209,0.0,one_step_validation,-5.614,-5.6141806,-5.614199,1.859665e-05,0.00018072128,1.2937e-06,0.0,1.2937e-06
0.21,0.0,one_step_validation,-5.6694,-5.6692815,-5.6693,1.859665e-05,-0.00011873245,1.1938e-06,0.0,1.1938e-06
0.211,0.0,one_step_validation,-5.7231,-5.7232833,-5.7233024,1.9073486e-05,0.00018310547,1.0998e-06,0.0,1.0998e-06
0.212,0.0,one_step_validation,-5.7752,-5.7750793,-5.7750983,1.9073486e-05,-0.0001206398,1.0116e-06,0.0,1.0116e-06
0.213,0.0,one_step_validation,-5.826,-5.8256807,-5.8257,1.9073486e-05,-0.0003194809,9.2819e-07,0.0,9.2819e-07
