time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,-2.587e-15,one_step_internal_test,-1.7242,-1.7241954,-1.7284999,0.0043045282,-4.6491623e-06,1.2087e-05,0.0,1.2087e-05
0.601,0.037082,one_step_internal_test,-1.7687,-1.7686763,-1.7738999,0.005223632,-2.3722649e-05,0.014416,0.014644,-0.00022799987
0.602,0.070534,one_step_internal_test,-1.8049,-1.8048747,-1.8108001,0.005925417,-2.5391579e-05,0.027232,0.027420798,-0.00018879771
0.603,0.097082,one_step_internal_test,-1.8323,-1.8319601,-1.8328001,0.00084006786,-0.00033986568,0.037298,0.03748174,-0.00018373877
0.604,0.11413,one_step_internal_test,-1.8477,-1.8481795,-1.8508996,0.0027201176,0.00047945976,0.043736,0.043847684,-0.0001116842
0.605,0.12,one_step_internal_test,-1.8492,-1.8490849,-1.8511003,0.0020154715,-0.000115156174,0.045995,0.045985453,9.547919e-06
0.606,0.11413,one_step_internal_test,-1.8364,-1.8364824,-1.8367999,0.00031745434,8.237362e-05,0.04387,0.04374508,0.00012492016
0.607,0.097082,one_step_internal_test,-1.8106,-1.8105012,-1.8093003,-0.0012009144,-9.88245e-05,0.037517,0.03731698,0.00020001829
0.608,0.070534,one_step_internal_test,-1.774,-1.774192,-1.7717998,-0.0023921728,0.00019192696,0.027455,0.027257618,0.00019738264
0.609,0.037082,one_step_internal_test,-1.7301,-1.7300556,-1.7266002,-0.0034554005,-4.4465065e-05,0.014559,0.014433981,0.00012501888
0.61,4.7012e-16,one_step_internal_test,-1.6831,-1.6832528,-1.6789,-0.004352808,0.00015282631,6.7083e-06,0.0,6.7083e-06
0.611,-0.037082,one_step_internal_test,-1.6381,-1.6384149,-1.6330003,-0.005414605,0.00031483173,-0.014796,-0.014559,-0.00023700017
0.612,-0.070534,one_step_internal_test,-1.6011,-1.6009114,-1.5950998,-0.005811572,-0.0001885891,-0.028335,-0.0281436,-0.00019139983
0.613,-0.097082,one_step_internal_test,-1.5729,-1.5730566,-1.5720999,-0.00095665455,0.0001565218,-0.039195,-0.038999893,-0.00019510835
0.614,-0.11413,one_step_internal_test,-1.557,-1.5567836,-1.5535005,-0.0032830238,-0.00021648407,-0.046199,-0.046077807,-0.00012119487
0.615,-0.12,one_step_internal_test,-1.5553,-1.5555005,-1.5533996,-0.0021009445,0.00020051003,-0.048576,-0.048575133,-8.6799264e-07
0.616,-0.11413,one_step_internal_test,-1.5681,-1.5682815,-1.5678003,-0.0004812479,0.00018155575,-0.046072,-0.046199825,0.00012782589
0.617,-0.097082,one_step_internal_test,-1.5943,-1.5942467,-1.5953997,0.0011529922,-5.3286552e-05,-0.038986,-0.03919006,0.00020406023
0.618,-0.070534,one_step_internal_test,-1.6312,-1.6314869,-1.6338999,0.0024130344,0.00028693676,-0.028119,-0.028324908,0.00020590797
0.619,-0.037082,one_step_internal_test,-1.6752,-1.6753356,-1.6788001,0.0034644604,0.00013566017,-0.014652,-0.014783067,0.00013106689
0.62,-1.7638e-15,one_step_internal_test,-1.7221,-1.7219982,-1.7263,0.0043017864,-0.00010180473,1.1831e-05,0.0,1.1831e-05
0.621,0.037082,one_step_internal_test,-1.7665,-1.7666794,-1.7718998,0.005220413,0.00017940998,0.014424,0.014652,-0.00022799987
0.622,0.070534,one_step_internal_test,-1.8027,-1.8024762,-1.8084002,0.0059239864,-0.00022387505,0.027248,0.027436016,-0.0001880154
0.623,0.097082,one_step_internal_test,-1.8301,-1.8298495,-1.8307002,0.0008506775,-0.00025057793,0.03732,0.037503764,-0.00018376485
0.624,0.11413,one_step_internal_test,-1.8455,-1.8459864,-1.8487,0.0027136803,0.0004863739,0.043762,0.043873545,-0.00011154637
0.625,0.12,one_step_internal_test,-1.847,-1.8468834,-1.8488998,0.0020164251,-0.000116586685,0.046023,0.04601279,1.0211021e-05
0.626,0.11413,one_step_internal_test,-1.8342,-1.8342777,-1.8346,0.0003222227,7.772446e-05,0.043896,0.04377171,0.00012429059
0.627,0.097082,one_step_internal_test,-1.8084,-1.8082967,-1.8071003,-0.0011963844,-0.000103354454,0.037538,0.0373391,0.0001989007
0.628,0.070534,one_step_internal_test,-1.7719,-1.7719883,-1.7695998,-0.0023884773,8.8214874e-05,0.027471,0.027272874,0.00019812584
0.629,0.037082,one_step_internal_test,-1.728,-1.7281518,-1.7247001,-0.003451705,0.00015175343,0.014567,0.014442393,0.00012460724
0.63,3.0575e-15,one_step_internal_test,-1.6809,-1.681049,-1.6767,-0.0043489933,0.00014901161,6.404e-06,0.0,6.404e-06
0.631,-0.037082,one_step_internal_test,-1.636,-1.6360116,-1.6305999,-0.005411744,1.1563301e-05,-0.014804,-0.014567,-0.00023700017
0.632,-0.070534,one_step_internal_test,-1.5991,-1.5991147,-1.5933002,-0.005814433,1.4662743e-05,-0.028349,-0.028158817,-0.00019018166
0.633,-0.097082,one_step_internal_test,-1.5709,-1.5711601,-1.5701998,-0.0009602308,0.00026011467,-0.039214,-0.03901916,-0.00019484013
