time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,-0.00083493436,-1.4499e-06,-0.00083348446,0.00083348446,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,-0.00083466497,-1.4499e-06,-0.0008332151,-0.0045203352,-0.00033081,0.0,-0.00033081
0.002,0.0012563,one_step_training,-0.019819,-0.016937768,-0.0160621,-0.0008756686,-0.0028812326,0.00025485,0.00053965766,-0.00028480767
0.003,0.01675,one_step_training,-0.043284,-0.04472659,-0.04339345,-0.0013331398,0.0014425926,0.0075693,0.0071951495,0.00037415046
0.004,0.0335,one_step_training,-0.074357,-0.07685817,-0.07574999,-0.001108177,0.0025011674,0.015489,0.0151386,0.00035039987
0.005,0.05025,one_step_training,-0.11136,-0.113130815,-0.11303801,-9.280443e-05,0.0017708167,0.023422,0.0232335,0.00018850155
0.006,0.065744,one_step_training,-0.15257,-0.15315546,-0.15429297,0.00113751,0.0005854666,0.030771,0.030643899,0.00012710132
0.007,0.067,one_step_training,-0.1966,-0.19663088,-0.19798699,0.00135611,3.0875206e-05,0.031331,0.031358864,-2.7865171e-05
0.008,0.067,one_step_training,-0.24295,-0.24260111,-0.24345003,0.00084891915,-0.0003488958,0.031279,0.031331,-5.1997602e-05
0.009,0.067,one_step_training,-0.2914,-0.2911496,-0.29162002,0.00047042966,-0.0002503991,0.031213,0.031279,-6.600097e-05
0.01,0.067,one_step_training,-0.34178,-0.34168342,-0.34195,0.00026658177,-9.658933e-05,0.031131,0.031213,-8.200109e-05
0.011,0.067,one_step_training,-0.39386,-0.39393088,-0.39409012,0.00015923381,7.086992e-05,0.031034,0.031131,-9.699911e-05
0.012,0.067,one_step_training,-0.44749,-0.44754887,-0.44763997,9.11057e-05,5.8859587e-05,0.03092,0.031034,-0.00011399947
0.013,0.067,one_step_training,-0.50245,-0.5026317,-0.50267,3.8266182e-05,0.00018173456,0.030789,0.03092,-0.00013099983
0.014,0.067,one_step_training,-0.5587,-0.5587435,-0.5587399,-3.5762787e-06,4.3451786e-05,0.030642,0.030789,-0.00014700182
0.015,0.067,one_step_training,-0.6157,-0.61627406,-0.61624,-3.4034252e-05,0.00057405233,0.031361,0.030642,0.00071899965
0.016,0.067,one_step_training,-0.67311,-0.6735034,-0.67345,-5.340576e-05,0.00039339066,0.031284,0.031361,-7.6998025e-05
0.017,0.067,one_step_training,-0.73083,-0.7309937,-0.73093003,-6.365776e-05,0.00016367435,0.031187,0.031284,-9.700097e-05
0.018,0.067,one_step_training,-0.7887,-0.78892756,-0.7888601,-6.747246e-05,0.00022757053,0.03107,0.031187,-0.00011700019
0.019,0.067,one_step_training,-0.84652,-0.8467867,-0.84671974,-6.6936016e-05,0.00026667118,0.030934,0.03107,-0.00013599917
0.02,0.067,one_step_training,-0.90407,-0.9043537,-0.90429026,-6.341934e-05,0.0002836585,0.03078,0.030934,-0.00015399978
0.021,0.067,one_step_training,-0.96119,-0.96140814,-0.9613501,-5.8054924e-05,0.000218153,0.030609,0.03078,-0.00017100014
0.022,0.067,one_step_training,-1.0177,-1.0179311,-1.0178797,-5.1379204e-05,0.00023114681,0.030425,0.030609,-0.0001840014
0.023,0.067,one_step_training,-1.0734,-1.0736438,-1.0735999,-4.386902e-05,0.000243783,0.030228,0.030425,-0.00019699894
0.024,0.067,one_step_training,-1.128,-1.1283259,-1.1282902,-3.5762787e-05,0.0003259182,0.030022,0.030228,-0.00020599924
0.025,0.067,one_step_training,-1.1814,-1.1815275,-1.1815,-2.7537346e-05,0.00012755394,0.029327,0.030022,-0.00069500133
