time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-7.5264e-08,-7.5860204e-05,-7.5264e-08,-7.578494e-05,7.578494e-05,8.7326e-05,0.0,8.7326e-05
0.001,0.061803,one_step_pure_test,-0.004752,-0.00057717337,-7.5264e-08,-0.0005770981,-0.0041748267,0.029382,0.026548168,0.002833832
0.002,0.12131,one_step_pure_test,-0.015251,-0.014129485,-0.01425585,0.00012636464,-0.0011215154,0.058083,0.057672452,0.00041054934
0.003,0.2118,one_step_pure_test,-0.028576,-0.029501546,-0.031497076,0.00199553,0.0009255465,0.10253,0.10140944,0.0011205599
0.004,0.29021,one_step_pure_test,-0.040217,-0.040761948,-0.044726994,0.0039650463,0.00054494664,0.14186,0.14048742,0.0013725758
0.005,0.35,one_step_pure_test,-0.046031,-0.045904316,-0.05017401,0.004269693,-0.00012668222,0.17236,0.17108645,0.0012735575
0.006,0.38646,one_step_pure_test,-0.042709,-0.042963628,-0.04601799,0.0030543618,0.00025462732,0.19108,0.190315,0.0007650107
0.007,0.3618,one_step_pure_test,-0.028742,-0.029526709,-0.030251015,0.00072430633,0.0007847082,0.17818,0.17888719,-0.0007071942
0.008,0.31756,one_step_pure_test,-0.0052961,-0.0056321686,-0.004129991,-0.0015021777,0.00033606868,0.15532,0.15639259,-0.0010725856
0.009,0.2618,one_step_pure_test,0.025108,0.024671972,0.027628697,-0.0029567257,0.00043602847,0.127,0.12804754,-0.0010475367
0.01,0.2,one_step_pure_test,0.059247,0.058747865,0.062470302,-0.0037224367,0.000499133,0.096193,0.09702063,-0.00082763284
0.011,0.1382,one_step_pure_test,0.093757,0.09320964,0.097120896,-0.003911257,0.00054736435,0.065923,0.066469364,-0.000546366
0.012,0.082443,one_step_pure_test,0.12524,0.12493724,0.12863801,-0.003700778,0.0003027618,0.039019,0.039326265,-0.00030726567
0.013,0.038197,one_step_pure_test,0.15084,0.15045497,0.15369599,-0.0032410175,0.0003850311,0.0179,0.018078052,-0.00017805211
0.014,0.0097887,one_step_pure_test,0.16825,0.16797164,0.17055702,-0.0025853813,0.0002783537,0.0044346,0.004587212,-0.0001526121
0.015,0.0,one_step_pure_test,0.17613,0.17575994,0.17747,-0.0017100573,0.00037005544,-0.00019199,0.0,-0.00019199
0.016,0.0097887,one_step_pure_test,0.17408,0.17361425,0.17447998,-0.00086572766,0.0004657507,0.0044271,0.0044346,-7.4999407e-06
0.017,0.038197,one_step_pure_test,0.16268,0.16215695,0.16209999,5.696714e-05,0.00052304566,0.01788,0.017275218,0.00060478225
0.018,0.082443,one_step_pure_test,0.14352,0.14286982,0.14193001,0.00093980134,0.00065018237,0.038969,0.038591534,0.00037746504
0.019,0.1382,one_step_pure_test,0.11896,0.118284956,0.11659999,0.0016849637,0.00067504495,0.065813,0.06532411,0.00048888475
0.02,0.2,one_step_pure_test,0.092036,0.091352604,0.08900002,0.0023525879,0.00068339705,0.095969,0.095243126,0.0007258728
0.021,0.2618,one_step_pure_test,0.066033,0.06564686,0.062747985,0.002898872,0.00038614124,0.1266,0.12562342,0.0009765774
0.022,0.31756,one_step_pure_test,0.04432,0.04394968,0.04095099,0.0029986873,0.00037031993,0.15467,0.15356416,0.001105845
0.023,0.3618,one_step_pure_test,0.029877,0.029533839,0.026897006,0.002636833,0.0003431607,0.17723,0.17621742,0.0010125786
0.024,0.39021,one_step_pure_test,0.025087,0.024730582,0.022704005,0.0020265765,0.000356419,0.19179,0.19114682,0.0006431788
0.025,0.4,one_step_pure_test,0.031404,0.03116388,0.029950004,0.0012138765,0.00024011917,0.19668,0.19660184,7.815659e-05
0.026,0.39021,one_step_pure_test,0.049231,0.049075123,0.04882799,0.00024713203,0.00015587732,0.19134,0.19186625,-0.0005262494
0.027,0.3618,one_step_pure_test,0.077851,0.07779626,0.07856801,-0.0007717535,5.4739416e-05,0.17643,0.17740911,-0.0009791106
0.028,0.31756,one_step_pure_test,0.11547,0.11553751,0.11726399,-0.0017264783,-6.750971e-05,0.15369,0.15485658,-0.0011665821
0.029,0.2618,one_step_pure_test,0.15933,0.15956432,0.162088,-0.0025236905,-0.00023432076,0.12563,0.12670374,-0.001073733
0.03,0.2,one_step_pure_test,0.20637,0.20637435,0.20943096,-0.0030566156,-4.351139e-06,0.095143,0.095974036,-0.00083103776
0.031,0.1382,one_step_pure_test,0.25325,0.2533358,0.25659,-0.003254205,-8.5800886e-05,0.065187,0.06574381,-0.0005568117
0.032,0.082443,one_step_pure_test,0.2967,0.29683498,0.29997003,-0.0031350553,-0.00013497472,0.038528,0.038887206,-0.0003592074
0.033,0.038197,one_step_pure_test,0.33385,0.33397323,0.33672,-0.0027467608,-0.0001232326,0.017564,0.017850563,-0.00028656237
0.034,0.0097887,one_step_pure_test,0.36249,0.36258537,0.36469996,-0.002114594,-9.536743e-05,0.0041734,0.0045011058,-0.00032770587
0.035,0.0,one_step_pure_test,0.38124,0.3812385,0.3826201,-0.0013816059,1.5199184e-06,-0.00043917,0.0,-0.00043917
0.036,0.0097887,one_step_pure_test,0.3897,0.38949725,0.39009997,-0.00060272217,0.0002027452,0.0041355,0.0041734,-3.7899707e-05
0.037,0.038197,one_step_pure_test,0.38845,0.38810226,0.38787,0.0002322495,0.0003477335,0.017451,0.016137352,0.0013136473
0.038,0.082443,one_step_pure_test,0.37905,0.37849003,0.37748992,0.0010001063,0.00055995584,0.038244,0.037665594,0.0005784072
0.039,0.1382,one_step_pure_test,0.36381,0.36320227,0.36149997,0.0017023087,0.00060772896,0.064558,0.06410879,0.0004492104
0.04,0.2,one_step_pure_test,0.34563,0.34511024,0.34273002,0.002380222,0.0005197525,0.093915,0.09342692,0.00048808008
0.041,0.2618,one_step_pure_test,0.32813,0.32745555,0.32451007,0.0029454827,0.00067445636,0.1235,0.12293473,0.0005652681
0.042,0.31756,one_step_pure_test,0.31504,0.31439573,0.31131,0.0030857325,0.0006442666,0.15038,0.14980389,0.0005761087
0.043,0.3618,one_step_pure_test,0.30811,0.30910257,0.30635995,0.0027426183,-0.0009925663,0.1718,0.17132978,0.00047022104
0.044,0.39021,one_step_pure_test,0.30945,0.30945656,0.30734003,0.0021165311,-6.556511e-06,0.18547,0.18529044,0.00017955899
0.045,0.4,one_step_pure_test,0.32062,0.32034892,0.31905997,0.0012889504,0.00027108192,0.18991,0.19012327,-0.00021328032
0.046,0.39021,one_step_pure_test,0.34163,0.34192383,0.34162003,0.00030380487,-0.0002938211,0.18465,0.18526195,-0.000611946
0.047,0.3618,one_step_pure_test,0.37167,0.37174675,0.37248006,-0.00073331594,-7.674098e-05,0.17035,0.17120619,-0.0008561909
0.048,0.31756,one_step_pure_test,0.40906,0.40903625,0.41073996,-0.0017037094,2.3752451e-05,0.14861,0.14952002,-0.0009100288
0.049,0.2618,one_step_pure_test,0.45145,0.45129058,0.4538,-0.0025094151,0.00015941262,0.12173,0.12251574,-0.00078573823
0.05,0.2,one_step_pure_test,0.49598,0.4958001,0.49883997,-0.0030398667,0.00017988682,0.092413,0.09299466,-0.0005816594
0.051,0.1382,one_step_pure_test,0.54027,0.5394213,0.54265,-0.0032286644,0.00084865093,0.063431,0.063857384,-0.00042638183
0.052,0.082443,one_step_pure_test,0.58066,0.58122575,0.58431995,-0.0030941963,-0.0005657673,0.037484,0.037839666,-0.00035566464
0.053,0.038197,one_step_pure_test,0.61433,0.614467,0.61715007,-0.0026830435,-0.00013703108,0.016971,0.017366864,-0.00039586425
0.054,0.0097887,one_step_pure_test,0.63912,0.6392411,0.64127994,-0.0020388365,-0.00012111664,0.003819,0.004349138,-0.00053013815
0.055,0.0,one_step_pure_test,0.65371,0.65372205,0.65503,-0.0013079643,-1.2040138e-05,-0.00071436,0.0,-0.00071436
0.056,0.0097887,one_step_pure_test,0.65786,0.6575722,0.65810007,-0.00052785873,0.00028777122,0.0037989,0.003819,-2.0100037e-05
0.057,0.038197,one_step_pure_test,0.65237,0.6518536,0.65156984,0.0002837777,0.00051635504,0.01689,0.014823886,0.002066115
0.058,0.082443,one_step_pure_test,0.6388,0.6382578,0.63724005,0.0010177493,0.00054222345,0.037246,0.036454756,0.0007912442
0.059,0.1382,one_step_pure_test,0.61936,0.61884546,0.6171501,0.0016953349,0.0005145669,0.062872,0.062435832,0.00043616816
0.06,0.2,one_step_pure_test,0.59611,0.59640425,0.59405005,0.0023542047,-0.00029426813,0.091305,0.090986975,0.00031802803
0.061,0.2618,one_step_pure_test,0.5729,0.5719665,0.56904984,0.0029166937,0.00093346834,0.11981,0.11951824,0.0002917573
0.062,0.31756,one_step_pure_test,0.55391,0.5528262,0.54973,0.0030962229,0.0010837913,0.14561,0.14532797,0.00028203428
0.063,0.3618,one_step_pure_test,0.54045,0.54193884,0.5391401,0.002798736,-0.0014888644,0.16613,0.16589527,0.00023473799
0.064,0.39021,one_step_pure_test,0.53445,0.5347267,0.5325199,0.0022068024,-0.00027668476,0.17928,0.17917521,0.000104784966
0.065,0.4,one_step_pure_test,0.53707,0.5373034,0.53591,0.0013933778,-0.00023341179,0.18367,0.18377796,-0.00010795891
0.066,0.39021,one_step_pure_test,0.54856,0.5487074,0.5483099,0.00039750338,-0.00014740229,0.17887,0.17917468,-0.00030466914
0.067,0.3618,one_step_pure_test,0.56829,0.56825775,0.5689202,-0.000662446,3.2246113e-05,0.16541,0.16584702,-0.00043702126
0.068,0.31756,one_step_pure_test,0.59474,0.59460574,0.5962599,-0.0016541481,0.00013422966,0.14474,0.14518407,-0.0004440695
0.069,0.2618,one_step_pure_test,0.62567,0.6254377,0.62791,-0.002472341,0.0002323389,0.11896,0.119325265,-0.0003652647
