time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.15,one_step_internal_test,1.4597,1.4595402,1.4564002,0.003140092,0.00015974045,0.061777,0.060623735,0.0011532642
0.601,0.19635,one_step_internal_test,1.4217,1.4214797,1.4178996,0.0035800934,0.00022029877,0.082281,0.08086608,0.0014149174
0.602,0.23817,one_step_internal_test,1.3879,1.3878683,1.3842002,0.0036680698,3.170967e-05,0.10133,0.09980579,0.00152421
0.603,0.27135,one_step_internal_test,1.3616,1.3615222,1.3583001,0.003222108,7.7843666e-05,0.11681,0.11544651,0.0013634935
0.604,0.29266,one_step_internal_test,1.3457,1.3454223,1.3428001,0.0026221275,0.00027775764,0.12691,0.12598348,0.0009265244
0.605,0.3,one_step_internal_test,1.3418,1.3419472,1.3401996,0.0017476082,-0.00014722347,0.13038,0.13009295,0.00028705597
0.606,0.29266,one_step_internal_test,1.3502,1.3504145,1.3499004,0.00051414967,-0.00021445751,0.12677,0.12719004,-0.00042003393
0.607,0.27135,one_step_internal_test,1.3701,1.3700733,1.3708999,-0.0008265972,2.670288e-05,0.11656,0.117539264,-0.0009792671
0.608,0.23817,one_step_internal_test,1.3995,1.399434,1.4015,-0.0020660162,6.604195e-05,0.10102,0.102307335,-0.0012873337
0.609,0.19635,one_step_internal_test,1.4351,1.4353563,1.4384001,-0.00304389,-0.00025629997,0.081988,0.08328201,-0.0012940094
0.61,0.15,one_step_internal_test,1.4735,1.4732698,1.4768996,-0.0036298037,0.00023019314,0.061543,0.06263407,-0.0010910742
0.611,0.10365,one_step_internal_test,1.5107,1.510915,1.5147,-0.0037850142,-0.00021505356,0.04174,0.04252621,-0.00078621134
0.612,0.061832,one_step_internal_test,1.5433,1.5431538,1.5466999,-0.0035461187,0.0001462698,0.024389,0.024899833,-0.0005108323
0.613,0.028647,one_step_internal_test,1.568,1.5683147,1.5713003,-0.0029855967,-0.00031471252,0.010946,0.011299516,-0.00035351608
0.614,0.0073415,one_step_internal_test,1.5827,1.582629,1.5848,-0.0021710396,7.104874e-05,0.0024592,0.0028051822,-0.00034598215
