time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8819e-08,-0.0001463332,-1.8819e-08,-0.00014631439,0.00014631439,2.2207e-05,0.0,2.2207e-05
0.001,0.037082,one_step_training,-0.0041059,-0.0008295735,-1.8819e-08,-0.0008295547,-0.0032763265,0.01758,0.015928987,0.0016510133
0.002,0.072784,one_step_training,-0.012016,-0.010715015,-0.012317662,0.0016026469,-0.001300985,0.034657,0.034505762,0.00015123934
0.003,0.12708,one_step_training,-0.018505,-0.019157246,-0.02373032,0.004573075,0.0006522462,0.060897,0.06051071,0.00038629025
0.004,0.17413,one_step_training,-0.016581,-0.017996235,-0.023572896,0.005576661,0.0014152341,0.083877,0.083443455,0.00043354183
0.005,0.21,one_step_training,7.0208e-05,-0.0010106494,-0.0062440056,0.0052333563,0.0010808574,0.10147,0.10115528,0.00031471997
0.006,0.23188,one_step_training,0.036045,0.0359948,0.03144863,0.004546173,5.0198287e-05,0.11204,0.11204221,-2.2128224e-06
0.007,0.21708,one_step_training,0.093132,0.092845105,0.09134338,0.0015017241,0.00028689206,0.10433,0.10488892,-0.0005589202
0.008,0.19053,one_step_training,0.16877,0.16897656,0.17133121,-0.0023546517,-0.0002065599,0.090845,0.09156991,-0.00072490424
0.009,0.15708,one_step_training,0.25812,0.25891724,0.262959,-0.004041761,-0.0007972419,0.074171,0.074895985,-0.0007249862
0.01,0.12,one_step_training,0.35592,0.3563159,0.361182,-0.0048660934,-0.00039592385,0.056025,0.056662336,-0.00063733757
0.011,0.082918,one_step_training,0.45593,0.456658,0.46217,-0.005511999,-0.00072801113,0.038188,0.03871234,-0.00052434206
0.012,0.049466,one_step_training,0.55284,0.5527364,0.55815,-0.005413592,0.00010359287,0.022326,0.022781633,-0.0004556328
0.013,0.022918,one_step_training,0.642,0.64214337,0.64664996,-0.004506588,-0.00014334917,0.0098733,0.010343818,-0.00047051813
0.014,0.0058732,one_step_training,0.71988,0.7202302,0.7234101,-0.0031799078,-0.0003502369,0.001941,0.0025302323,-0.0005892323
0.015,0.0,one_step_training,0.78439,0.7843772,0.7864797,-0.0021024942,1.2755394e-05,0.00014319,0.0,0.00014319
0.016,0.0058732,one_step_training,0.83251,0.8352866,0.8355301,-0.00024348497,-0.0027766228,0.0025074,0.001941,0.0005664
0.017,0.022918,one_step_training,0.86935,0.866179,0.86424005,0.0019389391,0.0031710267,0.010113,0.009784206,0.00032879412
0.018,0.049466,one_step_training,0.89719,0.89804953,0.8949101,0.0031394362,-0.0008595586,0.021945,0.021827804,0.00011719577
0.019,0.082918,one_step_training,0.91868,0.91989493,0.9160297,0.003865242,-0.0012149215,0.036829,0.03678558,4.341826e-05
0.02,0.12,one_step_training,0.93798,0.9379574,0.9338203,0.004137099,2.259016e-05,0.053283,0.053299397,-1.6398728e-05
0.021,0.15708,one_step_training,0.95979,0.9595081,0.9550899,0.0044181943,0.00028187037,0.069626,0.06974744,-0.00012143701
0.022,0.19053,one_step_training,0.98862,0.9882628,0.98410994,0.0041528344,0.00035721064,0.084133,0.084452786,-0.00031978637
0.023,0.21708,one_step_training,1.0284,1.028364,1.0244699,0.0038940907,3.6001205e-05,0.095221,0.09585677,-0.00063577294
0.024,0.23413,one_step_training,1.0817,1.0821482,1.0791299,0.00301826,-0.00044822693,0.10165,0.10269989,-0.0010498911
0.025,0.24,one_step_training,1.1501,1.1500769,1.1485202,0.0015566349,2.3126602e-05,0.10272,0.10419852,-0.001478523
0.026,0.23413,one_step_training,1.2333,1.2335209,1.2335999,-7.903576e-05,-0.00022089481,0.098353,0.10020764,-0.0018546432
0.027,0.21708,one_step_training,1.3295,1.3297168,1.3312999,-0.0015830994,-0.0002168417,0.089104,0.09119066,-0.0020866618
0.028,0.19053,one_step_training,1.4356,1.4358386,1.4387,-0.0028613806,-0.00023853779,0.077667,0.07820612,-0.000539124
0.029,0.15708,one_step_training,1.5486,1.5478581,1.5516,-0.0037418604,0.0007418394,0.063172,0.06403155,-0.00085955113
0.03,0.12,one_step_training,1.6619,1.6643578,1.6684997,-0.0041419268,-0.002457738,0.046249,0.04825974,-0.0020107403
0.031,0.082918,one_step_training,1.772,1.7713753,1.7755005,-0.0041252375,0.0006246567,0.030452,0.031957287,-0.0015052874
