time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.15,one_step_validation,1.4074,1.4070046,1.4039999,0.0030046701,0.0003954172,0.062672,0.061370477,0.0013015196
0.201,0.19635,one_step_validation,1.3601,1.3598536,1.3564,0.0034536123,0.0002464056,0.083643,0.082037635,0.0016053617
0.202,0.23817,one_step_validation,1.3176,1.317153,1.3136004,0.003552556,0.00044703484,0.1032,0.10145787,0.001742132
0.203,0.27135,one_step_validation,1.2832,1.2830281,1.2798997,0.0031284094,0.0001718998,0.11917,0.11757703,0.0015929714
0.204,0.29266,one_step_validation,1.2598,1.2594767,1.2569001,0.0025765896,0.0003232956,0.12968,0.12852882,0.0011511743
0.205,0.3,one_step_validation,1.249,1.2491227,1.2473998,0.0017229319,-0.00012278557,0.13343,0.13293241,0.0004975945
0.206,0.29266,one_step_validation,1.2513,1.2513177,1.2507999,0.00051784515,-1.7762184e-05,0.12996,0.13016541,-0.0002054125
0.207,0.27135,one_step_validation,1.2657,1.2658898,1.2667003,-0.00081050396,-0.00018978119,0.11969,0.12049698,-0.00080697984
0.208,0.23817,one_step_validation,1.2902,1.2901121,1.2922,-0.0020878315,8.785725e-05,0.1039,0.10505461,-0.001154609
0.209,0.19635,one_step_validation,1.3218,1.3217174,1.3247999,-0.0030825138,8.261204e-05,0.084462,0.085656315,-0.0011943132
0.21,0.15,one_step_validation,1.3567,1.3568863,1.3605,-0.0036137104,-0.00018632412,0.063504,0.06452407,-0.0010200664
0.211,0.10365,one_step_validation,1.3911,1.391199,1.3948998,-0.0037008524,-9.894371e-05,0.043157,0.043881267,-0.0007242672
0.212,0.061832,one_step_validation,1.4211,1.4215493,1.4250004,-0.003451109,-0.0004492998,0.025302,0.025745139,-0.00044313818
0.213,0.028647,one_step_validation,1.4437,1.4437144,1.4466996,-0.002985239,-1.4424324e-05,0.011454,0.011722513,-0.0002685124
0.214,0.0073415,one_step_validation,1.4563,1.456642,1.4589001,-0.0022580624,-0.00034201145,0.0027049,0.00293537,-0.00023046997
0.215,0.0,one_step_validation,1.4576,1.4574988,1.4589003,-0.0014015436,0.00010120869,-0.00028318,0.0,-0.00028318
0.216,0.0073415,one_step_validation,1.4471,1.4472017,1.4475995,-0.0003978014,-0.000101685524,0.0027221,0.0027049,1.7199898e-05
0.217,0.028647,one_step_validation,1.4258,1.4255605,1.4248002,0.00076031685,0.00023949146,0.011523,0.010621807,0.00090119336
0.218,0.061832,one_step_validation,1.3955,1.395429,1.3937,0.0017290115,7.092953e-05,0.025483,0.02487137,0.00061162934
0.219,0.10365,one_step_validation,1.3589,1.3586773,1.3561996,0.0024776459,0.00022268295,0.043514,0.042717572,0.0007964261
0.22,0.15,one_step_validation,1.3195,1.3190125,1.3160001,0.0030124187,0.00048744678,0.064088,0.0629725,0.0011155009
0.221,0.19635,one_step_validation,1.281,1.280757,1.2773001,0.003456831,0.00024306774,0.085288,0.08389119,0.0013968125
0.222,0.23817,one_step_validation,1.2474,1.2469614,1.2434,0.0035613775,0.0004386902,0.10495,0.10345324,0.001496762
0.223,0.27135,one_step_validation,1.2222,1.22184,1.2187002,0.0031398535,0.00036001205,0.12091,0.11957082,0.0013391748
0.224,0.29266,one_step_validation,1.2081,1.2079849,1.2054001,0.002584815,0.000115036964,0.13128,0.13040546,0.00087454915
0.225,0.3,one_step_validation,1.2067,1.2068331,1.2050998,0.0017333031,-0.00013315678,0.13478,0.13457255,0.00020745397
0.226,0.29266,one_step_validation,1.2185,1.218526,1.218,0.0005259514,-2.5987625e-05,0.13098,0.13148238,-0.00050237775
0.227,0.27135,one_step_validation,1.2426,1.2426957,1.2434999,-0.00080418587,-9.572506e-05,0.12036,0.121442705,-0.0010827035
