time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,-3.2338e-15,one_step_internal_test,-2.7174,-2.717332,-2.7197006,0.0023686886,-6.818771e-05,-4.0981e-05,0.0,-4.0981e-05
0.601,0.046353,one_step_internal_test,-2.7419,-2.7419431,-2.7448003,0.0028572083,4.3153763e-05,0.012597,0.012926,-0.00032899994
0.602,0.088168,one_step_internal_test,-2.7622,-2.7619486,-2.7652998,0.0033512115,-0.0002515316,0.023827,0.023960743,-0.00013374351
0.603,0.12135,one_step_internal_test,-2.7779,-2.777715,-2.7782998,0.0005848408,-0.00018501282,0.03264,0.03279428,-0.0001542829
0.604,0.14266,one_step_internal_test,-2.787,-2.7877002,-2.789,0.0012998581,0.00070023537,0.038269,0.03837184,-0.000102840364
0.605,0.15,one_step_internal_test,-2.7885,-2.7883537,-2.7895,0.0011463165,-0.00014638901,0.04023,0.040237978,-7.979572e-06
0.606,0.14266,one_step_internal_test,-2.7822,-2.7820883,-2.7824004,0.00031208992,-0.00011181831,0.038348,0.03826141,8.659065e-05
0.607,0.12135,one_step_internal_test,-2.7686,-2.7686656,-2.7681,-0.00056552887,6.556511e-05,0.032772,0.032619722,0.00015227869
0.608,0.088168,one_step_internal_test,-2.7489,-2.7489676,-2.747699,-0.0012686253,6.771088e-05,0.023968,0.023810811,0.00015718862
0.609,0.046353,one_step_internal_test,-2.7249,-2.7249327,-2.723101,-0.00183177,3.2663345e-05,0.012693,0.012600816,9.218417e-05
0.61,5.8764e-16,one_step_internal_test,-2.6989,-2.6989722,-2.6965995,-0.0023727417,7.224083e-05,-4.2009e-05,0.0,-4.2009e-05
0.611,-0.046353,one_step_internal_test,-2.6736,-2.673834,-2.6708999,-0.0029342175,0.00023412704,-0.013037,-0.012693,-0.00034399983
0.612,-0.088168,one_step_internal_test,-2.652,-2.6517851,-2.649,-0.0027852058,-0.00021481514,-0.024981,-0.024797667,-0.00018333271
0.613,-0.12135,one_step_internal_test,-2.6353,-2.6353695,-2.6341002,-0.0012693405,6.9618225e-05,-0.034612,-0.03438259,-0.00022941083
0.614,-0.14266,one_step_internal_test,-2.6251,-2.6250615,-2.6235,-0.0015614033,-3.838539e-05,-0.040858,-0.04069014,-0.00016786158
0.615,-0.15,one_step_internal_test,-2.6228,-2.6225264,-2.6213994,-0.0011270046,-0.00027370453,-0.042999,-0.042960186,-3.88138e-05
0.616,-0.14266,one_step_internal_test,-2.6285,-2.6286232,-2.628401,-0.00022220612,0.0001232624,-0.040792,-0.040894914,0.00010291487
0.617,-0.12135,one_step_internal_test,-2.6417,-2.6415296,-2.6421993,0.0006697178,-0.00017046928,-0.034506,-0.034698647,0.00019264594
0.618,-0.088168,one_step_internal_test,-2.6609,-2.6610227,-2.6624005,0.001377821,0.00012254715,-0.024875,-0.025070665,0.00019566528
0.619,-0.046353,one_step_internal_test,-2.6844,-2.684153,-2.6861,0.0019469261,-0.00024700165,-0.012971,-0.013077657,0.000106656924
0.62,-2.2047e-15,one_step_internal_test,-2.7097,-2.7098284,-2.7121994,0.0023710728,0.0001282692,-4.1402e-05,0.0,-4.1402e-05
0.621,0.046353,one_step_internal_test,-2.734,-2.7339416,-2.7368011,0.0028595924,-5.8412552e-05,0.012641,0.012971,-0.00033000018
0.622,0.088168,one_step_internal_test,-2.7541,-2.7539477,-2.757299,0.0033512115,-0.00015234947,0.023913,0.024044434,-0.00013143383
0.623,0.12135,one_step_internal_test,-2.7695,-2.7694125,-2.770001,0.00058841705,-8.749962e-05,0.032759,0.03291265,-0.0001536496
0.624,0.14266,one_step_internal_test,-2.7784,-2.7788997,-2.7801998,0.0013000965,0.00049972534,0.03841,0.038511734,-0.00010173395
0.625,0.15,one_step_internal_test,-2.7797,-2.7796512,-2.7807992,0.0011479855,-4.887581e-05,0.040382,0.040386233,-4.23193e-06
0.626,0.14266,one_step_internal_test,-2.7732,-2.7730865,-2.7734005,0.00031399727,-0.000113487244,0.038496,0.038405977,9.002164e-05
0.627,0.12135,one_step_internal_test,-2.7594,-2.759464,-2.7589002,-0.00056385994,6.41346e-05,0.032903,0.032745615,0.00015738606
0.628,0.088168,one_step_internal_test,-2.7395,-2.7395675,-2.7383,-0.0012674332,6.747246e-05,0.024067,0.02390599,0.00016100891
0.629,0.046353,one_step_internal_test,-2.7154,-2.7153313,-2.7135,-0.0018312931,-6.866455e-05,0.012747,0.012652863,9.4137155e-05
0.63,3.8218e-15,one_step_internal_test,-2.6892,-2.689473,-2.6871,-0.0023729801,0.00027298927,-4.2543e-05,0.0,-4.2543e-05
0.631,-0.046353,one_step_internal_test,-2.6638,-2.663835,-2.6609,-0.0029349327,3.504753e-05,-0.013096,-0.012747,-0.0003490001
0.632,-0.088168,one_step_internal_test,-2.6421,-2.6419847,-2.6391995,-0.0027852058,-0.00011539459,-0.025097,-0.02490989,-0.00018711016
0.633,-0.12135,one_step_internal_test,-2.6254,-2.6253688,-2.6241002,-0.0012686253,-3.1232834e-05,-0.034773,-0.034542248,-0.00023075193
0.634,-0.14266,one_step_internal_test,-2.6154,-2.6152627,-2.6137002,-0.0015625954,-0.0001373291,-0.041048,-0.04087941,-0.00016859174
0.635,-0.15,one_step_internal_test,-2.6131,-2.6132286,-2.6121,-0.0011286736,0.00012850761,-0.043197,-0.04315996,-3.7036836e-05
0.636,-0.14266,one_step_internal_test,-2.619,-2.618724,-2.6185002,-0.00022387505,-0.0002758503,-0.040976,-0.041083224,0.00010722503
0.637,-0.12135,one_step_internal_test,-2.6324,-2.6324303,-2.6330998,0.00066947937,3.027916e-05,-0.034657,-0.03485516,0.00019815937
0.638,-0.088168,one_step_internal_test,-2.652,-2.6519217,-2.6533003,0.0013785362,-7.8201294e-05,-0.024979,-0.025180377,0.00020137616
0.639,-0.046353,one_step_internal_test,-2.6758,-2.6758513,-2.6777997,0.0019483566,5.1259995e-05,-0.013023,-0.013132334,0.000109333545
0.64,-1.1757e-15,one_step_internal_test,-2.7015,-2.7014267,-2.7038002,0.002373457,-7.3194504e-05,-4.1851e-05,0.0,-4.1851e-05
0.641,0.046353,one_step_internal_test,-2.7262,-2.726238,-2.7290998,0.0028617382,3.7908554e-05,0.012685,0.013023,-0.00033800025
0.642,0.088168,one_step_internal_test,-2.7467,-2.7465494,-2.7499006,0.0033512115,-0.00015068054,0.02399,0.024128128,-0.00013812818
0.643,0.12135,one_step_internal_test,-2.7617,-2.7624075,-2.7629995,0.00059199333,0.00070762634,0.032869,0.033018626,-0.00014962628
0.644,0.14266,one_step_internal_test,-2.7708,-2.7698998,-2.7712002,0.0013003349,-0.00090026855,0.038536,0.038641054,-0.00010505319
0.645,0.15,one_step_internal_test,-2.7723,-2.7728512,-2.774001,0.0011496544,0.00055122375,0.04051,0.040518716,-8.717179e-06
0.646,0.14266,one_step_internal_test,-2.766,-2.7658834,-2.7661994,0.00031590462,-0.000116586685,0.038616,0.03852771,8.8293105e-05
0.647,0.12135,one_step_internal_test,-2.7524,-2.752462,-2.7519002,-0.0005617142,6.198883e-05,0.033003,0.03284769,0.00015530735
0.648,0.088168,one_step_internal_test,-2.7327,-2.7327662,-2.7315,-0.0012662411,6.604195e-05,0.024139,0.023978645,0.00016035512
0.649,0.046353,one_step_internal_test,-2.7087,-2.7087307,-2.7069,-0.0018308163,3.0755997e-05,0.012785,0.012690716,9.428337e-05
0.65,2.7928e-15,one_step_internal_test,-2.6827,-2.6827726,-2.6803994,-0.0023732185,7.271767e-05,-4.2899e-05,0.0,-4.2899e-05
0.651,-0.046353,one_step_internal_test,-2.6576,-2.657636,-2.6547,-0.0029358864,3.6001205e-05,-0.013134,-0.012785,-0.0003490001
0.652,-0.088168,one_step_internal_test,-2.6362,-2.6361852,-2.6334002,-0.0027849674,-1.4781952e-05,-0.025167,-0.02498217,-0.00018483028
0.653,-0.12135,one_step_internal_test,-2.6199,-2.619768,-2.6185,-0.00126791,-0.0001320839,-0.034863,-0.03463859,-0.00022440776
0.654,-0.14266,one_step_internal_test,-2.6102,-2.610264,-2.6087003,-0.0015637875,6.41346e-05,-0.041148,-0.040985215,-0.00016278401
0.655,-0.15,one_step_internal_test,-2.6084,-2.60823,-2.6070995,-0.0011305809,-0.00016999245,-0.043294,-0.043265104,-2.8897077e-05
0.656,-0.14266,one_step_internal_test,-2.6147,-2.6147263,-2.6145003,-0.00022602081,2.6226044e-05,-0.041059,-0.04117548,0.00011648238
0.657,-0.12135,one_step_internal_test,-2.6286,-2.628431,-2.6290998,0.0006687641,-0.00016880035,-0.03472,-0.034925763,0.00020576268
0.658,-0.088168,one_step_internal_test,-2.6486,-2.6487203,-2.6500995,0.0013792515,0.000120162964,-0.025019,-0.025226148,0.00020714849
0.659,-0.046353,one_step_internal_test,-2.6729,-2.6727514,-2.674701,0.0019495487,-0.00014853477,-0.01304,-0.013153363,0.00011336338
0.66,4.1167e-15,one_step_internal_test,-2.6991,-2.6991236,-2.7014992,0.0023756027,2.360344e-05,-4.1987e-05,0.0,-4.1987e-05
0.661,0.046353,one_step_internal_test,-2.7243,-2.7243361,-2.7272,0.002863884,3.6239624e-05,0.012697,0.01304,-0.00034299958
0.662,0.088168,one_step_internal_test,-2.7452,-2.7451484,-2.7484996,0.0033512115,-5.1498413e-05,0.024006,0.024150953,-0.00014495291
0.663,0.12135,one_step_internal_test,-2.7606,-2.7612052,-2.7618003,0.0005950928,0.00060510635,0.032884,0.03304065,-0.00015664846
0.664,0.14266,one_step_internal_test,-2.7701,-2.7692,-2.7705007,0.0013005733,-0.00090003014,0.038546,0.03865869,-0.00011269003
0.665,0.15,one_step_internal_test,-2.7721,-2.7725494,-2.7737005,0.0011510849,0.00044941902,0.040513,0.04052923,-1.6227365e-05
0.666,0.14266,one_step_internal_test,-2.7662,-2.766281,-2.7665987,0.00031781197,8.08239e-05,0.038612,0.038530566,8.1434846e-05
0.667,0.12135,one_step_internal_test,-2.7531,-2.752961,-2.7524009,-0.00056004524,-0.00013899803,0.032993,0.032844286,0.00014871359
0.668,0.088168,one_step_internal_test,-2.7338,-2.734065,-2.7328,-0.001265049,0.00026512146,0.024127,0.02397138,0.00015561841
0.669,0.046353,one_step_internal_test,-2.7102,-2.71013,-2.7082996,-0.0018303394,-7.009506e-05,0.012777,0.012684407,9.259302e-05
0.67,1.7637e-15,one_step_internal_test,-2.6847,-2.6846733,-2.6823,-0.0023732185,-2.670288e-05,-4.2793e-05,0.0,-4.2793e-05
0.671,-0.046353,one_step_internal_test,-2.6599,-2.6602364,-2.6573,-0.0029363632,0.00033640862,-0.01312,-0.012777,-0.00034300052
0.672,-0.088168,one_step_internal_test,-2.6388,-2.6385849,-2.6358001,-0.002784729,-0.00021505356,-0.025135,-0.02495554,-0.00017945841
0.673,-0.12135,one_step_internal_test,-2.6229,-2.622667,-2.6213999,-0.0012671947,-0.00023293495,-0.034814,-0.034594547,-0.00021945313
0.674,-0.14266,one_step_internal_test,-2.6136,-2.613765,-2.6122,-0.0015649796,0.00016498566,-0.041083,-0.04092761,-0.00015538931
0.675,-0.15,one_step_internal_test,-2.612,-2.6120324,-2.6109002,-0.0011322498,3.2424927e-05,-0.04322,-0.04319676,-2.323836e-05
0.676,-0.14266,one_step_internal_test,-2.6186,-2.6183274,-2.6180997,-0.00022768974,-0.00027251244,-0.040984,-0.0411051,0.00012109801
0.677,-0.12135,one_step_internal_test,-2.6327,-2.6327312,-2.6333997,0.0006685257,3.1232834e-05,-0.034653,-0.034861967,0.00020896643
0.678,-0.088168,one_step_internal_test,-2.6529,-2.6529202,-2.6543002,0.0013799667,2.026558e-05,-0.024969,-0.02517747,0.00020846911
0.679,-0.046353,one_step_internal_test,-2.6774,-2.6772494,-2.6792002,0.0019507408,-0.00015068054,-0.013013,-0.013127076,0.00011407677
0.68,5.1457e-15,one_step_internal_test,-2.7037,-2.7038221,-2.7061996,0.00237751,0.00012207031,-4.1733e-05,0.0,-4.1733e-05
0.681,0.046353,one_step_internal_test,-2.729,-2.7289343,-2.7318003,0.0028660297,-6.580353e-05,0.01267,0.013013,-0.00034299958
0.682,0.088168,one_step_internal_test,-2.75,-2.7499487,-2.7533002,0.00335145,-5.1259995e-05,0.023955,0.024099596,-0.00014459528
0.683,0.12135,one_step_internal_test,-2.7656,-2.7661018,-2.7666998,0.0005979538,0.0005018711,0.032814,0.032970455,-0.00015645474
0.684,0.14266,one_step_internal_test,-2.7752,-2.7744987,-2.7757998,0.0013010502,-0.00070118904,0.038463,0.038576394,-0.00011339411
0.685,0.15,one_step_internal_test,-2.7773,-2.7776475,-2.7788,0.0011525154,0.0003476143,0.040424,0.04044196,-1.7959625e-05
0.686,0.14266,one_step_internal_test,-2.7715,-2.7715805,-2.7719,0.0003194809,8.034706e-05,0.038525,0.03844592,7.908046e-05
0.687,0.12135,one_step_internal_test,-2.7584,-2.7583594,-2.757801,-0.0005583763,-4.053116e-05,0.032917,0.032770284,0.00014671683
0.688,0.088168,one_step_internal_test,-2.7392,-2.7392628,-2.737999,-0.0012638569,6.2704086e-05,0.02407,0.023916163,0.00015383773
0.689,0.046353,one_step_internal_test,-2.7158,-2.71573,-2.7139,-0.0018298626,-7.009506e-05,0.012745,0.0126544405,9.0559945e-05
0.69,7.346e-16,one_step_internal_test,-2.6902,-2.6905737,-2.6882,-0.0023736954,0.0003736019,-4.2485e-05,0.0,-4.2485e-05
0.691,-0.046353,one_step_internal_test,-2.6655,-2.665338,-2.6624007,-0.002937317,-0.00016188622,-0.013086,-0.012745,-0.00034100004
0.692,-0.088168,one_step_internal_test,-2.6445,-2.6444843,-2.6416996,-0.002784729,-1.5735626e-05,-0.025069,-0.02489087,-0.00017813034
0.693,-0.12135,one_step_internal_test,-2.6285,-2.628467,-2.6272004,-0.0012667179,-3.2901764e-05,-0.034722,-0.03450371,-0.00021829084
0.694,-0.14266,one_step_internal_test,-2.6191,-2.6190655,-2.6174996,-0.0015659332,-3.4570694e-05,-0.040975,-0.040819455,-0.00015554577
0.695,-0.15,one_step_internal_test,-2.6175,-2.6174343,-2.6163003,-0.0011339188,-6.580353e-05,-0.043108,-0.043083206,-2.4795532e-05
0.696,-0.14266,one_step_internal_test,-2.624,-2.623929,-2.6236997,-0.00022935867,-7.104874e-05,-0.04088,-0.04099858,0.00011858344
0.697,-0.12135,one_step_internal_test,-2.6379,-2.637932,-2.6386003,0.0006682873,3.194809e-05,-0.034568,-0.0347735,0.00020549819
0.698,-0.088168,one_step_internal_test,-2.6579,-2.6578193,-2.6592,0.001380682,-8.08239e-05,-0.02491,-0.025115712,0.0002057124
0.699,-0.046353,one_step_internal_test,-2.6822,-2.6820486,-2.6840005,0.0019519329,-0.0001513958,-0.012984,-0.013096058,0.00011205766
0.7,-2.3517e-15,one_step_internal_test,-2.7082,-2.7084203,-2.7108,0.0023796558,0.00022029877,-4.1483e-05,0.0,-4.1483e-05
0.701,0.046353,one_step_internal_test,-2.7333,-2.7330313,-2.7358992,0.002867937,-0.00026869774,0.012646,0.012984,-0.00033800025
0.702,0.088168,one_step_internal_test,-2.7541,-2.754149,-2.7575002,0.0033512115,4.887581e-05,0.023912,0.024053946,-0.0001419466
0.703,0.12135,one_step_internal_test,-2.7694,-2.7700005,-2.7706008,0.000600338,0.0006005764,0.032759,0.03291127,-0.00015227124
0.704,0.14266,one_step_internal_test,-2.7788,-2.777898,-2.7791994,0.0013012886,-0.0009019375,0.038404,0.038511734,-0.000107735395
0.705,0.15,one_step_internal_test,-2.7806,-2.7811463,-2.7823002,0.0011539459,0.00054621696,0.040366,0.040379923,-1.392141e-05
0.706,0.14266,one_step_internal_test,-2.7746,-2.7744794,-2.7748005,0.00032114983,-0.0001206398,0.038474,0.03839076,8.324161e-05
0.707,0.12135,one_step_internal_test,-2.7613,-2.7613559,-2.7607994,-0.00055646896,5.5789948e-05,0.032876,0.032726903,0.0001490973
0.708,0.088168,one_step_internal_test,-2.7419,-2.7419631,-2.7407002,-0.0012629032,6.318092e-05,0.024042,0.023886373,0.00015562586
