time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.0,one_step_internal_test,-5.0584,-5.0583234,-5.0584006,7.724762e-05,-7.677078e-05,2.4173e-06,0.0,2.4173e-06
0.601,0.0,one_step_internal_test,-5.0509,-5.050723,-5.0508003,7.724762e-05,-0.00017690659,2.4329e-06,0.0,2.4329e-06
0.602,0.0,one_step_internal_test,-5.0435,-5.0434227,-5.0435,7.724762e-05,-7.724762e-05,2.4484e-06,0.0,2.4484e-06
0.603,0.0,one_step_internal_test,-5.0361,-5.0361223,-5.0361996,7.724762e-05,2.2411346e-05,2.4636e-06,0.0,2.4636e-06
0.604,0.0,one_step_internal_test,-5.0288,-5.028622,-5.0286994,7.724762e-05,-0.00017786026,2.4787e-06,0.0,2.4787e-06
0.605,0.0,one_step_internal_test,-5.0216,-5.0215235,-5.0216007,7.724762e-05,-7.6293945e-05,2.4935e-06,0.0,2.4935e-06
0.606,0.0,one_step_internal_test,-5.0145,-5.014422,-5.014499,7.724762e-05,-7.8201294e-05,2.5081e-06,0.0,2.5081e-06
0.607,0.0,one_step_internal_test,-5.0075,-5.0074244,-5.0075016,7.724762e-05,-7.581711e-05,2.5224e-06,0.0,2.5224e-06
0.608,0.0,one_step_internal_test,-5.0007,-5.0005226,-5.0006,7.724762e-05,-0.00017738342,2.5364e-06,0.0,2.5364e-06
0.609,0.0,one_step_internal_test,-4.9939,-4.994022,-4.994099,7.724762e-05,0.00012207031,2.5502e-06,0.0,2.5502e-06
0.61,0.0,one_step_internal_test,-4.9873,-4.987022,-4.987099,7.724762e-05,-0.00027799606,2.5636e-06,0.0,2.5636e-06
0.611,0.0,one_step_internal_test,-4.9809,-4.9808235,-4.980901,7.724762e-05,-7.6293945e-05,2.5766e-06,0.0,2.5766e-06
0.612,0.0,one_step_internal_test,-4.9746,-4.9746222,-4.9746995,7.724762e-05,2.2411346e-05,2.5893e-06,0.0,2.5893e-06
0.613,0.0,one_step_internal_test,-4.9685,-4.9683228,-4.9684,7.724762e-05,-0.00017738342,2.6016e-06,0.0,2.6016e-06
0.614,0.0,one_step_internal_test,-4.9626,-4.9625235,-4.9626007,7.724762e-05,-7.677078e-05,2.6135e-06,0.0,2.6135e-06
0.615,0.0,one_step_internal_test,-4.9568,-4.9568224,-4.9568996,7.724762e-05,2.2411346e-05,2.6251e-06,0.0,2.6251e-06
0.616,0.0,one_step_internal_test,-4.9512,-4.951022,-4.9510994,7.724762e-05,-0.00017786026,2.6362e-06,0.0,2.6362e-06
0.617,0.0,one_step_internal_test,-4.9458,-4.945723,-4.9458003,7.724762e-05,-7.677078e-05,2.6469e-06,0.0,2.6469e-06
0.618,0.0,one_step_internal_test,-4.9407,-4.9405227,-4.9406,7.724762e-05,-0.00017738342,2.6572e-06,0.0,2.6572e-06
0.619,0.0,one_step_internal_test,-4.9357,-4.935823,-4.9359,7.724762e-05,0.00012302399,2.667e-06,0.0,2.667e-06
0.62,0.0,one_step_internal_test,-4.9309,-4.930723,-4.9308004,7.724762e-05,-0.00017690659,2.6764e-06,0.0,2.6764e-06
0.621,0.0,one_step_internal_test,-4.9264,-4.9262223,-4.9262996,7.724762e-05,-0.00017786026,2.6853e-06,0.0,2.6853e-06
0.622,0.0,one_step_internal_test,-4.9221,-4.9221234,-4.9222007,7.724762e-05,2.336502e-05,2.6937e-06,0.0,2.6937e-06
0.623,0.0,one_step_internal_test,-4.918,-4.9179225,-4.9179997,7.724762e-05,-7.772446e-05,2.7017e-06,0.0,2.7017e-06
0.624,0.0,one_step_internal_test,-4.9141,-4.9140234,-4.9141006,7.724762e-05,-7.677078e-05,2.7093e-06,0.0,2.7093e-06
0.625,0.0,one_step_internal_test,-4.9105,-4.910322,-4.9103994,7.724762e-05,-0.00017786026,2.7163e-06,0.0,2.7163e-06
0.626,0.0,one_step_internal_test,-4.9071,-4.9071236,-4.907201,7.724762e-05,2.336502e-05,2.7229e-06,0.0,2.7229e-06
0.627,0.0,one_step_internal_test,-4.9039,-4.9038224,-4.9038997,7.724762e-05,-7.772446e-05,2.729e-06,0.0,2.729e-06
0.628,0.0,one_step_internal_test,-4.901,-4.900823,-4.9009004,7.724762e-05,-0.00017690659,2.7346e-06,0.0,2.7346e-06
0.629,0.0,one_step_internal_test,-4.8983,-4.8983226,-4.8984,7.724762e-05,2.2411346e-05,2.7397e-06,0.0,2.7397e-06
0.63,0.0,one_step_internal_test,-4.8959,-4.8957233,-4.8958006,7.724762e-05,-0.00017642975,2.7444e-06,0.0,2.7444e-06
0.631,0.0,one_step_internal_test,-4.8937,-4.8937216,-4.893799,7.724762e-05,2.1457672e-05,2.7485e-06,0.0,2.7485e-06
0.632,0.0,one_step_internal_test,-4.8918,-4.8916245,-4.8917017,7.724762e-05,-0.00017547607,2.7522e-06,0.0,2.7522e-06
0.633,0.0,one_step_internal_test,-4.8901,-4.8901215,-4.8901987,7.724762e-05,2.1457672e-05,2.7554e-06,0.0,2.7554e-06
0.634,0.0,one_step_internal_test,-4.8886,-4.8885226,-4.8886,7.724762e-05,-7.724762e-05,2.7582e-06,0.0,2.7582e-06
0.635,0.0,one_step_internal_test,-4.8874,-4.8872232,-4.8873005,7.724762e-05,-0.00017690659,2.7605e-06,0.0,2.7605e-06
0.636,0.0,one_step_internal_test,-4.8865,-4.8864236,-4.886501,7.724762e-05,-7.6293945e-05,2.7623e-06,0.0,2.7623e-06
0.637,0.0,one_step_internal_test,-4.8858,-4.885822,-4.885899,7.724762e-05,2.193451e-05,2.7636e-06,0.0,2.7636e-06
0.638,0.0,one_step_internal_test,-4.8853,-4.885223,-4.8853,7.724762e-05,-7.724762e-05,2.7645e-06,0.0,2.7645e-06
0.639,0.0,one_step_internal_test,-4.8851,-4.8849235,-4.8850007,7.724762e-05,-0.00017642975,2.7649e-06,0.0,2.7649e-06
0.64,0.0,one_step_internal_test,-4.8851,-4.885122,-4.885199,7.724762e-05,2.193451e-05,2.7649e-06,0.0,2.7649e-06
0.641,0.0,one_step_internal_test,-4.8854,-4.885223,-4.8853,7.724762e-05,-0.00017690659,2.7644e-06,0.0,2.7644e-06
0.642,0.0,one_step_internal_test,-4.8859,-4.885922,-4.885999,7.724762e-05,2.193451e-05,2.7634e-06,0.0,2.7634e-06
0.643,0.0,one_step_internal_test,-4.8866,-4.886523,-4.8866,7.724762e-05,-7.724762e-05,2.7621e-06,0.0,2.7621e-06
0.644,0.0,one_step_internal_test,-4.8875,-4.8874226,-4.8875,7.724762e-05,-7.724762e-05,2.7603e-06,0.0,2.7603e-06
0.645,0.0,one_step_internal_test,-4.8887,-4.8885226,-4.8886,7.724762e-05,-0.00017738342,2.7581e-06,0.0,2.7581e-06
0.646,0.0,one_step_internal_test,-4.8901,-4.890123,-4.8902,7.724762e-05,2.2888184e-05,2.7554e-06,0.0,2.7554e-06
0.647,0.0,one_step_internal_test,-4.8917,-4.8916225,-4.8917,7.724762e-05,-7.724762e-05,2.7524e-06,0.0,2.7524e-06
0.648,0.0,one_step_internal_test,-4.8935,-4.8934226,-4.8935,7.724762e-05,-7.724762e-05,2.749e-06,0.0,2.749e-06
0.649,0.0,one_step_internal_test,-4.8955,-4.8954234,-4.8955007,7.724762e-05,-7.677078e-05,2.7451e-06,0.0,2.7451e-06
0.65,0.0,one_step_internal_test,-4.8977,-4.897623,-4.8977003,7.724762e-05,-7.677078e-05,2.7409e-06,0.0,2.7409e-06
0.651,0.0,one_step_internal_test,-4.9001,-4.900022,-4.9000993,7.724762e-05,-7.8201294e-05,2.7363e-06,0.0,2.7363e-06
0.652,0.0,one_step_internal_test,-4.9027,-4.902623,-4.9027004,7.724762e-05,-7.677078e-05,2.7313e-06,0.0,2.7313e-06
0.653,0.0,one_step_internal_test,-4.9054,-4.9054217,-4.905499,7.724762e-05,2.193451e-05,2.726e-06,0.0,2.726e-06
0.654,0.0,one_step_internal_test,-4.9084,-4.9081235,-4.9082007,7.724762e-05,-0.00027656555,2.7203e-06,0.0,2.7203e-06
0.655,0.0,one_step_internal_test,-4.9115,-4.9116235,-4.9117007,7.724762e-05,0.00012350082,2.7143e-06,0.0,2.7143e-06
0.656,0.0,one_step_internal_test,-4.9147,-4.914622,-4.914699,7.724762e-05,-7.8201294e-05,2.7079e-06,0.0,2.7079e-06
0.657,0.0,one_step_internal_test,-4.9182,-4.9179235,-4.9180007,7.724762e-05,-0.00027656555,2.7013e-06,0.0,2.7013e-06
0.658,0.0,one_step_internal_test,-4.9217,-4.9219227,-4.922,7.724762e-05,0.00022268295,2.6943e-06,0.0,2.6943e-06
0.659,0.0,one_step_internal_test,-4.9254,-4.9251227,-4.9252,7.724762e-05,-0.0002770424,2.687e-06,0.0,2.687e-06
0.66,0.0,one_step_internal_test,-4.9293,-4.9292216,-4.929299,7.724762e-05,-7.8201294e-05,2.6795e-06,0.0,2.6795e-06
0.661,0.0,one_step_internal_test,-4.9333,-4.9333224,-4.9333997,7.724762e-05,2.2411346e-05,2.6717e-06,0.0,2.6717e-06
0.662,0.0,one_step_internal_test,-4.9373,-4.9373236,-4.937401,7.724762e-05,2.336502e-05,2.6636e-06,0.0,2.6636e-06
0.663,0.0,one_step_internal_test,-4.9415,-4.9412236,-4.941301,7.724762e-05,-0.00027656555,2.6553e-06,0.0,2.6553e-06
0.664,0.0,one_step_internal_test,-4.9458,-4.9458227,-4.9459,7.724762e-05,2.2888184e-05,2.6468e-06,0.0,2.6468e-06
0.665,0.0,one_step_internal_test,-4.9502,-4.9501214,-4.9501987,7.724762e-05,-7.867813e-05,2.6381e-06,0.0,2.6381e-06
0.666,0.0,one_step_internal_test,-4.9547,-4.9546237,-4.954701,7.724762e-05,-7.6293945e-05,2.6291e-06,0.0,2.6291e-06
0.667,0.0,one_step_internal_test,-4.9593,-4.959222,-4.959299,7.724762e-05,-7.8201294e-05,2.62e-06,0.0,2.62e-06
0.668,0.0,one_step_internal_test,-4.9639,-4.9639235,-4.9640007,7.724762e-05,2.336502e-05,2.6108e-06,0.0,2.6108e-06
0.669,0.0,one_step_internal_test,-4.9686,-4.9684234,-4.9685006,7.724762e-05,-0.00017642975,2.6013e-06,0.0,2.6013e-06
0.67,0.0,one_step_internal_test,-4.9734,-4.973322,-4.973399,7.724762e-05,-7.8201294e-05,2.5918e-06,0.0,2.5918e-06
0.671,0.0,one_step_internal_test,-4.9782,-4.9782233,-4.9783006,7.724762e-05,2.336502e-05,2.5821e-06,0.0,2.5821e-06
0.672,0.0,one_step_internal_test,-4.983,-4.982922,-4.9829993,7.724762e-05,-7.772446e-05,2.5723e-06,0.0,2.5723e-06
0.673,0.0,one_step_internal_test,-4.9879,-4.9877224,-4.9877996,7.724762e-05,-0.00017738342,2.5624e-06,0.0,2.5624e-06
0.674,0.0,one_step_internal_test,-4.9927,-4.9928226,-4.9929,7.724762e-05,0.00012254715,2.5525e-06,0.0,2.5525e-06
0.675,0.0,one_step_internal_test,-4.9977,-4.997323,-4.9974003,7.724762e-05,-0.0003771782,2.5425e-06,0.0,2.5425e-06
0.676,0.0,one_step_internal_test,-5.0026,-5.002824,-5.002901,7.724762e-05,0.00022363663,2.5325e-06,0.0,2.5325e-06
0.677,0.0,one_step_internal_test,-5.0075,-5.007323,-5.0074,7.724762e-05,-0.00017738342,2.5224e-06,0.0,2.5224e-06
0.678,0.0,one_step_internal_test,-5.0124,-5.012323,-5.0124,7.724762e-05,-7.724762e-05,2.5124e-06,0.0,2.5124e-06
0.679,0.0,one_step_internal_test,-5.0172,-5.017223,-5.0173,7.724762e-05,2.2888184e-05,2.5024e-06,0.0,2.5024e-06
0.68,0.0,one_step_internal_test,-5.0221,-5.0218215,-5.0218987,7.724762e-05,-0.0002784729,2.4924e-06,0.0,2.4924e-06
0.681,0.0,one_step_internal_test,-5.0269,-5.027023,-5.0271,7.724762e-05,0.00012302399,2.4825e-06,0.0,2.4825e-06
0.682,0.0,one_step_internal_test,-5.0317,-5.031523,-5.0316005,7.724762e-05,-0.00017690659,2.4726e-06,0.0,2.4726e-06
0.683,0.0,one_step_internal_test,-5.0364,-5.036423,-5.0365005,7.724762e-05,2.336502e-05,2.4628e-06,0.0,2.4628e-06
0.684,0.0,one_step_internal_test,-5.0411,-5.0409217,-5.040999,7.724762e-05,-0.0001783371,2.4531e-06,0.0,2.4531e-06
0.685,0.0,one_step_internal_test,-5.0458,-5.045724,-5.045801,7.724762e-05,-7.6293945e-05,2.4435e-06,0.0,2.4435e-06
0.686,0.0,one_step_internal_test,-5.0504,-5.0504227,-5.0505,7.724762e-05,2.2888184e-05,2.434e-06,0.0,2.434e-06
0.687,0.0,one_step_internal_test,-5.0549,-5.0548215,-5.0548987,7.724762e-05,-7.867813e-05,2.4247e-06,0.0,2.4247e-06
0.688,0.0,one_step_internal_test,-5.0593,-5.059224,-5.0593014,7.724762e-05,-7.581711e-05,2.4155e-06,0.0,2.4155e-06
0.689,0.0,one_step_internal_test,-5.0636,-5.0635223,-5.0635996,7.724762e-05,-7.772446e-05,2.4064e-06,0.0,2.4064e-06
0.69,0.0,one_step_internal_test,-5.0679,-5.0677223,-5.0677996,7.724762e-05,-0.00017786026,2.3975e-06,0.0,2.3975e-06
0.691,0.0,one_step_internal_test,-5.072,-5.072124,-5.0722013,7.724762e-05,0.00012397766,2.3889e-06,0.0,2.3889e-06
0.692,0.0,one_step_internal_test,-5.0761,-5.0758214,-5.0758986,7.724762e-05,-0.0002784729,2.3804e-06,0.0,2.3804e-06
0.693,0.0,one_step_internal_test,-5.0801,-5.0801234,-5.0802007,7.724762e-05,2.336502e-05,2.3721e-06,0.0,2.3721e-06
0.694,0.0,one_step_internal_test,-5.0839,-5.083923,-5.084,7.724762e-05,2.2888184e-05,2.3641e-06,0.0,2.3641e-06
0.695,0.0,one_step_internal_test,-5.0876,-5.087422,-5.087499,7.724762e-05,-0.0001783371,2.3563e-06,0.0,2.3563e-06
0.696,0.0,one_step_internal_test,-5.0913,-5.0911236,-5.091201,7.724762e-05,-0.00017642975,2.3487e-06,0.0,2.3487e-06
0.697,0.0,one_step_internal_test,-5.0948,-5.0949225,-5.095,7.724762e-05,0.00012254715,2.3414e-06,0.0,2.3414e-06
0.698,0.0,one_step_internal_test,-5.0981,-5.098023,-5.0981,7.724762e-05,-7.724762e-05,2.3343e-06,0.0,2.3343e-06
0.699,0.0,one_step_internal_test,-5.1014,-5.101123,-5.1012,7.724762e-05,-0.0002770424,2.3275e-06,0.0,2.3275e-06
0.7,0.0,one_step_internal_test,-5.1045,-5.104622,-5.104699,7.724762e-05,0.00012207031,2.321e-06,0.0,2.321e-06
0.701,0.0,one_step_internal_test,-5.1074,-5.107323,-5.1074004,7.724762e-05,-7.677078e-05,2.3148e-06,0.0,2.3148e-06
0.702,0.0,one_step_internal_test,-5.1102,-5.110023,-5.1101003,7.724762e-05,-0.00017690659,2.3089e-06,0.0,2.3089e-06
0.703,0.0,one_step_internal_test,-5.1129,-5.1128225,-5.1129,7.724762e-05,-7.724762e-05,2.3033e-06,0.0,2.3033e-06
0.704,0.0,one_step_internal_test,-5.1155,-5.1154222,-5.1154995,7.724762e-05,-7.772446e-05,2.2979e-06,0.0,2.2979e-06
0.705,0.0,one_step_internal_test,-5.1178,-5.1179237,-5.118001,7.724762e-05,0.00012350082,2.2929e-06,0.0,2.2929e-06
0.706,0.0,one_step_internal_test,-5.1201,-5.1197233,-5.1198006,7.724762e-05,-0.00037670135,2.2882e-06,0.0,2.2882e-06
0.707,0.0,one_step_internal_test,-5.1222,-5.1223216,-5.122399,7.724762e-05,0.000121593475,2.2839e-06,0.0,2.2839e-06
0.708,0.0,one_step_internal_test,-5.1241,-5.124023,-5.1241,7.724762e-05,-7.724762e-05,2.2798e-06,0.0,2.2798e-06
0.709,0.0,one_step_internal_test,-5.1259,-5.125724,-5.125801,7.724762e-05,-0.00017595291,2.2761e-06,0.0,2.2761e-06
0.71,0.0,one_step_internal_test,-5.1275,-5.1275206,-5.127598,7.724762e-05,2.0503998e-05,2.2727e-06,0.0,2.2727e-06
0.711,0.0,one_step_internal_test,-5.129,-5.1288238,-5.128901,7.724762e-05,-0.00017642975,2.2696e-06,0.0,2.2696e-06
0.712,0.0,one_step_internal_test,-5.1303,-5.130324,-5.130401,7.724762e-05,2.3841858e-05,2.2668e-06,0.0,2.2668e-06
0.713,0.0,one_step_internal_test,-5.1314,-5.1313214,-5.1313987,7.724762e-05,-7.867813e-05,2.2644e-06,0.0,2.2644e-06
0.714,0.0,one_step_internal_test,-5.1324,-5.1322236,-5.132301,7.724762e-05,-0.00017642975,2.2623e-06,0.0,2.2623e-06
0.715,0.0,one_step_internal_test,-5.1332,-5.133222,-5.1332994,7.724762e-05,2.193451e-05,2.2606e-06,0.0,2.2606e-06
0.716,0.0,one_step_internal_test,-5.1339,-5.133724,-5.1338015,7.724762e-05,-0.00017595291,2.2592e-06,0.0,2.2592e-06
0.717,0.0,one_step_internal_test,-5.1344,-5.134423,-5.1345,7.724762e-05,2.2888184e-05,2.2581e-06,0.0,2.2581e-06
0.718,0.0,one_step_internal_test,-5.1348,-5.134622,-5.1346993,7.724762e-05,-0.00017786026,2.2573e-06,0.0,2.2573e-06
0.719,0.0,one_step_internal_test,-5.135,-5.1350226,-5.1351,7.724762e-05,2.2411346e-05,2.2569e-06,0.0,2.2569e-06
0.72,0.0,one_step_internal_test,-5.1351,-5.1349235,-5.1350007,7.724762e-05,-0.00017642975,2.2568e-06,0.0,2.2568e-06
0.721,0.0,one_step_internal_test,-5.135,-5.135022,-5.1350994,7.724762e-05,2.193451e-05,2.257e-06,0.0,2.257e-06
0.722,0.0,one_step_internal_test,-5.1347,-5.1346235,-5.134701,7.724762e-05,-7.6293945e-05,2.2575e-06,0.0,2.2575e-06
0.723,0.0,one_step_internal_test,-5.1343,-5.1341214,-5.1341987,7.724762e-05,-0.00017881393,2.2583e-06,0.0,2.2583e-06
0.724,0.0,one_step_internal_test,-5.1338,-5.133724,-5.1338015,7.724762e-05,-7.581711e-05,2.2594e-06,0.0,2.2594e-06
0.725,0.0,one_step_internal_test,-5.1331,-5.1331215,-5.1331987,7.724762e-05,2.1457672e-05,2.2608e-06,0.0,2.2608e-06
0.726,0.0,one_step_internal_test,-5.1323,-5.132123,-5.1322002,7.724762e-05,-0.00017690659,2.2626e-06,0.0,2.2626e-06
0.727,0.0,one_step_internal_test,-5.1313,-5.1313233,-5.1314006,7.724762e-05,2.336502e-05,2.2646e-06,0.0,2.2646e-06
0.728,0.0,one_step_internal_test,-5.1302,-5.1300225,-5.1301,7.724762e-05,-0.00017738342,2.2669e-06,0.0,2.2669e-06
0.729,0.0,one_step_internal_test,-5.129,-5.128923,-5.129,7.724762e-05,-7.724762e-05,2.2695e-06,0.0,2.2695e-06
0.73,0.0,one_step_internal_test,-5.1277,-5.1276236,-5.127701,7.724762e-05,-7.6293945e-05,2.2723e-06,0.0,2.2723e-06
0.731,0.0,one_step_internal_test,-5.1262,-5.126221,-5.1262984,7.724762e-05,2.0980835e-05,2.2754e-06,0.0,2.2754e-06
0.732,0.0,one_step_internal_test,-5.1246,-5.1244245,-5.1245017,7.724762e-05,-0.00017547607,2.2787e-06,0.0,2.2787e-06
0.733,0.0,one_step_internal_test,-5.1229,-5.122822,-5.122899,7.724762e-05,-7.8201294e-05,2.2824e-06,0.0,2.2824e-06
0.734,0.0,one_step_internal_test,-5.1211,-5.1210227,-5.1211,7.724762e-05,-7.724762e-05,2.2862e-06,0.0,2.2862e-06
0.735,0.0,one_step_internal_test,-5.1191,-5.119123,-5.1192,7.724762e-05,2.2888184e-05,2.2903e-06,0.0,2.2903e-06
0.736,0.0,one_step_internal_test,-5.1171,-5.1168222,-5.1168995,7.724762e-05,-0.00027751923,2.2945e-06,0.0,2.2945e-06
0.737,0.0,one_step_internal_test,-5.1149,-5.115022,-5.1150994,7.724762e-05,0.00012207031,2.299e-06,0.0,2.299e-06
0.738,0.0,one_step_internal_test,-5.1127,-5.1124234,-5.1125007,7.724762e-05,-0.00027656555,2.3037e-06,0.0,2.3037e-06
0.739,0.0,one_step_internal_test,-5.1104,-5.110423,-5.1105003,7.724762e-05,2.2888184e-05,2.3086e-06,0.0,2.3086e-06
0.74,0.0,one_step_internal_test,-5.108,-5.107923,-5.1080003,7.724762e-05,-7.677078e-05,2.3137e-06,0.0,2.3137e-06
0.741,0.0,one_step_internal_test,-5.1055,-5.1054215,-5.105499,7.724762e-05,-7.867813e-05,2.319e-06,0.0,2.319e-06
0.742,0.0,one_step_internal_test,-5.1029,-5.102824,-5.1029015,7.724762e-05,-7.581711e-05,2.3244e-06,0.0,2.3244e-06
0.743,0.0,one_step_internal_test,-5.1002,-5.1001225,-5.1001997,7.724762e-05,-7.772446e-05,2.3299e-06,0.0,2.3299e-06
0.744,0.0,one_step_internal_test,-5.0975,-5.0973225,-5.0973997,7.724762e-05,-0.00017738342,2.3356e-06,0.0,2.3356e-06
0.745,0.0,one_step_internal_test,-5.0947,-5.0947223,-5.0947995,7.724762e-05,2.2411346e-05,2.3414e-06,0.0,2.3414e-06
0.746,0.0,one_step_internal_test,-5.0919,-5.091723,-5.0918,7.724762e-05,-0.00017690659,2.3474e-06,0.0,2.3474e-06
0.747,0.0,one_step_internal_test,-5.089,-5.0890226,-5.0891,7.724762e-05,2.2411346e-05,2.3534e-06,0.0,2.3534e-06
0.748,0.0,one_step_internal_test,-5.0861,-5.085923,-5.0860004,7.724762e-05,-0.00017690659,2.3596e-06,0.0,2.3596e-06
0.749,0.0,one_step_internal_test,-5.0831,-5.083123,-5.0832005,7.724762e-05,2.336502e-05,2.3658e-06,0.0,2.3658e-06
0.75,0.0,one_step_internal_test,-5.0801,-5.079922,-5.0799994,7.724762e-05,-0.00017786026,2.3722e-06,0.0,2.3722e-06
0.751,0.0,one_step_internal_test,-5.077,-5.077023,-5.0771003,7.724762e-05,2.2888184e-05,2.3785e-06,0.0,2.3785e-06
0.752,0.0,one_step_internal_test,-5.0739,-5.0737233,-5.0738006,7.724762e-05,-0.00017690659,2.385e-06,0.0,2.385e-06
0.753,0.0,one_step_internal_test,-5.0708,-5.0707226,-5.0708,7.724762e-05,-7.724762e-05,2.3915e-06,0.0,2.3915e-06
0.754,0.0,one_step_internal_test,-5.0677,-5.0676217,-5.067699,7.724762e-05,-7.8201294e-05,2.398e-06,0.0,2.398e-06
0.755,0.0,one_step_internal_test,-5.0646,-5.0645237,-5.064601,7.724762e-05,-7.6293945e-05,2.4045e-06,0.0,2.4045e-06
0.756,0.0,one_step_internal_test,-5.0614,-5.0614223,-5.0614996,7.724762e-05,2.2411346e-05,2.4111e-06,0.0,2.4111e-06
0.757,0.0,one_step_internal_test,-5.0583,-5.058023,-5.0581,7.724762e-05,-0.0002770424,2.4176e-06,0.0,2.4176e-06
0.758,0.0,one_step_internal_test,-5.0551,-5.0552225,-5.0552998,7.724762e-05,0.00012254715,2.4242e-06,0.0,2.4242e-06
0.759,0.0,one_step_internal_test,-5.052,-5.051723,-5.0518003,7.724762e-05,-0.0002770424,2.4307e-06,0.0,2.4307e-06
