time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,-0.00047108013,-1.4499e-06,-0.00046963023,0.00046963023,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,-0.00047108013,-1.4499e-06,-0.00046963023,-0.00488392,-0.00033081,0.0,-0.00033081
0.002,0.0020063,one_step_training,-0.019817,-0.016572231,-0.0160621,-0.00051013194,-0.0032447688,0.00060926,0.00086182856,-0.00025256857
0.003,0.02675,one_step_training,-0.043091,-0.04433644,-0.043387447,-0.0009489916,0.001245439,0.012306,0.008123264,0.0041827364
0.004,0.0535,one_step_training,-0.073075,-0.07553911,-0.075177,-0.00036211312,0.0024641156,0.02499,0.024612,0.00037799962
0.005,0.08025,one_step_training,-0.10723,-0.10833757,-0.109768994,0.0014314204,0.0011075735,0.037722,0.037485,0.00023699924
0.006,0.10499,one_step_training,-0.14299,-0.14251429,-0.145556,0.0030417144,-0.00047570467,0.049548,0.04935118,0.00019681826
0.007,0.107,one_step_training,-0.17829,-0.17800878,-0.18035498,0.0023462027,-0.0002812147,0.050492,0.050496582,-4.582107e-06
0.008,0.107,one_step_training,-0.21256,-0.2121247,-0.21313,0.0010052919,-0.00043529272,0.050465,0.050492,-2.7000904e-05
0.009,0.107,one_step_training,-0.24568,-0.24566665,-0.24580002,0.00013336539,-1.335144e-05,0.05043,0.050465,-3.4999102e-05
0.01,0.107,one_step_training,-0.27754,-0.27798703,-0.27765006,-0.00033697486,0.00044703484,0.050389,0.05043,-4.1000545e-05
0.011,0.107,one_step_training,-0.30809,-0.30865148,-0.30813998,-0.00051149726,0.00056147575,0.050342,0.050389,-4.6998262e-05
0.012,0.107,one_step_training,-0.33725,-0.33784068,-0.33733,-0.0005106628,0.00059068203,0.050291,0.050342,-5.0999224e-05
0.013,0.107,one_step_training,-0.36498,-0.36546227,-0.36501995,-0.00044232607,0.00048226118,0.050236,0.050291,-5.5000186e-05
0.014,0.107,one_step_training,-0.39098,-0.3916584,-0.39128008,-0.00037831068,0.00067839026,0.050179,0.050236,-5.7000667e-05
0.015,0.107,one_step_training,-0.4155,-0.41559675,-0.41524994,-0.00034680963,9.676814e-05,0.050121,0.050179,-5.800277e-05
0.016,0.107,one_step_training,-0.43848,-0.43888247,-0.43854,-0.0003424585,0.00040248036,0.050062,0.050121,-5.8997422e-05
0.017,0.107,one_step_training,-0.45982,-0.46026722,-0.45991993,-0.00034728646,0.00044721365,0.050003,0.050062,-5.9001148e-05
0.018,0.107,one_step_training,-0.47948,-0.4798675,-0.47952002,-0.00034746528,0.0003874898,0.049946,0.050003,-5.7000667e-05
0.019,0.107,one_step_training,-0.49741,-0.49779755,-0.49745998,-0.0003375709,0.0003875494,0.049892,0.049946,-5.3998083e-05
0.02,0.107,one_step_training,-0.51358,-0.51392907,-0.51361,-0.00031906366,0.0003490448,0.049841,0.049892,-5.0999224e-05
0.021,0.107,one_step_training,-0.52799,-0.5282869,-0.5279901,-0.00029677153,0.00029689074,0.049794,0.049841,-4.7001988e-05
0.022,0.107,one_step_training,-0.54063,-0.5409151,-0.54063994,-0.00027513504,0.00028508902,0.049751,0.049794,-4.3001026e-05
0.023,0.107,one_step_training,-0.55149,-0.5517565,-0.5515,-0.0002564788,0.00026649237,0.049714,0.049751,-3.6999583e-05
0.024,0.107,one_step_training,-0.56058,-0.5608111,-0.56057,-0.00024110079,0.00023108721,0.049682,0.049714,-3.2000244e-05
0.025,0.107,one_step_training,-0.56789,-0.56812775,-0.56790006,-0.00022768974,0.00023776293,0.049656,0.049682,-2.5998801e-05
0.026,0.107,one_step_training,-0.57291,-0.5736347,-0.57342,-0.00021469593,0.0007246733,0.050251,0.049656,0.00059499964
0.027,0.107,one_step_training,-0.57643,-0.57584137,-0.57563996,-0.0002014041,-0.0005886555,0.050244,0.050251,-6.9998205e-06
0.028,0.107,one_step_training,-0.57821,-0.5786378,-0.57845,-0.00018775463,0.00042778254,0.050241,0.050244,-2.9988587e-06
0.029,0.107,one_step_training,-0.57821,-0.57842386,-0.57825,-0.00017386675,0.00021386147,0.050241,0.050241,0.0
0.03,0.107,one_step_training,-0.57642,-0.5765902,-0.57643,-0.00016015768,0.00017017126,0.050244,0.050241,2.9988587e-06
0.031,0.107,one_step_training,-0.5729,-0.572987,-0.57284,-0.00014704466,8.702278e-05,0.050251,0.050244,6.9998205e-06
0.032,0.107,one_step_training,-0.56769,-0.5677847,-0.56764996,-0.0001347661,9.471178e-05,0.050261,0.050251,9.998679e-06
0.033,0.107,one_step_training,-0.56084,-0.5609135,-0.5607901,-0.00012338161,7.349253e-05,0.050273,0.050261,1.2002885e-05
0.034,0.107,one_step_training,-0.5524,-0.5524631,-0.55235,-0.000113129616,6.312132e-05,0.050288,0.050273,1.4998019e-05
0.035,0.107,one_step_training,-0.54244,-0.5424738,-0.54236996,-0.00010383129,3.3795834e-05,0.050305,0.050288,1.7002225e-05
0.036,0.107,one_step_training,-0.53101,-0.5310557,-0.5309601,-9.560585e-05,4.5716763e-05,0.050324,0.050305,1.899898e-05
0.037,0.107,one_step_training,-0.51817,-0.51819825,-0.5181099,-8.833408e-05,2.8252602e-05,0.050344,0.050324,2.0001084e-05
0.038,0.107,one_step_training,-0.50401,-0.50400203,-0.50392,-8.201599e-05,-7.987022e-06,0.050364,0.050344,1.9997358e-05
0.039,0.107,one_step_training,-0.48859,-0.48860663,-0.4885301,-7.6532364e-05,1.6629696e-05,0.050386,0.050364,2.2001565e-05
0.04,0.107,one_step_training,-0.47199,-0.4719816,-0.47190988,-7.173419e-05,-8.374453e-06,0.050406,0.050386,2.0001084e-05
0.041,0.107,one_step_training,-0.45429,-0.4542776,-0.45420998,-6.762147e-05,-1.2397766e-05,0.050427,0.050406,2.0999461e-05
0.042,0.107,one_step_training,-0.43556,-0.4355539,-0.43549,-6.389618e-05,-6.0796738e-06,0.050446,0.050427,1.899898e-05
0.043,0.107,one_step_training,-0.4159,-0.41586074,-0.41579998,-6.0766935e-05,-3.924966e-05,0.050465,0.050446,1.899898e-05
0.044,0.107,one_step_training,-0.39538,-0.395368,-0.39531,-5.799532e-05,-1.1980534e-05,0.050482,0.050465,1.7002225e-05
