time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.12,one_step_internal_test,1.8743,1.8743112,1.8742001,0.00011110306,-1.1205673e-05,0.045041,0.045033,7.998198e-06
0.601,0.12,one_step_internal_test,1.8742,1.8742112,1.8741001,0.00011110306,-1.1205673e-05,0.045047,0.045041,6.0014427e-06
0.602,0.12,one_step_internal_test,1.8741,1.8743112,1.8742001,0.00011110306,-0.00021123886,0.04505,0.045047,2.9988587e-06
0.603,0.12,one_step_internal_test,1.8741,1.8741112,1.8740001,0.00011110306,-1.1205673e-05,0.045049,0.04505,-9.983778e-07
0.604,0.12,one_step_internal_test,1.8742,1.8743111,1.8742,0.00011110306,-0.00011110306,0.045045,0.045049,-4.000962e-06
0.605,0.12,one_step_internal_test,1.8744,1.874511,1.8743999,0.00011110306,-0.00011098385,0.045038,0.045045,-6.9998205e-06
0.606,0.12,one_step_internal_test,1.8746,1.8748109,1.8746998,0.00011110306,-0.00021088123,0.04503,0.045038,-7.998198e-06
0.607,0.12,one_step_internal_test,1.8748,1.8749114,1.8748003,0.00011110306,-0.000111460686,0.045023,0.04503,-6.9998205e-06
0.608,0.12,one_step_internal_test,1.8749,1.875111,1.8749999,0.00011110306,-0.00021100044,0.045019,0.045023,-4.000962e-06
0.609,0.12,one_step_internal_test,1.8749,1.875011,1.8749,0.00011098385,-0.00011098385,0.045019,0.045019,0.0
0.61,0.12,one_step_internal_test,1.8748,1.874911,1.8748,0.00011098385,-0.00011098385,0.045023,0.045019,4.000962e-06
0.611,0.12,one_step_internal_test,1.8746,1.874711,1.8746,0.00011098385,-0.00011098385,0.045029,0.045023,5.9977174e-06
0.612,0.12,one_step_internal_test,1.8744,1.8744111,1.8743001,0.00011098385,-1.1086464e-05,0.045037,0.045029,8.001924e-06
0.613,0.12,one_step_internal_test,1.8742,1.8743106,1.8741996,0.00011098385,-0.00011062622,0.045044,0.045037,6.9998205e-06
0.614,0.12,one_step_internal_test,1.8741,1.8741112,1.8740002,0.00011098385,-1.1205673e-05,0.045048,0.045044,3.9972365e-06
0.615,0.12,one_step_internal_test,1.8741,1.8742112,1.8741001,0.00011110306,-0.00011122227,0.045049,0.045048,1.0021031e-06
0.616,0.12,one_step_internal_test,1.8742,1.8743111,1.8742,0.00011110306,-0.00011110306,0.045047,0.045049,-2.000481e-06
0.617,0.12,one_step_internal_test,1.8743,1.874511,1.8743999,0.00011110306,-0.00021100044,0.045041,0.045047,-6.0014427e-06
0.618,0.12,one_step_internal_test,1.8745,1.874511,1.8743999,0.00011110306,-1.0967255e-05,0.045034,0.045041,-6.9998205e-06
0.619,0.12,one_step_internal_test,1.8747,1.874911,1.8747998,0.00011110306,-0.00021100044,0.045027,0.045034,-6.9998205e-06
0.62,0.12,one_step_internal_test,1.8748,1.875011,1.8748999,0.00011110306,-0.00021100044,0.045022,0.045027,-4.9993396e-06
0.621,0.12,one_step_internal_test,1.8749,1.8749115,1.8748004,0.00011110306,-1.1563301e-05,0.04502,0.045022,-2.000481e-06
0.622,0.12,one_step_internal_test,1.8748,1.875111,1.8749999,0.00011110306,-0.00031101704,0.045022,0.04502,2.000481e-06
0.623,0.12,one_step_internal_test,1.8746,1.8746111,1.8745,0.00011110306,-1.1086464e-05,0.045027,0.045022,4.9993396e-06
0.624,0.12,one_step_internal_test,1.8744,1.8744112,1.8743001,0.00011110306,-1.1205673e-05,0.045035,0.045027,8.001924e-06
0.625,0.12,one_step_internal_test,1.8742,1.8743107,1.8741996,0.00011110306,-0.00011074543,0.045042,0.045035,6.9998205e-06
0.626,0.12,one_step_internal_test,1.8741,1.8741113,1.8740002,0.00011110306,-1.13248825e-05,0.045048,0.045042,5.9977174e-06
0.627,0.12,one_step_internal_test,1.874,1.8742112,1.8741001,0.00011110306,-0.00021123886,0.045051,0.045048,3.002584e-06
0.628,0.12,one_step_internal_test,1.874,1.8740107,1.8738996,0.00011110306,-1.0728836e-05,0.04505,0.045051,-1.0021031e-06
0.629,0.12,one_step_internal_test,1.8741,1.8742111,1.8741,0.00011110306,-0.00011110306,0.045046,0.04505,-3.9972365e-06
0.63,0.12,one_step_internal_test,1.8743,1.8744115,1.8743004,0.00011110306,-0.000111460686,0.04504,0.045046,-6.0014427e-06
0.631,0.12,one_step_internal_test,1.8745,1.8747109,1.8745998,0.00011110306,-0.00021088123,0.045033,0.04504,-6.9998205e-06
0.632,0.12,one_step_internal_test,1.8746,1.8748109,1.8746998,0.00011110306,-0.00021088123,0.045027,0.045033,-6.0014427e-06
0.633,0.12,one_step_internal_test,1.8747,1.8747116,1.8746004,0.00011122227,-1.168251e-05,0.045024,0.045027,-2.9988587e-06
0.634,0.12,one_step_internal_test,1.8747,1.8749107,1.8747995,0.00011122227,-0.00021076202,0.045024,0.045024,0.0
0.635,0.12,one_step_internal_test,1.8745,1.8747112,1.8746,0.00011110306,-0.00021111965,0.045028,0.045024,4.000962e-06
0.636,0.12,one_step_internal_test,1.8744,1.8742112,1.8741001,0.00011110306,0.00018882751,0.045034,0.045028,5.9977174e-06
0.637,0.12,one_step_internal_test,1.8742,1.8745111,1.8744,0.00011110306,-0.00031113625,0.045041,0.045034,6.9998205e-06
0.638,0.12,one_step_internal_test,1.874,1.8740113,1.8739002,0.00011110306,-1.13248825e-05,0.045048,0.045041,6.9998205e-06
0.639,0.12,one_step_internal_test,1.8739,1.8739108,1.8737997,0.00011110306,-1.0728836e-05,0.045052,0.045048,4.000962e-06
0.64,0.12,one_step_internal_test,1.8738,1.8740116,1.8739005,0.00011110306,-0.00021159649,0.045053,0.045052,1.0021031e-06
0.641,0.12,one_step_internal_test,1.8739,1.8738106,1.8736995,0.00011110306,8.940697e-05,0.045051,0.045053,-2.000481e-06
0.642,0.12,one_step_internal_test,1.874,1.8743116,1.8742005,0.00011110306,-0.00031161308,0.045046,0.045051,-4.9993396e-06
0.643,0.12,one_step_internal_test,1.8742,1.8742106,1.8740995,0.00011110306,-1.0609627e-05,0.045039,0.045046,-6.9998205e-06
0.644,0.12,one_step_internal_test,1.8744,1.8746115,1.8745004,0.00011110306,-0.00021147728,0.045032,0.045039,-7.0035458e-06
0.645,0.12,one_step_internal_test,1.8745,1.874711,1.8745998,0.00011122227,-0.00021100044,0.045028,0.045032,-3.9972365e-06
0.646,0.12,one_step_internal_test,1.8745,1.8746111,1.8744999,0.00011122227,-0.00011110306,0.045026,0.045028,-2.000481e-06
0.647,0.12,one_step_internal_test,1.8745,1.8745112,1.8744,0.00011122227,-1.1205673e-05,0.045028,0.045026,2.000481e-06
0.648,0.12,one_step_internal_test,1.8743,1.8746113,1.8745,0.00011122227,-0.00031125546,0.045033,0.045028,4.9993396e-06
0.649,0.12,one_step_internal_test,1.8741,1.8740114,1.8739002,0.00011122227,8.85725e-05,0.04504,0.045033,6.9998205e-06
0.65,0.12,one_step_internal_test,1.8739,1.8740114,1.8739002,0.00011122227,-0.00011134148,0.045047,0.04504,6.9998205e-06
0.651,0.12,one_step_internal_test,1.8738,1.8738112,1.8737001,0.00011110306,-1.1205673e-05,0.045052,0.045047,4.9993396e-06
0.652,0.12,one_step_internal_test,1.8737,1.8739107,1.8737996,0.00011110306,-0.00021064281,0.045055,0.045052,2.9988587e-06
0.653,0.12,one_step_internal_test,1.8737,1.8737113,1.8736001,0.00011122227,-1.13248825e-05,0.045054,0.045055,-9.983778e-07
0.654,0.12,one_step_internal_test,1.8739,1.8739113,1.8738,0.00011122227,-1.1205673e-05,0.04505,0.045054,-4.000962e-06
0.655,0.12,one_step_internal_test,1.874,1.8744116,1.8743004,0.00011122227,-0.00041162968,0.045044,0.04505,-5.9977174e-06
0.656,0.12,one_step_internal_test,1.8742,1.8741107,1.8739995,0.00011122227,8.928776e-05,0.045037,0.045044,-6.9998205e-06
0.657,0.12,one_step_internal_test,1.8744,1.8746116,1.8745004,0.00011122227,-0.00021159649,0.045031,0.045037,-6.0014427e-06
0.658,0.12,one_step_internal_test,1.8744,1.874711,1.8745998,0.00011122227,-0.00031101704,0.045028,0.045031,-2.9988587e-06
0.659,0.12,one_step_internal_test,1.8744,1.8743112,1.8742,0.00011122227,8.881092e-05,0.045028,0.045028,0.0
