time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.12,one_step_internal_test,1.9613,1.9610232,1.9575007,0.0035225153,0.00027680397,0.043343,0.04238597,0.0009570308
0.601,0.15708,one_step_internal_test,1.9189,1.918647,1.9146998,0.003947258,0.0002529621,0.057977,0.056735985,0.0012410134
0.602,0.19053,one_step_internal_test,1.8816,1.8812047,1.8771,0.0041047335,0.000395298,0.07168,0.07032313,0.0013568699
0.603,0.21708,one_step_internal_test,1.8532,1.8531754,1.8494002,0.003775239,2.4557114e-05,0.082872,0.081668474,0.0012035295
0.604,0.23413,one_step_internal_test,1.8367,1.8368524,1.8336997,0.003152728,-0.00015246868,0.090154,0.08938097,0.00077302754
0.605,0.24,one_step_internal_test,1.8342,1.8342208,1.8321,0.0021207333,-2.0742416e-05,0.092563,0.0924143,0.00014870614
0.606,0.23413,one_step_internal_test,1.8459,1.8463712,1.8457003,0.0006709099,-0.0004711151,0.089798,0.09029907,-0.00050106645
0.607,0.21708,one_step_internal_test,1.8704,1.8708766,1.8718,-0.00092339516,-0.00047659874,0.082267,0.083258666,-0.0009916648
0.608,0.19053,one_step_internal_test,1.9049,1.9053633,1.9076997,-0.0023363829,-0.0004633665,0.070979,0.07220533,-0.0012263283
0.609,0.15708,one_step_internal_test,1.9459,1.9459943,1.9494,-0.0034056902,-9.429455e-05,0.057331,0.058517717,-0.0011867173
0.61,0.12,one_step_internal_test,1.9888,1.9893552,1.9934001,-0.0040448904,-0.00055515766,0.042852,0.043797556,-0.0009455569
0.611,0.082918,one_step_internal_test,2.0294,2.029357,2.0336003,-0.004243374,4.3153763e-05,0.028981,0.02961002,-0.000629019
0.612,0.049466,one_step_internal_test,2.064,2.0637608,2.0677004,-0.0039396286,0.00023913383,0.016933,0.017289057,-0.00035605766
0.613,0.022918,one_step_internal_test,2.0893,2.089277,2.092599,-0.003321886,2.2888184e-05,0.0076621,0.007845197,-0.00018309709
0.614,0.0058732,one_step_internal_test,2.103,2.1028285,2.1053002,-0.0024716854,0.00017142296,0.0018351,0.0019635677,-0.00012846768
0.615,0.0,one_step_internal_test,2.104,2.1036658,2.1051004,-0.0014345646,0.00033426285,-0.00014943,0.0,-0.00014943
0.616,0.0058732,one_step_internal_test,2.0922,2.092133,2.0923002,-0.00016713142,6.699562e-05,0.0018556,0.0018351,2.050004e-05
0.617,0.022918,one_step_internal_test,2.0689,2.0687628,2.0675995,0.0011632442,0.0001373291,0.0077491,0.007240796,0.0005083042
0.618,0.049466,one_step_internal_test,2.0364,2.0363312,2.0341005,0.0022306442,6.890297e-05,0.017159,0.016725585,0.00043341517
0.619,0.082918,one_step_internal_test,1.9974,1.9976888,1.9947002,0.002988577,-0.0002887249,0.029408,0.02876299,0.0006450098
0.62,0.12,one_step_internal_test,1.9556,1.9554219,1.9518995,0.003522396,0.00017809868,0.043484,0.042559635,0.00092436373
0.621,0.15708,one_step_internal_test,1.9148,1.9149479,1.9110005,0.003947377,-0.00014781952,0.058069,0.056920554,0.0011484437
0.622,0.19053,one_step_internal_test,1.8791,1.8791046,1.8749998,0.0041048527,-4.6491623e-06,0.071642,0.07043473,0.0012072697
0.623,0.21708,one_step_internal_test,1.8518,1.8522755,1.8485,0.0037754774,-0.00047552586,0.082674,0.08162517,0.0010488257
0.624,0.23413,one_step_internal_test,1.8358,1.8360531,1.8328999,0.003153205,-0.00025308132,0.089861,0.089167416,0.000693582
0.625,0.24,one_step_internal_test,1.8328,1.8332212,1.8311001,0.002121091,-0.00042116642,0.092322,0.09211395,0.00020805001
0.626,0.23413,one_step_internal_test,1.8429,1.8434713,1.8428001,0.0006711483,-0.0005712509,0.089738,0.09006396,-0.0003259629
0.627,0.21708,one_step_internal_test,1.8655,1.8651764,1.8660997,-0.00092327595,0.000323534,0.08241,0.083203025,-0.0007930249
0.628,0.19053,one_step_internal_test,1.8983,1.8982637,1.9006001,-0.0023363829,3.6358833e-05,0.071252,0.07233083,-0.0010788292
0.629,0.15708,one_step_internal_test,1.9381,1.9378945,1.9413002,-0.0034056902,0.00020551682,0.057625,0.05874279,-0.001117792
0.63,0.12,one_step_internal_test,1.9807,1.980855,1.9849,-0.0040450096,-0.00015497208,0.04308,0.044022154,-0.0009421557
0.631,0.082918,one_step_internal_test,2.0223,2.0218568,2.0261002,-0.004243374,0.00044322014,0.029109,0.029767564,-0.00065856427
0.632,0.049466,one_step_internal_test,2.0586,2.0589602,2.0629,-0.003939867,-0.00036025047,0.016986,0.017365417,-0.0003794171
0.633,0.022918,one_step_internal_test,2.0862,2.086278,2.0895996,-0.0033216476,-7.7962875e-05,0.0076765,0.007869752,-0.00019325223
0.634,0.0058732,one_step_internal_test,2.1025,2.102629,2.1051004,-0.002471447,-0.00012898445,0.0018361,0.001967258,-0.00013115804
0.635,0.0,one_step_internal_test,2.1058,2.1060653,2.1074996,-0.0014343262,-0.00026535988,-0.00015169,0.0,-0.00015169
0.636,0.0058732,one_step_internal_test,2.096,2.0959332,2.0961,-0.000166893,6.67572e-05,0.001848,0.0018361,1.1899974e-05
0.637,0.022918,one_step_internal_test,2.0738,2.0742633,2.0731,0.0011632442,-0.0004632473,0.0077252,0.0072111394,0.0005140607
