time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,-0.00047108013,-1.4499e-06,-0.00046963023,0.00046963023,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,-0.00047108013,-1.4499e-06,-0.00046963023,-0.00488392,-0.00033081,0.0,-0.00033081
0.002,0.0012563,one_step_training,-0.019819,-0.016556969,-0.0160621,-0.0004948694,-0.0032620318,0.00025485,0.00053965766,-0.00028480767
0.003,0.01675,one_step_training,-0.043284,-0.044172432,-0.04339345,-0.00077898055,0.0008884333,0.0075693,0.0071951495,0.00037415046
0.004,0.0335,one_step_training,-0.074357,-0.076275684,-0.07574999,-0.0005256906,0.001918681,0.015489,0.0151386,0.00035039987
0.005,0.05025,one_step_training,-0.11136,-0.11275625,-0.11303801,0.0002817586,0.0013962537,0.023422,0.0232335,0.00018850155
0.006,0.065744,one_step_training,-0.15257,-0.15305947,-0.15429297,0.0012335032,0.00048947334,0.030771,0.030643899,0.00012710132
0.007,0.067,one_step_training,-0.1966,-0.1964239,-0.19798699,0.0015630871,-0.00017610192,0.031331,0.031358864,-2.7865171e-05
0.008,0.067,one_step_training,-0.24295,-0.24242112,-0.24345003,0.0010289103,-0.0005288869,0.031279,0.031331,-5.1997602e-05
0.009,0.067,one_step_training,-0.2914,-0.29118648,-0.29162002,0.00043353438,-0.00021350384,0.031213,0.031279,-6.600097e-05
0.01,0.067,one_step_training,-0.34178,-0.34196165,-0.34195,-1.1652708e-05,0.00018164515,0.031131,0.031213,-8.200109e-05
0.011,0.067,one_step_training,-0.39386,-0.39436147,-0.39409012,-0.00027135015,0.0005014539,0.031034,0.031131,-9.699911e-05
0.012,0.067,one_step_training,-0.44749,-0.4480084,-0.44763997,-0.0003684163,0.0005183816,0.03092,0.031034,-0.00011399947
0.013,0.067,one_step_training,-0.50245,-0.5030249,-0.50267,-0.00035488605,0.0005748868,0.030789,0.03092,-0.00013099983
0.014,0.067,one_step_training,-0.5587,-0.559029,-0.5587399,-0.00028908253,0.00032895803,0.030642,0.030789,-0.00014700182
0.015,0.067,one_step_training,-0.6157,-0.61645687,-0.61624,-0.0002168417,0.0007568598,0.031361,0.030642,0.00071899965
0.016,0.067,one_step_training,-0.67311,-0.6736136,-0.67345,-0.00016361475,0.00050359964,0.031284,0.031361,-7.6998025e-05
0.017,0.067,one_step_training,-0.73083,-0.73106515,-0.73093003,-0.00013512373,0.00023514032,0.031187,0.031284,-9.700097e-05
0.018,0.067,one_step_training,-0.7887,-0.78898543,-0.7888601,-0.00012534857,0.00028544664,0.03107,0.031187,-0.00011700019
0.019,0.067,one_step_training,-0.84652,-0.84684455,-0.84671974,-0.00012481213,0.0003245473,0.030934,0.03107,-0.00013599917
0.02,0.067,one_step_training,-0.90407,-0.9044165,-0.90429026,-0.00012624264,0.0003464818,0.03078,0.030934,-0.00015399978
0.021,0.067,one_step_training,-0.96119,-0.9614762,-0.9613501,-0.00012612343,0.0002862215,0.030609,0.03078,-0.00017100014
0.022,0.067,one_step_training,-1.0177,-1.0180031,-1.0178797,-0.00012338161,0.00030314922,0.030425,0.030609,-0.0001840014
0.023,0.067,one_step_training,-1.0734,-1.0737187,-1.0735999,-0.00011873245,0.00031864643,0.030228,0.030425,-0.00019699894
0.024,0.067,one_step_training,-1.128,-1.128403,-1.1282902,-0.00011277199,0.0004029274,0.030022,0.030228,-0.00020599924
0.025,0.067,one_step_training,-1.1814,-1.1816062,-1.1815,-0.00010621548,0.00020623207,0.029327,0.030022,-0.00069500133
0.026,0.067,one_step_training,-1.2337,-1.2336996,-1.2335999,-9.9658966e-05,-4.7683716e-07,0.029104,0.029327,-0.0002229996
0.027,0.067,one_step_training,-1.2845,-1.2849935,-1.2849002,-9.3340874e-05,0.00049352646,0.028876,0.029104,-0.0002280008
0.028,0.067,one_step_training,-1.3339,-1.3338873,-1.3337997,-8.761883e-05,-1.2636185e-05,0.028643,0.028876,-0.00023299828
0.029,0.067,one_step_training,-1.3818,-1.3819826,-1.3819001,-8.249283e-05,0.00018250942,0.028406,0.028643,-0.0002370011
0.03,0.067,one_step_training,-1.4282,-1.4282783,-1.4282001,-7.8201294e-05,7.83205e-05,0.028166,0.028406,-0.00023999996
0.031,0.067,one_step_training,-1.473,-1.4731748,-1.4731002,-7.4625015e-05,0.00017476082,0.027924,0.028166,-0.00024200045
0.032,0.067,one_step_training,-1.5159,-1.5162717,-1.5162,-7.176399e-05,0.00037169456,0.027683,0.027924,-0.0002410002
0.033,0.067,one_step_training,-1.5569,-1.5569694,-1.5568998,-6.9618225e-05,6.937981e-05,0.027444,0.027683,-0.00023899972
0.034,0.067,one_step_training,-1.5959,-1.5960681,-1.5960002,-6.7949295e-05,0.0001680851,0.027209,0.027444,-0.00023499876
0.035,0.067,one_step_training,-1.6328,-1.6329668,-1.6329001,-6.663799e-05,0.0001667738,0.02698,0.027209,-0.00022900105
0.036,0.067,one_step_training,-1.6676,-1.6676655,-1.6675997,-6.580353e-05,6.54459e-05,0.026759,0.02698,-0.00022099912
0.037,0.067,one_step_training,-1.7003,-1.7003654,-1.7003002,-6.520748e-05,6.54459e-05,0.026546,0.026759,-0.00021300092
0.038,0.067,one_step_training,-1.7302,-1.7309644,-1.7308997,-6.4730644e-05,0.00076436996,0.026271,0.026546,-0.00027499907
0.039,0.067,one_step_training,-1.758,-1.7573651,-1.7573007,-6.4373016e-05,-0.0006349087,0.026088,0.026271,-0.00018300116
0.04,0.067,one_step_training,-1.7834,-1.7837639,-1.7836998,-6.41346e-05,0.00036382675,0.025918,0.026088,-0.0001699999
0.041,0.067,one_step_training,-1.8067,-1.8064641,-1.8064001,-6.401539e-05,-0.00023591518,0.025759,0.025918,-0.00015899912
0.042,0.067,one_step_training,-1.8281,-1.827964,-1.8279,-6.389618e-05,-0.0001360178,0.025612,0.025759,-0.00014699996
0.043,0.067,one_step_training,-1.8472,-1.8476633,-1.8475995,-6.377697e-05,0.0004632473,0.025478,0.025612,-0.00013400055
0.044,0.067,one_step_training,-1.864,-1.8640641,-1.8640006,-6.353855e-05,6.41346e-05,0.025359,0.025478,-0.00011900067
