time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-1.8828e-08,-0.00046964907,-1.8828e-08,-0.00046963023,0.00046963023,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_pure_test,-0.005252,-0.00046964907,-1.8828e-08,-0.00046963023,-0.0047823507,1.6883e-07,0.0,1.6883e-07
0.002,0.0,one_step_pure_test,-0.019631,-0.016225593,-0.015755963,-0.00046963058,-0.003405407,1.3504e-05,0.0,1.3504e-05
0.003,0.0,one_step_pure_test,-0.043262,-0.04360665,-0.04313702,-0.00046962872,0.00034464896,3.4673e-05,0.0,3.4673e-05
0.004,0.0,one_step_pure_test,-0.07593,-0.076614626,-0.07614499,-0.00046963245,0.0006846264,6.2363e-05,0.0,6.2363e-05
0.005,0.0,one_step_pure_test,-0.11739,-0.11810463,-0.117635,-0.00046963245,0.0007146299,9.4671e-05,0.0,9.4671e-05
0.006,0.0,one_step_pure_test,-0.16732,-0.16811162,-0.167642,-0.000469625,0.0007916242,0.00012894,0.0,0.00012894
0.007,0.0,one_step_pure_test,-0.2254,-0.22618961,-0.22571999,-0.000469625,0.00078961253,0.00016168,0.0,0.00016168
0.008,0.0,one_step_pure_test,-0.29126,-0.29209968,-0.29163006,-0.000469625,0.00083968043,0.00018865,0.0,0.00018865
0.009,0.0,one_step_pure_test,-0.36452,-0.36536962,-0.3649,-0.000469625,0.0008496046,0.00020522,0.0,0.00020522
0.01,0.0,one_step_pure_test,-0.44479,-0.4456496,-0.44517997,-0.000469625,0.0008595884,0.00020682,0.0,0.00020682
0.011,0.0,one_step_pure_test,-0.53165,-0.53253967,-0.53207004,-0.000469625,0.0008896589,0.00018936,0.0,0.00018936
0.012,0.0,one_step_pure_test,-0.62469,-0.6255696,-0.62509996,-0.000469625,0.00087958574,0.0001494,0.0,0.0001494
0.013,0.0,one_step_pure_test,-0.72342,-0.7243796,-0.72391,-0.000469625,0.0009595752,-0.00012972,0.0,-0.00012972
0.014,0.0,one_step_pure_test,-0.82781,-0.82830966,-0.82784003,-0.000469625,0.00049966574,0.00011032,0.0,0.00011032
0.015,0.0,one_step_pure_test,-0.93647,-0.9383296,-0.93785995,-0.000469625,0.0018596053,0.00019037,0.0,0.00019037
0.016,0.0,one_step_pure_test,-1.0493,-1.0498697,-1.0494,-0.0004696846,0.0005697012,0.00024781,0.0,0.00024781
0.017,0.0,one_step_pure_test,-1.1659,-1.1667697,-1.1663,-0.0004696846,0.000869751,0.0002776,0.0,0.0002776
0.018,0.0,one_step_pure_test,-1.2863,-1.2867398,-1.2862701,-0.0004696846,0.00043988228,0.00027937,0.0,0.00027937
0.019,0.0,one_step_pure_test,-1.4091,-1.4109695,-1.4104998,-0.0004696846,0.0018694401,0.00016778,0.0,0.00016778
0.02,0.0,one_step_pure_test,-1.5338,-1.53477,-1.5343003,-0.0004696846,0.000970006,-7.9513e-06,0.0,-7.9513e-06
0.021,0.0,one_step_pure_test,-1.6599,-1.6608694,-1.6603997,-0.0004696846,0.00096940994,1.2508e-05,0.0,1.2508e-05
0.022,0.0,one_step_pure_test,-1.787,-1.7878699,-1.7874002,-0.0004696846,0.0008699894,2.5622e-05,0.0,2.5622e-05
0.023,0.0,one_step_pure_test,-1.9146,-1.9155697,-1.9151,-0.0004696846,0.00096964836,3.0522e-05,0.0,3.0522e-05
0.024,0.0,one_step_pure_test,-2.0422,-2.0431697,-2.0427,-0.0004696846,0.00096964836,1.6643e-05,0.0,1.6643e-05
0.025,0.0,one_step_pure_test,-2.1692,-2.1702697,-2.1698,-0.0004696846,0.0010697842,-1.9337e-05,0.0,-1.9337e-05
0.026,0.0,one_step_pure_test,-2.2955,-2.2960691,-2.2955995,-0.0004696846,0.00056910515,-2.6026e-05,0.0,-2.6026e-05
0.027,0.0,one_step_pure_test,-2.4204,-2.4215703,-2.4211006,-0.0004696846,0.0011703968,-4.0554e-05,0.0,-4.0554e-05
0.028,0.0,one_step_pure_test,-2.5436,-2.5443692,-2.5438995,-0.0004696846,0.00076913834,-5.6362e-05,0.0,-5.6362e-05
0.029,0.0,one_step_pure_test,-2.6651,-2.66557,-2.6651003,-0.0004696846,0.00046992302,-6.826e-05,0.0,-6.826e-05
0.03,0.0,one_step_pure_test,-2.7841,-2.7853696,-2.7849,-0.0004696846,0.0012695789,-4.136e-05,0.0,-4.136e-05
0.031,0.0,one_step_pure_test,-2.9003,-2.90107,-2.9006004,-0.0004696846,0.000770092,-3.7749e-05,0.0,-3.7749e-05
0.032,0.0,one_step_pure_test,-3.0131,-3.0141692,-3.0136995,-0.0004696846,0.0010693073,-3.4456e-05,0.0,-3.4456e-05
0.033,0.0,one_step_pure_test,-3.1228,-3.1229696,-3.1225,-0.0004696846,0.00016951561,-3.1638e-05,0.0,-3.1638e-05
0.034,0.0,one_step_pure_test,-3.2293,-3.2298703,-3.2294006,-0.0004696846,0.00057029724,-2.9332e-05,0.0,-2.9332e-05
0.035,0.0,one_step_pure_test,-3.3321,-3.3330696,-3.3325999,-0.0004696846,0.00096964836,-2.7534e-05,0.0,-2.7534e-05
0.036,0.0,one_step_pure_test,-3.4309,-3.431669,-3.4311993,-0.0004696846,0.0007688999,-2.6191e-05,0.0,-2.6191e-05
0.037,0.0,one_step_pure_test,-3.5253,-3.5261698,-3.5257,-0.0004696846,0.000869751,-2.5236e-05,0.0,-2.5236e-05
0.038,0.0,one_step_pure_test,-3.6152,-3.6157699,-3.6153002,-0.0004696846,0.0005698204,3.2055e-07,0.0,3.2055e-07
0.039,0.0,one_step_pure_test,-3.6991,-3.7010698,-3.7006001,-0.0004696846,0.0019698143,7.7184e-06,0.0,7.7184e-06
0.04,0.0,one_step_pure_test,-3.7786,-3.7774692,-3.7769995,-0.0004696846,-0.0011308193,6.7135e-06,0.0,6.7135e-06
0.041,0.0,one_step_pure_test,-3.8525,-3.8541703,-3.8537006,-0.0004696846,0.0016703606,5.8281e-06,0.0,5.8281e-06
0.042,0.0,one_step_pure_test,-3.9223,-3.9212694,-3.9207997,-0.0004696846,-0.0010306835,5.0352e-06,0.0,5.0352e-06
0.043,0.0,one_step_pure_test,-3.987,-3.9884698,-3.9880002,-0.0004696846,0.0014698505,4.3352e-06,0.0,4.3352e-06
0.044,0.0,one_step_pure_test,-4.0465,-4.04707,-4.0466003,-0.0004696846,0.0005698204,3.7223e-06,0.0,3.7223e-06
0.045,0.0,one_step_pure_test,-4.1006,-4.10127,-4.1008005,-0.0004696846,0.00067043304,3.1895e-06,0.0,3.1895e-06
0.046,0.0,one_step_pure_test,-4.1491,-4.149769,-4.149299,-0.0004696846,0.00066900253,2.7305e-06,0.0,2.7305e-06
0.047,0.0,one_step_pure_test,-4.1922,-4.19247,-4.1920004,-0.0004696846,0.00026988983,2.3395e-06,0.0,2.3395e-06
0.048,0.0,one_step_pure_test,-4.2298,-4.2303705,-4.229901,-0.0004696846,0.00057029724,2.0103e-06,0.0,2.0103e-06
0.049,0.0,one_step_pure_test,-4.2619,-4.262369,-4.2618995,-0.0004696846,0.00046920776,1.7379e-06,0.0,1.7379e-06
0.05,0.0,one_step_pure_test,-4.2884,-4.288969,-4.2884994,-0.0004696846,0.00056886673,1.5185e-06,0.0,1.5185e-06
0.051,0.0,one_step_pure_test,-4.3095,-4.30977,-4.3093004,-0.0004696846,0.00026988983,1.3484e-06,0.0,1.3484e-06
0.052,0.0,one_step_pure_test,-4.3252,-4.3256707,-4.325201,-0.0004696846,0.00047063828,1.2245e-06,0.0,1.2245e-06
0.053,0.0,one_step_pure_test,-4.3354,-4.335969,-4.3354993,-0.0004696846,0.00056886673,1.144e-06,0.0,1.144e-06
0.054,0.0,one_step_pure_test,-4.3404,-4.3405704,-4.340101,-0.0004696846,0.00017023087,1.1053e-06,0.0,1.1053e-06
0.055,0.0,one_step_pure_test,-4.3401,-4.340669,-4.3401995,-0.0004696846,0.00056934357,1.1071e-06,0.0,1.1071e-06
0.056,0.0,one_step_pure_test,-4.3348,-4.3349695,-4.3345,-0.0004696846,0.00016975403,1.1489e-06,0.0,1.1489e-06
0.057,0.0,one_step_pure_test,-4.3244,-4.3249693,-4.3244996,-0.0004696846,0.00056934357,1.2303e-06,0.0,1.2303e-06
0.058,0.0,one_step_pure_test,-4.3091,-4.30937,-4.3089004,-0.0004696846,0.00026988983,1.3513e-06,0.0,1.3513e-06
0.059,0.0,one_step_pure_test,-4.2891,-4.28937,-4.2889004,-0.0004696846,0.00026988983,1.5128e-06,0.0,1.5128e-06
0.06,0.0,one_step_pure_test,-4.2645,-4.264869,-4.2643995,-0.0004696846,0.00036907196,1.7157e-06,0.0,1.7157e-06
0.061,0.0,one_step_pure_test,-4.2354,-4.2357707,-4.235301,-0.0004696846,0.00037050247,1.9616e-06,0.0,1.9616e-06
0.062,0.0,one_step_pure_test,-4.202,-4.2022696,-4.2018,-0.0004696846,0.000269413,2.2519e-06,0.0,2.2519e-06
0.063,0.0,one_step_pure_test,-4.1646,-4.16477,-4.1643004,-0.0004696846,0.00017023087,2.5884e-06,0.0,2.5884e-06
0.064,0.0,one_step_pure_test,-4.1232,-4.123668,-4.1231985,-0.0004696846,0.0004682541,2.973e-06,0.0,2.973e-06
0.065,0.0,one_step_pure_test,-4.0781,-4.078271,-4.077801,-0.0004696846,0.0001707077,3.4079e-06,0.0,3.4079e-06
0.066,0.0,one_step_pure_test,-4.0294,-4.02977,-4.0293,-0.0004696846,0.00037002563,3.8953e-06,0.0,3.8953e-06
0.067,0.0,one_step_pure_test,-3.9774,-3.9775686,-3.977099,-0.0004696846,0.00016856194,4.437e-06,0.0,4.437e-06
0.068,0.0,one_step_pure_test,-3.9223,-3.9225707,-3.922101,-0.0004696846,0.0002706051,5.0352e-06,0.0,5.0352e-06
0.069,0.0,one_step_pure_test,-3.8643,-3.8645692,-3.8640995,-0.0004696846,0.00026917458,5.6919e-06,0.0,5.6919e-06
