time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,8.861849e-06,-1.0311749e-05,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,8.861849e-06,-0.005363862,-0.00033081,0.0,-0.00033081
0.002,0.0023813,one_step_training,-0.019816,-0.01602877,-0.0037872307,0.00078647,0.001022914,-0.00023644394
0.003,0.03175,one_step_training,-0.042994,-0.04327768,0.00028368086,0.014676,0.010486047,0.004189953
0.004,0.0635,one_step_training,-0.072434,-0.07464771,0.002213709,0.02975,0.029352,0.0003980007
0.005,0.09525,one_step_training,-0.10516,-0.10770961,0.002549611,0.044893,0.044625,0.0002680011
0.006,0.12462,one_step_training,-0.13818,-0.14053972,0.002359718,0.058974,0.058735594,0.0002384074
0.007,0.127,one_step_training,-0.16912,-0.1706768,0.0015567988,0.060112,0.060100295,1.1704862e-05
0.008,0.127,one_step_training,-0.19733,-0.19704229,-0.00028771162,0.060098,0.060112,-1.3999641e-05
0.009,0.127,one_step_training,-0.22274,-0.22184695,-0.0008930415,0.06008,0.060098,-1.8000603e-05
0.01,0.127,one_step_training,-0.24532,-0.24446987,-0.00085014105,0.060058,0.06008,-2.199784e-05
0.011,0.127,one_step_training,-0.26505,-0.26437566,-0.00067433715,0.060036,0.060058,-2.2001565e-05
0.012,0.127,one_step_training,-0.28194,-0.28150254,-0.0004374683,0.060014,0.060036,-2.2001565e-05
0.013,0.127,one_step_training,-0.29599,-0.29587716,-0.00011283159,0.059994,0.060014,-1.9997358e-05
0.014,0.127,one_step_training,-0.30681,-0.30740988,0.00059989095,0.059977,0.059994,-1.7002225e-05
0.015,0.127,one_step_training,-0.31503,-0.31490397,-0.00012603402,0.059963,0.059977,-1.3999641e-05
0.016,0.127,one_step_training,-0.32058,-0.32138494,0.0008049309,0.059954,0.059963,-9.000301e-06
0.017,0.127,one_step_training,-0.32338,-0.3243396,0.000959605,0.059949,0.059954,-4.9993396e-06
0.018,0.127,one_step_training,-0.32346,-0.32436004,0.00090003014,0.059949,0.059949,0.0
0.019,0.127,one_step_training,-0.32087,-0.3217111,0.00084108114,0.059953,0.059949,4.000962e-06
0.02,0.127,one_step_training,-0.31566,-0.31638786,0.0007278621,0.059962,0.059953,9.000301e-06
0.021,0.127,one_step_training,-0.30789,-0.30844393,0.00055393577,0.059975,0.059962,1.2997538e-05
0.022,0.127,one_step_training,-0.29765,-0.29798535,0.00033533573,0.059991,0.059975,1.6000122e-05
0.023,0.127,one_step_training,-0.28502,-0.2851786,0.00015860796,0.060009,0.059991,1.8000603e-05
0.024,0.127,one_step_training,-0.27009,-0.27007627,-1.3738871e-05,0.060029,0.060009,2.0001084e-05
0.025,0.127,one_step_training,-0.25293,-0.25281692,-0.00011307001,0.06005,0.060029,2.0999461e-05
0.026,0.127,one_step_training,-0.23365,-0.23342997,-0.00022003055,0.06007,0.06005,2.0001084e-05
0.027,0.127,one_step_training,-0.21234,-0.21212894,-0.00021106005,0.060088,0.06007,1.8000603e-05
0.028,0.127,one_step_training,-0.18912,-0.18891777,-0.00020222366,0.060103,0.060088,1.4998019e-05
0.029,0.127,one_step_training,-0.1641,-0.16398545,-0.00011456013,0.060114,0.060103,1.1000782e-05
0.03,0.127,one_step_training,-0.1374,-0.13737638,-2.361834e-05,0.06012,0.060114,6.0014427e-06
0.031,0.127,one_step_training,-0.10912,-0.10922329,0.00010329485,0.06012,0.06012,0.0
0.032,0.127,one_step_training,-0.079388,-0.079561554,0.00017355382,0.060113,0.06012,-6.9998205e-06
0.033,0.127,one_step_training,-0.048329,-0.048583034,0.000254035,0.060098,0.060113,-1.5001744e-05
0.034,0.127,one_step_training,-0.016077,-0.016371576,0.00029457547,0.060074,0.060098,-2.399832e-05
0.035,0.127,one_step_training,0.017244,0.016920023,0.00032397732,0.06004,0.060074,-3.4000725e-05
0.036,0.127,one_step_training,0.051511,0.05119482,0.0003161803,0.059997,0.06004,-4.3001026e-05
0.037,0.127,one_step_training,0.0866,0.08631661,0.00028339028,0.059944,0.059997,-5.2999705e-05
0.038,0.127,one_step_training,0.12238,0.122151375,0.00022862852,0.05988,0.059944,-6.400049e-05
0.039,0.127,one_step_training,0.15873,0.15854768,0.0001823157,0.059807,0.05988,-7.300079e-05
0.04,0.127,one_step_training,0.19551,0.19540438,0.00010561943,0.059724,0.059807,-8.299947e-05
0.041,0.127,one_step_training,0.23261,0.23252761,8.238852e-05,0.059632,0.059724,-9.199977e-05
0.042,0.127,one_step_training,0.26991,0.2698817,2.8312206e-05,0.059532,0.059632,-9.999797e-05
0.043,0.127,one_step_training,0.30729,0.30729422,-4.23193e-06,0.059425,0.059532,-0.00010700151
0.044,0.127,one_step_training,0.34464,0.34465426,-1.4275312e-05,0.059311,0.059425,-0.000114001334
0.045,0.127,one_step_training,0.38185,0.38187292,-2.2917986e-05,0.059191,0.059311,-0.00011999905
0.046,0.127,one_step_training,0.41882,0.41883284,-1.2844801e-05,0.059066,0.059191,-0.00012499839
0.047,0.127,one_step_training,0.45544,0.45545667,-1.6659498e-05,0.058935,0.059066,-0.00013099983
0.048,0.127,one_step_training,0.49162,0.4916088,1.1205673e-05,0.0588,0.058935,-0.0001350008
0.049,0.127,one_step_training,0.52727,0.5272519,1.8119812e-05,0.05866,0.0588,-0.00014000013
0.05,0.127,one_step_training,0.56228,0.5622785,1.4901161e-06,0.05951,0.05866,0.0008499995
0.051,0.127,one_step_training,0.59671,0.5965401,0.00016993284,0.059276,0.05951,-0.00023400038
0.052,0.127,one_step_training,0.6306,0.6304562,0.0001437664,0.059035,0.059276,-0.0002410002
0.053,0.127,one_step_training,0.66381,0.66385543,-4.541874e-05,0.05879,0.059035,-0.00024500117
0.054,0.127,one_step_training,0.69624,0.69625723,-1.7225742e-05,0.058542,0.05879,-0.00024800003
0.055,0.127,one_step_training,0.72781,0.7278198,-9.775162e-06,0.058293,0.058542,-0.0002489984
0.056,0.127,one_step_training,0.75844,0.7584624,-2.2411346e-05,0.058044,0.058293,-0.0002489984
0.057,0.127,one_step_training,0.78807,0.78808457,-1.4543533e-05,0.057796,0.058044,-0.00024800003
0.058,0.127,one_step_training,0.81661,0.8166667,-5.6743622e-05,0.057552,0.057796,-0.00024400279
0.059,0.127,one_step_training,0.84402,0.8440381,-1.8119812e-05,0.057312,0.057552,-0.0002399981
0.06,0.127,one_step_training,0.87023,0.87028974,-5.9723854e-05,0.057078,0.057312,-0.00023400038
0.061,0.127,one_step_training,0.89519,0.8952411,-5.108118e-05,0.056852,0.057078,-0.00022599846
0.062,0.127,one_step_training,0.91886,0.91891295,-5.2928925e-05,0.056634,0.056852,-0.00021800026
0.063,0.127,one_step_training,0.94118,0.9412653,-8.529425e-05,0.056426,0.056634,-0.00020800158
0.064,0.127,one_step_training,0.96212,0.9621875,-6.753206e-05,0.056228,0.056426,-0.00019799918
0.065,0.127,one_step_training,0.98166,0.98173,-6.997585e-05,0.056042,0.056228,-0.00018600002
