time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-7.5312e-08,1.0242116e-05,-1.0317428e-05,-4.387e-06,0.0,-4.387e-06
0.001,0.0,one_step_training,-0.0055292,1.0242116e-05,-0.0055394424,4.2872e-07,0.0,4.2872e-07
0.002,0.0,one_step_training,-0.020057,-0.016553331,-0.003503669,1.3894e-05,0.0,1.3894e-05
0.003,0.0,one_step_training,-0.04405,-0.043475386,-0.00057461485,3.5364e-05,0.0,3.5364e-05
0.004,0.0,one_step_training,-0.077396,-0.077261694,-0.00013430417,6.3562e-05,0.0,6.3562e-05
0.005,0.0,one_step_training,-0.11994,-0.11964531,-0.00029468536,9.6552e-05,0.0,9.6552e-05
0.006,0.0,one_step_training,-0.17151,-0.17097731,-0.0005326867,0.00013156,0.0,0.00013156
0.007,0.0,one_step_training,-0.23188,-0.23111834,-0.00076165795,0.00016483,0.0,0.00016483
0.008,0.0,one_step_training,-0.30084,-0.2997819,-0.0010581017,0.00019164,0.0,0.00019164
0.009,0.0,one_step_training,-0.37815,-0.3768761,-0.0012739003,0.00020671,0.0,0.00020671
0.01,0.0,one_step_training,-0.46357,-0.46211168,-0.001458317,0.00020472,0.0,0.00020472
0.011,0.0,one_step_training,-0.55682,-0.55529594,-0.0015240312,0.00018068,0.0,0.00018068
0.012,0.0,one_step_training,-0.65764,-0.65607476,-0.001565218,0.00013028,0.0,0.00013028
0.013,0.0,one_step_training,-0.76609,-0.7642627,-0.0018272996,-5.2778e-05,0.0,-5.2778e-05
0.014,0.0,one_step_training,-0.8816,-0.8805261,-0.0010738969,5.5023e-05,0.0,5.5023e-05
0.015,0.0,one_step_training,-1.0032,-1.0026994,-0.000500679,0.00014987,0.0,0.00014987
0.016,0.0,one_step_training,-1.131,-1.1296262,-0.0013738871,0.00022075,0.0,0.00022075
0.017,0.0,one_step_training,-1.2648,-1.2639592,-0.0008407831,0.00025769,0.0,0.00025769
0.018,0.0,one_step_training,-1.4041,-1.4037794,-0.00032055378,0.00025183,0.0,0.00025183
0.019,0.0,one_step_training,-1.5497,-1.5482818,-0.0014182329,-1.045e-05,0.0,-1.045e-05
0.02,0.0,one_step_training,-1.6997,-1.7011482,0.0014481544,1.2856e-05,0.0,1.2856e-05
0.021,0.0,one_step_training,-1.8542,-1.8537704,-0.00042963028,2.4876e-05,0.0,2.4876e-05
0.022,0.0,one_step_training,-2.0135,-2.012945,-0.00055503845,8.3431e-06,0.0,8.3431e-06
0.023,0.0,one_step_training,-2.176,-2.177369,0.0013689995,-1.9394e-05,0.0,-1.9394e-05
0.024,0.0,one_step_training,-2.3415,-2.3414543,-4.5776367e-05,-3.1248e-05,0.0,-3.1248e-05
0.025,0.0,one_step_training,-2.5088,-2.5097082,0.00090813637,-5.2228e-05,0.0,-5.2228e-05
0.026,0.0,one_step_training,-2.6792,-2.6775517,-0.0016481876,-8.5129e-05,0.0,-8.5129e-05
0.027,0.0,one_step_training,-2.8514,-2.8522916,0.0008916855,-4.0226e-05,0.0,-4.0226e-05
0.028,0.0,one_step_training,-3.0252,-3.0249436,-0.00025629997,-3.2315e-05,0.0,-3.2315e-05
0.029,0.0,one_step_training,-3.1998,-3.2001135,0.00031352043,-2.6013e-05,0.0,-2.6013e-05
0.03,0.0,one_step_training,-3.3756,-3.3747034,-0.0008966923,-2.1612e-05,0.0,-2.1612e-05
0.031,0.0,one_step_training,-3.552,-3.5521145,0.00011444092,7.7511e-06,0.0,7.7511e-06
