time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.12,one_step_internal_test,1.8743,1.8742404,5.9604645e-05,0.045041,0.045033,7.998198e-06
0.601,0.12,one_step_internal_test,1.8742,1.8741455,5.4478645e-05,0.045047,0.045041,6.0014427e-06
0.602,0.12,one_step_internal_test,1.8741,1.8742508,-0.00015079975,0.04505,0.045047,2.9988587e-06
0.603,0.12,one_step_internal_test,1.8741,1.8740553,4.4703484e-05,0.045049,0.04505,-9.983778e-07
0.604,0.12,one_step_internal_test,1.8742,1.874258,-5.8054924e-05,0.045045,0.045049,-4.000962e-06
0.605,0.12,one_step_internal_test,1.8744,1.8744583,-5.8293343e-05,0.045038,0.045045,-6.9998205e-06
0.606,0.12,one_step_internal_test,1.8746,1.8747557,-0.00015568733,0.04503,0.045038,-7.998198e-06
0.607,0.12,one_step_internal_test,1.8748,1.8748517,-5.173683e-05,0.045023,0.04503,-6.9998205e-06
0.608,0.12,one_step_internal_test,1.8749,1.8750458,-0.00014579296,0.045019,0.045023,-4.000962e-06
0.609,0.12,one_step_internal_test,1.8749,1.8749405,-4.053116e-05,0.045019,0.045019,0.0
0.61,0.12,one_step_internal_test,1.8748,1.8748375,-3.7550926e-05,0.045023,0.045019,4.000962e-06
0.611,0.12,one_step_internal_test,1.8746,1.8746367,-3.6597252e-05,0.045029,0.045023,5.9977174e-06
0.612,0.12,one_step_internal_test,1.8744,1.8743385,6.151199e-05,0.045037,0.045029,8.001924e-06
0.613,0.12,one_step_internal_test,1.8742,1.8742421,-4.208088e-05,0.045044,0.045037,6.9998205e-06
0.614,0.12,one_step_internal_test,1.8741,1.8740478,5.221367e-05,0.045048,0.045044,3.9972365e-06
0.615,0.12,one_step_internal_test,1.8741,1.8741525,-5.2571297e-05,0.045049,0.045048,1.0021031e-06
0.616,0.12,one_step_internal_test,1.8742,1.8742558,-5.5789948e-05,0.045047,0.045049,-2.000481e-06
0.617,0.12,one_step_internal_test,1.8743,1.874457,-0.00015699863,0.045041,0.045047,-6.0014427e-06
0.618,0.12,one_step_internal_test,1.8745,1.8744558,4.4226646e-05,0.045034,0.045041,-6.9998205e-06
0.619,0.12,one_step_internal_test,1.8747,1.8748524,-0.00015246868,0.045027,0.045034,-6.9998205e-06
0.62,0.12,one_step_internal_test,1.8748,1.8749478,-0.00014781952,0.045022,0.045027,-4.9993396e-06
0.621,0.12,one_step_internal_test,1.8749,1.8748435,5.6505203e-05,0.04502,0.045022,-2.000481e-06
0.622,0.12,one_step_internal_test,1.8748,1.8750391,-0.00023913383,0.045022,0.04502,2.000481e-06
0.623,0.12,one_step_internal_test,1.8746,1.8745376,6.246567e-05,0.045027,0.045022,4.9993396e-06
0.624,0.12,one_step_internal_test,1.8744,1.8743386,6.1392784e-05,0.045035,0.045027,8.001924e-06
0.625,0.12,one_step_internal_test,1.8742,1.8742414,-4.1365623e-05,0.045042,0.045035,6.9998205e-06
0.626,0.12,one_step_internal_test,1.8741,1.8740466,5.340576e-05,0.045048,0.045042,5.9977174e-06
0.627,0.12,one_step_internal_test,1.874,1.8741511,-0.00015115738,0.045051,0.045048,3.002584e-06
0.628,0.12,one_step_internal_test,1.874,1.8739545,4.541874e-05,0.04505,0.045051,-1.0021031e-06
0.629,0.12,one_step_internal_test,1.8741,1.8741571,-5.710125e-05,0.045046,0.04505,-3.9972365e-06
0.63,0.12,one_step_internal_test,1.8743,1.8743571,-5.710125e-05,0.04504,0.045046,-6.0014427e-06
0.631,0.12,one_step_internal_test,1.8745,1.8746538,-0.00015377998,0.045033,0.04504,-6.9998205e-06
0.632,0.12,one_step_internal_test,1.8746,1.8747493,-0.00014925003,0.045027,0.045033,-6.0014427e-06
0.633,0.12,one_step_internal_test,1.8747,1.874645,5.4955482e-05,0.045024,0.045027,-2.9988587e-06
0.634,0.12,one_step_internal_test,1.8747,1.8748397,-0.00013971329,0.045024,0.045024,0.0
0.635,0.12,one_step_internal_test,1.8745,1.8746374,-0.0001373291,0.045028,0.045024,4.000962e-06
0.636,0.12,one_step_internal_test,1.8744,1.8741375,0.00026249886,0.045034,0.045028,5.9977174e-06
0.637,0.12,one_step_internal_test,1.8742,1.8744395,-0.00023949146,0.045041,0.045034,6.9998205e-06
0.638,0.12,one_step_internal_test,1.874,1.8739437,5.6266785e-05,0.045048,0.045041,6.9998205e-06
0.639,0.12,one_step_internal_test,1.8739,1.8738482,5.185604e-05,0.045052,0.045048,4.000962e-06
0.64,0.12,one_step_internal_test,1.8738,1.8739536,-0.00015354156,0.045053,0.045052,1.0021031e-06
0.641,0.12,one_step_internal_test,1.8739,1.873756,0.00014400482,0.045051,0.045053,-2.000481e-06
0.642,0.12,one_step_internal_test,1.874,1.8742579,-0.0002579689,0.045046,0.045051,-4.9993396e-06
0.643,0.12,one_step_internal_test,1.8742,1.8741556,4.4345856e-05,0.045039,0.045046,-6.9998205e-06
0.644,0.12,one_step_internal_test,1.8744,1.874553,-0.00015294552,0.045032,0.045039,-7.0035458e-06
0.645,0.12,one_step_internal_test,1.8745,1.8746474,-0.00014734268,0.045028,0.045032,-3.9972365e-06
0.646,0.12,one_step_internal_test,1.8745,1.8745426,-4.2557716e-05,0.045026,0.045028,-2.000481e-06
0.647,0.12,one_step_internal_test,1.8745,1.874439,6.1035156e-05,0.045028,0.045026,2.000481e-06
0.648,0.12,one_step_internal_test,1.8743,1.874537,-0.00023698807,0.045033,0.045028,4.9993396e-06
0.649,0.12,one_step_internal_test,1.8741,1.8739381,0.00016188622,0.04504,0.045033,6.9998205e-06
0.65,0.12,one_step_internal_test,1.8739,1.8739412,-4.1127205e-05,0.045047,0.04504,6.9998205e-06
0.651,0.12,one_step_internal_test,1.8738,1.8737458,5.4240227e-05,0.045052,0.045047,4.9993396e-06
0.652,0.12,one_step_internal_test,1.8737,1.87385,-0.00014996529,0.045055,0.045052,2.9988587e-06
0.653,0.12,one_step_internal_test,1.8737,1.8736547,4.529953e-05,0.045054,0.045055,-9.983778e-07
0.654,0.12,one_step_internal_test,1.8739,1.8738568,4.3272972e-05,0.04505,0.045054,-4.000962e-06
0.655,0.12,one_step_internal_test,1.874,1.8743566,-0.0003566742,0.045044,0.04505,-5.9977174e-06
0.656,0.12,one_step_internal_test,1.8742,1.8740532,0.00014674664,0.045037,0.045044,-6.9998205e-06
