time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.107,one_step_internal_test,-0.054435,-0.054422703,-1.2297183e-05,0.050521,0.050521,0.0
0.601,0.107,one_step_internal_test,-0.054374,-0.054365657,-8.340925e-06,0.050521,0.050521,0.0
0.602,0.107,one_step_internal_test,-0.054308,-0.05429566,-1.2341887e-05,0.050521,0.050521,0.0
0.603,0.107,one_step_internal_test,-0.054237,-0.05422678,-1.0222197e-05,0.050521,0.050521,0.0
0.604,0.107,one_step_internal_test,-0.054161,-0.054150715,-1.02855265e-05,0.050521,0.050521,0.0
0.605,0.107,one_step_internal_test,-0.054081,-0.05406967,-1.1328608e-05,0.050521,0.050521,0.0
0.606,0.107,one_step_internal_test,-0.053996,-0.05398666,-9.339303e-06,0.050521,0.050521,0.0
0.607,0.107,one_step_internal_test,-0.053908,-0.0538957,-1.2300909e-05,0.050521,0.050521,0.0
0.608,0.107,one_step_internal_test,-0.053816,-0.053806677,-9.324402e-06,0.050521,0.050521,0.0
0.609,0.107,one_step_internal_test,-0.053721,-0.053709686,-1.1313707e-05,0.050521,0.050521,0.0
0.61,0.107,one_step_internal_test,-0.053623,-0.053612668,-1.033023e-05,0.050521,0.050521,0.0
0.611,0.107,one_step_internal_test,-0.053523,-0.05351163,-1.1369586e-05,0.050521,0.050521,0.0
0.612,0.107,one_step_internal_test,-0.053421,-0.05341067,-1.0326505e-05,0.050521,0.050521,0.0
0.613,0.107,one_step_internal_test,-0.053317,-0.0533067,-1.0300428e-05,0.050521,0.050521,0.0
0.614,0.107,one_step_internal_test,-0.053212,-0.053200733,-1.1265278e-05,0.050521,0.050521,0.0
0.615,0.107,one_step_internal_test,-0.053107,-0.053095706,-1.129508e-05,0.050521,0.050521,0.0
0.616,0.107,one_step_internal_test,-0.053,-0.0529917,-8.299947e-06,0.050521,0.050521,0.0
0.617,0.107,one_step_internal_test,-0.052893,-0.05288071,-1.2289733e-05,0.050521,0.050521,0.0
0.618,0.107,one_step_internal_test,-0.052787,-0.05277567,-1.1328608e-05,0.050521,0.050521,0.0
0.619,0.107,one_step_internal_test,-0.052681,-0.052671567,-9.432435e-06,0.050521,0.050521,0.0
0.62,0.107,one_step_internal_test,-0.052575,-0.052564573,-1.0427088e-05,0.050521,0.050521,0.0
0.621,0.107,one_step_internal_test,-0.052471,-0.05245858,-1.2420118e-05,0.050521,0.050521,0.0
0.622,0.107,one_step_internal_test,-0.052368,-0.052358553,-9.447336e-06,0.050521,0.050521,0.0
0.623,0.107,one_step_internal_test,-0.052267,-0.052255563,-1.1436641e-05,0.050521,0.050521,0.0
0.624,0.107,one_step_internal_test,-0.052168,-0.052157514,-1.0486692e-05,0.050521,0.050521,0.0
0.625,0.107,one_step_internal_test,-0.052071,-0.052060455,-1.0546297e-05,0.050521,0.050521,0.0
0.626,0.107,one_step_internal_test,-0.051976,-0.05196546,-1.0538846e-05,0.050521,0.050521,0.0
0.627,0.107,one_step_internal_test,-0.051885,-0.05187246,-1.2543052e-05,0.050521,0.050521,0.0
0.628,0.107,one_step_internal_test,-0.051796,-0.051787462,-8.538365e-06,0.050521,0.050521,0.0
0.629,0.107,one_step_internal_test,-0.051711,-0.051698394,-1.2606382e-05,0.050521,0.050521,0.0
0.63,0.107,one_step_internal_test,-0.051629,-0.051619314,-9.685755e-06,0.050521,0.050521,0.0
0.631,0.107,one_step_internal_test,-0.05155,-0.05153921,-1.0792166e-05,0.050521,0.050521,0.0
0.632,0.107,one_step_internal_test,-0.051475,-0.05146324,-1.17607415e-05,0.050521,0.050521,0.0
0.633,0.107,one_step_internal_test,-0.051405,-0.05139315,-1.1850148e-05,0.050521,0.050521,0.0
0.634,0.107,one_step_internal_test,-0.051338,-0.051329173,-8.825213e-06,0.050521,0.050521,0.0
0.635,0.107,one_step_internal_test,-0.051276,-0.051263116,-1.2882054e-05,0.050521,0.050521,0.0
