time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.12,one_step_validation,1.9306,1.9299558,0.000644207,0.043886,0.042919993,0.000966005
0.201,0.15708,one_step_validation,1.8904,1.8906789,-0.00027883053,0.058657,0.05744677,0.0012102313
0.202,0.19053,one_step_validation,1.8556,1.8548899,0.00071012974,0.072447,0.07114794,0.0012990609
0.203,0.21708,one_step_validation,1.8307,1.8298345,0.00086557865,0.083605,0.08254235,0.0010626465
0.204,0.23413,one_step_validation,1.819,1.8185729,0.00042712688,0.090698,0.09017154,0.000526458
0.205,0.24,one_step_validation,1.8212,1.8222322,-0.0010322332,0.092896,0.092971936,-7.593632e-05
0.206,0.23413,one_step_validation,1.8374,1.8376516,-0.0002516508,0.089954,0.090623915,-0.0006699115
0.207,0.21708,one_step_validation,1.8664,1.86653,-0.00012993813,0.08224,0.083403304,-0.0011633039
0.208,0.19053,one_step_validation,1.9052,1.9058626,-0.00066256523,0.070824,0.07218163,-0.0013576299
0.209,0.15708,one_step_validation,1.9496,1.9504944,-0.0008944273,0.057156,0.05838993,-0.0012339279
0.21,0.12,one_step_validation,1.9955,1.9957181,-0.000218153,0.042674,0.043663867,-0.0009898655
0.211,0.082918,one_step_validation,2.0395,2.0388644,0.00063562393,0.028767,0.029487025,-0.0007200241
0.212,0.049466,one_step_validation,2.0774,2.0778158,-0.000415802,0.016701,0.017161394,-0.00046039373
0.213,0.022918,one_step_validation,2.1058,2.1060274,-0.00022745132,0.0074393,0.007737709,-0.00029840926
0.214,0.0058732,one_step_validation,2.1228,2.1224315,0.00036859512,0.0016326,0.0019064706,-0.00027387065
0.215,0.0,one_step_validation,2.1279,2.1272364,0.0006635189,3.7114e-05,0.0,3.7114e-05
0.216,0.0058732,one_step_validation,2.1207,2.1211364,-0.00043654442,0.0018554,0.0016326,0.00022280007
0.217,0.022918,one_step_validation,2.1024,2.1024296,-2.9563904e-05,0.0076709,0.0072400155,0.0004308843
0.218,0.049466,one_step_validation,2.0746,2.07529,-0.00068998337,0.016945,0.0165568,0.00038820133
0.219,0.082918,one_step_validation,2.0405,2.0404184,8.1539154e-05,0.028996,0.028404271,0.00059172884
0.22,0.12,one_step_validation,2.003,2.0037708,-0.00077080727,0.042821,0.041963384,0.0008576177
0.221,0.15708,one_step_validation,1.9656,1.9660265,-0.00042653084,0.057192,0.05605269,0.001139313
0.222,0.19053,one_step_validation,1.9325,1.9321693,0.00033068657,0.070552,0.06937097,0.0011810288
0.223,0.21708,one_step_validation,1.9075,1.9071566,0.00034344196,0.081434,0.080383286,0.0010507107
0.224,0.23413,one_step_validation,1.8933,1.8932618,3.8266182e-05,0.088579,0.08783002,0.00074897707
0.225,0.24,one_step_validation,1.8914,1.8914329,-3.2901764e-05,0.091083,0.09079981,0.00028318912
0.226,0.23413,one_step_validation,1.9032,1.9020118,0.0011882782,0.08851,0.08885526,-0.0003452599
0.227,0.21708,one_step_validation,1.9279,1.9275879,0.00031208992,0.081164,0.08206446,-0.0009004548
0.228,0.19053,one_step_validation,1.9625,1.9632251,-0.0007251501,0.070048,0.07123723,-0.0011892319
0.229,0.15708,one_step_validation,2.0039,2.0038462,5.38826e-05,0.056529,0.057750165,-0.0012211651
0.23,0.12,one_step_validation,2.0486,2.048423,0.00017690659,0.042139,0.043184876,-0.0010458753
0.231,0.082918,one_step_validation,2.0921,2.0927775,-0.0006775856,0.028374,0.02911735,-0.00074335
0.232,0.049466,one_step_validation,2.1299,2.1307993,-0.0008993149,0.016485,0.016926942,-0.00044194236
0.233,0.022918,one_step_validation,2.1582,2.1589525,-0.00075244904,0.0073898,0.007637635,-0.00024783472
0.234,0.0058732,one_step_validation,2.1747,2.1747806,-8.058548e-05,0.0016984,0.0018937853,-0.0001953853
0.235,0.0,one_step_validation,2.1782,2.1782103,-1.0251999e-05,-0.00023613,0.0,-0.00023613
0.236,0.0058732,one_step_validation,2.168,2.1686516,-0.000651598,0.0017118,0.0016984,1.3399986e-05
0.237,0.022918,one_step_validation,2.145,2.145209,-0.0002090931,0.0074463,0.0066796695,0.0007666303
0.238,0.049466,one_step_validation,2.1117,2.1113698,0.00033020973,0.016626,0.016072024,0.00055397674
0.239,0.082918,one_step_validation,2.0714,2.0711281,0.00027179718,0.02862,0.027869543,0.00075045787
0.24,0.12,one_step_validation,2.0274,2.0277255,-0.00032544136,0.042487,0.041419234,0.001067765
0.241,0.15708,one_step_validation,1.984,1.9836402,0.00035977364,0.056955,0.05561548,0.0013395175
0.242,0.19053,one_step_validation,1.9463,1.9451498,0.0011502504,0.070486,0.069083504,0.0014024973
0.243,0.21708,one_step_validation,1.9181,1.9179074,0.00019264221,0.081481,0.080308095,0.0011729077
0.244,0.23413,one_step_validation,1.9019,1.902268,-0.00036799908,0.088595,0.08788072,0.0007142797
0.245,0.24,one_step_validation,1.8991,1.899458,-0.0003581047,0.090913,0.090816215,9.678304e-05
0.246,0.23413,one_step_validation,1.9101,1.9101082,-8.225441e-06,0.08813,0.08868942,-0.0005594194
0.247,0.21708,one_step_validation,1.9333,1.9339149,-0.0006148815,0.080693,0.08171213,-0.0010191277
0.248,0.19053,one_step_validation,1.9656,1.9664677,-0.0008677244,0.069669,0.07082383,-0.0011548325
0.249,0.15708,one_step_validation,2.0034,2.0038114,-0.00041127205,0.056349,0.057437707,-0.0010887049
0.25,0.12,one_step_validation,2.0432,2.0429358,0.0002641678,0.042149,0.043047365,-0.00089836493
0.251,0.082918,one_step_validation,2.0808,2.0810704,-0.00027036667,0.028495,0.029124258,-0.0006292574
0.252,0.049466,one_step_validation,2.1123,2.1125047,-0.00020480156,0.016627,0.016999127,-0.0003721267
0.253,0.022918,one_step_validation,2.1347,2.1345944,0.00010561943,0.0074941,0.007703425,-0.000209325
0.254,0.0058732,one_step_validation,2.1464,2.1457753,0.0006246567,0.0017559,0.0019205143,-0.00016461429
0.255,0.0,one_step_validation,2.1457,2.1462533,-0.0005533695,-0.00013489,0.0,-0.00013489
0.256,0.0058732,one_step_validation,2.1328,2.1326346,0.0001654625,0.001841,0.0017559,8.5100066e-05
0.257,0.022918,one_step_validation,2.1093,2.1089094,0.00039052963,0.0076531,0.007183825,0.00046927482
0.258,0.049466,one_step_validation,2.0768,2.0774558,-0.0006556511,0.016947,0.016518379,0.00042862073
0.259,0.082918,one_step_validation,2.0377,2.038379,-0.0006790161,0.029069,0.02840762,0.0006613806
0.26,0.12,one_step_validation,1.9951,1.9956288,-0.0005288124,0.042768,0.04206903,0.0006989725
0.261,0.15708,one_step_validation,1.953,1.9528906,0.00010931492,0.057153,0.055983312,0.001169689
0.262,0.19053,one_step_validation,1.9155,1.9152428,0.00025725365,0.070574,0.06932367,0.0012503341
0.263,0.21708,one_step_validation,1.8859,1.8860458,-0.00014579296,0.081575,0.08040836,0.0011666417
0.264,0.23413,one_step_validation,1.8671,1.8668739,0.00022614002,0.088899,0.0879821,0.00091689825
0.265,0.24,one_step_validation,1.8614,1.8606714,0.0007286072,0.091511,0.091127835,0.00038316846
0.266,0.23413,one_step_validation,1.8695,1.8690689,0.00043118,0.089001,0.0892728,-0.00027179718
0.267,0.21708,one_step_validation,1.8903,1.8903521,-5.209446e-05,0.081768,0.0825197,-0.000751704
0.268,0.19053,one_step_validation,1.9213,1.9215885,-0.00028848648,0.070732,0.07176735,-0.001035355
0.269,0.15708,one_step_validation,1.96,1.9594003,0.00059974194,0.057195,0.05831408,-0.0011190809
0.27,0.12,one_step_validation,2.0022,2.0027583,-0.0005583763,0.042724,0.04369366,-0.00096966326
0.271,0.082918,one_step_validation,2.0431,2.0440893,-0.0009891987,0.028854,0.029521573,-0.0006675739
0.272,0.049466,one_step_validation,2.0782,2.0790887,-0.00088858604,0.016834,0.017213292,-0.0003792923
0.273,0.022918,one_step_validation,2.1042,2.104421,-0.00022101402,0.0076017,0.0077993297,-0.00019762991
0.274,0.0058732,one_step_validation,2.1186,2.1188357,-0.00023579597,0.0018061,0.0019480889,-0.00014198886
0.275,0.0,one_step_validation,2.1196,2.1201596,-0.0005595684,-0.00016675,0.0,-0.00016675
0.276,0.0058732,one_step_validation,2.1069,2.1071072,-0.00020718575,0.0018279,0.0018061,2.1799933e-05
0.277,0.022918,one_step_validation,2.082,2.081578,0.00042200089,0.0076944,0.0071327067,0.0005616932
0.278,0.049466,one_step_validation,2.047,2.0470555,-5.555153e-05,0.017075,0.016607521,0.00046747923
0.279,0.082918,one_step_validation,2.0048,2.0049286,-0.00012850761,0.029319,0.028622184,0.00069681555
0.28,0.12,one_step_validation,1.9596,1.959041,0.00055897236,0.043451,0.042430833,0.001020167
0.281,0.15708,one_step_validation,1.9158,1.9153632,0.00043678284,0.058158,0.05687736,0.0012806393
0.282,0.19053,one_step_validation,1.878,1.8773749,0.0006251335,0.071869,0.07054268,0.0013263226
0.283,0.21708,one_step_validation,1.85,1.8498216,0.0001784563,0.082987,0.08188381,0.0011031926
0.284,0.23413,one_step_validation,1.8343,1.8346639,-0.00036382675,0.09015,0.08950501,0.0006449893
0.285,0.24,one_step_validation,1.8324,1.8326329,-0.00023293495,0.092421,0.0924102,1.0803342e-05
0.286,0.23413,one_step_validation,1.8443,1.8446633,-0.0003632307,0.089556,0.09016054,-0.0006045401
0.287,0.21708,one_step_validation,1.8683,1.868956,-0.0006560087,0.082076,0.083034284,-0.0009582862
0.288,0.19053,one_step_validation,1.9015,1.9021027,-0.00060272217,0.070967,0.07203768,-0.0010706782
0.289,0.15708,one_step_validation,1.9408,1.94065,0.00014996529,0.057461,0.058507826,-0.0010468252
0.29,0.12,one_step_validation,1.9824,1.9823823,1.7642975e-05,0.043014,0.04389687,-0.0008828677
0.291,0.082918,one_step_validation,2.0222,2.0223286,-0.00012850761,0.029108,0.02972196,-0.0006139595
0.292,0.049466,one_step_validation,2.0565,2.0564742,2.5749207e-05,0.01701,0.017364822,-0.00035482273
0.293,0.022918,one_step_validation,2.0821,2.0821705,-7.05719e-05,0.0076975,0.007880871,-0.00018337136
0.294,0.0058732,one_step_validation,2.097,2.0967534,0.0002465248,0.0018474,0.0019726397,-0.00012523972
0.295,0.0,one_step_validation,2.0999,2.100032,-0.0001320839,-0.00010556,0.0,-0.00010556
0.296,0.0058732,one_step_validation,2.0906,2.090811,-0.00021100044,0.0018978,0.0018474,5.0400035e-05
0.297,0.022918,one_step_validation,2.07,2.0702837,-0.0002837181,0.0077828,0.007405466,0.0003773342
0.298,0.049466,one_step_validation,2.0398,2.0403335,-0.0005335808,0.017013,0.016798323,0.0002146773
0.299,0.082918,one_step_validation,2.0023,2.003063,-0.00076293945,0.029309,0.028518256,0.000790745
0.3,0.12,one_step_validation,1.961,1.9611233,-0.00012338161,0.043308,0.04241636,0.0008916408
0.301,0.15708,one_step_validation,1.9202,1.9197972,0.0004028082,0.057854,0.05669017,0.0011638291
0.302,0.19053,one_step_validation,1.8838,1.8837621,3.7908554e-05,0.071468,0.07017394,0.0012940615
0.303,0.21708,one_step_validation,1.8558,1.8552756,0.00052440166,0.082635,0.08142693,0.0012080669
0.304,0.23413,one_step_validation,1.8392,1.83891,0.0002900362,0.089969,0.08912536,0.00084364414
0.305,0.24,one_step_validation,1.8364,1.8356062,0.00079381466,0.092455,0.092224665,0.0002303347
0.306,0.23413,one_step_validation,1.8479,1.8476926,0.00020742416,0.08979,0.090193704,-0.00040370226
0.307,0.21708,one_step_validation,1.8723,1.8726547,-0.00035464764,0.082345,0.083251245,-0.0009062439
