time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,1.02985505e-05,-1.0317379e-05,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,1.02985505e-05,-0.0052283984,1.3693e-07,0.0,1.3693e-07
0.002,0.00225,one_step_training,-0.019395,-0.015621538,-0.003773461,0.0010759,0.00096651254,0.0001093875
0.003,0.03,one_step_training,-0.041641,-0.04242613,0.000785131,0.014248,0.014345334,-9.733345e-05
0.004,0.06,one_step_training,-0.068332,-0.07172157,0.0033895671,0.028596,0.028496,9.999983e-05
0.005,0.09,one_step_training,-0.095118,-0.09906205,0.003944047,0.043066,0.042894002,0.00017199665
0.006,0.11775,one_step_training,-0.11766,-0.12141808,0.0037580803,0.056567,0.056344677,0.0002223216
0.007,0.12,one_step_training,-0.13259,-0.13524891,0.0026589185,0.057688,0.057647895,4.0106475e-05
0.008,0.12,one_step_training,-0.13919,-0.13916771,-2.2292137e-05,0.057698,0.057688,9.998679e-06
0.009,0.12,one_step_training,-0.13763,-0.13681644,-0.0008135587,0.057696,0.057698,-2.000481e-06
0.01,0.12,one_step_training,-0.12811,-0.12749851,-0.00061149895,0.057681,0.057696,-1.4998019e-05
0.011,0.12,one_step_training,-0.11095,-0.11056936,-0.0003806427,0.057653,0.057681,-2.8003007e-05
0.012,0.12,one_step_training,-0.086487,-0.08652052,3.3520162e-05,0.057609,0.057653,-4.3999404e-05
0.013,0.12,one_step_training,-0.055092,-0.055549026,0.00045702606,0.057545,0.057609,-6.400049e-05
0.014,0.12,one_step_training,-0.017079,-0.018016532,0.00093753263,0.057457,0.057545,-8.799881e-05
0.015,0.12,one_step_training,0.027144,0.02596555,0.001178449,0.057339,0.057457,-0.00011799857
0.016,0.12,one_step_training,0.077158,0.075783685,0.0013743117,0.057188,0.057339,-0.00015100092
0.017,0.12,one_step_training,0.13245,0.13110924,0.0013407618,0.056999,0.057188,-0.00018899888
0.018,0.12,one_step_training,0.19261,0.19124967,0.001360327,0.056768,0.056999,-0.00023100153
0.019,0.12,one_step_training,0.25717,0.2560736,0.0010963976,0.056493,0.056768,-0.00027500093
0.02,0.12,one_step_training,0.32567,0.32486126,0.0008087456,0.056173,0.056493,-0.0003199987
0.021,0.12,one_step_training,0.39765,0.39718628,0.00046372414,0.055808,0.056173,-0.00036500022
0.022,0.12,one_step_training,0.47266,0.47253996,0.000120043755,0.055403,0.055808,-0.00040499866
0.023,0.12,one_step_training,0.55023,0.55045444,-0.00022441149,0.054961,0.055403,-0.00044200197
0.024,0.12,one_step_training,0.62992,0.6303792,-0.00045919418,0.054487,0.054961,-0.0004739985
0.025,0.12,one_step_training,0.7113,0.7119319,-0.00063186884,0.053986,0.054487,-0.0005009994
0.026,0.12,one_step_training,0.7942,0.7946628,-0.00046277046,0.054556,0.053986,0.0005699992
0.027,0.12,one_step_training,0.87829,0.8789118,-0.00062179565,0.053878,0.054556,-0.00067800283
0.028,0.12,one_step_training,0.96305,0.9637823,-0.00073230267,0.053153,0.053878,-0.0007249974
0.029,0.12,one_step_training,1.0483,1.0485562,-0.00025618076,0.05239,0.053153,-0.00076299906
0.03,0.12,one_step_training,1.1337,1.1339523,-0.00025224686,0.051597,0.05239,-0.00079300255
0.031,0.12,one_step_training,1.2189,1.2190001,-0.0001001358,0.05078,0.051597,-0.00081700087
0.032,0.12,one_step_training,1.3035,1.303515,-1.4901161e-05,0.049943,0.05078,-0.0008369982
0.033,0.12,one_step_training,1.3874,1.3870277,0.0003722906,0.049088,0.049943,-0.0008549988
0.034,0.12,one_step_training,1.47,1.4700949,-9.4890594e-05,0.049012,0.049088,-7.599965e-05
0.035,0.12,one_step_training,1.5512,1.5508177,0.0003823042,0.04785,0.049012,-0.001162
0.036,0.12,one_step_training,1.6308,1.630587,0.000213027,0.046658,0.04785,-0.0011919998
0.037,0.12,one_step_training,1.7083,1.708486,-0.00018596649,0.045451,0.046658,-0.0012070015
0.038,0.12,one_step_training,1.7836,1.7835019,9.8109245e-05,0.044245,0.045451,-0.0012059994
0.039,0.12,one_step_training,1.8568,1.8566177,0.000182271,0.043047,0.044245,-0.0011980012
0.04,0.12,one_step_training,1.9274,1.9279191,-0.00051915646,0.041872,0.043047,-0.0011750013
0.041,0.12,one_step_training,1.9951,1.9954989,-0.00039887428,0.040736,0.041872,-0.0011359975
0.042,0.12,one_step_training,2.0595,2.060053,-0.0005531311,0.039648,0.040736,-0.0010880008
0.043,0.12,one_step_training,2.1205,2.1207826,-0.00028252602,0.04059,0.039648,0.00094199926
0.044,0.12,one_step_training,2.1773,2.1782916,-0.0009915829,0.039734,0.04059,-0.00085600093
0.045,0.12,one_step_training,2.2311,2.2300873,0.0010128021,0.038728,0.039734,-0.0010059997
0.046,0.12,one_step_training,2.2811,2.2820742,-0.0009741783,0.037783,0.038728,-0.0009449981
0.047,0.12,one_step_training,2.3283,2.3274555,0.0008444786,0.036886,0.037783,-0.0008970015
0.048,0.12,one_step_training,2.3719,2.3728342,-0.000934124,0.036055,0.036886,-0.0008310005
0.049,0.12,one_step_training,2.4116,2.4120133,-0.0004131794,0.035297,0.036055,-0.0007579997
0.05,0.12,one_step_training,2.4475,2.4474976,2.3841858e-06,0.034616,0.035297,-0.00068099797
0.051,0.12,one_step_training,2.4794,2.4796908,-0.00029087067,0.034015,0.034616,-0.0006010011
0.052,0.12,one_step_training,2.5072,2.5073967,-0.00019669533,0.033493,0.034015,-0.00052199885
0.053,0.12,one_step_training,2.531,2.5310142,-1.4305115e-05,0.033051,0.033493,-0.00044200197
0.054,0.12,one_step_training,2.5507,2.5509436,-0.00024366379,0.032687,0.033051,-0.00036399812
0.055,0.12,one_step_training,2.5664,2.5664823,-8.225441e-05,0.032399,0.032687,-0.0002880022
0.056,0.12,one_step_training,2.578,2.5783265,-0.00032639503,0.032186,0.032399,-0.0002129972
0.057,0.12,one_step_training,2.5858,2.5857723,2.7656555e-05,0.032047,0.032186,-0.00013900176
0.058,0.12,one_step_training,2.5897,2.5901163,-0.00041627884,0.031977,0.032047,-6.9998205e-05
0.059,0.12,one_step_training,2.59,2.5900578,-5.7935715e-05,0.031977,0.031977,0.0
0.06,0.12,one_step_training,2.5866,2.5870895,-0.00048947334,0.032041,0.031977,6.399676e-05
0.061,0.12,one_step_training,2.5798,2.579915,-0.000115156174,0.03217,0.032041,0.00012900308
0.062,0.12,one_step_training,2.5697,2.5700297,-0.0003297329,0.032358,0.03217,0.00018799677
0.063,0.12,one_step_training,2.5566,2.5567358,-0.00013566017,0.032604,0.032358,0.00024600327
0.064,0.12,one_step_training,2.5405,2.5409336,-0.0004336834,0.032904,0.032604,0.00029999763
0.065,0.12,one_step_training,2.5218,2.5218234,-2.336502e-05,0.033254,0.032904,0.0003500022
0.066,0.12,one_step_training,2.5006,2.500908,-0.0003077984,0.033651,0.033254,0.00039700046
0.067,0.12,one_step_training,2.4771,2.4772868,-0.00018692017,0.034092,0.033651,0.00044099987
0.068,0.12,one_step_training,2.4516,2.4516618,-6.175041e-05,0.034573,0.034092,0.0004809983
0.069,0.12,one_step_training,2.4241,2.4244375,-0.0003376007,0.03509,0.034573,0.0005169995
0.07,0.12,one_step_training,2.3948,2.394911,-0.00011110306,0.03564,0.03509,0.00055000186
0.071,0.12,one_step_training,2.364,2.3639894,1.0728836e-05,0.036221,0.03564,0.000581
0.072,0.12,one_step_training,2.3316,2.331971,-0.0003709793,0.036827,0.036221,0.0006060004
0.073,0.12,one_step_training,2.2979,2.2978566,4.339218e-05,0.037457,0.036827,0.00062999874
0.074,0.12,one_step_training,2.263,2.2631478,-0.00014781952,0.038108,0.037457,0.0006509982
0.075,0.12,one_step_training,2.2271,2.2271438,-4.386902e-05,0.038777,0.038108,0.00066900253
0.076,0.12,one_step_training,2.1902,2.1904423,-0.00024223328,0.03946,0.038777,0.00068299845
0.077,0.12,one_step_training,2.1527,2.1525455,0.00015449524,0.040155,0.03946,0.00069500133
0.078,0.12,one_step_training,2.1146,2.1148455,-0.00024557114,0.040856,0.040155,0.00070099905
0.079,0.12,one_step_training,2.0763,2.0761476,0.00015234947,0.041558,0.040856,0.00070200115
0.08,0.12,one_step_training,2.038,2.038046,-4.5776367e-05,0.042252,0.041558,0.00069399923
0.081,0.12,one_step_training,1.9999,1.999939,-3.8981438e-05,0.04293,0.042252,0.0006779991
0.082,0.12,one_step_training,1.9625,1.9622257,0.00027430058,0.043584,0.04293,0.0006540008
0.083,0.12,one_step_training,1.926,1.9260056,-5.6028366e-06,0.044207,0.043584,0.0006229989
0.084,0.12,one_step_training,1.8906,1.8905774,2.2530556e-05,0.044794,0.044207,0.00058700144
0.085,0.12,one_step_training,1.8566,1.8564411,0.00015890598,0.045344,0.044794,0.00054999813
0.086,0.12,one_step_training,1.8238,1.8241,-0.00030004978,0.045858,0.045344,0.00051400065
0.087,0.12,one_step_training,1.7924,1.7922536,0.00014638901,0.046339,0.045858,0.00048100203
0.088,0.12,one_step_training,1.7622,1.7624102,-0.00021016598,0.046791,0.046339,0.00045199692
0.089,0.12,one_step_training,1.7332,1.7331702,2.9802322e-05,0.047221,0.046791,0.0004300028
0.09,0.12,one_step_training,1.7055,1.7053393,0.00016069412,0.047631,0.047221,0.000409998
0.091,0.12,one_step_training,1.6791,1.6790205,7.9512596e-05,0.048022,0.047631,0.00039099902
0.092,0.12,one_step_training,1.6541,1.6539134,0.00018656254,0.048389,0.048022,0.0003670007
0.093,0.12,one_step_training,1.6309,1.630417,0.00048303604,0.048725,0.048389,0.00033600256
0.094,0.12,one_step_training,1.6096,1.6094286,0.00017130375,0.049023,0.048725,0.00029799715
0.095,0.12,one_step_training,1.5905,1.5901417,0.00035834312,0.049283,0.049023,0.0002600029
0.096,0.12,one_step_training,1.5736,1.5735538,4.6253204e-05,0.049504,0.049283,0.00022099912
0.097,0.12,one_step_training,1.5588,1.5588582,-5.8174133e-05,0.049689,0.049504,0.00018499792
0.098,0.12,one_step_training,1.546,1.5460539,-5.38826e-05,0.049843,0.049689,0.00015399978
0.099,0.12,one_step_training,1.5351,1.535142,-4.196167e-05,0.049974,0.049843,0.00013099983
0.1,0.12,one_step_training,1.5257,1.5260237,-0.00032377243,0.050088,0.049974,0.000114001334
0.101,0.12,one_step_training,1.5178,1.5177037,9.6321106e-05,0.05019,0.050088,0.000102002174
0.102,0.12,one_step_training,1.5114,1.5112863,0.00011372566,0.050278,0.05019,8.799881e-05
0.103,0.12,one_step_training,1.5067,1.5063734,0.00032663345,0.050346,0.050278,6.7997724e-05
0.104,0.12,one_step_training,1.504,1.503568,0.00043189526,0.050387,0.050346,4.1000545e-05
0.105,0.12,one_step_training,1.5032,1.503166,3.4093857e-05,0.050399,0.050387,1.2002885e-05
0.106,0.12,one_step_training,1.5045,1.5041677,0.0003323555,0.050381,0.050399,-1.8000603e-05
0.107,0.12,one_step_training,1.5077,1.5077686,-6.866455e-05,0.050336,0.050381,-4.5001507e-05
0.108,0.12,one_step_training,1.5126,1.5126673,-6.735325e-05,0.050266,0.050336,-6.9998205e-05
0.109,0.12,one_step_training,1.519,1.519064,-6.389618e-05,0.050178,0.050266,-8.800253e-05
0.11,0.12,one_step_training,1.5265,1.526759,-0.0002590418,0.050078,0.050178,-9.999797e-05
0.111,0.12,one_step_training,1.535,1.5349538,4.6133995e-05,0.049973,0.050078,-0.00010500103
0.112,0.12,one_step_training,1.5445,1.5443524,0.0001475811,0.04986,0.049973,-0.00011299923
0.113,0.12,one_step_training,1.5551,1.554856,0.00024402142,0.049734,0.04986,-0.0001260005
0.114,0.12,one_step_training,1.5669,1.5666631,0.00023686886,0.049588,0.049734,-0.00014600158
0.115,0.12,one_step_training,1.58,1.5797739,0.00022614002,0.04942,0.049588,-0.00016799942
0.116,0.12,one_step_training,1.5944,1.5942852,0.000114798546,0.049228,0.04942,-0.00019199774
0.117,0.12,one_step_training,1.61,1.6099932,6.7949295e-06,0.049012,0.049228,-0.00021599978
0.118,0.12,one_step_training,1.6265,1.6266972,-0.00019717216,0.048777,0.049012,-0.00023500249
0.119,0.12,one_step_training,1.6437,1.6437981,-9.8109245e-05,0.048528,0.048777,-0.0002489984
0.12,0.12,one_step_training,1.6613,1.6614956,-0.00019562244,0.048273,0.048528,-0.00025499985
0.121,0.12,one_step_training,1.6791,1.6791929,-9.286404e-05,0.048018,0.048273,-0.00025499985
0.122,0.12,one_step_training,1.6969,1.6969926,-9.262562e-05,0.047765,0.048018,-0.00025299937
0.123,0.12,one_step_training,1.7149,1.7145978,0.00030219555,0.047511,0.047765,-0.00025400147
0.124,0.12,one_step_training,1.7331,1.7330083,9.179115e-05,0.047252,0.047511,-0.0002590008
0.125,0.12,one_step_training,1.7515,1.7514236,7.6413155e-05,0.046984,0.047252,-0.0002680011
0.126,0.12,one_step_training,1.7702,1.7700406,0.00015938282,0.046704,0.046984,-0.00027999654
0.127,0.12,one_step_training,1.7891,1.7891586,-5.853176e-05,0.046412,0.046704,-0.00029200315
0.128,0.12,one_step_training,1.8082,1.8081717,2.8252602e-05,0.046109,0.046412,-0.0003030002
0.129,0.12,one_step_training,1.8272,1.827481,-0.0002809763,0.0458,0.046109,-0.00030899793
0.13,0.12,one_step_training,1.8459,1.8460853,-0.00018525124,0.045489,0.0458,-0.00031100214
0.131,0.12,one_step_training,1.8642,1.8642858,-8.583069e-05,0.045185,0.045489,-0.0003039986
0.132,0.12,one_step_training,1.8818,1.8820848,-0.000284791,0.044892,0.045185,-0.00029300153
0.133,0.12,one_step_training,1.8987,1.8986862,1.3828278e-05,0.044616,0.044892,-0.0002759993
0.134,0.12,one_step_training,1.9146,1.9148906,-0.00029063225,0.044357,0.044616,-0.00025899708
0.135,0.12,one_step_training,1.9298,1.9295009,0.0002990961,0.044113,0.044357,-0.00024400279
0.136,0.12,one_step_training,1.9442,1.9443169,-0.000116825104,0.043881,0.044113,-0.0002319999
0.137,0.12,one_step_training,1.958,1.9578372,0.00016272068,0.043657,0.043881,-0.00022399798
0.138,0.12,one_step_training,1.9711,1.9712583,-0.00015830994,0.04344,0.043657,-0.00021700189
0.139,0.12,one_step_training,1.9836,1.983579,2.0980835e-05,0.043227,0.04344,-0.00021300092
0.14,0.12,one_step_training,1.9954,1.9955943,-0.00019431114,0.04302,0.043227,-0.00020699948
0.141,0.12,one_step_training,2.0065,2.006604,-0.0001039505,0.04282,0.04302,-0.00019999966
0.142,0.12,one_step_training,2.0168,2.0170074,-0.00020742416,0.042631,0.04282,-0.00018899888
0.143,0.12,one_step_training,2.0262,2.0264049,-0.00020480156,0.042456,0.042631,-0.00017499924
0.144,0.12,one_step_training,2.0345,2.0347986,-0.00029873848,0.042301,0.042456,-0.00015500188
0.145,0.12,one_step_training,2.0416,2.0417912,-0.0001912117,0.042169,0.042301,-0.00013199821
0.146,0.12,one_step_training,2.0475,2.0475879,-8.7976456e-05,0.042063,0.042169,-0.00010599941
0.147,0.12,one_step_training,2.0522,2.052288,-8.7976456e-05,0.041984,0.042063,-7.900223e-05
0.148,0.12,one_step_training,2.0557,2.055795,-9.4890594e-05,0.04193,0.041984,-5.3998083e-05
0.149,0.12,one_step_training,2.0581,2.0581079,-7.867813e-06,0.041898,0.04193,-3.2000244e-05
