time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-1.8828e-08,1.0298533e-05,-1.0317362e-05,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_pure_test,-0.005252,1.0298533e-05,-0.0052622985,1.6883e-07,0.0,1.6883e-07
0.002,0.0,one_step_pure_test,-0.019631,-0.015723089,-0.0039079115,1.3504e-05,0.0,1.3504e-05
0.003,0.0,one_step_pure_test,-0.043262,-0.043031383,-0.00023061782,3.4673e-05,0.0,3.4673e-05
0.004,0.0,one_step_pure_test,-0.07593,-0.075903036,-2.6963651e-05,6.2363e-05,0.0,6.2363e-05
0.005,0.0,one_step_pure_test,-0.11739,-0.117193416,-0.00019658357,9.4671e-05,0.0,9.4671e-05
0.006,0.0,one_step_pure_test,-0.16732,-0.16695102,-0.00036898255,0.00012894,0.0,0.00012894
0.007,0.0,one_step_pure_test,-0.2254,-0.22475424,-0.0006457567,0.00016168,0.0,0.00016168
0.008,0.0,one_step_pure_test,-0.29126,-0.29039484,-0.0008651614,0.00018865,0.0,0.00018865
0.009,0.0,one_step_pure_test,-0.36452,-0.3634323,-0.0010877252,0.00020522,0.0,0.00020522
0.01,0.0,one_step_pure_test,-0.44479,-0.44354337,-0.0012466311,0.00020682,0.0,0.00020682
0.011,0.0,one_step_pure_test,-0.53165,-0.53034467,-0.0013053417,0.00018936,0.0,0.00018936
0.012,0.0,one_step_pure_test,-0.62469,-0.62337047,-0.0013195276,0.0001494,0.0,0.0001494
0.013,0.0,one_step_pure_test,-0.72342,-0.7222552,-0.0011648536,-0.00012972,0.0,-0.00012972
0.014,0.0,one_step_pure_test,-0.82781,-0.8263254,-0.0014845729,0.00011032,0.0,0.00011032
0.015,0.0,one_step_pure_test,-0.93647,-0.9365323,6.234646e-05,0.00019037,0.0,0.00019037
0.016,0.0,one_step_pure_test,-1.0493,-1.04829,-0.0010099411,0.00024781,0.0,0.00024781
0.017,0.0,one_step_pure_test,-1.1659,-1.1654193,-0.00048065186,0.0002776,0.0,0.0002776
0.018,0.0,one_step_pure_test,-1.2863,-1.2856119,-0.000688076,0.00027937,0.0,0.00027937
0.019,0.0,one_step_pure_test,-1.4091,-1.4100393,0.00093925,0.00016778,0.0,0.00016778
0.02,0.0,one_step_pure_test,-1.5338,-1.5340014,0.00020134449,-7.9513e-06,0.0,-7.9513e-06
